,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038847849471744,4.009998812929476,4.112867831871545,4.316266403042831,4.524025260630527,4.935938025408488,5.349217750404211,5.544883154198266,5.396528949040281,5.697460994884577,6.000574983247067,6.409517330272929,6.927211661079155,7.574866614902365,8.217847036883573,8.850703625420005,8.747616563771563,8.450699262802996,8.712390323236983,9.245537779889105,9.732359928340612,10.254216598685362,10.795651103682724,11.422801067731939,12.17689910643339,12.649443573902722,12.573495322366227,12.77694558864819,12.67621000408538,12.302945967476603,11.885371806306624
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553778970702,12.38410694308451,12.719998132466138,13.063509814693292,13.466804434197591,13.906085106831156,14.372744967344005,14.897053790123431,15.434608641383134,15.968440962912906,16.54750261196192,17.168298796605622,17.823582406914827,18.532498141259804,19.306979218124166,20.150938993317677,21.01479495775743,21.862854070917997,22.71553128939848,23.61530512470762,24.56498157052216,25.56452388388311,26.61538762852095,27.724740126188177,28.902365336452352,30.142333891509505,31.392535449326807,32.64956511066408,33.92143269157049,35.17182672338938,36.377707272935915
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626098145261075,-3.731037606331508,-3.5004907647686045,-3.253957658775759,-3.075144571312114,-2.8924794948530548,-2.6733329789175815,-2.525733197962213,-2.398967855918687,-2.2466125403777024,-2.17706772331517,-2.136379490342179,-2.0185833396987247,-1.8589693190982635,-1.6978931723897674,-1.5628305770546658,-1.3978960037538921,-1.2501821425416726,-1.2010991125030908,-1.198383245382543,-1.2121278981026784,-1.252323951476585,-1.3156989699027977,-1.3905922092840293,-1.4515826571128363,-1.5249353446846883,-1.696009053689525,-1.8728493143512628,-1.95642502910734,-2.0092156494997075,-2.0864894493783344
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862585385864,0.8191172243181479,0.8188734785662224,0.8187121531313236,0.8481177117755223,0.8705751201454491,0.8823663067957227,0.9128855229758821,0.934691819594231,0.9443702735923334,0.965647004624639,0.9807160251081853,0.9818863777779113,0.979857177653558,0.9798157809699787,0.9835422538506883,0.9826116012180183,0.9841913819003504,0.9924921468453689,0.9976857114750559,0.99959533046333,0.9999819117951086,0.9994250363529413,0.9986586494254606,0.9987560577280011,0.9983188482119998,0.9943985792324245,0.9924721987918198,0.996335789009132,0.9979953705508247,0.9981257449022525
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.575948102784082,0.5736261612107078,0.5739740639618262,0.5742041538643482,0.5298078396670363,0.49203552735929224,0.4705631739008871,0.40821565616846484,0.3554591430581376,0.3288841533962095,0.2598573886951503,0.19543816949613782,0.18947068674117606,0.1996995528307554,0.19990256467136872,0.18067826346937343,0.1856729413559287,0.17710822621515515,0.122308374407768,0.06799427268904022,0.02844600702921427,-0.006014655650956377,-0.033905703221168065,-0.051777426816278824,-0.04986318433094443,-0.05796099813379864,-0.10569515419609209,-0.12247013768805218,-0.08552774719089914,-0.06328696831988583,-0.06119638358043412
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,0,0,0,2,2,2,2,1,1,2,2,2,2,0,3,3,0,2,0,3,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.1865028997562,24.837482651506715,24.48387339290859,24.12325694794314,23.709130643945638,23.2598522396374,22.782552541473013,22.25221065703527,21.71009801540146,21.171435677759217,20.590585370160955,19.96890627679083,19.310954722407224,18.599304839000812,17.82328961960665,16.97910169103896,16.116472305651097,15.271153111447799,14.419987174992768,13.520660989383744,12.571003655259506,11.570700775112414,10.518455228700388,9.407590813632746,8.228973196242677,6.988069286020584,5.7382677881588835,4.488735183313949,3.2283034203892216,2.0004749508622752,0.8958885709450402
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-4.614200817236985,-4.015217336706165,-3.9103306540085665,-3.671054608276825,-3.3417759388463004,-3.565094165666742,-2.851089476953898,-2.648659320237977,-2.8926365347809293,-2.297960619743728,-2.1643543920236548,-2.5429632294391014,-2.1234188401635037,-1.7537612949744492,-1.7406569249339232,-1.5042524282955165,-1.4366179792564546,-1.6933283656364244,-1.3358420902351114,-1.166092553460056,-1.0508747196826658,-1.00149904501643,-0.9609467438624102,-0.939743200026435,-1.2088757223322526,-1.0990627569590532,-0.7501985021382991,-1.2505196954774416,-0.7758250764488932,-1.3630902949396382,301.0364667342753
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243493419339158,7.164857933956398,7.79231102177723,7.626481209513817,6.823574018026262,9.556569516739303,5.63106014999416,6.028481799714968,9.209908196525472,4.710737189852102,6.350907961884036,9.819630996708705,8.429734076777441,6.4922469084300305,7.599144187190615,6.397485401593357,6.2982429908087525,8.591115336432665,5.574761713401056,6.617637030598391,5.145884037084476,5.2684716121696615,5.726423850776841,6.422780588763803,8.93697010261608,8.687637005894945,2.936614632628893,9.472369843035686,6.204273048334485,9.861764142640343,6.6506925291154255
Num_Collision,0
