,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.225166605244908,14.314049913725595,13.83013794620295,13.409996921616107,12.906869860807044,12.370969835534977,11.673630635523425,11.08341409583634,10.397916484550317,9.761496687123598,9.005023914638913,8.398481746959664,7.543038112177471,6.955471308774059,6.131106295757418,5.528730651823639,4.71189619055933,4.098271382598126,3.325333566941044,2.7251403054809025,1.9880257777771893,1.3669661074826343,1.4100600985902279,1.5986077573355335,1.8865879572022621,2.2601115128088893,2.698709825404815,2.4532864391545837,2.1226909941480034,2.4522097177851903,2.1096688206650187,2.387881504974446,2.732509740434671,2.4594235781317626,2.7828225885474054,3.2502819752968115,3.766774598263506,4.225158141700522,4.638942273784751,5.215476104155454,5.643037742710122,5.948905225916203,6.408933048224944,7.010023998566285,7.688895022780178,8.16208724247942,8.514896773711842,9.090990432763665,9.6844188101381,9.908304427797956,10.218921203421672,10.555805726672673,10.970302930417562,11.312217967036485,11.8477820211688,11.967519692369128,11.693863697977287,11.326801114752907,11.596910494495472,11.166057761094368,10.705456905702807,10.914293459746684,10.42968069809492,9.918163412191237,9.336155780939844,8.7406873992842,8.06030645019393,8.097685805505924,7.540135776421226,6.947168272973333,7.074287275198838,7.238263593133064,7.461949682254928,7.855749856110616,8.402722694925359,8.75196939052964,9.140803566899155,9.59792123730267,10.05990821462298,10.526244391314412,11.052887192475811,11.11810842011045,10.985716346252767,11.399254298447952,11.061255343484245,11.358039199063866,11.589548504745471,11.39240946467136,10.943707065286127,10.525368416908837,10.644356849337028,11.022431615578881,10.620431930930922,10.13074983095025,10.333055879763519,10.728281782858557,10.960641951438834,11.33173796753918,11.73595817551586,12.154662464151157,12.643343212500334,13.034246787937962,13.449049396206277,14.021874584664545,14.12061934922886,13.998042471505112
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.390763405378614,13.782547025434644,15.12838352973994,16.42274854260093,17.68522261668459,18.90976984528459,20.072364582234282,21.15955273798765,22.20715628099681,23.196353392531613,24.1260047497086,24.982636523271943,25.77302489963105,26.48421197250966,27.13301233531312,27.70731368650758,28.214704645711304,28.64998499784202,29.01659307117109,29.315681720925465,29.54747007918262,29.714430031878273,29.85310811036423,30.00272960629013,30.175659506521452,30.38109126589448,30.626787845540633,30.881359290782424,31.107085486766923,31.33200729061767,31.55799224565937,31.782333010671938,32.03375155569734,32.29248701335931,32.548630985212576,32.840906599460794,33.1862070547075,33.57153283219046,34.000961508371574,34.47789730872781,35.00288322985937,35.57454174254972,36.1930636999466,36.86455888310507,37.59566898177868,38.37765674184648,39.2048439991436,40.08356562930401,41.01780145808592,41.99154299985136,42.993979166003015,44.033298281661814,45.107670724224505,46.220100505003224,47.38019620342955,48.57245733097298,49.75877011008286,50.90799697202061,52.051113516277915,53.19205637707926,54.284481822669534,55.36226032415253,56.432122151275045,57.44906973858708,58.411558196571676,59.31631850987293,60.15597155503758,60.96304213433179,61.74636749120384,62.471280225995436,63.16988713312314,63.8859600653227,64.62015336835604,65.38370085118964,66.19392210408786,67.05063895284515,67.9463416509332,68.88449890763827,69.86807740126402,70.89867489112324,71.97581354254142,73.08176984706978,74.18801670175405,75.30801341932681,76.43386657887733,77.54647940279519,78.68879191823986,79.83792574006999,80.95578549626087,82.02375198082862,83.07780860934277,84.16002935914474,85.24435186433232,86.28124114694194,87.29681353477811,88.34279302562118,89.42351923999367,90.53918414772735,91.69288807945976,92.88880675117551,94.12736610244535,95.41050432861255,96.7332185166887,98.10842777886118,99.5155589471248,100.92266276455821
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.9359226956904334,2.6195836367794767,2.2154840129656876,1.7939126094639153,1.4283669648213562,1.1208238783118725,0.810913442714453,0.4870131393570555,0.24843371730212066,0.06403778394405349,-0.061296722812403726,-0.19244290504323566,-0.29564910271684686,-0.4132582698920492,-0.49591943978644826,-0.5866630591186124,-0.6534986608863571,-0.7225948163664615,-0.7764490974497905,-0.8228239696177491,-0.8579456632395647,-0.8789660596154377,-0.8889578722566142,-0.9087139394475144,-0.933776775097096,-0.966489495542862,-1.0055917884119898,-1.0403887814857944,-1.0734277962550258,-1.1181093329139589,-1.142125546998134,-1.1282007697316818,-1.0785648682250826,-1.0512385941335018,-1.1039135865663043,-1.183000596100347,-1.2508002140695336,-1.357132819145619,-1.4785314925151132,-1.6060093623947014,-1.766443806226834,-1.8524361967700949,-1.8686848665026494,-1.822569839242893,-1.7340065352989833,-1.579349455624832,-1.4866123289547286,-1.4472087728330278,-1.3607649103551545,-1.210194661028022,-1.134000267334157,-1.1565060194262304,-1.2550641543908554,-1.2957942666284024,-1.2801108119433584,-1.294790245682616,-1.3158189805166411,-1.371182237783841,-1.3483988842411914,-1.354256520135863,-1.3930167071995079,-1.3579493662678297,-1.3547500009452864,-1.3808000559578362,-1.3901393152818646,-1.4140748508088297,-1.421493548171603,-1.4442538551316748,-1.4468312705283384,-1.4622340451647373,-1.4517953396476275,-1.4336785493379498,-1.387586290466038,-1.4268995690869724,-1.4981524788399059,-1.5079527259854346,-1.473090735815141,-1.469347200791532,-1.4478361463297078,-1.46897049074194,-1.4075511953786561,-1.3076808131079858,-1.291529577373612,-1.3034932981242364,-1.2889907481974807,-1.1785745641755245,-1.0632263455274364,-1.0306246131626198,-0.9714027677957434,-0.8821551541040663,-0.8856480851022952,-0.9513924228060052,-0.9969784540093488,-1.0120026967794218,-1.1186094725852953,-1.2490630885563423,-1.3264195803989651,-1.3464630756496234,-1.3673117731969582,-1.3409352776374484,-1.3967857231924727,-1.506816591880505,-1.5415396561720127,-1.4968852502612116,-1.505882587034236,-1.5645668658473453
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9723277146089635,0.9733920102793829,0.963076741955449,0.9562109847204721,0.959196389034201,0.9658375672312297,0.9652211937873874,0.9619968647504039,0.9683674179258429,0.9762203735760645,0.9823084634460472,0.9829598507433513,0.9842322180837436,0.9848407322311757,0.9851085982945506,0.9856762752051262,0.9852390648038943,0.9856412319044378,0.985013157443452,0.985623699053697,0.9847291098507633,0.9852195853230566,0.986681722962986,0.9871760639154744,0.9874726388306173,0.987492115107873,0.9875197961931182,0.9880736130619364,0.9882616913708484,0.9873053492828074,0.9885179076392155,0.9925905332814974,0.9973886492047249,0.9989958033814242,0.9975103424999663,0.9944145713232889,0.9923580260491464,0.9874064230085942,0.9824165504436236,0.9781424999504204,0.9733156275322343,0.9804479479683135,0.9952775147672579,0.9999999291743179,0.9987815907306069,0.995005156007364,0.9965963595090047,0.9993833387149539,0.9979396629366528,0.9945809735862599,0.9961653491058261,0.9995659919257177,0.9994648596277533,0.9995093459261216,0.9999901549701087,0.999973080670764,0.999870784430512,0.9995138489451576,0.999997355666932,0.9999786352414405,0.9998085654137652,0.9999644914588857,0.9999953014116818,0.9999583880739085,0.9999320833330598,0.9998666213409257,0.9998866577796068,0.9998280320635423,0.9998998045922434,0.9998861095906327,0.9999856016866853,0.9999648144603829,0.99961033477799,0.9999825996691127,0.9992176903762615,0.9996887533952304,0.9999965989072206,0.9999883014442607,0.9999402036529509,0.9999944640880211,0.9995289320500582,0.9982090016895686,0.9994120847671648,0.9999545964880656,0.9999016211879193,0.998092175930921,0.9967756456828734,0.9987280197566761,0.9985186953681701,0.9977388198750019,0.9995982230878763,0.9998224857719895,0.9995967229459034,0.9997241607764009,0.9977792036462783,0.9955140575190191,0.9968120419319515,0.9988426324390147,0.9995815524765499,0.9999972984363896,0.9995575609677885,0.9981717668947913,0.9995326776391398,0.9998699108325522,0.9999989993907101,0.9996870464266029
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23362109366088923,-0.22914622912948315,-0.2692270214976155,-0.2926782409061274,-0.28274067140004777,-0.25914820802942046,-0.2614345942365907,-0.2730604918518844,-0.24952864344526857,-0.21678049316072964,-0.18727007941010185,-0.18382037924726513,-0.1768811490406882,-0.1734610392519357,-0.171933270678324,-0.168648393107519,-0.17118406813821133,-0.16885307805871477,-0.17247921516310694,-0.16895539015878547,-0.1740935961272652,-0.1712961432603321,-0.16266277254121028,-0.15963526813442921,-0.1577903278433039,-0.15766839442253242,-0.15749492730466674,-0.15398225602559118,-0.15277051210502005,-0.15883370951266504,-0.1511037599683981,-0.12150733821441663,-0.0722210664389153,-0.044803848342556116,-0.0705203276055922,-0.10554458934459685,-0.12339184793105991,-0.1582041586096054,-0.1867022265921088,-0.20793568666956108,-0.22947045387485704,-0.19677860992679902,-0.09707043112457492,0.0003763659909593481,0.04934910351402975,0.09982354190651271,0.08243601284268033,0.035113278100338534,0.06415940412659529,0.1039648353060181,0.08749055515235656,0.029458916910774655,-0.03271076839934084,-0.03132199556759828,-0.004437337361300445,-0.00733743373542449,-0.01607527425310704,-0.031177969254533394,-0.0022997084909787916,-0.006536746948309073,-0.01956610654342916,0.008427088546599175,0.0030654778680888166,-0.009122615887483526,-0.0116545579584433,-0.016332162388424703,-0.01505561670365249,-0.018544710834739596,-0.014155591700578105,-0.01509197958219077,-0.0053662295252825285,0.008388673388083271,0.02791377088525769,-0.005899182909783873,-0.03954753139109347,-0.02494787235597526,0.002608097772597689,0.004837041928966036,0.010935680979940285,-0.003327430436786649,0.030690617375186118,0.05982298008219608,0.03428534411887016,0.009529163782298579,0.014026686913554092,0.06174146374584483,0.0802390937977917,0.05042164766157742,0.05440969582939703,0.06721047027389788,0.02834417752485409,-0.018841362602527743,-0.02839703286984216,-0.023486216381549508,-0.06660826353387976,-0.09461374784892046,-0.0797856695118453,-0.04809777148994823,-0.02892611188131492,-0.0023244612112012773,-0.02974360960148884,-0.06044107687765339,-0.03056838778103055,0.01612951988448776,-0.0014146439759250256,-0.025016178901965183
Operations,3,0,0,0,0,0,2,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,3,1,1,1,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0,2,1,1,3,1,3,0,1,1,1,2,2,1,1,3,2,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.8651454448193,88.45999689959982,87.09776025868099,85.78768752819231,84.51298132064143,83.27917100187835,82.10810084442016,81.01302666331605,79.96036768705716,78.9676959671856,78.03591982200258,77.17721317828995,76.3853300461116,75.67255643488325,75.0227445266244,74.4474094659052,73.9393226176571,73.50337259760411,73.13628337643982,72.83680786298422,72.60474426535872,72.43762768563424,72.29887867801109,72.14911700938337,71.97601585524201,71.77037208307203,71.52444011366914,71.26967638771468,71.04378192958998,70.81865464789901,70.59257122448221,70.36828979839726,70.11710178136896,69.85851069754226,69.60210685252112,69.30951215508338,68.96400841424627,68.57849491087346,68.14905217911033,67.67233584066054,67.14797392045097,66.57681828938213,65.95841623949568,65.28663983474547,64.55505987031789,63.77252132841969,62.94517865476177,62.06643136850079,61.132226503319075,60.15883683843876,59.156734051012734,58.11731915139061,57.0425782468193,55.93004401372413,54.769991003332976,53.5776962726646,52.39133874094276,51.24202550385774,50.09893966389387,48.95798928247012,47.865522755110675,46.787782258567674,45.71792644750974,44.70094627720043,43.73844969764979,42.83367642781355,41.99402199108536,41.18695530075451,40.40363128023808,39.67872978150536,38.98011482612936,38.26403405743973,37.529859452484494,36.766292484707385,35.956143923102935,35.099450406623205,34.20368430127707,33.26552285860357,32.28192341042735,31.251348186331754,30.1741853232738,29.068463642094734,27.962299205724232,26.842258749626676,25.71649088586651,24.60475643863545,23.46400355838629,22.315567621725847,21.19907928097508,20.133583593016674,19.079833373326245,17.99621926596069,16.911080359249862,15.874147548080773,14.856356988101467,13.808331961754584,12.726862448832618,11.611080527751415,10.457269054458518,9.261575795117139,8.022679844130032,6.7399754002978,5.418010216565713,4.0421898587599685,2.6356499398889404,1.2351454410557963
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5826492271068844,-0.5948514547805104,-0.6377633590811769,-0.6899272695113154,-0.7252937924491221,-0.7661896812369235,-0.828929842541811,-0.9049258188958902,-0.9473410237411031,-1.0073282801284478,-1.0682238548169778,-1.1412933562873633,-1.2081168678216585,-1.2872263887716429,-1.3501880917411455,-1.4246649392808024,-1.491913151751902,-1.564049979947015,-1.6329107788357078,-1.7005244865443956,-1.7679364023745023,-1.8328834202755075,-1.861250992376867,-1.8502383313722817,-1.8268988458586364,-1.7943562278300362,-1.7540680305970966,-1.7452362740455385,-1.7741055418753007,-1.7748727183090267,-1.7739165765832041,-1.775718573915043,-1.7488119829717022,-1.7414089161732988,-1.7435961549788601,-1.7074053025622646,-1.6544962591628831,-1.614486496627194,-1.5705572682368683,-1.5232836615502094,-1.4756380797904143,-1.4288443689311947,-1.381597950113516,-1.3282235952498098,-1.2684200355724329,-1.2174614581017877,-1.172657326342076,-1.1212527137390182,-1.0657951348182877,-1.0266103351196847,-0.9978972125739745,-0.9605851003778767,-0.9252590954286859,-0.8874657669048318,-0.8399469896088547,-0.8077052693316205,-0.8136424682781538,-0.8506867629149895,-0.8569141600361192,-0.8590496185762575,-0.9075334726405515,-0.9222595034569991,-0.9301441889420659,-0.98301982969069,-1.0375034204493616,-1.095226730163759,-1.160345563271811,-1.1929333096691508,-1.2166759794835755,-1.2750985012672729,-1.3013850446239985,-1.283919231310371,-1.2658253950447644,-1.236433032222891,-1.18985143839555,-1.1433064835202629,-1.1042338946538734,-1.061838557326496,-1.0164005518237857,-0.9694247759044003,-0.9228371369420465,-0.894278318820934,-0.8938355636294979,-0.8799595439024444,-0.8742321362398364,-0.8882655527689352,-0.8592471197508402,-0.8515640633395591,-0.8835116592492334,-0.934504312041593,-0.9462497803095715,-0.9163858926344446,-0.9148610932891721,-0.9630671888309106,-0.9822094400206947,-0.9519749736531171,-0.9185304870780335,-0.8842180789187974,-0.8461885267071025,-0.8043067406586193,-0.7611040490128946,-0.7172955561677679,-0.6780348162679131,-0.6241796421942558,-0.5934600811289719,301.40050449883313
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,8.985297036623395,8.313308813104262,6.834263411306788,8.139306426313263,6.114200432902056,5.561614285328027,10.252992258625722,8.399294856167627,6.880975461865737,8.521341110695719,9.47013011368737,7.363245019679635,10.27560507316342,7.6899207934228135,9.903776007352963,8.249460962877075,10.417761186073461,8.777985670878929,10.462732011215698,8.685341952170482,8.73914388261987,7.400672944787073,1.140720944059852,2.2082683337292615,2.893947470753059,3.782429101319562,4.398590910265474,2.519714816644866,3.3696883899595105,3.530213374612789,5.033346883738401,4.228336221542514,3.8728811567191688,8.785515224214192,6.229232673552418,5.007833834787381,6.4693488007086195,7.689818450925991,9.423499690819977,8.38248600224378,8.29458218939889,7.017255756854833,4.661931145171418,6.951657148446654,7.975074075630949,6.690167204656251,8.126060314910454,6.2448062567160765,8.386421668376528,5.706315120794441,8.357271357669077,5.589417436767983,7.456055814963503,8.858925756344515,6.491047214735071,3.170743093618881,8.156652504971172,7.682075407670517,3.199381087580173,9.004415535485855,7.711588018897871,2.497872161242506,9.147678934945679,8.158115631715651,8.525525155218777,9.147218033404672,9.37976839668267,6.962746976208993,8.679227292541562,8.936928967196097,5.646842637446483,7.809838289060643,7.523573616257683,6.529243256000244,7.55562360991255,8.24827000197063,6.987639036882853,5.756766196926197,8.008905583748778,6.525027444370973,7.848961539873263,8.332751428875962,3.1886378489098393,4.135632271909381,8.65617101642312,4.373839317998633,9.623113489182343,3.0415303116544945,9.189613956140851,7.539095595357341,5.7607957895491015,4.208616365920283,9.723134488920113,7.474379477945434,5.271350356501051,7.492969861841223,7.772710571201305,6.246131540338981,6.530572974499441,7.652589589733427,7.903105872942261,7.7558872603880475,6.159234519422358,6.376341960395894,7.761320808300482,5.026432100930665
Num_Collision,0
