,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.964252001115247,14.263536610293867,14.67435333244835,14.740774057292095,15.201727458954052,14.834729058867218,14.434402183044094,13.875476722596362,13.399313602252041,12.713678221770852,12.177593464921918,12.093248394574344,11.657075385989947,10.95700104572885,10.456831784533897,9.711905930145603,9.53150162732416,9.518016478998497,9.745544076240208,9.792748483137968,10.01304975938521,10.337680308173,10.75314983239783,11.0988649964911,11.52873572545904,11.601740582286519,11.276925502916653,10.921531865164722,10.40534285310254,9.893552503315327,9.793680735571675,9.402204594626665,9.553806709792276,9.917254582751006,10.343237391116405,10.825300847434432,10.49970018755951,10.832057301305477,10.484287663929571,10.68985680776252,11.161483399314823,10.82578133411311,11.055944725156522,11.435160886782622,11.216544468546134,10.798142978195306,10.329146309496949,9.781804707601227,9.201891608684612,8.558067113833518,7.924790939387707,7.954681911593081,7.415696987791386,6.7975930400008675,6.179545409723181,6.269486116509854,6.410536333017945,5.971016917908837,6.230633083850017,6.606984826041152,6.30200461899938,6.662954256069609,7.091695158326053,7.580851521152907,8.109029055126793,7.857736871300067,7.490627998182857,7.809689334274606,8.254404471204568,8.751972688184877,9.270470284806835,9.791897343147161,10.302498901954147,10.92944732949387,11.634072574704176,11.437506834537642,11.749047946570958,12.228944654175109,12.057330309903039,12.323821149131092,11.928516908626637,12.207000620787138,11.929193771381069,12.238668752179924,11.87807806035409,11.350341463203144,10.789116924076708,10.880543569778357
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.857709093975252,24.235743786814652,25.645858842668535,27.07761416411345,28.54733575993639,30.02888850573177,31.45829980750402,32.85003573663456,34.1835472808632,35.474424940652156,36.69393783798333,37.88855895355463,39.05208483661571,40.17307632762147,41.22584054142943,42.22952700260313,43.169925803595774,44.074164442244836,44.97447256968192,45.90943225057152,46.880443477789996,47.89374847734271,48.94988507576993,50.03831202267141,51.1570418605128,52.307981820417055,53.45238875925091,54.55427999237499,55.615745184237134,56.62806487179292,57.60991390714064,58.565307703696355,59.509494498335634,60.48358563920361,61.497365482173166,62.55589172557072,63.624462580163076,64.68516103892614,65.75196074600095,66.80788022032017,67.89869069557048,69.00048128208654,70.093751198012,71.21570760785127,72.3487264750127,73.44714015095008,74.50402402379218,75.50894221402105,76.45772085790097,77.34505126014936,78.16880788505813,78.95737287920757,79.72837710586015,80.4373709925508,81.08704598126138,81.7056706224164,82.3399973592759,82.95974679139958,83.56811103944193,84.21067069274605,84.85519772489654,85.50352437201788,86.1905565733263,86.92419023171239,87.70840498702806,88.50771066327606,89.27682037734874,90.0370064788563,90.83893000650845,91.68949677025343,92.59179418306613,93.54590244444928,94.54691179145777,95.59539345974217,96.70976708520067,97.85987058137432,99.01698246114165,100.21145167901696,101.41806270088694,102.62869127512124,103.83561783392362,105.04093054832948,106.24682480359702,107.4555672895767,108.6585278479962,109.82141236085856,110.92776371523672,112.00499796788208
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.038971848438709,3.7377626410220013,3.410121722662992,3.067177612095363,2.805642767166064,2.537707179559093,2.237334718918638,1.9804242703361639,1.7115515254827314,1.5082737536188533,1.287618665332631,1.0890604514822622,0.8664751274160128,0.7042878983696294,0.5311056640097885,0.4154074935007408,0.21816965742514438,-0.07683968580119611,-0.4241356829089928,-0.7055626614746868,-0.8947338011717951,-0.9768555200534851,-1.0125996719892767,-1.12250566205279,-1.3055712902637007,-1.4405769034073448,-1.5280203142828253,-1.6439245337232744,-1.7263533806851832,-1.8150315797881562,-1.8085358281904766,-1.7498338604161698,-1.7681890792640886,-1.7914981382504298,-1.7833506450221777,-1.7414458709594192,-1.7244994664239048,-1.8016538346378115,-1.8700221519450781,-1.8450965692286911,-1.767047901482885,-1.746438756497692,-1.7675880632920697,-1.7023946865375585,-1.616594646869216,-1.5720359241928625,-1.5238974474094882,-1.5038234691439218,-1.4659535784266169,-1.4458525813174645,-1.4148753784999164,-1.4664129916656317,-1.5024588648319517,-1.515107056893465,-1.5337214485985189,-1.4955364569391223,-1.502378373684802,-1.5279313646162536,-1.4965806001867599,-1.4819487047956164,-1.4932319892046275,-1.5236726851077698,-1.5701690114729348,-1.6096121880388092,-1.6549273167532221,-1.665402372655757,-1.6592688613464641,-1.7278779429669093,-1.7883872294723127,-1.8234662159927115,-1.8342137514840673,-1.8189468388147467,-1.7398333798425456,-1.5709422373962527,-1.3899126561519861,-1.2851731933850488,-1.2858063873049732,-1.3879067287949083,-1.5372288058858283,-1.6864473278576002,-1.7956442809623794,-1.863170140279045,-1.8895076780154214,-1.919407812722725,-1.987064601271004,-2.0275230804630686,-2.029944675493523,-2.1204340805988715
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9842135150298921,0.9799884278491856,0.9756305966008694,0.9743258882181375,0.9816659678625809,0.9825989791392449,0.9805913795518302,0.9818239100182614,0.9811522653655169,0.9838125729588848,0.9838953269286056,0.9849189301273523,0.983856056281864,0.9853777309870376,0.9859484204469814,0.9880916175152271,0.9830665179036809,0.9690408280614164,0.9537910920606794,0.9564151927721051,0.9707626717987337,0.9874161083147335,0.9953482901967738,0.9948877660819859,0.9917237653132414,0.9964968595134253,0.9968663481522702,0.9959027618082272,0.9962600664517928,0.9963061836924303,0.9992702351130682,0.9999697142024452,0.9999760055218962,0.9998987024940248,0.99999743941433,0.9997978695349475,0.9998829399162288,0.9994841758773578,0.9989385865606123,0.9999715087073378,0.9994681062382479,0.9997459933134811,0.999996984671837,0.999385837559817,0.9985294684890851,0.9988019578551303,0.9990043120654247,0.9993935780842486,0.9993488824145026,0.9994573329309593,0.9994147753203134,0.9999652042366632,0.9997568351663677,0.9997539479147038,0.9997375524758002,0.9999828973817447,0.9999985147990466,0.9999077838959187,0.999965932822031,0.9999172253598291,0.9999986765421578,0.9998749208581986,0.9993770373109905,0.9991214530167654,0.9988051660377117,0.9994967654644159,0.9998448140396375,0.9988742338744313,0.9982989791829165,0.9987407251554223,0.999485554162237,0.9999636460563232,0.9993019988743499,0.9948920854563388,0.9927594465959358,0.9948806115846197,0.9990938321930725,0.9995318370968118,0.9964999874280575,0.9945686106887399,0.9954808738642179,0.9974141632538537,0.9990909514260301,0.9994297099719067,0.9988676442368772,0.9992853970666403,0.9997802582446388,0.9983997165985062
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17698518817263864,-0.199054468127901,-0.21941955012311834,-0.22514231842978233,-0.19060935848069546,-0.18573972702282546,-0.1960626082368552,-0.1897941245572502,-0.19323620822225407,-0.17920050582523203,-0.17874558917090055,-0.17301647631596137,-0.17896161744211395,-0.1703840581593162,-0.16705002908740366,-0.15386668059116054,-0.18324906923837778,-0.2469005337176174,-0.3004705521439608,-0.29201023789363484,-0.240041319447682,-0.15814369744187284,-0.09634200123704499,-0.10098679567347256,-0.12838992683589714,-0.08363019179626875,-0.07910425981928502,-0.09043057570725427,-0.08640532387225586,-0.08587192985036148,-0.03819682208081322,0.0077827166131112695,-0.006927364612353715,-0.014233226997618772,-0.002262999068395512,0.02010522502684485,0.015300538045415257,-0.03211513927665476,-0.046061917896307675,-0.00754862726400243,0.032611418437878924,0.02253772068424162,0.002455737615055464,0.03504208448227586,0.05421162752496282,0.04893515080960341,0.044613725182813375,0.03482062727698947,0.036080621071214805,0.032939940050545895,0.034206824924967315,-0.00834208103102978,-0.022051542760729875,-0.02218205646380745,-0.022909084872524677,0.005848499295628112,-0.0017234847551127624,-0.01358026893521629,0.008254283455603645,0.012866329262878408,0.001626933905522396,-0.015815898292893406,-0.035292170456167817,-0.041908497010361125,-0.04886962549865876,-0.03172090519153498,-0.017616692028946085,-0.047436957130152085,-0.058302214043264994,-0.050169352357998784,-0.03207221571712508,-0.00852681451331387,0.03735659306907939,0.10094423359626334,0.12011944553040228,0.10105725452936556,0.042561889922332966,-0.03059585968513568,-0.08359291271322723,-0.10408303719948675,-0.09496225445161452,-0.07186784357843913,-0.04262945904688277,-0.03376765946094539,-0.047575511522960204,-0.037798084731465606,-0.020962710327709952,-0.05655091419263174
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,2,2,2,1,1,1,1,1,0,1,2,2,2,2,1,2,1,2,3,1,0,2,1,1,1,1,1,1,1,3,1,1,1,3,0,1,0,3,1,3,3,2,3,1,1,2,2,2,2,2,0,3,2,1,2,2,3,2,2,2,2,3,3,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.76431141669269,78.36185424381247,76.92502415484896,75.46551992455862,73.97687611125801,72.47599760408157,71.0240716744614,69.61412862929524,68.26126553474808,66.95714168325998,65.72263113204114,64.51505314718341,63.33649522295062,62.2056954675854,61.14201930105149,60.13215864114599,59.17865185170257,58.25371526672712,57.329700225717296,56.37702827533917,55.39534569767072,54.37881226360149,53.322669228009175,52.22930890714186,51.10093258541925,49.94368867451699,48.79603675622376,47.689031992513236,46.624492457129236,45.60862459594168,44.62909253915729,43.67947179227195,42.73614784761179,41.76269922933829,40.75188241088002,39.69902561892079,38.63462592481198,37.57112866765816,36.50220994274232,35.45134011603366,34.37040075468521,33.27433131335489,32.183416341560154,31.072119172500045,29.952814370874677,28.864849303754042,27.819448094529495,26.823359554256033,25.885860490051485,25.00794868819029,24.195197373503525,23.406829105422098,22.63811851505152,21.93432593450776,21.288705315141797,20.68258101452052,20.054724606025978,19.43868889746691,18.843530456253536,18.21272564719112,17.57621160057257,16.9330563345453,16.24933144498177,15.521685975076796,14.744009664159355,13.959802726671827,13.210569674288399,12.454824723842743,11.661531443003417,10.829372589538062,9.957528385630555,9.050362028067346,8.132398627525001,7.231542407746309,6.3298747792973895,5.437392405673416,4.5794770352661045,3.7738816933606167,3.1741562254956595,2.9781212113972835,3.2941405280094713,3.9987355808481917,4.926618108770444,5.955998093001169,7.023117518888315,8.099502635771579,9.153575676048899,10.168490383105116
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.9082427647940605,-0.6370667181293594,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6104710134204652,-0.5975428271197814,-0.5631699110364679,-0.540495769709679,-0.5113561866993876,-0.4991214928235621,-0.5480740703798261,-0.590056954833841,-0.6471369054528395,-0.6958761485118998,-0.7654894487811674,-0.7924220151422645,-0.8214420757672087,-0.8692002446347828,-0.9363238334660906,-0.9901393400945011,-1.0464932105565765,-1.1500498627877072,-1.6946689456500086,-2.1372886263586315,-2.000860980245838,-1.5456126431876118,-0.9514390692059411,-0.9171001414586928,-1.1026478501695158,-1.0383134858516456,-1.6590271255766216,-2.9277522119417707,-4.5865899442560085,-5.9494133743240365,-4.82405939207117,-2.902296926684339,-1.7851865668810447,-1.0265513817264988,-0.9891831815417333,-0.9471432080407709,-0.9356003058911853,-0.9365027428461801,-0.9310812750841606,-0.9491301732913442,-0.9190606386515441,-0.9039305586696855,-0.9090850282052614,-0.8887028309398914,-0.8806951983746316,-0.9120349328793651,-0.954598790775453,-1.0039114597265382,-1.0625009357954518,-1.1220881981388047,-1.1872486853132358,-1.211631731918576,-1.2312894096294151,-1.2962074194562447,-1.6821521312561925,-1.6984009767406731,-1.7998500361246355,-1.934626484289561,-2.077457727486893,-1.8495584115742112,-2.2465884000613916,-2.0410115238796993,-2.0859652847058436,-1.7409546111768934,-1.6887263920081077,-1.7451278253117035,-2.353636410589907,-2.067521001803473,-2.099939243547074,-1.6046464032632413,-1.5317431081144819,-1.0928336424367906,-1.0820365994576555,-1.0991437802213078,-1.0983323715510807,-1.1075176263760262,-1.1420846295926887,-1.1944046580945127,-1.4002745321350427,-1.8039649859016231,-2.3160193166121887,-2.7045950528387204,-2.9278825279222516,-3.029379984230725,-3.067119425887146,-3.076385116883264,-3.05407304027732,-503.0149147070562
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,6.784808803735796,4.294314736960094,6.678295509024572,8.392281691943193,5.285241343479652,9.488247351078906,6.809869569560054,7.47734628195671,7.812031257691016,7.530994665762899,6.519656481264304,7.231175282599457,7.72374185083068,7.523256902353848,6.7191385861656565,8.108501505680843,8.502739996654133,4.63424982345658,8.88179621049876,7.9109541626795865,5.772674939891878,4.433229277498712,10.979480998610649,8.734183264945777,4.414545568177498,6.1569212346542015,7.275136737712817,7.113702332056567,7.5827702453248484,8.610365300890269,5.737679526953621,8.379307238199939,5.6740774070078706,5.399504332380743,4.789289461405352,4.934764675949655,8.617986226034898,4.30105165979942,9.907965204913996,6.411633405744873,7.449184494511161,8.39133111297769,6.508316172893935,7.210360006475081,9.45158057787191,6.309028136569583,8.505479282382124,8.515427523505426,8.284125552136711,9.137080685513537,9.11279566257882,3.3345189259177217,10.143363813122642,8.384447006829232,9.437027541546021,0.9528631099557052,8.314771053012077,8.49475303613468,2.598215142291835,4.725467491803871,3.7200992872192336,3.621216694558965,4.288061276930194,5.795184722444463,5.5058244767380895,8.115276404866512,8.903636077866727,3.74267637517106,6.030256721292857,5.4195336224423984,5.275647752850231,5.23465464419188,7.311857236594442,6.490520680519849,9.527500596777605,8.238184039413321,5.260288448961393,4.913677885877492,3.3135214818786967,6.6199419361154055,5.111003231532667,3.127273633154414,2.858778148830029,5.657262239120467,4.422144634137907,9.149720201359838,8.31878487645627,6.398240162516215
Num_Collision,0
