,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.427316215671272,10.869220704892388,11.058889582263232,11.127299591653985,11.545126774629141,11.81914163565433,12.20753136198485,12.530316758419934,12.191018678956853,11.651765238545828,11.172088553787235,10.531896387329837,10.664791353054795,10.216505302816724,10.09291765507264,10.316461374014569,10.577883873118354,10.327525882160536,10.431592859657528,10.115183784948728,9.697895578553343,9.125821408554481,8.639117712423449,7.935254318643641,7.430500240894108,6.6890006790725405,6.690618271086472,6.166279894521214,5.655167002078453,4.964218934007473,4.886836956027682,5.175958672799135,5.502918208292049,5.813835347584575,6.172126626564256,6.376215410969346,6.8787327755247425,6.715571186341064,7.039803126669919,7.266443403003633,7.676944262286018,8.119979485581798,8.016361605814943,7.544534764964893,7.784453148925351,7.480620346311331,7.712370535932054,8.044657608020064,8.531150578462555,9.121308400672962,9.693067218067366,9.504448679066641,9.182720401533278,9.406099866951417,9.909062173325225,10.427623552640185,10.980829850792468,11.563754111069384,12.171660786608538,12.625584529696035,12.395645701442204,12.643984621837888,12.248305219115501,12.530451417214659,12.156942060784212,12.45883717573618,12.10195958509606,12.416098879375914,12.069950941041489,12.39343137627937,12.082165123068055,12.411809559305429,12.075525170701974,12.408048122346854,12.074409084061266,12.408251771877632,12.077671454323688,12.412367940383035,12.082729880457393,12.421078996298947,12.08972613550077,12.42872353705041,12.096885707434328,12.43535058202607,12.105204101457913,12.444620874936886,12.114871828615405,12.453401693457037,12.122420758631376
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.719185978000585,14.809237574162946,15.866720410208986,16.945714446167937,18.055117900047705,19.18137026420968,20.341606069215576,21.54632201142769,22.758339170623383,23.92571825212759,25.031013486148858,26.094232930280196,27.115387275460915,28.13286752754365,29.13771245664634,30.15466179877063,31.19668505939702,32.24561756487942,33.27571407827428,34.28523721413847,35.271356003628135,36.20460626418315,37.0779904890805,37.90114945461937,38.657805540581606,39.35947773141739,40.02050561233033,40.65930957969958,41.24206614689424,41.767057430418205,42.2315781116672,42.69082668670126,43.19651945196709,43.73447946827818,44.29741975289198,44.908399454393766,45.5616655322727,46.22061736871094,46.87698333365785,47.57766573428711,48.32355016600018,49.1108403583346,49.910530971467395,50.689425095212066,51.45476278324673,52.22135678673177,52.980367953588605,53.768430212883544,54.59294321815782,55.47084517920077,56.40988822023434,57.36526321860855,58.295690532147944,59.222135715512245,60.18776742075572,61.2028108897711,62.26836486813464,63.38596321264507,64.5562837111401,65.77533190284666,67.00783718265387,68.24839889083991,69.47973856375388,70.70782630523676,71.93031692516342,73.15246673442752,74.37092531344732,75.59034713201447,76.80654967136961,78.02412410196891,79.24219871295253,80.46317053468259,81.68258853160584,82.90431774666894,84.12419647632161,85.34645526434025,86.56748858301044,87.79092317419742,89.01394383883802,90.2387877884696,91.46274031073325,92.68850695855079,93.91343712064486,95.14013810783467,96.36586918589379,97.5938411537586,98.82082205697434,100.04968998422792,101.27757687317731
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6693512122977077,2.438804738181517,2.155665174242591,1.893295946413166,1.6598796077004263,1.3469981298987905,1.0322723032181074,0.7496281742481194,0.5111862900014894,0.2623546664402761,-0.009051066810258773,-0.2235750902251639,-0.4993709563817207,-0.7341762053444084,-0.864997488783782,-0.9357764756248343,-1.0100243271208442,-1.0486344702499169,-1.174278059678348,-1.3503260955373384,-1.4520876145566566,-1.5769728130202247,-1.7179965714304448,-1.8213994759607248,-1.937951488137692,-2.018516487117295,-2.119796787734608,-2.203292073795986,-2.2911434849038583,-2.363856203925396,-2.52162848706986,-2.72711694093362,-2.899683743722933,-3.080961072445822,-3.292167279871393,-3.4290378921364817,-3.5368582695881283,-3.7220648122589726,-3.934622618635358,-4.0707680322630795,-4.112070377108585,-4.0482708107097345,-3.9353372101143944,-3.895807245845222,-3.8983966897308515,-3.896642867312403,-3.9182727056002937,-3.91365860623649,-3.9915749635044944,-4.0895005548072465,-4.1543646441743824,-4.250851249414433,-4.355189684458337,-4.364335335746318,-4.3129950522231,-4.235209089916603,-4.121249448924442,-3.965222045484189,-3.7610242110419376,-3.5288684017164256,-3.317444850191123,-3.1452316051806184,-2.9700102654052976,-2.8023042892931653,-2.6379190379026896,-2.487223828286678,-2.3407948918403605,-2.2086829360309577,-2.0750010924258997,-1.9513179141124513,-1.840877001251565,-1.736258922592349,-1.6352144850905421,-1.5470029577509237,-1.4549126931844096,-1.3754587922772983,-1.2972700144528089,-1.231654018158594,-1.1818632926205608,-1.128795355503791,-1.0853047868661172,-1.0375845721149892,-1.003747183056322,-0.963492499864905,-0.9301698546201194,-0.9020190273505037,-0.8815103805332486,-0.8551380847587938,-0.8405106231445348
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9608897362310899,0.970684918171728,0.9678391416497775,0.9705724843034331,0.9745980656690164,0.9683550935477999,0.9669360845203705,0.971215080827028,0.9774430269788946,0.9771654521953851,0.9744473126906202,0.9763018815774548,0.9707676434827889,0.973239402075537,0.9842091372718856,0.9922051233994943,0.9955058680591149,0.9977277022223611,0.9952593578800697,0.9910876130732765,0.9930878879770793,0.9917690681890735,0.9888242606015402,0.9887975117658309,0.9887785738385153,0.9887046450074632,0.9887089744265808,0.989471789832675,0.9891553070017549,0.9878110054633167,0.9785144170427758,0.9643009579851515,0.9597211626585826,0.9555395226264283,0.9500229110498845,0.960566368011778,0.9713103228001725,0.9677394337521216,0.9624685659819726,0.9711177224434577,0.9863678819654352,0.998101536796256,0.9997690818143122,0.9995026962757634,0.9998253770592709,0.9999500870087097,0.9999935177665037,0.999998888909844,0.9990960017295382,0.9973842170652238,0.9975543135484999,0.9961966343315338,0.9953648017049547,0.9985722468743664,0.99999765583491,0.9992885863886365,0.9972530831952119,0.9939883548180775,0.9893961140874257,0.9856109224669695,0.9858264982173436,0.9888330492053565,0.9893338830653416,0.9903687583408225,0.990668006083066,0.9918911798306053,0.9923555140007799,0.9935580442778887,0.9937094107561552,0.9945109344977436,0.9953146110591772,0.9959496489781505,0.9963056833928727,0.9970092647234924,0.9970377030634598,0.9976235679043414,0.9977623903823958,0.9983086123563688,0.9988348166539419,0.9989569663369644,0.9992281999406413,0.9992099928155111,0.9994978368097817,0.9994388196445729,0.9995864247409563,0.9996628395523501,0.9998003011154278,0.9997655795572848,0.99988843714764
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.2769312456292111,-0.24035554837354137,-0.25156986284255517,-0.24080916243586342,-0.2239611805519243,-0.24957646683938728,-0.2550188394068465,-0.23820425431580644,-0.21119926375424658,-0.21247983206833684,-0.22461619440732378,-0.21641311427064985,-0.24002121232689588,-0.2297935296035357,-0.17700953112906245,-0.12461538067106488,-0.09469987676796691,-0.06737530866784602,-0.09725641650889384,-0.13321164818706888,-0.11737310915718357,-0.12803950711939194,-0.1490858197341965,-0.1492631258070846,-0.14938852672769662,-0.14987703273239084,-0.1498484697564137,-0.14472586888777883,-0.1468733421362232,-0.15565801452399208,-0.20617840730647985,-0.26480872800744165,-0.28095424884713577,-0.29486305414354247,-0.31218018591881097,-0.2780508094659346,-0.23781559415190753,-0.251953147154631,-0.2713931824799682,-0.23860085740883544,-0.16455516226184236,-0.06158995246752553,0.02148913791120887,0.03153347645723738,0.018687305538436064,0.009991170665836956,-0.003600614527155849,-0.0014906975137712979,-0.04251093186523577,-0.07228224919847541,-0.0698955758312445,-0.08713360859349456,-0.09617126143945666,-0.053417860049607274,-0.0021652539538997784,0.03771367276466853,0.07406948128375022,0.10948584605350441,0.1452423128041608,0.16902990715790328,0.16776804049797378,0.14902751691965127,0.1456656027305448,0.1384547669907309,0.1362971082723411,0.12709007582911405,0.12341204897516199,0.1133243691828766,0.11198931634158232,0.10463269644057109,0.09668932212048491,0.089912717122211,0.08587773424503471,0.07728211989536192,0.07691435932217196,0.06890004906973596,0.06685964656209,0.058137032045860654,0.048259807706686066,0.04566157473027943,0.039281095241679755,0.039741543221498025,0.03168713007779576,0.03349695191301367,0.028757250800322563,0.025965500536909804,0.01998394079003868,0.02165146490393589,0.01493697621508535
Operations,1,1,1,1,1,0,0,0,1,1,3,0,0,2,2,3,3,1,1,1,2,1,0,3,2,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,3,0,0,1,0,0,0,2,1,1,2,1,2,0,3,3,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.52557999300944,87.42621532540677,86.35757288074386,85.26890306628432,84.15146917136741,83.01494483957262,81.84530873328399,80.6330236861725,79.41528087197703,78.24248989881256,77.13199306144477,76.06526237176723,75.0403255398101,74.02035743874984,73.01443491570281,71.99699943313901,70.95452670148866,69.90539347596817,68.87473866893954,67.86479812392027,66.87864246611086,65.94556022876426,65.07265866328659,64.25006149473926,63.49425299146344,62.79331260862594,62.13336312358031,61.495598314622086,60.91407337714174,60.39022117178384,59.92843418845644,59.47340420265998,58.971894018036686,58.438956787157245,57.88266951434286,57.27663444338685,56.62768953543308,55.97649259548524,55.32991597659365,54.63638494685749,53.8934299663803,53.10394399740421,52.29970345518007,51.51980977581577,50.755491474893795,49.98973486620605,49.2327559496094,48.445483474437495,47.62621115096581,46.755084602362984,45.821414624517814,44.873741931270764,43.952029962179836,43.02831263812593,42.061431766926596,41.04344381122589,39.97260933767808,38.84711662210611,37.666166087087554,36.43540453849771,35.19302900995753,33.94516751756004,32.706727054159124,31.472281596566564,30.243974057077182,29.016944614327564,27.794131647638242,26.571180668007777,25.35175616453361,24.131591081857355,22.911553984494944,21.68904423501263,20.468475632090037,19.246056939987795,18.025820282347933,16.803613596687548,15.583035173985653,14.36038318836394,13.13831506300863,11.914908949428082,10.692677121309163,9.469449284582582,8.247364667855436,7.025086422202303,5.8053238588075695,4.586165655990212,3.3733782260788656,2.176460342667537,1.0505836012605638
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.8633265462766531,-0.9006353323973428,-0.9313575553370725,-0.9113301855404643,-0.8825661050830718,-0.8634756682052256,-0.8303638937113647,-0.7877149528885212,-0.7822571858045251,-0.827209026835547,-0.8895031626321952,-0.9332693103224585,-0.9750631680428654,-0.9800318989397425,-0.9940774769529668,-0.9825645174362023,-0.9575272683496365,-0.9508667744795218,-0.9693451929713746,-0.9900594549807238,-1.0138443421905947,-1.0669177626534037,-1.127098434522324,-1.1774028314526674,-1.2441914967241843,-1.2990596171624986,-1.3400505149543775,-1.362235191041762,-1.4184750625196543,-1.4761477946421095,-1.5382130166726,-1.5449700142035354,-1.4984898153767077,-1.4670627691205596,-1.4437127271856127,-1.3939649290439888,-1.3510550920462308,-1.3488030600521554,-1.3534233811084064,-1.3064689702638574,-1.2570450195228062,-1.210514031023905,-1.1957594577758641,-1.2201063206357006,-1.2356816990780217,-1.2342433913122548,-1.2430210834033488,-1.2127275248280966,-1.1807276765283135,-1.128873451397169,-1.0663300221548369,-1.0523273067529502,-1.0782880309090714,-1.0762826759460964,-1.0331191288006636,-0.9820120442992959,-0.9291655264521879,-0.8745072844280273,-0.8457394773089533,-1.140556913180431,-1.1090172728876744,-1.2281629620089767,-1.3529374218032406,-1.4866056481849879,-1.2932673359983857,-1.696697911820836,-1.486066680606121,-1.5588600281089007,-1.2471481104556648,-1.2329838027055078,-1.2951055554062227,-1.858499324596044,-1.5625875554505617,-1.6164691919702938,-1.1595690076372671,-1.11774542538752,-0.7794215772981019,-0.7773480143782869,-0.7779318746446897,-0.7765938864194517,-0.7777681718810818,-0.776772163273419,-0.7779153832728536,-0.7777217543468673,-0.7802374366052662,-0.7808417971826422,-0.7872125700886539,-0.8030821165886715,301.12587674140696
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,9.070314396113615,6.560189151442431,4.586752588735105,7.334288673461532,7.757386099287996,3.554160067341029,6.0467302078525185,4.037807591393025,3.5571345154062777,9.576679457406797,7.7183250871933105,7.446028949926819,1.9172436222003637,9.253636671691137,5.003630531823977,7.404970794900247,4.963718102699179,8.292682207247605,6.756948745952321,7.2263257642206336,5.414182198778394,9.105120036588083,8.284525482668368,8.249285931842218,7.843065604908773,9.050639407118213,5.405745581991812,8.811901809612536,8.624961825341215,9.426486986198054,8.119281078076517,5.068160663724689,9.294191326019654,7.958290375981368,8.149082519370767,7.207026334801743,8.410553089295934,7.969018413537658,7.635045426940572,7.2457666125768725,6.247924963432734,5.023352498402105,10.077540358791323,9.942811327477392,4.750353897025389,7.407839769162355,7.539000157660723,6.539271215977262,5.542895060216167,7.808641913936176,6.49903036373923,7.807276195002223,9.370848930033683,6.473591379780816,5.851467125515565,5.318205457923503,5.566974590983108,5.837212783075488,6.080999987904005,5.356322724530494,4.716082130918632,3.057476893341529,5.716152930224958,3.9837855067079437,4.466041348515327,4.046829723687349,4.347627266940421,4.071592857684687,4.68279004045678,4.299798634622295,3.3563494121868307,3.317795037287073,3.452125713727029,3.589767372559195,4.12846088626337,4.370567319453891,4.239763480021267,4.316411281813739,3.4657658987266027,3.5354942176948114,3.5580502223141237,3.985465418476566,4.3722845605244345,4.872940591132303,4.539586108455724,3.910689167565486,3.6830305980171194,4.173475205140724,4.457073977473462
Num_Collision,0
