,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3406793495226146,2.605434758463831,1.867166304677924,1.8899951213458421,2.012158933635627,2.2026689602894702,2.587549614651495,3.07585372666818,3.503462805901702,3.9488798259409426,4.53615084974322,4.914275618906165,5.334168032396307,5.817929237665202,6.388549296477578,6.827663553267725,7.290968713644365,7.883629722757486,8.688613395818175,9.517243306023996,9.88811131909457,10.126563084037393,10.545228175580405,11.203032156471718
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634386097640101,12.876304273330705,13.058352185596416,13.213431545258329,13.392264081954488,13.594259790114434,13.826465886142849,14.094733843016524,14.409947678884444,14.775346041170794,15.184882759183045,15.64247924800327,16.148938308181513,16.70847419441067,17.310985699277975,17.96019773098647,18.663591637704624,19.419842266844814,20.232256928658714,21.107656250802904,22.038842432801708,23.014353569793865,24.028950998982175,25.080969683874393
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304139157835108,-0.04018925217784865,-0.1671684517353378,-0.2736791610896931,-0.3512760079949127,-0.4110732910097686,-0.4749875703157394,-0.5690929802348808,-0.6641846523238812,-0.7422697372849233,-0.8503239713144367,-0.9864704010781548,-1.0463868692241975,-1.0673075075167153,-1.1636338825887322,-1.3048043798545899,-1.354991881422419,-1.3018683586324244,-1.1406238396459958,-0.8809369174800921,-0.595249924485936,-0.37576813899215045,-0.17676463663056133,0.10290829822673268
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117338603456863,0.8132616888724115,0.8125971596648445,0.8146492072655614,0.8294945540438556,0.8512689497649114,0.8725737511353375,0.8868466217549718,0.9040730974952874,0.9251483186395122,0.9367210437171194,0.9437604541574529,0.96347215533835,0.9803467149323255,0.9827619285975199,0.9845183537420582,0.9921773263119641,0.998987760503954,0.9981986382875724,0.9863230994895003,0.9778848207000942,0.9825197738753879,0.983971731824666,0.9753348859892537
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840275164478894,-0.581898122880967,-0.5828257510651252,-0.5799540232652863,-0.5585148026790204,-0.5247296210108066,-0.4884823935717704,-0.462063923588278,-0.42737785902556596,-0.37960583309333323,-0.35007668625247035,-0.33063001250418594,-0.2678085246732719,-0.19728233200516873,-0.18487561142369033,-0.17528151969054678,-0.12483650568820957,-0.044982822980496315,0.05999565418291758,0.1648233703496729,0.2091441546980089,0.1861582497335439,0.17832451028943713,0.22073028829847863
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,2,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.55665760590037,24.30380147159859,24.11425376714741,23.953316547360863,23.770557799998656,23.5657508674469,23.33067412576516,23.05832292701421,22.739316784793125,22.371103120377757,21.957918500194573,21.496277971691825,20.988364329181547,20.428472226769646,19.823817574842856,19.172074991696366,18.46803364685102,17.712666919716547,16.903986138238633,16.038470966213648,15.124568074237745,14.168635001018899,13.17812899567368,12.16877266740912
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3844959359307154,-2.7332834757071414,-3.1159185633806668,-3.55209768132063,-4.04859383256308,-4.614782678129697,-5.2199815023759335,-5.6011012133593105,-5.713430821132957,-5.546135531158953,-4.922104215152249,-4.523880365291314,-4.153252472891201,-3.844257572522377,-3.5841012466787334,-3.2987121973748925,-3.052398409060827,-3.327869997696613,-2.6400216722992678,-2.577545897809343,-2.6111613520837853,-2.815474869413899,-1.958417579941714,-2.20727807129934,-1.7761690281337152,-1.7929243316520207,-1.8980864181259642,-1.7438739466037814,-1.2860791805771838,-1.0518985423973404,-501.0625974975705
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.100835388486,9.578438819499976,8.750301691577143,3.852415546906338,2.82214981963631,2.3588740585572228,4.218371335811022,5.868802497003384,4.9593791720224685,4.481809455687938,9.451553727692135,5.651231827348536,7.317661477120471,8.720295113379652,10.329560814688657,5.468668302897885,9.002193656050704,7.032191499596246,8.137362148179387,9.345513526982053,9.10627589711846,6.490358037559527,6.302375487216489,6.6965120198228165
Num_Collision,0
