,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,10.967763515317447,10.945846764734952,10.283990310795701,9.659110695317958,8.971120378434913,8.258384071769738,7.614284688969949,7.413156653279536,7.169395802608374,6.965378513788322,6.873258482367785,6.8764772086986925,7.1318158654242465,7.487983792457508,7.985920721328234,8.274436268946284,8.834332158765685,9.427240290008815,9.972645816739172,10.60256598919763,11.277947832166111,12.012696296209777,12.678676366961726,13.15471521610827,13.530619050009228,13.936230383038959,14.148594845854712,14.526159689008685,14.899425336861198
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.895121997483086,9.781490784078922,10.644499794696276,11.479298942799685,12.26796011026646,13.010339770367516,13.683043728678985,14.361891370430007,15.032136646634118,15.682833734980836,16.349935567494377,17.033260194710174,17.733439475251867,18.45572151442019,19.22009127432869,20.028598809958133,20.88227720695726,21.798269806745907,22.769253125742395,23.79602344843179,24.891525127858646,26.057689460044127,27.293643295048035,28.58330938004199,29.91627231895442,31.288222075112838,32.697038082086095,34.129633183666236,35.601446385643115
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.398145748643046,-5.758770685154928,-5.137774398985393,-4.597434299838746,-4.1029146764552005,-3.665295367811151,-3.2450573366991846,-2.92797073207859,-2.639100960460049,-2.3623058419746714,-2.186435876674144,-2.1175339136844205,-2.0903755494816654,-1.9910296318577008,-1.8631144886515156,-1.7892247952589304,-1.7936797840291947,-1.7884300494031233,-1.8029910028498242,-1.8354970328411648,-1.83523251040634,-1.8267774096543468,-1.821246367703039,-1.7600718956494186,-1.6458078829487834,-1.6068178946623237,-1.6409029917320028,-1.6132764590390978,-1.5570839070447624
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8480508555645937,0.8263770504537161,0.820543674522655,0.8288304964779849,0.8392944280366186,0.8470686841297899,0.8486483318693927,0.8751697361071565,0.8920231186851953,0.9046093580579649,0.93265422811575,0.9645528680349139,0.983340691957095,0.9862031112689338,0.9863506452942088,0.9913457587904655,0.9974647491048404,0.9991630760931529,0.9999114843364252,0.9999569911017321,0.9999967861480952,0.9999986654470377,0.9999924731504803,0.9994706920504355,0.9980819615852794,0.9995236873634299,0.9999249250164322,0.9999406920293654,0.9996775221867786
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.52991484823145,0.56311719071914,0.5715838330471386,0.5594997838320022,0.5436771680571892,0.5314834375280441,0.5289574735413964,0.4838160115189761,0.45198977392319173,0.42624160908334213,0.36077152157260756,0.2638896829465334,0.18177206479913702,0.16553979377622474,0.1646584480908829,0.13127675547543122,0.07116230949890386,0.040904124144983366,0.013305017554550887,-0.009274478247890731,-0.0025352896246601084,0.0016337393132085797,0.0038799023680752484,0.032532072362879666,0.06190636443921524,0.030860952665341983,-0.012253339580808516,0.010890933102071565,0.02539392908753509
Operations,0,0,0,3,0,3,2,1,0,0,0,0,0,0,0,0,0,2,0,3,2,3,0,0,3,3,3,3,3,2,0,0,0,1,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.639667219474365,27.662905305571645,26.720732939484645,25.825241085180732,24.98770916583424,24.20792131822179,23.504594700404162,22.80680330149661,22.122280524169735,21.460709470939786,20.788337712682456,20.103402501898376,19.402758267054374,18.67837201497977,17.91184132902074,17.102448031960396,16.24887712484472,15.332888071144884,14.362181454561052,13.336055996067493,12.24073533452902,11.074632665996075,9.838844606064026,8.548189490474282,7.213873121868962,5.84178190344235,4.433150620090356,3.0003961899924807,1.5291559577093585
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-2.3209255073425643,-1.6913511188813848,-2.768471646022597,-2.3641477382035974,-3.149241018375368,-3.671740769584309,-3.804072925800961,-3.882786229736471,-4.5708702993741355,-4.257843018886707,-4.012891934433028,-3.702888962671608,-4.064887355827492,-3.392074466645483,-2.816390725711824,-2.6797341286924015,-2.3468512740652736,-2.1513770575741384,-1.8945788798872503,-1.770464726920598,-1.783036746533476,-1.5774378395376019,-1.2650832336332662,-1.1930674111834745,-1.1353996930227455,-0.8295558642675691,-0.7207571938575978,-0.7987777871067556,301.03000195026203
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,11.03254343888714,4.1194447493851065,10.667497153451365,6.832763164135356,9.465019848274835,10.001476281004042,8.460822196358187,6.649979077496296,9.598560158125936,7.099827110056866,5.683256939199735,3.913569314158127,10.239680577010445,8.4534459260924,5.224075403912235,7.219377387044179,6.012009439202932,6.552281332447451,5.454344148864215,6.624193165692085,8.245640127568205,8.062028006471149,6.869493783856444,7.489084664656913,7.936894033503334,5.741074907967262,4.352053840364594,7.4723713145782575,9.03701194498179
Num_Collision,0
Num_Off_Road,0
