,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.63670001203024,14.323409683264465,14.460960388673634,14.010098856655164,13.55431056673805,13.129752483681127,12.598608591555859,11.91553835270039,11.337172356995943,10.628638746320787,10.069502498385733,9.298223879441348,8.564079793134884,7.926606054544699,7.129405128064606,6.543940652176839,5.699050543463197,5.109734007106278,4.285054298630409,3.6644414184128946,2.934656229661765,2.3076479400530663,1.6254038338600183,1.6627539430911848,1.1109075374983786,1.2652518115024753,0.8066356966130267,1.032731472646173,1.3586996418371025,1.025107572006353,0.626835957804789,0.203472490161964,0.4549645554637518,0.06899258894102073,0.3603106133217428,0.7320952067205572,1.1662582578918013,1.6549794907836493,2.1136883391527257,2.653009972679283,3.0489721119030273,3.6179523377819853,4.169863345706418,4.624432664622,5.058009573277083,5.548271665132589,6.293417297692292,6.843571706462077,7.506380149030798,7.820935523710654,8.256481314592879,8.708764075665062,8.744504159372632,8.378544406814799,8.638881551131924,8.491472966630491,8.04981193097386,7.585900886119965,7.02884011895455,7.057866602777217,6.701977012480658,6.045699743751986,5.486152823659668,4.892335676895704,4.949346282311524,5.114840528380462,5.385274918700518,5.672020468855847,6.060570701377351,6.4545253048597315,6.874230310790979,7.422319291660688,7.83787026677793,8.357952475364272,8.818509061586665,9.335726123387373,9.80524708266397,10.235053890013551,10.772088802443342,10.910791174449542,11.39937761560494,12.012596437098239,11.925743965491035,12.158007418727724,12.610915016090258,12.486005627259205,12.725829123065665,12.826654947395626,13.064216009745211,12.795861454789245,12.327374414747812,12.491492819083444,12.162481026309742,12.49218021344602,12.733282871380666,12.295258708586472,12.451986853663923,12.672591908585968,12.429194535812814,8.677856217469092
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.409133673391727,13.837435836812789,15.264068286963319,16.661958013707938,17.990140098759635,19.27110987129044,20.51672564692044,21.699744944685612,22.807679125895042,23.87289853027603,24.87941792010158,25.837634203137593,26.70956389398367,27.521118287292957,28.267884870401446,28.938517160703082,29.543787230562536,30.0723051589509,30.535480487147332,30.92745074303263,31.252649564429046,31.511259761085004,31.704761310204063,31.865487297016635,32.00054429773144,32.11662510531255,32.2174041784435,32.30770190191029,32.42491888280298,32.541003432844825,32.6212141252233,32.66053086133952,32.69331216735639,32.7172842452445,32.73831341124372,32.792042455577786,32.885165010854564,33.02370617579115,33.21175215694348,33.44982873048006,33.73594216868741,34.06039408093491,34.4349111782361,34.86980777949008,35.35764583729358,35.88685290774852,36.475184097358145,37.10776692058312,37.78601384778266,38.524407077300175,39.320495043862465,40.16907805939715,41.0408466189564,41.89962168639917,42.7491520259911,43.607649691312716,44.43666253701265,45.218322536176395,45.948604948708116,46.644909511834264,47.31770899867942,47.9539516088075,48.52929099600894,49.048197357181564,49.53977268973432,50.04178070035052,50.56660982497855,51.119080104226455,51.706280928587034,52.33201205857472,52.999594487886476,53.707964362242386,54.46325811435374,55.27329762093833,56.13325538615048,57.04002057534366,57.998476363528475,58.99849187405957,60.0503161631758,61.135252198340424,62.24819415771105,63.40656840305199,64.5946755642678,65.79493056183257,67.03150347421996,68.28817314994535,69.5458717577311,70.82172439512885,72.11608234746306,73.41070420075768,74.66694090249986,75.9019039599095,77.1226234718475,78.34290443126747,79.59211576468223,80.83969907731615,82.07390459616688,83.33045173473607,84.58500887427566,85.67387660904797
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.927514506247612,2.6915858157547836,2.505691463047152,2.2396750917617023,1.8807527812586555,1.5105265442436806,1.192717556912212,0.8680717024723366,0.5267103473666513,0.2586808226736218,0.025421310138996144,-0.1251009241090118,-0.30710384160794907,-0.4564333066114109,-0.5571542967446048,-0.6696286814217284,-0.7574172427523536,-0.8543115311160743,-0.925152037242547,-0.9928263859200558,-1.0451388569360767,-1.086092367069846,-1.1171582288827995,-1.1509417173986478,-1.176785276224711,-1.2041412023740008,-1.2241176633740176,-1.2443780190728462,-1.2718275344371535,-1.2953707827624805,-1.3111849467324714,-1.3188779054310344,-1.3263521964213931,-1.3312206317683593,-1.3362599570961138,-1.3488781116126327,-1.3708131084114943,-1.4015098281896308,-1.4168010694049504,-1.3973166839590945,-1.3932121023200723,-1.4750601893671098,-1.5930213373992144,-1.6348198077890752,-1.6234728673338625,-1.647581890373272,-1.575820714685356,-1.3977037285616773,-1.1544822757044673,-0.944262170202312,-0.837892575655481,-0.8288633508393772,-0.8870391567447019,-0.8795984525492726,-0.8284390979106334,-0.8075807971654723,-0.8088774203671569,-0.8372140222053085,-0.8484773934520686,-0.952714798524758,-1.085017980076061,-1.1325265211394133,-1.1491017657969962,-1.1685810195980844,-1.1871107360067679,-1.2193397232155874,-1.236353495466873,-1.2749711568545357,-1.2889665345540724,-1.3235082389493156,-1.3253615145455249,-1.4120493985602671,-1.5175477212078525,-1.526293334260607,-1.4704617692499775,-1.4782386226235265,-1.5482727771710458,-1.5537051058377604,-1.530517785653638,-1.5484333060905713,-1.476097436066711,-1.3022513114095324,-1.1320429188121834,-1.0572913272632014,-1.0906359024542553,-1.150823588862075,-1.12071928289785,-1.0355121448555635,-1.0027554374080976,-1.0145477332371264,-1.0142396334826353,-1.114846483128799,-1.279532282085217,-1.4592577573262904,-1.637445293309343,-1.7490999295138825,-1.750174289824819,-1.7228044403972957,-1.7158671982408369,-1.745783323509292
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9719379508916217,0.9826410429420124,0.9883004881690807,0.9841209361332564,0.9726154538264854,0.9659740979619462,0.96789494106212,0.9650037491962796,0.9604444212122962,0.9638107141722253,0.9693191476597318,0.9776837011359123,0.9730039040064387,0.976901219572047,0.9807849049814067,0.9827417456469392,0.9825909144990315,0.982739649769566,0.9821217983591178,0.9826126585750266,0.9813925731561248,0.9817469025945175,0.9810389835795288,0.9808296733738409,0.9808495081085046,0.9803319950453325,0.9803172397842062,0.9800739198526244,0.9796423653682056,0.9796506423287789,0.9797063561821235,0.9797138970985856,0.979665844516124,0.9795852488644383,0.9795008848384562,0.9793200968980118,0.9790013471810499,0.9788192472085634,0.98180149922958,0.9886439590839639,0.9924940420863548,0.9890695003200238,0.9874989494870146,0.9938767990984377,0.9973579532085871,0.9988919630197514,0.999794014845394,0.9936974657790748,0.9814082598490359,0.9816756697824862,0.9873156002804182,0.9957630121219432,0.9997565304268452,0.9998317083440249,0.9993781035592363,0.9994988770230667,0.9998846079369115,0.999991467436868,0.9999462988352235,0.9979111363734848,0.9938518357143513,0.995320901305242,0.9969245956126437,0.9978063638777555,0.9982222250153271,0.9982309328717957,0.9986023950344228,0.9983933408513013,0.9988787611478069,0.9988436175952706,0.9994528196261223,0.9976415508921419,0.996727268257609,0.9988405357862308,0.9999993964657583,0.9999838858178192,0.999308724876924,0.9998743364146051,0.9999985652719223,0.9999814180040768,0.9994037902427019,0.9950760142379284,0.9927567160061664,0.9964128136078868,0.9998444404424477,0.999848619131854,0.9999542723622741,0.9991243477586906,0.9995793490586704,0.9999608840151074,0.9999994746068821,0.9987828282414513,0.9953120999899167,0.9920712247857802,0.9910809335230378,0.9945106092280092,0.9991021867149386,0.9999756113122603,0.9999999956869795,0.9998560380273959
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23523736866534506,-0.18551706316625993,-0.15251932692205572,-0.1774992480665852,-0.23242026369897253,-0.2586388255204625,-0.2513550935755135,-0.26223608454429737,-0.2784717467934178,-0.26658752267655916,-0.24580559387493825,-0.21008231846869982,-0.23078865394171602,-0.21369138307064975,-0.19509220937959829,-0.18498286775484588,-0.18578238545125073,-0.18499400198598534,-0.1882465755009964,-0.1856673455622134,-0.19201202398287526,-0.19019205884071788,-0.1938105071900002,-0.194867010623565,-0.1947671492919293,-0.19735546481016986,-0.19742874507496436,-0.19863310807796283,-0.20075068113405556,-0.20071028619582773,-0.20043815918219288,-0.20040129698158657,-0.2006360712546713,-0.20102920237417343,-0.20143985852030738,-0.20231694889867444,-0.20385377655979123,-0.20472635710640974,-0.18991002109038074,-0.15027681846108373,-0.12229299417010324,-0.14745007133500604,-0.15762558409738778,-0.11049392840262169,-0.07264374144809588,-0.047062152676515936,0.02029600648718944,0.1120952563860064,0.19193183034631656,0.1905593853818465,0.15876997651608268,0.09195664027048217,0.02206535449242884,0.018345435123451527,0.03526196430070686,0.031654301913460796,0.015191142512953176,-0.004130986983707494,-0.010363370385059776,-0.06460157816787544,-0.11071823990298135,-0.09662454876955855,-0.07836677014249606,-0.0662001526059599,-0.05960192518241156,-0.05945590515587625,-0.052851268967874204,-0.05666336509401331,-0.047341530687361626,-0.04807730846452202,-0.033076598092819334,-0.06863917200492653,-0.0808378173364688,-0.04814129277736049,0.0010986665186000992,-0.005676980244346699,-0.0371762341403239,-0.015852803520295274,0.0016939463087324942,-0.006096199353357993,0.03452628054861421,0.0991147107565687,0.12014201107294604,0.08462567505204678,0.017637882988860678,-0.01739939137225325,0.00956311583298043,0.041839427765817755,0.029002153979397507,0.008844797325254365,0.0010250785139928763,-0.04932405102997569,-0.09671516744369583,-0.125676906995843,-0.13326133425380302,-0.10463578801220044,-0.042365321920504996,-0.006984037562278261,-9.287648272119411e-05,-0.016967711105471447
Operations,3,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,2,2,0,0,0,2,0,2,2,2,2,2,2,0,1,1,0,1,1,1,1,0,1,1,1,1,3,0,3,2,0,0,2,2,0,0,0,0,0,2,0,1,2,2,1,2,3,1,2,2,0,1,1,0,2,3,2,1,2,3,2,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.84638903504748,88.40848963551838,86.97482935870721,85.56658350456493,84.22478541510621,82.9308844473697,81.67525486340077,80.48294548617403,79.36633600727271,78.29521820347772,77.28420274836243,76.3234438902909,75.44872412558294,74.63517097401846,73.88721520865461,73.21538160459993,72.6092828601421,72.07995408148656,71.6162631046762,71.2238588936216,70.89836590706616,70.63955060906002,70.44590832741414,70.28504363232868,70.14989115174465,70.0337191346921,69.93288009055031,69.84252716378694,69.72524454258722,69.60911216599578,69.52887373727863,69.48954478693264,69.45675241120517,69.43277355249131,69.41173771923593,69.35799356960244,69.26485017110124,69.12629142816178,68.93824175693977,68.70017051326657,68.41405893450356,68.08961702674108,67.71528850820044,67.28051008467203,66.79263985967717,66.26351141448855,65.67498046799447,65.04223248766301,64.36455150867909,63.627408764734355,62.83224921079455,61.98379016177884,61.11152200314812,60.2528477878009,59.40384532529296,58.545608266669674,57.71662843767024,56.934713697872716,56.20435398990807,55.50710026748895,54.83334356499938,54.19683544754293,53.6214164695105,53.10241914378405,52.61076228806329,52.108621806848,51.583731540233956,51.031136244456334,50.4438980988795,49.81808637127746,49.1505015458455,48.44203092268845,47.68682338102612,46.876803322677695,46.01675956502656,45.11000317293869,44.151686699039836,43.15169087653871,42.09980728367809,41.014924325384655,39.90183080801071,38.74362205016276,37.5564669665276,36.35693083107803,35.120089603128086,33.862936990751194,32.6055492843901,31.330700487255168,30.036890859206405,28.742232062604494,27.486134478642406,26.24993170849567,25.027797520824617,23.807112337593374,22.55886998144094,21.312745833921923,20.078708336378845,18.82188436016025,17.567378629725415,16.479222764244945
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5638928173350592,-0.5621006004708988,-0.5663397231888325,-0.5917541458577205,-0.6582019105412797,-0.706099032263495,-0.7443704160310602,-0.807690622773265,-0.8833905210986899,-0.9288821962049951,-0.9889845448847154,-1.0392411419284713,-1.1252802352920384,-1.1864468484355228,-1.252044234636145,-1.328166395945317,-1.3939012555421755,-1.4706712213444604,-1.5363090231896308,-1.6075957889454031,-1.6745070134445683,-1.741184701993859,-1.8063577183541213,-1.8391353049145351,-1.8648475194159744,-1.8838279829474516,-1.899160955858207,-1.909647073236627,-1.8827173788002796,-1.8838676234085767,-1.9197615712828338,-1.960671049653996,-1.9672076242725325,-1.9760211412861537,-1.9789641667446176,-1.9462558503665122,-1.9068566014988022,-1.8614412570605339,-1.8119503287779963,-1.7619287563267818,-1.7138884212370016,-1.675558092237523,-1.6256714814593636,-1.5652215764715862,-1.5121297750051355,-1.4708715548113958,-1.4114690535059111,-1.3672520196685412,-1.322319021016071,-1.2628572560552698,-1.2048404460601958,-1.151540950984291,-1.1277318413692754,-1.1413257846527856,-1.15099753749206,-1.1417629413767116,-1.1710201710005634,-1.2180852602024785,-1.269640292035355,-1.30274627758088,-1.3262432975104304,-1.363491882543542,-1.4245810219675832,-1.4810026742735403,-1.5083431442792516,-1.4978595187846935,-1.4751097333859633,-1.4474047042223788,-1.4127618544231595,-1.3741882723979657,-1.332415174568041,-1.291529376842952,-1.2447924583376775,-1.1899799416515648,-1.139956242348866,-1.0932436079121217,-1.0416835261011528,-1.000004177498866,-0.9481164071393877,-0.9151170417065657,-0.8869064826260527,-0.8417912421520555,-0.8128449163648384,-0.9312300303391448,-1.2540882522823837,-1.554109407197977,-2.0730302791517032,-2.3938658390811574,-3.1432678819109237,-3.3852241473404074,-3.9598998236371896,-4.598833529450502,-4.751241638789969,-5.7793148167687605,-5.7517576438475615,-5.753875852480984,-5.765962502456922,-5.743176023781405,-5.745494269565164,-1000.9118441345196
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,7.7644284313746,5.638656714550367,9.30169236433832,7.852540511134964,5.120974025840939,8.199394472721263,6.4336628981412645,9.71400855943817,8.579700270665505,7.177176847023972,8.49480591136195,8.07127151052573,7.692530483029934,8.343461213361943,9.480337196436853,7.496923796847909,10.744657273681733,8.258900111223507,10.372800881081506,8.881549174376856,9.24824066770848,8.002372407296743,7.730822911571078,1.715872595696566,5.5694802662967575,1.578848248132176,4.633374484626394,2.319402112432986,3.2610519492949406,3.363503235567256,3.988836715912723,4.2377268603325895,2.5186819790800925,3.9362995645909535,2.9896734944831858,3.7312777822091543,4.342217098923083,4.896104262297687,5.714202643382474,5.950603600000299,8.89301810919335,8.96345403941701,6.970770506992911,11.26969848433535,6.8782322000241525,5.093673772669708,10.506786997930746,6.166125611058303,9.359208836333256,9.434532501732862,9.380597166557296,6.186443536467612,6.4187571023465155,9.477508685333452,5.219893434786753,3.1676825529123454,8.601351257876301,8.382073705423677,8.20194370323881,6.282864481048384,9.45405040889899,9.520967813231266,8.074291759037383,8.744629293869533,8.39274948033479,7.470899295047471,7.689537913752632,7.081817491204777,7.11156712349676,7.36167352161887,6.892186886566178,7.638753812505236,8.583579111903212,9.143873770357898,6.45958010530108,9.590769708889276,5.822833022724531,7.807483149515481,8.882281909205902,4.503333194353771,7.3702318794876795,6.141067066715608,10.287629421439348,6.323814465056415,5.491070187126911,11.25914254023489,7.025273845020334,4.6201655700715,7.778468783805539,7.090320363446781,7.590907616258714,5.091785253486107,6.109032198303979,3.300749084333473,5.436089905433401,7.921431136388571,3.312241654097087,8.085484071044121,3.0592407557854635,37.69431961290266
Num_Collision,1
