,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,14.447909311200151,14.75563905115443,15.012000680080739,14.658683599804869,14.22859178253482,13.799644949903536,13.188536435021852,12.402385797665486,12.379249119313366,11.93811144581691,11.447020477891028,10.686821270803307,10.04967256188914,9.362387635711288,8.846720687606815,8.075341964540838,7.44857121782765,7.25923736790071,6.801927097654962,6.88239619833309,6.403181307901867,5.8691562334812275,5.272370008694925,5.321234265876551,5.58992864591696,5.9618344420418365,5.650422906692029,5.25760230208022,4.714248715699357,4.195004791454213,4.358752123230081,4.565117216204053,4.8282785409666955,5.304021176355405,4.956915771211302,5.230291451742422,5.701877887861999,5.39365338807743,5.777638700987583,6.113116803950297,6.634280159001128,6.955841196341464,7.419684680614278,7.8491235059267295,8.389249925805158,8.929691933245325,9.305552828330104,9.559870526045884,10.39059828071387,10.591713518265706,10.373019531922116,9.908267624013105,9.462498825735514,9.598325430181177,9.789196357744887,10.156644973760606,10.349127033798949,10.612063306885458,10.968131154799552,11.376949731908837,11.71624606599949,11.960784312807096,12.175466248683357,12.630760782898546,12.985865869815237,12.905070707013369,12.515149964343738,12.74121083090327,12.319476554184787,12.590723411125062,12.202984048128888,12.493572912407641,12.437264073759167,12.642240052809289,12.80213624265341,13.048369638873835,12.816849600601534,12.445333914308707,12.643049175938643,12.192634146178282,12.434772922503466,12.606244128412449,12.749441579968698,13.143390882334218,13.357316121090385,13.802714981598049
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.426783012099058,30.852953897691094,32.306636181907784,33.740792810662,35.14849255951008,36.51829088393083,37.85089991720767,39.10373829299058,40.28909052686388,41.45127072691041,42.591762280327444,43.680858400777346,44.690730296202226,45.63731267900771,46.52360747624285,47.362325420754026,48.126803408528716,48.858770702548995,49.56220756669559,50.242122553354534,50.90208668454989,51.516186280362106,52.072300645322386,52.59970786670988,53.144858510531996,53.723428416377224,54.30322955027826,54.847566992030565,55.34612327935016,55.79242577294971,56.217623012811465,56.6634724406163,57.132730304637846,57.637417177013724,58.151818259673426,58.66076141585556,59.20542211277918,59.76277271894695,60.31913955533099,60.913242884098146,61.54448306582285,62.22176458454375,62.93923135930672,63.702294900895865,64.51388726151862,65.36958783095073,66.2667219355886,67.20165380712966,68.19064198922071,69.24081970085673,70.27899193455498,71.29158912941132,72.260924226305,73.21167122892473,74.18039006077646,75.16225651598721,76.17651108639888,77.22017536807243,78.29828307171341,79.40753026354415,80.54533638559175,81.72090132354774,82.92561105860706,84.16229280927212,85.43211554139107,86.72826857443124,88.00041050042381,89.26364846402448,90.51524090528271,91.7611336294081,92.999334004952,94.23239142891202,95.47673723179871,96.73065213470234,98.00280388484295,99.29177486271838,100.58620575373631,101.84797978065458,103.1025423146364,104.34264641034716,105.57194564201306,106.82276826660313,108.09092199859536,109.3757780498681,110.69743522590637,112.05275135669851
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.634381041881694,-5.32249107383579,-4.990682010176674,-4.613739552068636,-4.2956661410568495,-4.001546616560316,-3.78959711395491,-3.53067612558462,-3.1888518024692636,-2.8328923750516286,-2.5821569743686577,-2.3905442433652553,-2.168885937779422,-1.9594079545908334,-1.7558253693855608,-1.629514661858712,-1.5114872610657206,-1.487896978509588,-1.499109444021377,-1.457863141322378,-1.3910561780042172,-1.3456612062690025,-1.320928305172234,-1.2897578758186656,-1.3129249017197862,-1.316965460323161,-1.3074756125724412,-1.3161697461656923,-1.2946729136156059,-1.2708201595097333,-1.3026967335893704,-1.297101672328243,-1.2770328009286551,-1.316502218210975,-1.3109250285418634,-1.2888192500885436,-1.3342240737409565,-1.350099183607567,-1.3074952983630403,-1.3072373166218267,-1.3891824232767487,-1.455213665649892,-1.4350572021143448,-1.3881516787672419,-1.4248603801375446,-1.5606723099906976,-1.7466267921953404,-1.8638788361796461,-1.9406739517313443,-2.0448465128381557,-2.184738421258038,-2.2343065139426628,-2.252551696624761,-2.2918075596242735,-2.23496782603132,-2.0722663006810915,-1.9025959196251006,-1.8111423124845965,-1.8016102323447756,-1.9251961541319238,-2.1335141089785585,-2.302085000129554,-2.3272223681585404,-2.229854764832712,-2.0625922750644596,-1.9434768138529264,-1.9194867054255382,-1.9154341936086206,-1.947106325097091,-1.9749324734988851,-2.009911464835001,-2.084994351593754,-2.1571691624227465,-2.189749083089273,-2.149651582722249,-2.04086766219979,-2.007061425431705,-2.0404665977441097,-2.073063766880827,-2.112388414308677,-2.1915749736656465,-2.2523833720932602,-2.212614174352044,-2.073882515518825,-1.9670556967027526,-1.8997205640325814
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9820606034283567,0.9791353824052651,0.9756829263265312,0.9709372983325585,0.9734964852668739,0.9769117497173601,0.9834555722651875,0.9797957833435632,0.9670533787829687,0.9618126555287566,0.9711338149214884,0.9772792829035033,0.9759871770463032,0.9740455179456181,0.9746683046789664,0.979945624878768,0.9823682361950151,0.9921905695337863,0.997240089874615,0.9976125126220531,0.9966594540393025,0.9969947347957488,0.9975080074002917,0.9978389453068871,0.9994682335579498,0.9997915635283324,0.9998159675934117,0.9999688492526975,0.9998128322062997,0.9996378505766462,0.9999987774771144,0.9999835588933621,0.999896242168094,0.9999245146373369,0.9999918228044565,0.9999655021196214,0.9997960173401256,0.9997755388501091,0.9999581888844147,0.999989315130766,0.9990854669196338,0.9981407268037732,0.999691076520235,0.9999671205630892,0.9998635632877516,0.9967012328747811,0.9918986991065801,0.994074916326855,0.9986455084128905,0.9971337544141697,0.9946764023898023,0.9972909612439584,0.9987866020067301,0.9990624543792634,0.9999635256927515,0.9962159392494082,0.9922911677194,0.995393136555344,0.9999564160687582,0.9966028486748428,0.9947558807207686,0.9997973499814993,0.9980317315417794,0.9931801441077936,0.9952322136504421,0.9988781179738081,0.9996643500567868,0.9999279777298329,0.9999423760302649,0.9998696044396813,0.999706673714129,0.9989251378156911,0.9986600698386747,0.9993673205500604,0.9999765001731346,0.9987051542564921,0.9994488434822193,0.9999965535279972,0.9998914529694277,0.999672322536499,0.9988042446120581,0.9989519744053299,0.9999973587833838,0.997882336278657,0.9974607511289987,0.9986061181083411
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18856556205715852,0.20320901289582413,0.21918674064572585,0.23933399822564344,0.22870197457180613,0.2136432382832791,0.18114948904303452,0.20000055735465688,0.2545736879263921,0.27370863279173613,0.23853535066324275,0.21195566330630158,0.2178279831453891,0.22635222324963464,0.22365530589330873,0.1992650804354863,0.18695627434000414,0.12473120591183583,0.07424421288470795,0.06905993527302184,0.08166965577299606,0.07746934096501994,0.07055334983046227,0.06570722356666137,0.03260751613587727,0.02041640265992987,0.0191841326426262,0.007893068112978071,0.019346848725764,0.026910364072281985,0.0015636637351803193,0.005734277894012146,0.014405030306260549,-0.012286782625495436,-0.004044047999280941,0.008306297048229947,-0.020197121349920525,-0.021186597578988352,0.009144423601369477,0.004622729096695691,-0.0427578038488569,-0.06095153398918979,-0.024854607738073103,0.008109117878300284,-0.01651831739374092,-0.08115819358445181,-0.12703137687466834,-0.10869710543412021,-0.052030265488074844,-0.0756589440046734,-0.10304782641511774,-0.07355772305544439,-0.04924757508598417,-0.04329217307646014,0.0085409182247552,0.0869126135001092,0.12392836021698064,0.0958775453300426,0.00933627136090591,-0.08235752554070758,-0.1022777481735302,-0.02013104492994262,0.06271094669766644,0.1165898852817956,0.09753379369449723,0.047355099335796035,0.02590728132286613,0.012001639601603872,-0.010735204653301604,-0.016148502024495692,-0.024219135645845626,-0.04635265946957476,-0.05175002328321499,-0.03556625671325005,0.006855589069435315,0.05087253543432273,0.03319652484906233,-0.0026254394160736337,-0.014733712318585062,-0.025597803704261436,-0.04888845410663,-0.04577065470029013,0.0022983529442376603,0.06504493018713563,0.07121832599249851,0.05278087604985333
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,2,0,3,0,2,0,0,3,0,2,3,1,1,1,1,0,0,3,0,0,2,3,0,2,2,2,2,2,2,2,3,2,3,3,2,2,0,0,3,3,2,3,3,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7302032450987,71.30044282682844,69.84431002609438,68.40920158102342,67.00231430209601,65.63467157136026,64.30453111388495,63.055766320205876,61.87759078814994,60.725197413601315,59.593284372586325,58.5118475556321,57.511768808066236,56.57555086598751,55.70037531696422,54.86954113962116,54.11288448878045,53.383528556761526,52.680657560538165,52.00445319257128,51.34989570009948,50.73994497583303,50.1866294250122,49.66246329793659,49.11698965044849,48.53947740992563,47.9616969431599,47.41807125824208,46.92226500575934,46.47881512627406,46.05242611923569,45.608158358712465,45.141649366511565,44.635425164119894,44.12287499808125,43.61707266052748,43.070534702601236,42.51360930376193,41.962265983321366,41.370070564349746,40.7343030232652,40.05391801387129,39.34037335270592,38.583781138160624,37.77198402235492,36.907905751563284,35.99859800636524,35.05730861976899,34.06534430099745,33.01022959056411,31.96435087697651,30.95093798159148,29.983144745640253,29.032296029154796,28.071604809065033,27.108277299471975,26.11585458687811,25.08821177575501,24.018334237510217,22.902251548753174,21.747940380122838,20.56082821395806,19.36131544806455,18.14657365082619,16.913240319083904,15.653264489245696,14.406077367018096,13.168303094793231,11.939141535141582,10.721741411274413,9.517230175209688,8.315307443666866,7.115244442515753,5.941701651342377,4.830187398295511,3.853766556424406,3.050156552466929,2.602957883116848,2.724708743952023,3.3354441636078613,4.199455269346102,5.2410058381063696,6.412356268496644,7.663189519020905,8.951419979536903,10.27114244013418
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6324116807178135,-0.6503638638928861,-0.6038214514114975,-0.6009302044175264,-0.5655790690182396,-0.6077181114374102,-0.5857262670376366,-0.5990515608332925,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.5801829790133297,-0.570239581729723,-0.5438671992659323,-0.5648915549290479,-0.5931127210725862,-0.6323572692642472,-0.6698595425246907,-0.7512352063209278,-0.8218244679440616,-0.8476066254513768,-0.8680869589850104,-0.9185631830457766,-0.9999212524341345,-1.063782057921273,-1.1248244509767176,-1.169165822656943,-1.2433433491592822,-1.270644067981074,-1.2971290037766394,-1.323795632033118,-1.3454425075281975,-1.3900492757335527,-1.446684449179159,-1.4758338729243974,-1.4545263525118983,-1.4224877594771428,-1.4222195332342693,-1.4563743150821864,-1.504193747517263,-1.5565501205147072,-1.5736109929616333,-1.5557322394767752,-1.5334910077990997,-1.493775797608329,-1.4874498339613567,-1.4941976624462256,-1.4534620420737596,-1.4430746011606956,-1.4486566795594413,-1.4078045810283726,-1.3642324589154526,-1.319614990606091,-1.286455338834628,-1.243407785454707,-1.1882028841942969,-1.1359217292083628,-1.090692254801958,-1.058710613403747,-1.0080356812284563,-0.9448852895666704,-0.9541212864123949,-0.9865871046149692,-1.032206764048773,-1.0491512835145436,-1.0393087799102325,-1.0366724904069464,-1.0075772874061357,-0.9723571888768987,-0.9301224617552073,-0.883917311242957,-0.8456888313696638,-0.812887833835223,-0.8004872341064875,-0.7852582027616428,-0.766666668257713,-0.7400241701617922,-0.752812877772401,-0.7622257277751334,-0.7708384403483528,-0.7825998761328297,-0.7954887639352766,-0.7980772684571757,-0.7999369988488869,-0.826457208826624,-0.8884857469531342,-1.023579158128895,-1.196389996042523,-1.552801330649919,-2.1217508608351747,-2.6107354196558386,-2.864011105738241,-3.0415505687602673,-3.1713504303902758,-3.25083325052426,-3.2882304605159973,-503.3197224605973
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,5.9956447101388965,4.708736651637094,7.014353306170092,7.5839969705483155,5.362719946362683,8.57190313069384,7.496815039541843,9.015453987717834,5.196629151062614,11.0871289362143,7.976016148634141,10.132338664753407,6.836124098860399,9.848781147328744,9.771374440682772,7.8112841190510425,7.3109244335178065,5.93383280834773,9.726220859446503,1.4981531554084793,6.983972046198265,9.34219072092602,8.820993183774467,7.251564317789371,2.787588632777551,5.328979027978424,3.159880512683316,4.64511231993374,9.548695384977064,9.532385318175677,1.7615361670163288,8.476936987544413,7.970096547789861,4.757512721949259,8.859890965656227,7.804649936105523,5.128599503610939,8.938404313229357,3.9057508533569543,8.516520131017344,5.60276884653457,9.317513720076926,8.046632551398968,9.344046541899072,8.83618878191265,6.8872167756533935,8.666367376742068,6.636304448219441,9.294763262623926,5.160297829605862,8.045992950278483,8.023239820782466,8.9744992533253,5.501017719517112,5.675815215322596,3.713396587510778,10.561249423237705,5.8776426190042095,3.7026069202287015,5.326753517489893,3.3976534905008515,3.3232312590543196,4.944875504126858,5.032185621922196,7.781641397419253,7.052498136499171,3.906933175638969,2.4279549974485364,4.471880997448864,5.189650879874538,4.743893789557283,3.353295044451021,4.472799665155538,3.192561405249128,5.563557370624293,7.260217532091263,7.363269409282318,3.7185520018650675,5.567303496967626,5.092526474855205,2.855372559177712,8.26736770246195,4.953245439497658,5.300368881120397,8.950421394623756,6.869230584738009
Num_Collision,0
