,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,14.401733357980126,14.527073618639337,14.996716402994487,14.90418521240196,14.517257654486869,14.096526286256966,13.479053997742337,12.975629413232939,12.244774031677755,11.711815080554626,10.958395763013868,10.389921118230376,9.603930032776214,8.999449104917202,8.18926407048458,7.616565511999585,6.787066643580765,6.184874472605824,5.365064382312653,5.200827252333532,5.41121556141637,5.699453443998767,5.857250892721653,5.601095612609776,5.180248645697012,4.624943083409414,4.690883302548144,4.2431581817806725,4.448585969194065,4.685703327651432,4.338491945352089,3.797645453385921,3.28350600605578,3.470386396064138,3.69131571018434,4.0780134963079835,4.59760691632627,5.060651379123022,5.514343053652686,5.894914775781589,6.530443440618864,6.575749640807982,6.253270470629134,5.834736665433997,5.401967107391003,5.495491996540985,5.719815242903024,6.010820808399318,6.320641995466462,6.804773756073653,6.664159533864721,6.959791268944718,7.260204143680077,7.640829566778768,8.09654716228152,8.54305600173732,9.192236482251523,9.87092165186045,10.513023805651109,11.143796164282527,11.48608409009068,11.851999938588305,12.41000295146306,13.095567406936869,13.146529862733829,13.36425775687854,13.239946463841854,12.935100021372348,13.218290264367342,12.886334797366517,12.965397152131635,12.622377717792348,12.228870990598455,11.693297991931116,11.086521304020442,10.575384426207135,9.897400703898697,9.25525033075688,8.555564507535667,7.867460998536528,7.095481915241508,6.494107858730664,5.765247922691713,5.163756014177538,4.410968967697198,3.8188474961928955,3.7575849849123646,3.280263259439432,3.3687611975554552,2.9388712250955025,3.1590498767641453,3.4107796441159266,3.05287986789408,3.3800004763949385,3.7836424262382296,4.198683671828536,3.92764468513857,4.284119287944321,8.60704884875207
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.236519845793591,15.647514696717,17.09206578095685,18.55185509915181,19.994499686162893,21.388404766596842,22.744250066481698,24.037366739573095,25.281619161516772,26.452386966041892,27.576451496067495,28.625753288499606,29.621068013820874,30.539613404678363,31.395380091578737,32.175110286992705,32.891228965510365,33.53137232624434,34.10569803889619,34.61076321221695,35.1063711752343,35.63074988240441,36.18629882495157,36.74243514551361,37.25920535761469,37.732952963113966,38.153117870673015,38.55201840136514,38.94711390077884,39.32135567962325,39.68950417309546,40.056922499237224,40.383356807736675,40.69426242541177,41.043459045405704,41.42972287994608,41.86027681089125,42.34238089716648,42.86885465913724,43.43634216565579,44.05256244924313,44.70237418990968,45.339310576182534,45.94022315357103,46.49851610661503,47.04055733878827,47.600457918198394,48.18659026530986,48.8010248990022,49.453598882106725,50.12468436846957,50.80172226291242,51.508518373989624,52.25185467174056,53.04141628464136,53.87246778241126,54.751697333574285,55.69263812671363,56.69264799456855,57.75087091199311,58.86237648817329,60.02159333567186,61.2331111484379,62.50646090419812,63.798664575130076,65.09937031687767,66.41400513494867,67.71535681640209,68.99345950445387,70.2708744983508,71.5499220143562,72.8252667758697,74.05386295847858,75.24603726465726,76.3827246853436,77.458883114466,78.47990174601058,79.43969201537134,80.32957861148441,81.14952298766543,81.89765817088376,82.57505625925637,83.18528958651048,83.7299981489035,84.20668449499297,84.61600145555929,84.99095551219567,85.34121506843388,85.66909909140493,85.98223290702938,86.28672973433426,86.60887551646633,86.9285188061136,87.24993983668003,87.60699875438287,87.99668117148346,88.39623700582692,88.80576332915169,89.41667820418635
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.7089448729664385,5.382644758699495,5.077749470044384,4.742904778401989,4.446620164719647,4.134810527583518,3.8857774457107435,3.6255754406316227,3.416282157716027,3.188379989853265,3.0258078283696106,2.858131079586795,2.745713068744928,2.624064928103458,2.537284613774438,2.432220242568081,2.3558799421672227,2.2649587000928086,2.201595753310897,2.0505799856539086,1.862324814862211,1.6768681276238098,1.5113656777207598,1.356604305124472,1.2059671524098423,1.083816505382117,0.8844277848514276,0.6805675583357753,0.49870984309574035,0.2377301105364143,-0.025970140916302942,-0.19417452469787497,-0.3269960625220534,-0.4587004710933713,-0.5330461104120476,-0.5825447217167649,-0.6372529146185252,-0.6779435310317166,-0.7260025265196609,-0.8165954275444667,-0.8783556320479241,-0.9881150173990624,-1.0753400882332502,-1.1394820865498443,-1.2077521316453403,-1.1810839554866377,-1.1333703993985196,-1.1690577781639473,-1.2421465136688103,-1.3123113901288201,-1.401646820837602,-1.47118862409958,-1.5706825035621805,-1.5888429695176367,-1.5451464101045949,-1.5693519930338482,-1.6827265742782729,-1.8451886924919052,-2.0477539816897674,-2.2833162617347655,-2.5035479407165404,-2.63527545698597,-2.6583133938794297,-2.5591844711005716,-2.333888401804111,-2.0562077092427327,-1.8543087108860947,-1.6808541352807125,-1.4147788027293349,-1.1432342289332984,-0.9701549952327951,-0.8252999150881062,-0.658470724998232,-0.5801452240976434,-0.4874057140353187,-0.37508918476303715,-0.35187885802397134,-0.3505545630647179,-0.3327738600122241,-0.3446758163153341,-0.37718728994704936,-0.4249044866042561,-0.4568083189619723,-0.49539415647566143,-0.5395243469068882,-0.5821067720787397,-0.6196216809469676,-0.6545588327189052,-0.7045679392530414,-0.7436867477693734,-0.7603915163067763,-0.8230571665305239,-0.8745046348886997,-0.8955818778183953,-0.9336024651315468,-1.02025138848767,-1.0950141393544295,-1.11532501845688,-1.1542662346232735
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727277534852136,0.9743951030187065,0.9764752166433072,0.9760250570728641,0.9777146427489294,0.977202863370284,0.9807762344762687,0.9808164312003668,0.981952604746704,0.9818241878604049,0.9843664850611975,0.9850793011123498,0.9877141079902275,0.9888942031941049,0.98968160675737,0.9899857828007795,0.9895487870783636,0.9894998810344647,0.9887105470471409,0.9811623624055802,0.9704298594304568,0.9626393767383616,0.9617266557314028,0.9617262176462116,0.9617215013545474,0.9631046726572952,0.9491689311719246,0.9363660308120718,0.9290666262821193,0.9039760549661492,0.8835978972503772,0.8908101041006857,0.8975094084715028,0.9032332711947545,0.9240382454728935,0.9455328509188098,0.9610378637311862,0.974791095566385,0.9827322682005354,0.9845908412999365,0.9895776199941452,0.9881882683349116,0.9893883906740754,0.9909921470932237,0.9917227590399146,0.997349418303463,0.9996951806639754,0.9992748661613744,0.9979446559694193,0.9967066521823457,0.9951907542409016,0.9948677925646535,0.9940509857230936,0.9982529797709853,0.9999627201503569,0.9998081713850185,0.9975426829488188,0.9929505579088402,0.9872537035955518,0.9818759617894183,0.9818855925388263,0.9895000291032788,0.9975077235426376,0.9998132298809295,0.9935258199134375,0.9857289790309188,0.9879182397993728,0.9895347643347946,0.9831623582824681,0.9808737006337823,0.9877875606288853,0.9910615746022898,0.9913066930339673,0.9956049883703826,0.9953266191147869,0.9949075329691257,0.9982389351042186,0.9993548977818357,0.9996110883720988,0.9999359983000423,0.9999242266117192,0.9994881658958121,0.9991496928318138,0.998707135326905,0.9976095359212378,0.9969018358978885,0.9964117980272574,0.9961960425081683,0.9949084152387675,0.9945263248357045,0.995431952343362,0.9933355013912889,0.9924190779765161,0.9937167599932748,0.9938461726843316,0.9906047902934989,0.9891533808054389,0.9923488800090128,0.9948532690568211
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319498169855058,-0.2248425742895782,-0.21562966234126113,-0.2176581906704005,-0.20993827034234,-0.21230771022484854,-0.19513579345304924,-0.19493365098765353,-0.18912715836485075,-0.18979268724652268,-0.17613240215321918,-0.17210104741111978,-0.15627168930125893,-0.148621179140445,-0.1432840439342439,-0.14116709904339556,-0.14419846736959274,-0.1445336826929284,-0.14983809314638047,-0.19318493367418932,-0.2413832801288933,-0.27078668791648275,-0.2740106560987943,-0.2740121936920175,-0.2740287463613175,-0.2691270880191815,-0.3147671204207108,-0.35102515058218564,-0.36991242737810365,-0.4275830820411836,-0.46824646926027313,-0.45437578988335786,-0.4409953080307465,-0.4291499246263747,-0.382300040417702,-0.32552669296594994,-0.27641675867247656,-0.22311951955059162,-0.18503321063374262,-0.17487388377994945,-0.14400046530037083,-0.15324472690846094,-0.14529491525639612,-0.13391999253122136,-0.12839769936513482,-0.07276082606556819,-0.024688980481614324,-0.03807547581012457,-0.06408169490640447,-0.08109161174536313,-0.09795592209471156,-0.10118337470915681,-0.10891573707663173,-0.059084586639400596,-0.008634715368730462,-0.01958623066711382,-0.07006137092058973,-0.11852927717877475,-0.15915440533289213,-0.18952465712963268,-0.1894747560090207,-0.14453266898736172,-0.07055736299483395,0.019326286634109062,0.11360653663118118,0.16834007217137117,0.15497597062676866,0.14429466439505872,0.18273417101477152,0.19464527583527214,0.15580672343270774,0.1334052298331288,0.1315714267843123,0.09365205353867248,0.09656563198948072,0.10079186892447285,0.059321399528296334,0.035913622477502564,0.027886771120876237,0.011313677726442546,-0.012310200443344107,-0.031990721064484105,-0.04122973822487964,-0.050833629096562694,-0.06910292207289383,-0.07865576637106418,-0.0846376320089825,-0.08714037463233568,-0.10078315973953335,-0.10448631110718255,-0.09547370451534164,-0.11525875964852564,-0.1228998521896656,-0.11192408547077004,-0.11076906174878255,-0.1367558022446324,-0.1468863140022596,-0.12346538115948899,-0.10132607288825646
Operations,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,1,3,1,3,3,1,1,1,0,0,0,0,0,3,2,0,1,1,1,1,0,0,0,0,3,1,3,0,0,3,2,2,3,2,3,0,3,0,0,3,0,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,3,0,1,2,2,0,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.51884931742356,87.07955362871654,85.60964179513483,84.12147271846206,82.65491361529678,81.23535718996075,79.86062712949285,78.54723647708914,77.28792106734002,76.0998666764704,74.96506466136235,73.90415251481271,72.90257103396512,71.97643846910958,71.11628300335101,70.32994049375432,69.609775984391,68.96374636265845,68.38596389093608,67.86841860629833,67.35683787188876,66.81716793476755,66.24857988766716,65.68057823333186,65.15231681694434,64.66958569750128,64.23366068644667,63.81896599006041,63.410291132792956,63.016601489780356,62.6296379225465,62.25101718468439,61.91605189125156,61.59685013932861,61.24344477320853,60.854741092328915,60.42150922987032,59.93777126180585,59.409276770740796,58.83709041490637,58.21816851078872,57.56267903523062,56.92152276291632,56.31778567491303,55.75634734978312,55.21699292501255,54.66122196013261,54.07400708269962,53.45616748309566,52.800468622853465,52.12512082087011,51.44508521419875,50.733549038391274,49.990475266437606,49.205111905597086,48.374183372667,47.48958205852593,46.540497385711234,45.53039417239415,44.46087614977596,43.33961135767228,42.175400998571256,40.964160242105066,39.69736446000557,38.419753748919725,37.1396243503499,35.8433014776187,34.56034082463176,33.31165975999805,32.06878216264386,30.81766421753313,29.569980116870287,28.37485848346021,27.206442840085558,26.097486591205218,25.05433778359861,24.052858775187985,23.109216499463027,22.238726388626418,21.432409040959417,20.693191269543114,20.020640743719206,19.41753970651878,18.877416137783168,18.402726480082027,17.99424028553069,17.620510711193663,17.271541162754236,16.940964625444558,16.62731558624871,16.327426508360173,15.999610374856715,15.676920464391575,15.359897497478006,15.004377371137375,14.605360133155054,14.199738518132273,13.798268706139753,13.198074394331723
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-3.1996538514966684,-5.587186708039084,-5.371159970809894,-4.593413191955881,-4.770302420905856,-4.272584380858575,-3.8001167129340647,-2.8302476094281133,-2.4490128787749432,-1.4454351405738515,-1.100156362503319,-0.7752169870263965,-0.8119456091303761,-0.8651979848919495,-0.9390878534503599,-0.9984185191524091,-1.0738674351444644,-1.1398445342414334,-1.2136574904033068,-1.2798354906366853,-1.353970378267448,-1.422217528277642,-1.4824547153622376,-1.488419265590423,-1.460330062878782,-1.431411952899623,-1.4319983456646952,-1.4717385836124635,-1.517268880556955,-1.5640749889453929,-1.5853053036137439,-1.5913251427325434,-1.6063103569874073,-1.6130364327661368,-1.6213792621378929,-1.6650347065671696,-1.6807982480770463,-1.6465946338799213,-1.6112963191203846,-1.566768137541402,-1.5162620319355327,-1.4715055089349462,-1.4278136441655747,-1.3810780958823443,-1.3445105244419082,-1.358843727685688,-1.3962629119967218,-1.438561674870087,-1.460645575229428,-1.4442290351200597,-1.4127851225670156,-1.3821604003960388,-1.3443011397578033,-1.3246521980166435,-1.3199643933286396,-1.288463824192526,-1.256926228046332,-1.2146366391594796,-1.1690714670699123,-1.1153986858589349,-1.050915327185301,-0.9898967866829196,-0.9304819773818096,-0.8787352078963266,-0.835789640898966,-0.7887592435338107,-0.7332042179005072,-0.722389288914151,-0.7198706014301735,-0.7036771272688043,-0.7170393470130563,-0.7513189353662924,-0.7571224026458196,-0.7488820548892612,-0.7523158993371553,-0.8048783665899215,-0.8315843566253491,-0.891043751119657,-0.956851192393394,-0.9985209915893769,-1.0563577242750455,-1.129509889163387,-1.193682652332999,-1.2607822285836967,-1.3274494741760883,-1.527272095124332,-1.9466129941652301,-2.33932902691583,-2.9202530738365806,-3.2944448075640342,-4.086649124159954,-4.353429741856603,-4.908175020449653,-5.573052944920102,-5.781426532530625,-6.67731008953486,-6.682977033086431,-6.6444798736593675,-6.600982762017679,-6.594378384977221,-6.59853018800748,-1001.3998056881919
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,5.917029519843833,5.882149202801733,8.276752449258494,5.790312695373504,7.111706296799953,7.549165027719556,7.660464020464097,7.044028016375175,8.546275914194029,7.16413616186085,7.716687864215385,6.630852606933379,8.370667350610768,6.974547696607192,9.65370427488655,7.463457084846907,10.035660184081241,8.117422469744197,9.98410904142711,8.11007400523109,5.898473257413073,2.886398659231628,8.39296928486205,7.897848149017914,9.094414043259482,8.967308416416754,7.236530756291175,9.91097714092897,5.183279552778773,5.893394573187308,9.680440227037094,9.801526094989223,8.5148041659824,6.001018370959338,4.864419064938435,4.026495692448238,6.261808641489727,5.124886172966705,9.617256336529591,4.741078531236183,7.463612665342436,3.975420351112037,8.71494710424223,8.399569618001376,8.269855534670203,6.825510762340162,9.56656163571509,8.469274099604512,6.7147077331459695,7.729487714649424,8.038860952436055,6.769106694304986,6.95027942972592,6.026547857390075,6.351187383567859,8.985771124529702,6.822757557755123,6.971048127727981,6.581414516202902,6.6408161511907835,8.172526154725269,6.183031681967456,6.236214951481125,6.894454687683347,0.5906569763433362,11.616594892254021,8.258961906389978,8.586206422264599,5.276746523181887,10.242560455306423,5.358636193756244,9.777494538920061,6.610624998153845,5.472651300834424,9.643150683632964,8.070236214234471,8.389430197847759,10.466718534805183,8.598667643542635,8.050481332695444,10.082678044658314,9.361255838775234,9.326042071953887,8.307967408143458,9.692637104804202,8.968923857403395,6.935726040291779,7.868065124251553,6.78356748503714,8.148779564028949,2.6904805186604017,6.904798421712105,8.932693632508814,3.678055910604459,4.290002156756503,6.966040774123147,9.203635900971541,3.594019139843281,43.27660464602032
Num_Collision,1
