,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.12302078545072,12.622739098716817,12.532893593267453,12.078489050746759,11.515161345540621,10.931390915951546,10.430886594138306,9.67892443643945,9.060527745552324,8.231210757735457,7.657570815986981,6.852697083402845,6.215681652308809,5.402017598748536,4.791354075857085,4.0413601416055736,3.4078801073679563,3.3858102851640375,2.8642990718545036,2.9660216102139922,2.4931892032896923,2.6839635244243265,3.0149938100205116,3.371977722471245,3.781645115645389,4.300884510962685,4.619085283397205,5.1366748571699326,5.101100647247352,5.52574941830885,5.252953198180031,4.855996525333964,4.452161265485443,4.637869267158312,4.863146263344328,5.298049442024593,5.611052184022025,6.1429419174754525,6.518997609942688,6.849233528942246,7.3496745396099215,7.855346141800929,8.381732787138839,8.894650454246765,9.053115422175935,9.086105747264734,8.918956000596841,8.57433133527076,8.672810542316187,8.356278817609969,7.851008386060123,7.9913435348747965,7.623919554467387,7.803479489878445,7.965946950682478,7.679343250826411,7.973152053027283,7.64699382218016,7.803367438963051,8.168869845771995,7.920395223471728,7.449036762617103,7.016643577312891,7.018157249434302,7.234133890678367,7.513009818481665,7.241305179518046,7.448666491697992,7.906408424294297,8.411660727409581,8.126867045161186,8.522117329635813,8.783878171418213,9.143627070286607,9.53120853157563,9.986550048862519,10.497313072361358,10.826180504922963,10.748304737464801,10.895574497242503,11.286716159497944,11.934060337804762,12.424684791300724,12.325257170549738,12.599480219476535,12.833662313847713,12.564004073435376,12.14330423451092,12.257348671348815,11.807545512467572,11.936303848178925,12.137349041853229,11.876828475566994,12.169910708554614,12.516799198336138,12.51767547479901,12.688681186449804,12.222986739814683,12.460152160128228,12.57571547414601,12.226299307077477,12.543495889620127
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.673302003694896,11.908293260740244,13.130006172377827,14.339839627775879,15.485697093058985,16.571082621284823,17.603809987553856,18.593956495404196,19.510037279948413,20.362363231917907,21.13742266727671,21.856816115140216,22.499616527947335,23.073741687707525,23.57560208970001,24.01143894119163,24.379733115088623,24.712336922989408,25.019973083476394,25.304873065537645,25.573762953617866,25.82649236717656,26.101888636809488,26.417965249396225,26.768635562669303,27.15762995914299,27.598141942492333,28.081858826573306,28.586488768278148,29.101214931249423,29.621549889141598,30.113715551594936,30.567149612711358,31.011945660971907,31.476770317104684,31.974953515381053,32.50867216956808,33.08378074070829,33.70145632098423,34.36257243972837,35.073700707606896,35.82493669156901,36.6015684288592,37.420179711572146,38.28688938793364,39.18436387264691,40.08284386936487,40.94747910284066,41.80788768148387,42.6593638237999,43.46476701609785,44.2546392490459,45.035165854710804,45.8069457022318,46.587619883868236,47.35312413522214,48.12784814687877,48.89857637320908,49.66378916050701,50.457585010429874,51.258781902384555,52.02279458370693,52.740877233866556,53.44010229137227,54.15203958294519,54.8892457212159,55.62249993350958,56.35448216512285,57.1200650822651,57.93494277977998,58.763286003406165,59.58776640021596,60.44862029428743,61.34528249519174,62.2799670724029,63.25557464656406,64.27268132776798,65.3302474004088,66.41095295855312,67.49155084774365,68.58952204129619,69.73079040837817,70.93425583159465,72.16738744124693,73.41103967026352,74.68048051864267,75.94411738845331,77.17883852121486,78.39398171576498,79.60116682989164,80.78301359956237,81.98236224038253,83.18270864965693,84.37011927591186,85.5783229463862,86.80055106941222,88.03735023835729,89.26585865502445,90.48548061801311,91.72638158312934,92.96603377767458,94.2045106040137
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.284044867332045,2.9221482468850377,2.6321428039888732,2.3969698810155426,2.127272949519411,1.8459301545876465,1.5770853435084575,1.3921124832122789,1.2140268723904841,1.0695150898136476,0.9155204136196079,0.8156992546647707,0.7150909521113221,0.6331329790808345,0.5487231705514124,0.4852340553877169,0.42818971869516864,0.3640545754027296,0.3096785635805489,0.25181962029020416,0.20678901022692014,0.15240212988536708,0.07630645007115229,0.02855984765736224,-0.04276272315301206,-0.1564415709417736,-0.23174529763185603,-0.29292368255936346,-0.3967573790898954,-0.5318806481432505,-0.6725390888643459,-0.7833099646001033,-0.8852522150387326,-0.9758813416828342,-1.0821219285707562,-1.1866675180061543,-1.313521518684316,-1.439728412368112,-1.6005972883301387,-1.6864872089377214,-1.6799487821862014,-1.5587115411575019,-1.3232113946284974,-1.0366658281487104,-0.8110793783498483,-0.6754639754286883,-0.5715528855373877,-0.4475435404606749,-0.42145722951953773,-0.4385178610558742,-0.37693737084314755,-0.3124737200824292,-0.2985071699764837,-0.3089515237866634,-0.42109980170216527,-0.574476732430584,-0.661950109956337,-0.7821067567380555,-0.8933391195598409,-0.9792074639660023,-1.0805953125019383,-1.158273681108202,-1.2451975498116972,-1.23642126894618,-1.190756377421817,-1.2263420098011177,-1.2979774005124383,-1.281019032349885,-1.2115190600604457,-1.1638388597358083,-1.1773659773417517,-1.2814880318965889,-1.3802032612585045,-1.3934227546179372,-1.345386093816377,-1.3666304849327324,-1.4866250149922955,-1.6457270935744552,-1.7184629900582324,-1.6868994311931926,-1.540021587110123,-1.325635823236453,-1.1368354378192358,-0.9923212963640501,-0.9560583685086874,-1.029689086789672,-1.1526799335479307,-1.2522469448699884,-1.256009244329824,-1.2491048055247391,-1.3334326058352026,-1.4485687020638571,-1.5319358821601015,-1.710869996351493,-1.9672206614433851,-2.2385936441313126,-2.4824454064965624,-2.6808713654282665,-2.8740613481078277,-3.031877182103385,-3.0815146098995574,-3.074181887120891
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9658396099461793,0.9625125229769534,0.9695808326935347,0.9762828546532472,0.9744815007507915,0.9692520296034397,0.9689749311279536,0.9750738220024936,0.9766638218617537,0.9789146510427736,0.9792326896370022,0.9817170870528549,0.9821706759250802,0.9828693017489755,0.9834066892965779,0.9827366028377144,0.9831414250591962,0.9826838054791858,0.9831434736659387,0.9824467281913594,0.9831201209233319,0.9821744385737305,0.9794905556553299,0.9816337807926735,0.9810973716250663,0.9768611447657807,0.9796397255304579,0.9835210410019021,0.9824889853237839,0.9781138437196453,0.9749150381754879,0.9747502137649825,0.9753251920879183,0.9762789462719612,0.9761700732749974,0.9766454623635922,0.9758295905726407,0.9758793903350806,0.9737601630098477,0.9830939434613866,0.9955666245299029,0.9999484949441667,0.9913361088131755,0.9775435416512895,0.9750129441214332,0.9832895901316834,0.9881386958321111,0.989236971131945,0.9956875559917898,0.9989799485547354,0.9981779333035279,0.9977577180350254,0.998859662965252,0.999786660078545,0.9987984614546462,0.9941381372482058,0.9940352287045005,0.9916057078107575,0.9910963161117216,0.9922575141308374,0.9924457528696473,0.9932577044663797,0.9932880631369683,0.9978493802930367,0.9998442369230283,0.9995005965202027,0.998442016747056,0.9997357953959441,0.9997522243743105,0.9993243130859402,0.9999320902058648,0.9988210452112717,0.9971433062445213,0.9989647214603923,0.9999995525849016,0.9999085607872764,0.9976701118445717,0.9945658871858477,0.9966615839427818,0.9997790576218674,0.9979768515639834,0.9921889580665763,0.9900808749883133,0.992510547610695,0.9978435939154103,0.9999628231470814,0.998163974933257,0.9976100383584191,0.9995858342699961,0.9999275134059099,0.9988510122323779,0.9973913425239083,0.9973411791151385,0.9929372664270845,0.985340538535785,0.9805015383993145,0.9811620930170948,0.984965136072733,0.9864321801104459,0.990282734823331,0.9968322694541849,0.9995563552918424
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.2591405947724364,-0.27123724506885055,-0.24477133997531625,-0.21649893235327225,-0.22446782552179972,-0.2460701182785365,-0.24715902339501503,-0.2218806923674283,-0.21477378579890208,-0.20426968931734524,-0.20273958554333354,-0.19034589827064116,-0.18799139169885137,-0.18430392204042081,-0.1814146726335657,-0.18501018740325736,-0.1828467618870315,-0.18529041650594297,-0.18283574647226902,-0.18654336296446808,-0.18296127414207988,-0.1879717324822462,-0.20149007762669874,-0.19077505184557408,-0.19351472137898593,-0.21387450490156257,-0.2007635628360118,-0.18079369985299487,-0.18632067442299988,-0.20807044173544056,-0.22257733114422745,-0.22329805365278232,-0.22077311810694966,-0.21651655610162698,-0.2170068847808432,-0.21485725690468369,-0.21853285831387523,-0.2183103651209242,-0.22757667924248062,-0.18310187964502178,-0.09405900340815516,0.010149259031858818,0.13134960739626125,0.21073353832708616,0.22214805602492857,0.18204829562142585,0.15356405112921004,0.1463222981834809,0.0927700967073783,0.045155978403508996,0.06033915367236983,0.06692933662855638,0.04774278689962731,0.02065512839437186,-0.04900646279656936,-0.10811736247554124,-0.10905945210934986,-0.12929857012792723,-0.13314688201296526,-0.1241975267502983,-0.12268425983392839,-0.11592727253833705,-0.11566686487326537,-0.06554856404836497,-0.017649416188851835,-0.03159996132527572,-0.05579909671375879,-0.022985634732129088,0.022259601492798653,0.03675482655807049,0.01165396827394776,-0.04854399698276583,-0.07553295182729694,-0.04549159568053026,-0.0009459545425639738,-0.013522945844660576,-0.06822278162051085,-0.10410905842542051,-0.08164365923123061,-0.02101989392767855,0.06357832761593334,0.12474402386792621,0.14049861558882293,0.12215896562069573,0.06563659102952905,-0.008622779349998342,-0.060569622298972954,-0.06909566821815584,-0.028777767925185778,-0.012040263031754662,-0.047923432288953655,-0.07218386148133082,-0.07287367454180677,-0.11864057038091592,-0.17059901265250396,-0.1965114072937691,-0.1931863018599247,-0.1727532364999934,-0.16416928471109601,-0.13906870643974628,-0.07953255041063001,-0.029784099712567402
Operations,0,0,0,0,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,2,0,0,3,0,0,1,3,1,1,1,0,0,0,0,0,0,2,2,2,2,0,0,1,1,1,0,1,1,0,1,3,0,1,0,1,0,3,1,1,1,0,0,0,1,0,2,2,1,2,0,0,0,0,2,0,1,0,3,2,2,1,3,3,2,1,3,1,3,0,1,3,3,3,2,2,3,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.59786083603271,90.34638602845975,89.1124310675066,87.8933273883875,86.73710210986476,85.64142960161696,84.59949587500805,83.60354161196352,82.6821096364011,81.82568822651092,81.04639777518976,80.32445968083826,79.67914486702627,79.10305278261349,78.59919766636669,78.16192104078384,77.79235704350062,77.45833955200676,77.14954349321025,76.86343124706774,76.59363255895495,76.33981699886594,76.06293895663725,75.74599241581167,75.39404493684772,75.0031062403451,74.56141372194256,74.07679836791938,73.57070219736194,73.05424830292547,72.5323553682477,72.03914328427656,71.58488494835451,71.13947069986247,70.6740588529612,70.17544739572757,69.641411732362,69.06621397558911,68.44876007668583,67.78792196591655,67.07677392243568,66.32518971388949,65.54850524084694,64.7309835373817,63.86606281720599,62.97010054256127,62.07302839996022,61.21033261513912,60.350464010238746,59.49882193225197,58.69459934314666,57.90605855182133,57.125952117660844,56.35411665784944,55.57145718198986,54.803482546022124,54.02754578390318,53.25530776242653,52.48890538824508,51.6943378072722,50.892382499271285,50.127912855295776,49.409446320664216,48.7102593419153,47.99852944956318,47.26116867797058,46.52766908871466,45.79574015502529,45.030438288415226,44.21582681756517,43.38741883644281,42.562471722757074,41.70139800284146,40.80472370584517,39.87010743097604,38.89446374835328,37.87736075964328,36.82040247073665,35.74023827204564,34.65942562228389,33.56066550241937,32.419357785137926,31.217075344765465,29.98573990199314,28.74279310873789,27.472369255164704,26.207299596073273,24.971758208903495,23.75661868411908,22.54951912886961,21.36717955922522,20.167643883085113,18.967581375348303,17.782158494711855,16.580511072468408,15.370944636489428,14.15214120873853,12.945115648976767,11.754071183171499,10.546611942312069,9.332007139750452,8.114660349924709
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.7034920694272415,-0.7485251924270386,-0.7660450390468583,-0.780896320880899,-0.84377472147726,-0.9043274917521984,-0.9580662733910685,-1.00404573695549,-1.0785680244375726,-1.1435785901098257,-1.2207095486788404,-1.2780619056484994,-1.3546851861880072,-1.4239079155872076,-1.4961448837532174,-1.5627233744171463,-1.6304360027167775,-1.6659825085061613,-1.6912039412034687,-1.7138877538574917,-1.730201311887214,-1.7461844399109907,-1.723121957771312,-1.6830534591744168,-1.6480525210360497,-1.6090613034973842,-1.5583074815974527,-1.5153846459768232,-1.4939038294425586,-1.4835461055635335,-1.4781070653222201,-1.506787916028884,-1.5457416640779371,-1.5545857515079575,-1.5345881530987242,-1.501388542766378,-1.4659643366344284,-1.4248022432271057,-1.3825461010967217,-1.3391618892307235,-1.2888519565191245,-1.2484157914537946,-1.223315526957478,-1.1824782965347538,-1.1350792798242892,-1.1040377253552691,-1.10292785739896,-1.1373042151788937,-1.1401313950996297,-1.1483579220132256,-1.1957774108946921,-1.2114592086746683,-1.21989356583952,-1.2281645401885868,-1.2173405241404183,-1.2320253640322676,-1.2240632378810545,-1.227761978523354,-1.2335976258185468,-1.2054324190271188,-1.1980446919990868,-1.2355303560244906,-1.2815334653684403,-1.3008130212510807,-1.2882701076478824,-1.2626392284074015,-1.2665004107440723,-1.2680710663106396,-1.2346981333899336,-1.1853885291499466,-1.1715920188776394,-1.175052886314262,-1.1389262800843838,-1.103325703003712,-1.0653837251308715,-1.02435631737724,-0.9828970112899995,-0.9430417110933718,-0.9198358013089845,-0.9191873502382606,-0.9012398801354706,-0.9950873390244195,-1.3079608176067516,-1.608404343489211,-2.1792379756285825,-2.54002155604321,-2.653423924913958,-3.053781247994781,-4.0761082705209635,-4.871859584336554,-5.8176604303556125,-5.800464323859892,-5.79993749226319,-5.814577119363552,-5.798352577756553,-5.79043356402102,-5.781196572249103,-5.792974440238236,-5.808955534194732,-0.7925407591405698,-0.7853951974383833,-1000.7826532101742
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,6.002618878043718,7.970978484672099,6.382313794672685,8.236288711376353,5.760239679631995,7.930423923030479,9.710310506996706,7.569398579083969,6.97166648307988,10.380282951604944,7.968587856491298,8.71041891627028,7.895317553438731,10.747005684368487,8.821473375594511,9.535914454402807,8.557700197818852,7.534417574391211,8.678794014423083,6.673181842898745,7.77195961063933,6.2008453784846385,3.829537262877593,5.950985712444823,8.69722881053468,5.741049377520733,8.516543467340924,8.75144122870688,1.6459076651131703,8.392757365758674,9.369927199754608,7.3701694277325736,9.23227337775801,7.962456486855852,7.589135641638133,8.564667137158223,7.489643390673548,8.797474533007648,6.925389175766923,6.140846450392912,6.966602150941536,5.695243748677907,5.3041283480769446,11.216423305262094,11.146202364822441,6.917061318483751,9.128731784304168,6.361113330258683,5.68401314404477,8.825475938851648,9.017973506392325,8.689470347420672,4.700240996148874,7.342659043428373,5.232418510839535,9.258670241277928,4.949954705365416,6.278879913831415,8.415019135286354,7.0639118453523695,7.184682431670701,8.522764380802787,8.141819290959566,6.433748376787885,8.431914923531089,8.359858814699862,6.9006098764723935,7.409890353331267,6.228297218808818,6.430304320941172,8.023279930847085,4.196279761413706,9.799223408818301,7.6606617153022425,6.417159356128947,8.995647717337937,6.7162548128726955,9.700182712380427,7.468546219119677,4.50388127274309,4.556700738915671,10.817421390041746,6.285601730310051,7.4559647924428,4.923423382750272,2.3457059706784515,4.52573124924629,9.857201952533151,5.197667809757296,10.464956675024771,6.193313291897111,9.185380134618908,5.408360067686235,5.702830304041589,3.9487716740313794,4.852522074037846,4.317715684363419,5.034119115111648,4.209657151954021,6.590816246865605,4.204411382833992,3.9711782657292147
Num_Collision,1
