,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631376456,14.523907526020436,14.519722450446215,14.683777084986096,14.238192435502246,13.72108964590126,13.174904867129005,12.47446440842792,11.922990975880186,11.137768374604883,10.553231219091064,9.760737183091816,9.154225366175096,8.33076894765956,7.720858413488919,6.90145551393191,6.284327549049765,5.469543714736545,4.8666511071447625,4.066457372062716,3.439931000378037,2.6996923334947565,2.094555427295436,2.10390088330979,2.2303436884494694,2.5207442580523383,2.851845073784774,3.2442679099190834,3.6850188556307106,4.231526008505382,4.574259936790266,5.135015345494254,5.095066203768468,5.585709919700377,5.866310960972924,5.791462772902314,6.0678011706632695,5.8757134309675045,6.119760973068651,6.635650971670905,7.072145377439503,7.450253166111495,8.05058640108681,8.420647769378704,9.065007817305265,9.507543112126454,10.015877185662166,10.5166823814339,10.847903375775852,11.417249601015774,11.896744224251357,12.441124954219388,12.587451283731328,13.041938191578733,13.455637698669726,14.08993787988999,14.171296890251826,13.940502220744252,10.107557593481541
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,8.001703699152117,9.402006463049366,10.764956387536197,12.085990100573891,13.345608144438994,14.531528418810565,15.668922490917254,16.728390764774737,17.736579936453246,18.666291841715346,19.536227590351338,20.32824146257924,21.055138602244845,21.706154049383457,22.29047317121746,22.801944724711756,23.246214336865414,23.61818761309781,23.923259727236776,24.161025249999806,24.36600195154662,24.566661146341282,24.79352097620079,25.049088047374383,25.343361111067075,25.678531584364418,26.053700284442783,26.485479923073107,26.962366381560994,27.459938377081478,27.97298852564984,28.52966280840488,29.100833631204466,29.676115964656443,30.25902058007327,30.83819400873184,31.468535940263962,32.13874724103604,32.84486568395102,33.598363461515476,34.39684847843655,35.25216914856089,36.177462201001255,37.15425235806608,38.17747347934496,39.24199205627432,40.35254908988957,41.519939020924205,42.73902216521114,43.99189634434475,45.273801520366234,46.600054927022725,47.97404433127205,49.38737227273505,50.78632203495504,51.892994253900895
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7033149695617897,3.344034041042843,3.0400441312197843,2.795831564308472,2.54802697810403,2.282422656198361,2.0815453884370685,1.8760627991585745,1.7355178651239822,1.5908727157708131,1.4925589748263923,1.382204038761916,1.3026273322748712,1.2108826910465305,1.1450825213392286,1.0715672012640525,1.0209751579608888,0.968151814677256,0.9304988628362357,0.9001809119331108,0.8607350285896113,0.7802165524497707,0.7087851865246846,0.6252993651221559,0.5451225983351143,0.45488043085202834,0.32469252072739546,0.22974707778575157,0.1431723063954731,0.013152587465621965,-0.13823338285522263,-0.28393803690417974,-0.42164204832573704,-0.5755862469978572,-0.7245914406472581,-0.8888924923296545,-1.000028004361156,-1.1474932314991817,-1.3310380558602009,-1.5190707109513328,-1.744000057881319,-1.901168511871212,-1.9719005753803467,-1.932988471746047,-1.8113982518549026,-1.7374208356007041,-1.7080084772489608,-1.6713330291371078,-1.6738815979274506,-1.6388299852657002,-1.624568090714569,-1.5626950914415592,-1.5719368247761125,-1.6425312385505701,-1.7707119896437613,-1.8635240309047383
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9727831701883928,0.9704495403508522,0.9742680972589759,0.9802029353042924,0.9801817779519669,0.978160499830299,0.979416690543399,0.9797274282967219,0.983485843227646,0.9847822424657224,0.9868536129310124,0.987866561110512,0.9883147428717721,0.9888570800991421,0.9883648556944643,0.9887000310163537,0.9878328978364478,0.9882990219503169,0.9867167804352055,0.9872496517788846,0.9864602536900382,0.981230567312456,0.9781038920334134,0.9741835354854599,0.972810151144327,0.9712007092423057,0.9659615424174033,0.9693137100034508,0.9736740729827559,0.9720765031056048,0.9682213629173227,0.9683964172532348,0.9691923301789463,0.9685492936655031,0.9681597654799601,0.9665656339011303,0.9739039470545022,0.9745970546741661,0.9726462954652395,0.9714194458340506,0.9685475902753782,0.9770544793457422,0.989170922221513,0.9985505839270101,0.9994830595562004,0.9988128782589745,0.9996275298161876,0.999660905875305,0.9999401908932256,0.9998215388913568,0.9998561753487777,0.9994588526176899,0.999977588974006,0.9994754292170287,0.9977776913714609,0.9997895440349073
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.23171729283379,-0.24130414342240297,-0.2253922684196926,-0.1979954686876678,-0.1981001821577178,-0.20785099608070143,-0.2018488203706326,-0.20033513481936127,-0.1809850716794237,-0.1737927930731971,-0.16161666574028677,-0.15530504640767853,-0.15242693010850447,-0.14886797888665934,-0.15210165031340311,-0.14990746701969584,-0.15551902119048364,-0.1525288274787657,-0.16244997755488474,-0.15917953719769112,-0.1640005118583033,-0.1928382062032209,-0.20811721790637322,-0.2257574787001525,-0.23160399355484282,-0.2382628430268604,-0.258685713889637,-0.24582703594061017,-0.22794472926823958,-0.23466416878164226,-0.2500947668195437,-0.24941607616811481,-0.24630515041773735,-0.2488217549573489,-0.25033311508026396,-0.25641933499895486,-0.22696057347403165,-0.22396557999040934,-0.23229116194497385,-0.237369459399195,-0.2488283853818895,-0.2129895405657766,-0.14676813902016111,-0.053821290759578866,0.03214986252189466,0.04871174626332932,0.027291054094464046,0.026039839948904225,0.010936847645437398,0.01889154225887725,0.016959617239615286,0.03289379765443348,0.006694889822384089,-0.03238620680839835,-0.06663091325681895,-0.020515058822049046
Operations,0,2,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,3,1,0,3,0,0,3,0,0,2,2,3,0,2,0,0,1,0,0,0,3,2,3
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.28790332215989,92.87055940926851,91.49409343911873,90.1628927145574,88.89325328176459,87.69690208416768,86.55216573774288,85.48539508792692,84.47259064075202,83.53818883506774,82.66529722618046,81.86992251301305,81.14074204089275,80.48703998555632,79.90089250399957,79.38734080390812,78.94170800732273,78.56828701724062,78.26221439199053,78.02364727284233,77.81759285717271,77.61469020432388,77.38591898006938,77.12818410977162,76.83191694653314,76.49458533382831,76.11642524990916,75.68262396564486,75.20399628793436,74.70391568962974,74.18817953081745,73.62918588798942,73.0560617156062,72.47886476542071,71.89439280703432,71.31382080844553,70.68274002115209,70.0117994120949,69.30519248199278,68.5516932506571,67.75389183764212,66.899512794451,65.97479094219024,64.99771948736607,63.97368167265117,62.9087728624964,61.798088401844275,60.63055128517821,59.41148892406581,58.158486971756496,56.87653896715465,55.55010696391182,54.176145968068035,52.76306599422622,51.364829034259934,50.25890487071017
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5649863179474579,-0.5826560871086173,-0.6235340298502052,-0.6687992754386869,-0.7303605672071853,-0.803648802403103,-0.855263653575193,-0.9332293501840354,-0.9871955528250993,-1.0655981943157258,-1.1271083911127135,-1.204625286832595,-1.270819527879695,-1.3462979446635757,-1.4138525184432496,-1.4864482999085311,-1.5543672034146283,-1.62657900991789,-1.6939273747499044,-1.7614328808517996,-1.7939455843303875,-1.7970973471511655,-1.7712287757454988,-1.742265129702247,-1.7037328367615174,-1.6626683872951702,-1.6218399160808445,-1.566198715735709,-1.52137232228948,-1.4999194016953794,-1.484263841187726,-1.4410063571719718,-1.426875827616783,-1.4228030498145046,-1.4155280416136122,-1.4194280014112053,-1.3689192127065581,-1.3290593909428168,-1.2933930698978742,-1.246500768664319,-1.2021985869850198,-1.1456209568088838,-1.0752781477392404,-1.02292854517583,-0.9759621852850984,-1.2536227920625072,-1.9647221768888934,-2.5614937616098117,-3.219743397260199,-3.528430563211641,-5.317906563341307,-5.673567996757171,-5.626039004156212,-5.586920026158182,-5.601763040033717,-1000.8940758364503
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.083476462585629,6.945591850853856,5.894090399166414,5.608652944301921,10.409661376346506,8.209172749921834,7.959238877644956,7.049879553261362,8.154453606366337,6.802945103895457,9.209589092631424,7.3753992806347455,9.970359693797269,8.171846696439168,10.105203168836631,8.457320282803451,10.085068152184771,8.765420225374205,9.197152266679081,7.8044036166580035,5.26862086314295,3.2644373021522637,6.956055902033807,5.775322789105808,8.438420713227464,8.303312044489799,6.059269519998244,8.597197515028281,9.13425327100878,1.562178749166387,6.349342819231931,8.265732305024844,7.524490056131069,7.639503941506939,7.962873505457606,7.69266880159014,5.279567998247926,9.000920954874271,6.778155071474612,8.84973949872645,7.0914636845324095,8.24531701800368,6.224680498389086,5.5138709819687195,9.139259540142621,10.228978487622523,6.746523527378033,7.038368305186494,7.526018817489849,4.5483585606663635,7.485218217384774,6.380308284149164,6.44360638318542,5.531712673477038,8.477341818715184,39.32483763470263
Num_Collision,1
