,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.377738285663701,13.763162163449733,13.72314379527268,13.288200885811163,12.69324537319582,12.556254139213891,12.247529260958634,12.263469105230262,12.476278730686523,12.441598532156105,12.028905965256804,11.503156745408043,11.01942532428291,10.280145006168283,9.71446993352792,8.929238809313741,8.371144737730372,7.567119767383339,6.968479137848148,6.156914289699663,6.117122780610804,6.142662492741464,6.3741446424540555,6.7150056583502336,6.394654070323485,6.546967312663006,6.803256948400687,7.219836310090284,7.595238983862653,8.10952843684177,7.95433817717033,8.26690874882168,8.592708204565954,8.482885878113068,8.846458501456286,9.420204470227288,9.10752664372204,9.361436915308834,9.17402635494586,9.576059281656498,10.052927281638059,10.567062070474497,10.249384400555083,10.6240589516269,10.809047321306672,11.089669315656154,11.051300655011765,11.32090686609169,11.643277049860973,11.984047769757098,11.789497577754267,12.055299049365738,12.458099463944801,12.819276383020206,12.743806285899764,13.018500492806675,13.37841785713071,13.819815312425192,14.193454327403181,14.690726987124679,15.034550484579336,14.7851690582683,14.253756535787218,14.407200836237461,14.59223269109976,14.882770279799022,14.979158335084447,15.075588520096385,14.669505635289015,14.232381150640807,13.688530572032388,13.824552765810283,13.978857784908094,14.145143279314725,13.730714047151622,13.887416642051372,14.06986568275921
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.01076839686304,29.397972775729908,30.735329965160176,32.035683285437656,33.30979198982266,34.55404940950008,35.767458758324054,36.95284668591883,38.15267653455771,39.34951772852381,40.5405314559028,41.67354438552665,42.756607632856905,43.799310706655085,44.77264439966791,45.694464120164234,46.54115766666717,47.3324433354039,48.0473827945151,48.69865329295877,49.30382774424707,49.91706101214517,50.5425616332558,51.197520464058364,51.85229765287827,52.49696682962675,53.162955368554876,53.86169465154381,54.60179865386397,55.38380999626399,56.1883012675514,56.9961453508716,57.83838797374951,58.69368924093657,59.559715359456995,60.47120996010972,61.39933144462567,62.32178486619994,63.25104020441243,64.18487504641617,65.16342135720791,66.19378251122787,67.23279109723258,68.25863220308361,69.31731854680388,70.40740261613655,71.51714952338841,72.63356356427957,73.77983878903548,74.95328252175167,76.14141940374819,77.33270442769538,78.55231732667455,79.80774570099491,81.08706907197246,82.37587165355356,83.69575417289383,85.05433264533062,86.45488006704275,87.89833986886809,89.38277121252513,90.87688635020343,92.3253025357128,93.75471464432744,95.20528621923044,96.67874591599973,98.17344302034601,99.67419268626823,101.16364336263824,102.6046735007299,104.00049444680586,105.37576103240757,106.76472818456627,108.17123035534244,109.55689339594612,110.92828027078033,112.32387679581474
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.89108459297639,-5.656430334161688,-5.3465860491428225,-4.990772948514595,-4.729502385927415,-4.539344611264509,-4.280826180689324,-3.970144903999433,-3.65560675016691,-3.3034354391661243,-3.0234817050087814,-2.709520894941851,-2.4045367680704346,-2.1813493040406424,-1.969703735193293,-1.8209653696075008,-1.66642323335234,-1.5647487857807778,-1.453325511075096,-1.3719413224894064,-1.2721580918824669,-1.266270979387577,-1.2960048944126328,-1.3320596636366067,-1.3864094879490467,-1.3527987787437292,-1.2905662205215678,-1.312635932890989,-1.347297415082108,-1.2942814641906542,-1.2332238546319203,-1.2648299297232988,-1.3175789218476934,-1.3209747239250007,-1.3072210806237279,-1.247384924386675,-1.256160048711981,-1.3038367122897598,-1.3256912653433268,-1.4138269780915727,-1.5011513792909887,-1.5589282039243715,-1.645300873793501,-1.8251363919273829,-2.002373067430117,-2.1012952545181447,-2.1343746088964726,-2.153380282788949,-2.067214850261725,-1.9069807920079838,-1.8152181070567706,-1.78110039091839,-1.667456493103588,-1.5185815711687245,-1.4752935015869346,-1.4648713050767743,-1.4172776547431114,-1.4600825735726695,-1.5323585976094174,-1.5171662062532776,-1.413819069442313,-1.369851488954335,-1.429543707317275,-1.530946928805513,-1.5460205755367207,-1.4864656525339224,-1.4957161178104592,-1.569901725135081,-1.563528430492697,-1.4951388758944217,-1.4701601362520489,-1.4243346283007894,-1.3533658551448606,-1.3789012593693217,-1.5167648461291012,-1.687536406972732,-1.7734466387952408
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9799578789425277,0.9833995119927699,0.9772656237959859,0.9704003667155557,0.9766723300178313,0.9838722479693536,0.9800442627516587,0.9735352180667386,0.9692667434294205,0.9643635206077772,0.9697658182803116,0.9656072803777115,0.9646443001195598,0.9704264784264455,0.9732874374065854,0.9784483212405761,0.9809551904229629,0.9838452821238232,0.985345132239501,0.9857478413029337,0.9862630771470123,0.993820109646979,0.9983155133539142,0.9998758289637282,0.9998419808487149,0.9999621182239739,0.9992875349036227,0.9999518058994699,0.9999437729494197,0.999720523031931,0.9990591081422786,0.9999791615727569,0.9997668849459659,0.9998910845050418,0.9999993667857809,0.9995510740237818,0.9999585177770927,0.9998491214469207,0.9997524389191261,0.998387218868414,0.9974483540164358,0.9980354774283351,0.9971428115331032,0.991933234305547,0.9895645781919368,0.9951410485553046,0.9987672579875306,0.9995681965953688,0.9995364804013278,0.9962048083219256,0.996918585840713,0.9986440801314022,0.9969458653713157,0.9962650680799197,0.9986764036588641,0.9995919906674158,0.9995254873607726,0.9999470937496455,0.9994530791249988,0.9999998299023746,0.9989924142061016,0.9995098296567815,0.9998378016396652,0.9988189854223606,0.9997789791295274,0.9998490987432221,0.9999991199072196,0.9995232614327549,0.9999888788316972,0.9996289514396955,0.9998060627029405,0.9995103590043904,0.9991779386981892,0.9999997717982219,0.9979184569120392,0.995169083532616,0.9973948937315728
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.19920480792004513,0.18145357481290364,0.2120186325459215,0.24150181837475876,0.21473509209614655,0.17887257944059162,0.19877938285334756,0.22853704116345708,0.24601215433739412,0.2645808007414242,0.24403741044175495,0.260004961647965,0.2635552584314048,0.24139687232615004,0.22958999147724632,0.20649184647704202,0.19423417408439936,0.17902083912968025,0.17057247835427683,0.16822958528928902,0.16518214993305522,0.11100265610005297,0.0580184091208181,0.01575838361309327,-0.017776763837045104,0.008704143669726343,0.037741523369376896,0.009817630996786463,-0.010604288739903345,0.023640554747345617,0.04336932600300316,0.006455727708486783,-0.021591103849500654,-0.014758696667771805,0.001125356848808494,0.029960814706949033,0.009108387620199249,-0.017370502060122587,-0.022249963488936916,-0.05677112998869756,-0.07139174370963977,-0.06265130321386188,-0.07553948244367414,-0.12676142425886827,-0.14409006068363708,-0.0984596032911406,-0.04963833571010899,-0.029384015298836483,0.030443789956673926,0.08704010498773208,0.07844318456917028,0.05205767204270311,0.07809572023509703,0.08634763531048749,0.05143384853379698,0.02856312646670484,0.03080259917945127,-0.01028638428397597,-0.033068756063070186,0.0005832625669678531,0.04487935336727309,0.03130655553509036,-0.018010286293156156,-0.048586359812670524,-0.021023626963968752,0.017371808839798795,-0.0013267195582411311,-0.030874744611554324,-0.004716165065524742,0.027238932496973775,0.019693577187598368,0.031289650731745264,0.040539447687872175,0.0006755764236235662,-0.0644883970516758,-0.09817583807054156,-0.07213477634390195
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,0,3,2,0,1,0,3,2,0,2,1,2,0,1,0,2,1,0,1,3,2,2,1,2,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.15002026608539,72.7593196853624,71.41830025242201,70.1152597134816,68.84027937402341,67.59599925616234,66.38343115864369,65.2004437940843,64.00467105315637,62.814397232254635,61.63029577225653,60.50680268354044,59.434909526003594,58.40186398593945,57.438795701190294,56.52516362476565,55.687528006805344,54.90295157628132,54.19554724191827,53.55029070860027,52.95247328437147,52.34086310008246,51.714744855404106,51.05882398821963,50.40190598601441,49.760786432010505,49.10044772514584,48.40182989996793,47.661091944853794,46.88470127111113,46.08673355191537,45.27876327478063,44.434929817163614,43.58179122991758,42.71937542271456,41.815487200119335,40.889744617741236,39.966510014335036,39.038693154558395,38.1007514425532,37.11832715923463,36.08677139566304,35.04418139844656,34.006886403624506,32.937321290825174,31.842823559325794,30.73399648672105,29.619802558386553,28.485298884111433,27.33227573297821,26.15999878566599,24.979799750579716,23.782396229009844,22.557285076165442,21.297247424891527,20.02517509577468,18.73109292247789,17.386306705845925,15.997069527827213,14.586757872874133,13.165069922687426,11.733900867853697,10.331548099339397,8.947574723543088,7.5969908873037735,6.307951021634673,5.060697023616525,3.9329853098442737,3.21724484126368,3.1635502453373947,3.6582368146610325,4.544803751044184,5.657286686660104,6.840901560358154,8.032966040828457,9.25699598735043,10.566176084579741
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6185114591943743,-0.5915400532192892,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5693777262169277,-0.6092994192770078,-0.6589805670596149,-0.696959461059592,-0.725019660541804,-0.7557198821389335,-0.7874319024813587,-0.8170126354405909,-0.8042272590720785,-0.8097261790982628,-0.8158985400018963,-0.8765069112839186,-0.9281068424631442,-0.9669544599358559,-1.0369317152508444,-1.0863679235753594,-1.1623643820396907,-1.2154235694759734,-1.2925956656369522,-1.3547434666820024,-1.4021825757711994,-1.3883898157109869,-1.3738817553216407,-1.34407913281553,-1.3430819977947834,-1.3588804459960926,-1.339661293135336,-1.3013821748220877,-1.2592620448858654,-1.223609326257339,-1.2020322808042394,-1.19202972286525,-1.1561665423829908,-1.1468614127539638,-1.1375841927969859,-1.0961117774047793,-1.0742574176218938,-1.0767653965937924,-1.0721831402233661,-1.0620582879948017,-1.017575716681442,-0.9684442364284038,-0.9574100027835186,-0.9627050051779449,-0.9304348872006685,-0.9055022685006193,-0.8911729273952567,-0.8858060716655025,-0.8654963257248802,-0.8469768488667775,-0.8277230526877801,-0.8198009649137248,-0.8025964784301323,-0.7748888471555908,-0.7399623487260882,-0.7279276708831546,-0.7059178267032102,-0.6552137833680334,-0.6107628219812877,-0.5896883450469197,-0.5783120498132934,-0.5688309451662725,-0.5976472314856984,-0.6160266242036911,-0.6494161637606854,-0.7109601343308993,-0.7527460019818522,-0.8722882862277492,-1.2842595314194059,-1.9463054040737142,-2.494686569323638,-2.8865669363831508,-3.1124829356159207,-3.1836148736980503,-3.192064480470303,-3.2240299465219735,-503.30918009722933
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,7.258687545196563,7.603798091693097,6.110214178385141,8.425430959591328,8.562948771125496,5.380977961221955,7.58689742056158,5.550703308299217,5.842514374464755,7.254826127546335,4.136553738248229,8.784097829343828,10.127230653991605,7.560013815823147,7.103675808350711,8.91587530567028,7.143163985138078,9.2499961695567,7.573436328950588,10.196112911456808,5.722556448660733,6.523033022062392,8.378209462899186,6.836041047718808,9.54477377452612,7.723046846096644,8.046409495781576,8.025456056987863,9.408930868243306,8.058558567081517,9.533862556877589,7.304411459276899,9.561688962584583,2.2425274233078514,8.1334732747083,7.527643237298593,8.112566195073345,7.220436900143761,5.145843304392663,4.066128735434117,6.711843309866883,5.800117766843591,8.14229670993348,4.192931286395585,9.306240624967671,4.045713900795979,4.142173951620358,6.227447873583954,5.177352766948596,7.940128209761495,8.558227829463776,5.497932690181703,7.630491583650792,7.872826960986104,7.367765785601468,9.25229326770998,5.5318945021331345,6.5063569922810744,10.114522466593943,7.3292841986566835,5.421825216635665,8.230889775564547,6.525490178247827,9.104711581272413,6.493371490917372,5.889878323200701,7.202576237875593,5.667068411045261,7.694135793855446,6.174268799782212,6.931163243370434,7.589525092810025,8.011477389344735,5.352108082914566,5.0716427856234825,10.709025278736775,6.701425696624841
Num_Collision,0
