,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,4.5304985490034655,4.945372197885819,5.356352650674974,5.0223018379890165,5.375260717537106,5.779617486083564,6.106905392746312,6.552991888458703,7.097511204053731,7.486860988834115,7.8830005758209065,8.48939338685449,9.284390635037358,9.95808180608054,10.240537608276048,10.55050795569457,10.926185361311843,11.328673502490359,11.283437227988715,10.971709384286019,11.178535196684702,10.86821390519054,10.389456112041467,10.58796227912209,10.213170751211015,10.301193926862766,9.885662995597496
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.472137160988124,13.910886574184358,14.377279439353,14.876743248726244,15.38319287554312,15.920818363507545,16.508279135409886,17.141104699298964,17.812070449849127,18.529257993234108,19.294306952701437,20.11122696186575,20.991079422534238,21.935577543957727,22.93016331127716,23.96311230035271,25.034216690037344,26.144163507050457,27.275475000668568,28.387502087260216,29.493666886857085,30.598258081500187,31.66128623743332,32.70284558004575,33.738811517750825,34.76051867021788,35.77355451356513
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.0999737646691816,-2.914162860178263,-2.6929623450637963,-2.5532894466048037,-2.434692279718235,-2.2801935045381585,-2.202043682116242,-2.1567823661840686,-2.0330187349828,-1.8837190734817524,-1.8231210738714239,-1.8607789530543222,-1.9965325187138125,-2.1841457951030456,-2.3710563887833493,-2.4907362353955533,-2.589931596389247,-2.7135104416659854,-2.752014503979271,-2.7379565347926746,-2.7388629083046556,-2.7110573088489356,-2.70329094888004,-2.5992589121950322,-2.4828769117230873,-2.45791556736653,-2.4507333184412436
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8485047974226152,0.8699628628347081,0.8814473141675733,0.9114446626180902,0.9329424713725996,0.9431530417963768,0.9641727211389587,0.9798512122178638,0.9810001487239354,0.9820346302108706,0.989846333234265,0.9981772359235513,0.9993087676878906,0.9935264370910355,0.9892044748507922,0.9941037598472333,0.9973617274883014,0.9958191743865337,0.9983557707919329,0.9997547960220452,0.999965391979803,0.9999754944739668,0.9999541498142811,0.9983063650117192,0.9965542159833063,0.9987020613188481,0.9995044422429628
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5291876876409795,0.4931172449716587,0.47228236506011045,0.41142268652201935,0.36002547841671734,0.3323587515776316,0.2652752604588221,0.19972882094275443,0.19400697978066841,0.18870078183886457,0.14214160749998767,0.06035068917600548,-0.037175083350405605,-0.11360113908404597,-0.14654182657237658,-0.10843299616626943,-0.07259190410473651,-0.09134643903361822,-0.05732150492132425,-0.022143798926985033,-0.008319545821667579,0.007000746499157508,0.009575921323724779,0.05817560981277258,0.08294392446645965,0.05093321821251522,0.03147808660932088
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,3,3,3,3,3,0,2,3,2,3,0,3,1,0,1,1,0,1,1,3,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.70536638409528,23.256273396741012,22.778956508115463,22.273665993884325,21.762819930104406,21.220085977520085,20.630507216553042,19.99664826778931,19.322782080472734,18.60290567935349,17.83708859346333,17.020770881070025,16.143791235151216,15.205646980073492,14.22075560373227,13.19698233446456,12.1362242253141,11.042124295330177,9.921632949259244,8.816247207816756,7.720789605914348,6.6255641898206825,5.578896049826237,4.538525601086948,3.5042304381123577,2.5200120818987894,1.6011531896653635
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.467274567993704,-3.726205629870713,-3.040847846909909,-2.949898472904822,-3.207292937769572,-2.4881042766463213,-2.364256882728952,-2.6734024210671494,-2.567063993454349,-1.9957701110412223,-1.8664899160210382,-1.7412028050812518,-1.79126200313397,-1.6267104610765135,-2.0265374929414195,-1.2645971595052288,-1.0555099220771953,-0.9367604631456099,-0.9888062569890268,-1.1460164075978558,-0.9070702347002122,-1.121088576974533,-1.1342507834376385,-0.9643630452293217,-1.759540572942755,-1.0870361586769541,300.32056577460486
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,6.540652399200755,9.542435963687574,5.760187572209384,7.143389447708957,9.646116670435667,4.917171182931002,6.432434673278076,9.553118793110432,9.711118711632823,7.178330667011433,7.093829475848418,6.995891181250908,8.247497807414076,7.843458061205535,10.24173046137486,4.083248399146638,7.156553094432452,6.111042629776781,7.090909879071404,8.171133229874416,5.317983433695574,7.941523367700474,7.690122104530456,5.435131886609588,10.635018139872649,6.688247788572782,9.892006204528016
Num_Collision,0
