,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,2.5339446958168654,2.5421950393534463,2.6968317361838374,3.000308765219877,3.306911620570972,3.703981696678631,4.117556062956703,4.498618587929473,4.3495950537366435,4.729104455019181,5.026989758136164,5.563458368953759,6.048101478144317,6.482213903737492,6.957457621391361,7.375624999246767,7.93672455644029,8.501995391061076,9.24784337396704,9.991671111298135,10.025622198143925,10.25982112882268,10.935181802094748,11.501963884430772,12.067222017680297,12.648592633792095,12.667587368567439,13.100574203243024,12.936225452433247,13.169811944244442,12.999581248231529,13.25354409104038
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.598315447730872,12.807925481733875,13.044413822924623,13.295899856573243,13.581008521233212,13.894459874266653,14.238347104421036,14.649902076331905,15.075699199216357,15.501982863424447,15.981250463346232,16.509870675075298,17.08880677494989,17.718179769527826,18.386308288902235,19.095483827516144,19.85889182408599,20.669919985511246,21.52405075930724,22.43600898147305,23.393891937105536,24.37978066992582,25.428987953339124,26.541760274077944,27.713399450898574,28.943357732025436,30.207068392366086,31.493844253573464,32.79532546330652,34.097392044432546,35.40808359597259,36.71992959182208
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.6130139964035304,-3.4700460811415574,-3.3575276108030208,-3.2214251469713626,-3.0875363682422607,-2.926405650476491,-2.7374830502033616,-2.6084102132115183,-2.474604608450524,-2.318414433761709,-2.232204328157014,-2.1860262930258685,-2.1532309004321326,-2.1604123174645444,-2.091657240445225,-1.982892391459873,-1.9163061856539692,-1.783550387192018,-1.546499265198379,-1.237955545886488,-0.9236652985086952,-0.6959533982903586,-0.5228430063613604,-0.36711325512045034,-0.2294054421536728,-0.10085570894041058,-0.03204679208573574,-0.08518588624445467,-0.18045619727303486,-0.19034794555286777,-0.17577699300691593,-0.22824877125669774
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8181300947855927,0.8203232658516428,0.8355130629338287,0.8432609706897245,0.8572576791301946,0.8635950250139873,0.8679966733240714,0.8950076560276484,0.9117431690372922,0.9201125916237985,0.9436224741179096,0.9655218366046077,0.981114255859408,0.9922244920201779,0.9930380187636444,0.994639799606922,0.9972505145985304,0.9935496292818403,0.9827340517284642,0.9682888417218055,0.9610927487613908,0.9687553268294518,0.9790542409686485,0.9857740687814839,0.9902738632802015,0.9929318822247147,0.9969723380964455,0.999990200076664,0.9992488166224667,0.9998545604502088,0.9999976302514264,0.9996112679739436
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5750331712224236,0.5719001132212643,0.5494705830769578,0.5375043584115609,0.5148876300439859,0.5041861092603511,0.4965700102687891,0.44605077698833184,0.4107607499674664,0.3916539527891133,0.33102360390098323,0.26032207559034504,0.19342910057548246,0.12446106795018239,0.11779428377462073,0.10340052726123847,0.07410405611683,0.11339812235622679,0.1850237378645136,0.24983338247128672,0.276225864607705,0.24801837984222494,0.20359959047430223,0.16807583204612808,0.13913186444558556,0.11868562365208865,0.0777570387200203,0.004427160561076156,-0.03875309637435384,-0.017054557951459527,-0.002177037328898691,-0.027880332485904654
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,3,2,3,0,3,2,0,0,3,2,3,1,2,2,2,2,3,1,2,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.61413765139368,24.393859498195095,24.149624527020272,23.88918895973922,23.595926854308434,23.27336840434105,22.919896159912426,22.5027041445204,22.071636029813664,21.639945576610003,21.158196739718942,20.62845510921109,20.048827654328996,19.41990799735505,18.750138820892957,18.038580325486244,17.27400437730657,16.461103390356623,15.606040946752097,14.698450538723625,13.752748574156204,12.782229587323952,11.750487228410892,10.659776274354615,9.515823419091758,8.322772688786124,7.098271571740916,5.836172838188552,4.5611958899963225,3.3442233667591656,2.2345933133586273,1.4317329266388903
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.453746160274832,-3.6163540383486623,-3.285335358275834,-3.007656904772035,-2.7712207272105482,-2.93909824970903,-2.560949931038496,-2.2426937680406285,-2.511393356811206,-1.9669414309757793,-1.8717228736962443,-1.9771669325616488,-1.676981601518372,-1.9296856688201136,-1.8908660613104695,-1.2884415045932869,-1.2465748914730899,-1.4271489478735324,-1.3399266131984642,-1.3754275002232603,-1.4746911268974396,-1.135565291556052,-1.0667834715899023,-0.9261308934249488,-0.8725630710757661,-0.828826718603938,-0.8129053303242015,-0.7383758465994301,-1.6319585691367968,-0.9121482531400269,-0.9345494568928281,300.7099156276122
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,9.639933119956423,5.343519012938532,2.234785899533421,5.161884499319889,5.685573771951481,8.9153534919225,7.71930247357912,6.519830923162927,9.271481435223867,5.869133103359613,6.642636350442278,8.488939547578017,7.250198221355062,9.442498488929656,9.707384153234143,4.454416630389762,5.667857459425759,8.098708988101187,7.7927696417928205,8.364627220074953,9.100697947739437,7.059944449622887,6.98520357145521,5.820776400275356,5.812795825250713,5.935466705117233,6.2232162093335575,5.1377795560734,11.023074023549858,7.272626466247222,6.3293533810596205,6.9281572457404215
Num_Collision,0
Num_Off_Road,0
