,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.635846910644402,10.45401395091775,10.54414291979043,10.128176267158992,10.037443897525652,9.68031052939691,9.190910284589446,8.679289924413288,8.758498474118843,8.20569661833826,7.690518520345689,7.813309616182499,7.272782861110703,6.786950674202238,6.922947857561243,7.230800910047079,6.845297038254994,6.317000821824745,5.821298201826605,6.031723221492287,5.490143700418703,5.029974009714918,4.389696714397145,4.388797025479755,3.9236529898886214,3.3734702942964256,2.768644586909469,2.202030008795018,2.2894933481582025,2.552508120350275,2.838558674531383,3.220202994812414,3.615867093676111,4.067065668473086,3.873018591596902,4.257454784667639,4.612207041133814,5.134406568374448,5.534387368779285,5.460478354548542,5.768013734199424,6.33105708130575,6.08991434122821,6.388521617996146,6.898566214987675,6.6517602068469674,6.994147658542893,7.297312044970379,7.138809467302137,7.380268216287185,7.634005549036267,8.071629467323705,8.622277234808111,8.555372613261643,8.96920183207621,9.296334815260733,9.682628892976947,10.163641237000524,10.618285212691278,11.131024689385136,11.047102591257985,10.741891391970983,10.35204278432788,10.620648994662918,10.194010215753528,9.760240110923247,9.182130201624835,8.638590321276148,8.530951862481766,8.12805110510256,7.449240557993398,7.624175913922762,7.777087883987956,7.426029312788058,6.8959312133526565,6.365969595154893,6.470313618467483,6.784235811377689,7.184436724874292,6.8960906066232015,6.418519211482113,6.667125189806553,6.8980462283556365,7.309728513882271,6.986244470218622,7.336242245695706,6.957588018624973,7.254052814355762,7.572391239003121,8.109342052888877,8.674016906888331,8.40446643004583,8.576734141692436,8.920221237576525,9.264422990654943,9.649897928240595,9.721171955537876,9.96241553196085,10.316928332478769,10.800541194183563,11.186511200125771,11.66408640495053,12.052435424447474,12.60174750548406,13.119477210759745,13.262385240477082,13.629972381033335,14.017280199920272,14.459098090963556,14.897162193436698,15.228530361532911,15.027902841613665,14.71582101211264,14.261051878866848,14.156676768587108,13.591706240822834,13.082910170614882,12.668776315061265,12.673482110741537,12.176754691136075
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.486837713520819,15.506922833777962,16.48704474972857,17.439566489777437,18.393900429111888,19.34522080563269,20.229595297552873,21.07170405188723,21.912633299067426,22.730088442005485,23.485370954371046,24.240589369110925,24.976440901965155,25.653208298138882,26.324027323044376,27.011913905628194,27.699822314665727,28.347663174453817,28.937383811242196,29.521392828515577,30.08353954389811,30.59177986476263,31.051210968698197,31.45230807159341,31.831410478767594,32.182940137011364,32.471764126876934,32.70841078740785,32.93085809751698,33.169066892959115,33.43589665847632,33.732470134940606,34.0673178618445,34.44278803466622,34.831698911897796,35.22863940983208,35.661222737126366,36.136523009848155,36.65592210892902,37.192591283975,37.73499339162039,38.333805657900555,38.94278334487437,39.54836568796703,40.194176195763816,40.84914296566721,41.51385593911342,42.2078074792713,42.912147562495036,43.6129103312248,44.352652072420135,45.13527146409726,45.95851923455913,46.812506552496934,47.68615660526644,48.59999678209637,49.54520422744443,50.53689972307885,51.56563612158431,52.62919645011187,53.72552812921644,54.808756857100576,55.858721585520186,56.90451760779019,57.94715605375548,58.94116721064932,59.88585120394974,60.774675221360454,61.63046433411265,62.45854147532603,63.23488699604135,63.982350361496614,64.75011500480417,65.51009956047376,66.22761902765373,66.89092872211936,67.53205845383091,68.19184297278674,68.88996927433182,69.59131108921483,70.2585037270393,70.90820538572385,71.58556665202154,72.29411512592121,73.01215836752377,73.72382575575594,74.44041106744336,75.14594323128264,75.87444492042573,76.62924532587233,77.44692012941529,78.28955840005642,79.13635764696329,80.01238129547554,80.92023152569685,81.86080395546142,82.82920925442095,83.80586908450064,84.8189771678867,85.87252165045969,86.97156609122158,88.1138107783377,89.29962794855713,90.53061332021983,91.81669901370836,93.13519399499303,94.47912419719407,95.86208089415656,97.28641693037181,98.75318588806955,100.2574607105368,101.77182773663235,103.2512315434894,104.70110324098937,106.11934318948859,107.49842555549978,108.80678604834176,110.06569570526752,111.3057742062562,112.52530969104698
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.008583427861224,-12.744102518426422,-12.373776635166841,-11.97072717488178,-11.651721233471012,-11.389582150838708,-11.067667491636493,-10.77008552399965,-10.558564619047011,-10.326311606830435,-10.085533079631913,-9.927604848349846,-9.75419961402706,-9.573441833111252,-9.449200161376211,-9.281226895026307,-9.133428290089148,-9.022269833508293,-8.88768399536662,-8.787323932336658,-8.660792556960828,-8.533631608850369,-8.436650504469613,-8.263187778340845,-8.091451163632355,-8.002930453888792,-7.902572861428727,-7.829065844746847,-7.8071522190284925,-7.7672690434787555,-7.727667546523985,-7.670010411374882,-7.599840049597328,-7.520749981498952,-7.43622822943503,-7.346221225327569,-7.238469269227891,-7.128638260801137,-6.988530959764886,-6.8481498303240045,-6.692909485686616,-6.5901000405934775,-6.455584944089089,-6.296752521887767,-6.13491173622778,-5.958700173922436,-5.802732147306702,-5.619655418357962,-5.440429025737185,-5.241025668570021,-5.12469519785096,-5.052048492636673,-4.91134346850879,-4.793975358229031,-4.768596900554914,-4.728469564763113,-4.638056582238416,-4.571877424603384,-4.41309095008882,-4.17461182020897,-3.983209590781565,-3.8750046890948187,-3.7744079400608337,-3.7592243914713603,-3.714818870262897,-3.642389337540253,-3.588358331746275,-3.5205424529452887,-3.5432952073769193,-3.6080484920981846,-3.592347350427873,-3.505422096781688,-3.4419413450595906,-3.4252273048568194,-3.4305920827387673,-3.454453677993327,-3.4641405336041076,-3.5262664736130382,-3.5665603976315436,-3.6170658989144777,-3.63609140889304,-3.57615299420255,-3.536408970679907,-3.573567369193166,-3.5858521202890534,-3.5242038265848095,-3.4997848069057422,-3.5623354720679896,-3.7035325672846358,-3.914830946554525,-4.109932793649904,-4.247325277124317,-4.283494139562616,-4.265504126853635,-4.320275129253679,-4.4394899654209485,-4.5584805511867055,-4.68923680548438,-4.731213167651259,-4.678015975763998,-4.630060214602051,-4.6690210871698365,-4.738134043580613,-4.722874753499851,-4.622092970971177,-4.568422577290972,-4.580523026468802,-4.642507419558431,-4.6216377798293005,-4.520258836646485,-4.4766766923242365,-4.54340923054284,-4.677780734572334,-4.757520658646587,-4.735513349714455,-4.602961933034441,-4.359216810925466,-4.0923138955183305,-3.837647785187242,-3.6057825692756973
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.9898222315508539,0.9795748863263191,0.9590674792679563,0.9419759398745245,0.9461637481791959,0.9549637532510201,0.9471612328564218,0.945935091464355,0.9577289035906212,0.9589106225872631,0.9568766150996013,0.967035634809499,0.9690967695494314,0.9683861105528274,0.9743718885042926,0.9729251122829305,0.9752635347216121,0.978874674577345,0.9775908244358011,0.9805069048128873,0.9786519020957849,0.976516743662915,0.9762560166466839,0.9642124287396032,0.9536422273976483,0.9572737876414522,0.9544550846883131,0.9544636860405468,0.9625818893203945,0.966643596999905,0.9713216793753058,0.9731753691216186,0.9746146460631064,0.975404316250369,0.9760944525189743,0.9756548701152052,0.9746109793937341,0.9743315687676054,0.9723733495079004,0.9704455561246794,0.9680916218245141,0.9748576939584869,0.974996719964459,0.9727986863979028,0.9714394643945392,0.9698772928907704,0.9708722415696022,0.9697995894337749,0.9689965282152204,0.9667351170864571,0.9768093349796773,0.9862245079953549,0.9859723159782678,0.9886224011210902,0.995480467425825,0.9972939398798646,0.997389336500626,0.9975770073699729,0.9934563808205734,0.9863610678706725,0.9900244172608893,0.9927559875462856,0.9945041234919796,0.998317089925884,0.9986154521365296,0.9981728873799841,0.9980598789589652,0.9975700262891991,0.9996887657733198,0.9998441572385491,0.9999999704674771,0.9989184274879976,0.9982543395652377,0.9989786184202595,0.9997351932391927,0.9999941880309092,0.9999883940746087,0.9993328508827177,0.9990377371535551,0.9984805673794749,0.9990461211321133,0.9999861068740415,0.9997344287673569,0.9999785288444056,0.9999626001223465,0.999604398439894,0.9995943488465461,0.9998510085216655,0.9961331817233714,0.986742623887483,0.9814926761227774,0.9844322363486858,0.9933121355506255,0.9984235475022463,0.9981825387924274,0.9965945641204027,0.9951662069495941,0.9936283161875599,0.9972188473180684,0.9999595060679101,0.9998672582980377,0.9999047473881442,0.999350932356237,0.9999996580238948,0.9989580658885879,0.9991662558516642,0.9999721948122922,0.9997485283827425,0.9999916238052778,0.9989793675243019,0.999570048811502,0.9997478112305862,0.9978826213031108,0.9984649046900221,0.9999707931688786,0.998233219125328,0.9905296165128454,0.9841996096364878,0.9815116761301286,0.9822420948045318
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.1423093458901691,0.2010796908660324,0.28317763013806047,0.33568039665358207,0.32368837117124716,0.29672247972933363,0.3207578509933983,0.32435598150230327,0.28767229137876077,0.28370833242840704,0.29049465309283995,0.2546410827195594,0.24668086923970498,0.24945609010077718,0.224943154802671,0.23112058733320773,0.22104532983600178,0.2044611735051349,0.2105140849894148,0.19648462946055484,0.205524827026572,0.21544152187073146,0.21661992050859424,0.26513089647205496,0.3009426891021813,0.2891831521624106,0.2983546401727734,0.29832712251803817,0.27099097097944047,0.2561252747760072,0.23776920569227572,0.23006455818965552,0.2238890164328875,0.22042327427054986,0.21734677306480485,0.21931159207958448,0.2239049772675597,0.22511773387020606,0.23343108012170632,0.2413201661649138,0.250596511853581,0.2228283566558377,0.22221925222299302,0.23165214383319405,0.23728751972417503,0.24359399979242233,0.2395977682484042,0.2439031699959671,0.2470743376128924,0.2557796187967955,0.21411100648159304,0.165412272305655,0.16690893362684553,0.15041857598571484,0.09496651501271937,0.07351732774589234,0.07221157410582563,0.06957093047220912,0.11421216838361717,0.1645960017407067,0.14089589499781915,0.12014803032509243,0.10469741332740522,0.05799127487747165,0.05260398040219624,0.060422569454678866,0.062261368539533825,0.06967095987114405,0.024947376347357268,-0.017653929758994328,-0.00024303301206559012,0.04649704533522488,0.05906160799682991,0.045185395197447756,0.023011809989525678,0.0034093847542495236,-0.004817853887899864,-0.036521954309975395,-0.043858861625721,-0.0551049595368861,-0.043667469023046405,0.005271248324450761,0.023044998095177124,-0.006553003141937994,-0.00864860431261884,0.028125551010026256,0.028480480228563348,-0.017261539856234354,-0.08785604287510795,-0.16229292715224913,-0.1914996781129117,-0.1757645357787662,-0.11545995568964981,-0.056128600490568496,-0.06026291770155304,-0.08245771501602885,-0.09820499246758042,-0.1127065626761568,-0.07452899136324763,-0.0089992346575352,0.016293120743589483,-0.01380203429396003,-0.03602379767209242,-0.0008270139621009584,0.045637513036225166,0.04082637832782528,0.007457184608629076,-0.02242498598752468,0.004092959721738127,0.045168830632923165,0.029320939940109026,-0.022456935223937234,-0.0650405573564101,-0.0553880321219757,-0.007642827304323397,0.059417507812804915,0.13729923091887772,0.1770624985460926,0.1914022717216951,0.187617875465013
Operations,0,0,2,3,2,1,1,0,0,3,1,0,1,1,1,2,1,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,1,1,1,3,0,0,2,0,3,1,0,3,0,3,1,0,3,1,3,0,1,2,3,1,3,3,3,0,1,3,2,0,2,2,0,1,1,1,2,1,1,1,1,0,1,1,2,0,1,1,1,0,2,3,1,1,2,0,2,1,3,1,3,0,2,3,1,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,0,0,0,3,3,1,0,3,2,3,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.42504564922532,87.37920023566743,86.35970114335329,85.36422535205327,84.37802828177331,83.40207685902448,82.48585556238397,81.6149731109663,80.75543650266852,79.91707959043097,79.13983208733515,78.37190285752484,77.62163806658307,76.92945772137055,76.24927120763876,75.54758774984434,74.84807822980714,74.19224768661465,73.59188300144467,73.00071912449587,72.42871141400322,71.91035081451528,71.443601927646,71.02754371526827,70.6337979195513,70.27550493775382,69.97859413567227,69.73617878569452,69.51265908128818,69.27179714249222,69.00246413770459,68.70187108101928,68.3620429908025,67.98097913112679,67.58607458489304,67.18272451230624,66.74236453280822,66.25933988586465,65.72987788989408,65.18332207905388,64.62997905115138,64.02480258286275,63.40701605079582,62.790839536877165,62.13452013406919,61.46821159881671,60.79390022281329,60.08871521041474,59.373725342659725,58.661279343713055,57.915577816079825,57.1299209316773,56.29947126605995,55.43989311897637,54.566322077889346,53.65174240705687,52.7027716886952,51.70888662027814,50.672485987451935,49.59702658328122,48.491947234709386,47.40454679462091,46.35081002862121,45.3056037970423,44.2620630710071,43.265641402549946,42.319430242596475,41.428308056462335,40.574817656894716,39.75139450368129,38.97536704102668,38.22425425197547,37.45417928051591,36.6944048513785,35.97827106405686,35.31737380687747,34.67789016395208,34.02304731511344,33.32884434281844,32.632334286782914,31.96798869251945,31.315701191374675,30.63721039948869,29.93302820324149,29.217786702559128,28.503510579924058,27.787086535295927,27.08843509712452,26.374084019079355,25.641833651946186,24.848463864998877,24.026674964232225,23.190377096189646,22.318994924589845,21.426164286601544,20.511783580359566,19.573096514962774,18.63213957169384,17.643400596999417,16.599177839992965,15.51295114289579,14.405992378648373,13.270386351920184,12.07809595057087,10.816329191277418,9.546853171479343,8.294228797457752,7.062914744144543,5.819576586157612,4.59496489855233,3.5901613224635076,3.1404172760082028,3.4333389835001924,4.196216101569642,5.16813776748416,6.2209166682286785,7.2744459615038695,8.35274832937811,9.468110685602152,10.601854596951862
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9408266311517033,-1.4466405975631647,-2.0531424364108517,-1.655775990157081,-1.2554824630996309,-1.4512405703359401,-2.1401045799729728,-3.61536759085591,-4.077071058296191,-3.2291206931449654,-2.064871884814597,-1.3987601841578101,-1.1291175485823288,-1.1404633917022124,-1.1616430877624566,-1.2227524969041923,-1.2320707701896794,-1.2497352090582297,-1.3078196547874796,-1.3198134862682025,-1.2983165422055833,-1.3004904799628036,-1.3441694568075064,-1.3996353148300074,-1.4088361230512163,-1.427992289507344,-1.4816394005120515,-1.5332511131307314,-1.5839417876222797,-1.6062542042830188,-1.6417070182025242,-1.7030891979184304,-1.757584650022281,-1.7764802955936432,-1.7591380612040268,-1.730666995212374,-1.699406943314699,-1.660171909783216,-1.6189361403242941,-1.6050954537662534,-1.5966499274131962,-1.5596400205019876,-1.5169753530564378,-1.4705380040294216,-1.4534441891597965,-1.4466569720975002,-1.394823531711367,-1.3822134679330702,-1.3838234860813472,-1.3436805971920265,-1.3336914647475169,-1.3256886239965837,-1.2948149876014483,-1.2850101322449845,-1.28755400105333,-1.25429847236677,-1.2143431155974724,-1.1695503343826559,-1.1404218529164183,-1.1264289589129746,-1.0854203291675262,-1.0510292816383284,-1.0061149315829425,-0.9635993671737921,-0.9245405958292849,-0.8949206514281585,-0.9125995599115342,-0.9462632340002983,-0.9547937684210979,-0.9564592739647892,-1.0035783315428475,-1.0537888400465292,-1.1088778138658597,-1.1465096004323811,-1.176576846786574,-1.2239725373453894,-1.2488872109487872,-1.2299250285404426,-1.2402255708625916,-1.2838662126783689,-1.3391027428206002,-1.3605163570746086,-1.3451571511613594,-1.3057970277050046,-1.3034899439644647,-1.3356544057365412,-1.347712498855227,-1.3215092081140156,-1.2958178037528008,-1.2847584993176362,-1.28572387736493,-1.2835759553718695,-1.3013485618285934,-1.2856489219548344,-1.2677496328668312,-1.2066302130526907,-1.1782110992333479,-1.1637021319574217,-1.1286178284001984,-1.1071693620116996,-1.0856192937580218,-1.0613129346032117,-1.059043056731067,-1.011261025305572,-0.9557772429935483,-0.9137733029028254,-0.8930412357525839,-0.8643939732718096,-0.8077095986506855,-0.7382332407065473,-0.7305239802019248,-0.7473756259784103,-0.7686859466867908,-0.7566618420130693,-0.7753883123947185,-0.9951964239111772,-1.5502559535446951,-2.2929217074919896,-2.762877118069449,-2.971921665914519,-3.052778900744518,-3.053529293275191,-3.078302367874241,-3.1153623562240416,-503.1337439113497
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.536240798683874,4.663784316583622,3.1346267208768075,11.487130305114537,7.801010668684851,6.221814907754959,7.201584173515862,10.113780103616975,1.7162518773793005,9.886883839172361,8.03241711382926,2.9586237076699247,9.973473719586353,8.028723622131647,1.794565811394471,6.185142642068326,9.009704949872226,8.530654404956012,5.599298336322697,2.6045742943112966,9.45397856280581,9.008760055309217,8.919417928001648,7.103832407140222,10.057910521757664,6.483413919696601,8.626921139862244,8.131098568379546,3.06156324960385,6.406061924210966,5.31122862025346,8.323732411522528,7.9490741631418445,8.886132075402218,7.252799266950779,8.68868709646062,8.193883915227579,8.826095274069743,7.427305589967552,7.46369972199399,8.371912850969345,5.840395045561935,8.658697979341731,7.054935222000931,8.517385034697456,7.923060792954888,7.270506469580168,7.087476779312434,7.723189214673448,7.469029491008645,6.9633243754204885,8.022072966481671,7.154946588917772,7.701449024572154,4.3725330348203535,9.75466279575876,4.412324021009842,6.533159158900217,6.7508120004632595,6.2802379962284975,8.560649310123422,4.878581639211822,7.677841515987862,2.702937267217731,9.520051921033104,7.212773471478775,8.6377136575092,8.663284502764837,6.357415715879773,8.723294085354627,9.904776363534353,1.8475358114305669,9.033535973671068,4.563607970710107,8.929951721385471,9.221056635008537,6.412601301512009,3.6685173744960493,5.277198784664205,3.8111103840344316,9.073974288209088,3.046418795379516,9.255856671326487,5.092966962423321,9.046249973939856,3.5904449074140894,9.143721219606238,4.639847925396481,5.8904115226040075,7.743769070155919,8.529402319961903,8.505444810515854,5.46817070223689,8.32142494780908,8.964375574123888,4.02847022500705,3.4398748030789092,9.06848465185662,7.054601897999063,4.836253381701008,10.50214661928481,7.729293354242425,9.240622440508595,7.685017275810778,6.421364662786289,5.022161045384076,6.704659935376997,8.608741962116545,7.579539109215649,6.19302883813309,7.560955432012679,4.9303515846425565,6.733807286754633,8.716769479466397,4.355943545989029,6.099169770448178,5.22857243877877,9.493346248280478,0.7316653424382121,6.104184144081873
Num_Collision,0
