,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.517580007801458,14.423422910848693,13.927175447538179,13.299004599604904,12.650833217335553,12.584722556142378,12.277844508089537,12.367813016147144,11.854262328683573,11.838325056063898,11.55190826867568,11.102232173353663,11.017955334263808,11.317178246075692,11.702813377067411,12.138395006367283,11.803012546172095,11.36187206669306,10.91895109660579,10.2875317716979,10.35611389754812,9.896591439408981,9.407505934285831,8.767257083054632,8.190370924287919,8.16118553421777,7.6604623082076015,6.906010904791173,6.882961214553567,6.511808514432147,5.822061783385056,5.234436529804843,5.208618264402364,4.787309605512412,4.946814650522558,5.204136354236658,4.840148927463399,5.124102314235257,5.530033628068986,5.791772917875317,5.581668575789608,5.23477007652137,5.468744324078399,5.709649803608056,6.195839335293393,5.944450768638079,6.3047713638041305,6.765292284011497,6.590623993479594,6.2381665085618865,5.755975274465768,5.294105320267107,4.711534543523735,4.169894228922073,3.559333683549744,3.636035161935438,3.127414913004441,2.621197255423615,2.0807842032722617,1.5130033814812784,1.5998543279415227,1.7911033860833694,2.169422798741111,2.5861051371446284,2.3255343454302504,2.6769345208500868,3.144413533405726,2.8539186860244534,3.280487205188072,2.9511993761315485,2.5754925842981975,2.905169767620915,3.3016459753113567,3.75742260910863,4.263288486855892,4.811733451868257,5.389940584971308,5.994976075667251,6.620111220197751,6.520149634740715,7.043555959246764,7.601270845463994,8.187567667667539,8.799764038933167,9.435187490791995,10.080625859129896,10.736572059334918,11.119466038369206,11.616998345833933,12.289460772765091,12.952342768840813,12.889162372933406,12.602158319147872,12.80701643779466,12.274498438655137,12.387485388742471,12.581269787751902,12.357777150127037,12.589870366186986,12.393750339433586,12.61366408439419,12.343593634537497,12.606617242433376,12.350330127273597,12.641386795200907,12.274129866860827,12.579778750427721,12.42185636994938,12.735406454953646,12.38934527371606,12.712911114854087,12.374861932680117,11.840861501628982,11.3502728372393,11.359600122248114,10.909394724782281,10.21395097111278,9.6541127589029,8.924551431408263,8.417470052218123,7.660019655095915,7.624849621771135,7.684675801322025,7.754382405597267,8.005593203472376,8.277849851513185,8.651444678157793,9.130990892754259,9.037020966793587,9.187264209552568
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.24174555454729,10.59640065075292,11.875429931618386,13.112690945742775,14.322850220769833,15.517153626484793,16.698865172556957,17.862897294652647,18.995066937881564,20.088077856532824,21.173708561400385,22.28482084549313,23.434285105534858,24.626722016466832,25.8256242829317,26.97206296713216,28.082405802659792,29.140678743739443,30.16761536127348,31.180555590410666,32.14206845092234,33.04886167323732,33.893655798408474,34.707468072991304,35.50127251496296,36.226427747753185,36.90158263184234,37.55194675084663,38.16587377222403,38.715770658294495,39.22242933806298,39.70308918813582,40.1814818185661,40.67362834221453,41.15984499676589,41.65040861437104,42.17466293173085,42.73608562037486,43.306916713706336,43.839972958520015,44.365182233521466,44.911058384020116,45.492941494557904,46.08414659064517,46.69037195256636,47.339599639055265,48.001192584273554,48.63972312674,49.23874132213638,49.78747502385924,50.285066682999926,50.7271075611551,51.111869473342956,51.46860649285327,51.804540498901034,52.09011448773474,52.32371052790074,52.50354183509556,52.65768733342371,52.82217467118782,53.01882506959439,53.25727025564015,53.50232016396703,53.75082887351269,54.040095847905484,54.33950573170241,54.646678460189904,54.95622685309994,55.2325864402194,55.50734575683059,55.81853006596861,56.17222637505024,56.57374130532702,57.02835346048642,57.53956668812759,58.110019815713414,58.741924356728155,59.398263239580594,60.07746212573621,60.81076924212345,61.60095048134362,62.45014061269195,63.362207205975075,64.33789084139649,65.37644072700192,66.46689569032353,67.60317697003993,68.79423922348742,70.04850798470446,71.34069024017413,72.61433910704751,73.88488988364121,75.14208386503215,76.36899733670145,77.61316405047825,78.8577117833581,80.10528744397459,81.35385696950881,82.60292360625147,83.84531706412326,85.08371381702584,86.3150830684607,87.54137091544236,88.75335602038109,89.95262420068173,91.15889567174003,92.38291262369275,93.61374320038645,94.85284972149215,96.0963684545046,97.29703033671464,98.43279137001323,99.5591547653558,100.67082445455856,101.71675551935402,102.69165872342668,103.60955982296717,104.45792467981605,105.25671936031694,106.01011187045384,106.77558993564814,107.54319660820735,108.32274067877968,109.1336609853949,109.9807171753134,110.86386477109805,111.77040952434042,112.68012424968913
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.14325314383401,-10.008595938576908,-9.802763147017084,-9.557668048435673,-9.276497656501451,-8.97168740151245,-8.707736480484698,-8.499700904296441,-8.212040260555371,-7.9186613796026935,-7.725827682885135,-7.614935042774601,-7.53984203039716,-7.5019021606636915,-7.446441654545504,-7.30610585231841,-7.182839102801579,-7.107283652994813,-7.009540920101766,-6.940063022117878,-6.856054655136314,-6.800870070765376,-6.730321591623501,-6.749453006225613,-6.785503459056619,-6.743961351879382,-6.612506886781147,-6.460122886770917,-6.393784864476741,-6.35668807597438,-6.235520100624343,-6.104557923117174,-6.030239181297633,-5.906129126797833,-5.783196821088233,-5.705810457808828,-5.606508093550544,-5.540797614239935,-5.4938788120368915,-5.412566609696464,-5.3041027126462765,-5.171991280488264,-5.040761592277274,-4.899411650734961,-4.832131632511263,-4.751116562212055,-4.652761080966629,-4.5993087924218425,-4.544884685440411,-4.4816626418300896,-4.434288192113984,-4.386729724104932,-4.350420537934571,-4.313555223089199,-4.275667150969727,-4.247953827240044,-4.225533629418447,-4.2181786454418955,-4.237944495210941,-4.280170874804527,-4.309974471225847,-4.321175093557109,-4.3199463762187085,-4.345559553907175,-4.38789745219652,-4.387118898707612,-4.3660878061264885,-4.391048822219657,-4.402262099306423,-4.391358449722703,-4.393070710988659,-4.405275985516866,-4.426648228493105,-4.4428329205835,-4.448525801161809,-4.455851931458699,-4.469398785708213,-4.491146048411183,-4.504725078946366,-4.49920318319125,-4.4732228865829775,-4.423894120307064,-4.380054972812085,-4.328064453459796,-4.241625713815507,-4.172065927764629,-4.196900977835036,-4.3100088341944085,-4.450806099278357,-4.533647473755806,-4.55744357439174,-4.535230293431954,-4.52922297588321,-4.617738402752744,-4.727875910556328,-4.795227556954731,-4.819126242369824,-4.799025024716833,-4.734046607938453,-4.624574112836941,-4.469856647033558,-4.271710153672819,-4.028403414398107,-3.744136135751851,-3.4164436622860674,-3.0889781289740266,-2.7970492565509595,-2.549869552544342,-2.3465877697779205,-2.1881921735875958,-2.0186141624123786,-1.806117158626657,-1.6797181384992108,-1.6036006433185495,-1.4595215910974417,-1.2920211384217128,-1.1482202900305445,-0.9901805277405957,-0.8886160268674762,-0.7670584119960461,-0.7386502666667764,-0.8156302650438451,-0.9460607819479077,-1.0082222611281324,-1.0230027937171295,-1.1196202863358928,-1.2341924816627508,-1.2561523029607702
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9919553482972636,0.9933366289978958,0.989701944663081,0.9847481399091367,0.9786832002224849,0.973283430361068,0.9754341646109721,0.9803074000393424,0.9737864923707339,0.9702311405684083,0.9790311682645972,0.9891261735768241,0.9948208406625239,0.998095122536491,0.9984438176127074,0.995580139848831,0.9949806223353702,0.9954870800002007,0.9956882947026854,0.9965620330868386,0.9965739854367371,0.9966253864624797,0.9962015141016077,0.9992797542661996,0.9999863694587753,0.9996316524356967,0.9959139972870199,0.9902968895316654,0.9918907564067295,0.9935063605397362,0.9885817633642513,0.9833632446203273,0.9847712331890152,0.9806142896314404,0.9780006431197275,0.9809829285087224,0.9814351554364078,0.9860864236739468,0.9900101249695034,0.9896563001195217,0.9866437254206085,0.9828994323012258,0.980309467245432,0.9782347359919954,0.9846875139917359,0.9875981714595453,0.9881243531284183,0.991835778010572,0.9931543482703816,0.9934066054550253,0.9932472972908185,0.9933407021160199,0.9932823541080205,0.9936938779389883,0.9935491966750961,0.9938209156302471,0.9937827335802525,0.9945770823231641,0.9966907170241254,0.9989341983653913,0.999753315387062,0.9999273974331314,0.9999380382058713,0.9999768633919759,0.9995152016856285,0.99970726627597,0.9999739383722062,0.9997628770552595,0.9997071722882195,0.9999070749354627,0.9999251855122329,0.9998550738363643,0.9996714096214083,0.9996074760603474,0.9997364700905117,0.9998026607859158,0.9997901623450408,0.9996825208597867,0.9997383530574607,0.9999437787127959,0.9999695442431263,0.9995424515707271,0.9992913468395791,0.9989457171443291,0.9978476745881034,0.9980792150832273,0.9999034251167462,0.9988641967446216,0.996480325077126,0.9975858662899598,0.9992545646075247,0.9999888396917758,0.9999980632035591,0.9989909402166769,0.9976758661946146,0.9982775317272569,0.9993977303920403,0.9999909728331231,0.9995691754817416,0.9979397728779787,0.9950089179736518,0.9908386488840362,0.9853492440662316,0.9787379356613297,0.9707440216678515,0.9679187991218493,0.9710905807593946,0.9770271895514344,0.9832553739081129,0.9888574382408977,0.989217852477293,0.9861626471212178,0.9910401196740386,0.9948945071931634,0.9920766292275941,0.9865815772536284,0.9855458097033124,0.9845593147715356,0.9860932472622905,0.98665786839511,0.9939355868539974,0.9997409356628294,0.9985560512534526,0.9981278142938494,0.9990637421885874,0.9971752117261287,0.9953967850526628,0.9981742946554388
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.12658825768788518,0.11524904117213614,0.14314349698856657,0.1739859216876339,0.2053757376183358,0.22960697764787577,0.2202911494129869,0.19747759728157696,0.2274639911641018,0.24218078757681316,0.203710509219475,0.14706941471723664,0.10164396186448704,0.06169381143086364,0.055766863556798746,0.09391584072233042,0.10006778291298084,0.09489717357579236,0.0927621678921874,0.08284994996876556,0.08270605510322691,0.08208434112857999,0.08707780028034871,0.0379469723915305,0.005221196860662685,0.027139628749826675,0.0903067550507137,0.1389678760861963,0.1270933804526654,0.11377658619895259,0.15068542445647282,0.1816500182487805,0.17385516467274206,0.19594799047355804,0.2086018745299274,0.19409403384558474,0.19179425349450427,0.1662334654813084,0.14099628526265606,0.14345873146567006,0.1628930909773124,0.1841431670791182,0.1974673350936231,0.20750132842628025,0.1743287118887041,0.15700271249173536,0.15365631374774316,0.12752172151505517,0.1168094196185972,0.11464430312197674,0.11601640584195187,0.11521392936469416,0.11571588057664818,0.11212705715649111,0.11340191262175074,0.11099543979757592,0.11133677935777116,0.10400205439096931,0.08128723514756057,0.0461569857778112,0.02221054642681304,0.012049890564000814,0.01113192476588647,-0.00680240257156243,-0.03113457241295392,-0.024194663771725588,-0.007219596690903622,-0.021775896357903883,-0.024198546970679524,-0.013632369346778271,-0.012232063535098536,-0.017024433138243603,-0.025633431013939424,-0.02801595624393306,-0.02295627084182943,-0.01986553511494187,-0.020484903662868367,-0.025196378458463068,-0.02287412131549573,-0.010603745261702786,0.007804523444395643,0.03024710743163123,0.03764045870522888,0.04590701688197458,0.06557452492480925,0.0619506288817882,0.013897497609266236,-0.04764783795432731,-0.08382697497932946,-0.06944378574437238,-0.038604599609712985,-0.004724456783160733,-0.0019681435746740222,-0.04491215164072953,-0.06813857947466763,-0.05866830190601889,-0.03470124619143814,-0.004249029567319064,0.029350697210650704,0.06415769406897474,0.09978603686339484,0.13505099732196577,0.17054872388295986,0.20511473203404668,0.24011673077094378,0.2512632052380874,0.2387112983509194,0.21311468949189166,0.18223300930626452,0.14886559990692694,0.14645149483775402,0.16578067867780144,0.13356452072488106,0.10092036244917302,0.12563423793064812,0.16326907675289568,0.1694091407694469,0.17505129447280393,0.16619298331671895,0.1628074038059011,0.10996385399393621,0.022760965709090725,-0.05371975898226065,-0.06116262202508075,-0.04326244380679202,-0.07511056596079213,-0.09583965936303643,-0.06039931695902774
Operations,2,3,0,2,2,2,2,2,2,1,0,2,1,3,3,3,3,1,1,1,1,3,1,1,1,1,3,1,1,3,1,1,1,3,1,3,3,1,3,3,3,1,1,2,0,2,1,3,2,1,1,1,1,1,1,1,3,1,1,1,1,0,0,0,3,1,0,3,1,3,1,1,3,3,3,3,2,3,3,3,1,2,2,2,2,3,2,2,0,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.071930806111,91.71169143905307,90.42288031493331,89.17378594787499,87.95018841530347,86.74177347887488,85.54856600812522,84.37607078996733,83.23222082598008,82.12795269796327,81.0356007614053,79.92108882090265,78.7696267792,77.57660280567706,76.37646940508247,75.22569384561298,74.11171124369496,73.05147196707271,72.02183520679536,71.00715950045748,70.04343925784144,69.1353537079495,68.28877240717893,67.47595072304401,66.6837020041792,65.95758423372531,65.27864831545682,64.6240837365962,64.00853980872539,63.45783186627241,62.948148226659434,62.464409305612435,61.98442338960861,61.489694911917994,61.001128330337345,60.50922307113169,59.983347329588774,59.420952263510536,58.84947874533389,58.315327373922955,57.78879153382572,57.241540416720895,56.65857109073256,56.066514147848665,55.46000501974325,54.810536840070505,54.14880742652586,53.510276773402666,52.911313936725264,52.36271680046919,51.86528037964824,51.42344169342503,51.03886699447864,50.68234895138827,50.3466706330433,50.06130511624495,49.82789083976527,49.64812520484622,49.49382606100205,49.32902981816006,49.132183621690345,48.89367231055146,48.64863489424467,48.39997601959274,48.11048589987894,47.81108358207398,47.50402505206841,47.19435053364227,46.91793961128145,46.64323697342237,46.33204798890241,45.978296006582376,45.576687317368815,45.12201100154069,44.61077903572312,44.04030158513942,43.40835088282136,42.75194227794325,42.07270553467104,41.339418058080376,40.549330061916,39.70036635716609,38.78856486195915,37.813275006426245,36.77555974071041,35.685982840059275,34.54947918990316,33.357249338065685,32.10196254330554,30.809441029575794,29.535733417045606,28.265248684527446,27.00808228729618,25.780997258333798,24.537041408856343,23.292897413688184,22.04555318256483,20.796857424211996,19.547369188090965,18.304676300693888,17.066992360372858,15.838869708742944,14.620833906561247,13.425621033758775,12.257180067747358,11.098026174917079,9.936818225230484,8.78505759959794,7.644822743131269,6.525988172481239,5.508983428164473,4.665667279895807,3.9232771298032025,3.3648026545183365,3.1958244822763815,3.377540213485567,3.7714987372365463,4.306343901801009,4.859899321603139,5.4580897115009614,6.042054372876996,6.603360678414068,7.186349299759445,7.865036735192202,8.619785530227725,9.392825031890661,10.200770049019527,11.056151280798343
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5831858918910484,-0.6397606329420711,-0.7111888758802394,-0.7509056329416808,-0.7764024674284826,-0.7915850635714037,-0.8067925292503446,-0.8275047818421086,-0.8561500360127496,-0.8957318719832017,-0.907648063442025,-0.885488059497348,-0.8485379582973422,-0.8069760264770593,-0.7998665994054193,-0.8492244405305058,-0.8860173980819894,-0.939760723377745,-0.9703632397226443,-0.9853242936621172,-1.0362797573839515,-1.091914450108078,-1.1534186992294195,-1.1871783158650828,-1.207751281135188,-1.2738822295461176,-1.3210640817315067,-1.3454354211393849,-1.3844560721291828,-1.4492920575470194,-1.4903163603870269,-1.5162610789530007,-1.5200140839961804,-1.5052715223093784,-1.511433418419358,-1.5080947407943412,-1.4741242584570813,-1.4376049339217616,-1.4285264818233472,-1.4658486285890717,-1.4734641599027682,-1.452748882895179,-1.4170306740116558,-1.407943057116107,-1.3934908718945849,-1.350531820327248,-1.3382705864553657,-1.3614693468768024,-1.4010371633225986,-1.4514028637439225,-1.5025635791790535,-1.5581613137767931,-1.6154253010536053,-1.643481956909639,-1.664321681655025,-1.7146344832016496,-1.7665857235203148,-1.8202343650809496,-1.8457008561558368,-1.8352037571580055,-1.8031538035302859,-1.7614886888611139,-1.7549625836932137,-1.7513411253480697,-1.710509880286196,-1.7005976821950384,-1.6929414699944232,-1.6903254815738649,-1.7235890776391827,-1.725297362140921,-1.6888110154800415,-1.6462480176799659,-1.5983913107864396,-1.5453236841718763,-1.4887680341824279,-1.4295225494162977,-1.3680492976819423,-1.3435913951218907,-1.3207632567277798,-1.2667125234093461,-1.2099120038356261,-1.1510362952500799,-1.0881985047930698,-1.0247101444670932,-0.962284734284168,-0.9104230993488684,-0.8634963498438779,-0.8077701481625255,-0.7447132052398544,-0.7074784862702543,-0.7262923874698082,-0.7295152674818439,-0.7428336027687372,-0.7729149710376149,-0.7560441505225448,-0.7558560048318412,-0.7526557688766466,-0.751304241647162,-0.750511763878972,-0.7573071126029234,-0.7623160596789695,-0.7718773483700865,-0.7819641978183025,-0.8047871271975282,-0.831559033988583,-0.8408461071697211,-0.8387920503134048,-0.8482393743674574,-0.8597651435333278,-0.88116542934997,-0.9829952556832344,-1.1566838517313336,-1.257609849907396,-1.4415255247151335,-1.831021827758045,-2.1817157312091857,-2.393958523750979,-2.5348451645644627,-2.553555419802131,-2.5981903898978214,-2.5839646613760348,-2.561306305537072,-2.5829886213453763,-2.6786874354327574,-2.754748795035523,-2.773039501662934,-2.8079450171288673,-502.85538123177884
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,6.254283693900537,9.129243697016822,7.23464042415621,0.6723075398040628,3.080662500424988,1.9423056308332005,9.523807053753249,5.81728370322893,7.168277738509939,10.603741782229283,5.931095925764493,3.112322719540208,4.182995023255149,4.425117195077825,9.274591690848359,5.335755660036148,9.777517706786696,7.561536173053723,5.444126761413469,8.03783335733133,7.899910707664945,8.563728614473636,8.222529611744589,6.37307488846423,10.756915332306036,10.009955478134447,6.009523223625868,10.283340884609236,9.728643887617542,8.354393260423775,7.501876037278125,9.660095161962248,1.6798118829912374,7.621332507119203,9.638448773306393,3.2346401867997985,4.180112892155651,7.665604813883063,8.229108113577125,3.9198307730246507,8.013364776587704,8.141696602601337,7.970191522490704,8.598560189674982,4.222635982402664,6.250270515727715,2.051703130976204,7.1653513873881645,9.743517007056901,7.973009002485597,8.908676386801625,8.797206921302042,9.141770245807523,6.883971877511353,8.829525907191274,7.865563514705506,6.54256046780108,6.504443390775076,2.3285653648392906,2.307726315442578,6.338303045138329,4.227358321420001,3.1629673112658834,5.869324239531976,5.109419106506284,7.583762555716079,4.92073489803078,7.282060327902333,7.843194652959153,3.683842132932688,4.178690434101994,4.611151144264823,5.0683018562216615,5.753614077110626,5.83233925202684,6.121508561603297,6.263612404201883,1.2216917870154174,5.567528116139284,5.68631193287743,5.891701866932587,6.1282109707835675,7.374665617001393,6.750355410617618,6.688490402016137,8.438694673243454,6.865401920006651,7.041418682938541,8.814986103509279,6.0716200945907595,2.9573812724443918,2.0734207330803383,9.753253330357083,4.82932826749447,7.327836491541282,4.030501719721483,2.7510555439003195,2.0845833895797505,2.2231974566159365,2.7044357551683262,2.6315759929463676,2.5640130528161262,2.9113992652510032,3.6736102986077044,3.056528669501175,5.454720048454012,4.076072744124088,3.784130628962099,3.2658999899564964,3.396313352057638,9.763452177920511,6.477456185736828,6.57388344972497,8.476296201139771,8.390576603300223,7.969063885180775,8.4227705291671,8.147444409200297,8.248794601492369,4.2531462594781715,6.130617880802459,4.128833003604251,9.306705377344613,9.582746698711976,5.466448869820969,8.060149009272994,9.213756267010941,6.633936569560148
Num_Collision,0
