,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.018969386744807,12.993672826817535,12.413838944212511,11.762229491411441,11.086774420802916,11.095313975105388,10.529747694332691,10.744325285920238,8.575740932098903
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.924739778018773,6.954250861269751,7.977759147480491,8.93502422156391,9.855156705139947,10.733158669900048,11.639839280744551,12.566809347614763,13.461684213219577
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.699784989040595,3.9035214526274284,3.1484331018776,2.410416589877107,1.7332246011574466,1.0542121217646725,0.4673270045790378,-0.05452981645424423,-0.3941683426770816
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.7998243187398293,0.7964718839855675,0.7990530959401588,0.7968230181649212,0.7990781228888081,0.7965565988077918,0.8225597794281507,0.8494514403511011,0.9004609849680788
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.6002341702638796,-0.6046755642660623,-0.6012604675749498,-0.6042127752063389,-0.6012272062377907,-0.6045639626174907,-0.5686786520233655,-0.5276667987332914,-0.4349367937417084
Operations,1,2,1,1,1,0,1,1,1,2,1,0,0
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.834816733094364,30.67351601077238,29.53643112575238,28.478765780331123,27.477763063992917,26.529946743139067,25.573856463922972,24.611761682448783,23.69901268341281
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-1.1890818109492431,-1.0683395969249063,-1.485836959781547,-1.8961499322732749,-2.2755769503672973,-2.394249695059885,-3.137959327847563,-3.681332860968226,-1009.753217207776
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,8.627589361006228,5.814825503001382,8.051609275529266,8.626803463409068,8.78412994018488,5.736060031182158,7.89077631794908,3.556193267129013,28.409024506267933
Num_Collision,1
Num_Off_Road,0
