,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,13.161557846126898,12.528790141700172,12.541852656461723,12.109875028283719,11.47524953742308,11.60603900464867,11.04391512562153,10.210853457200294
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.891513142751608,7.877100534443599,8.888847748237923,9.910731656517743,10.889723693367982,11.894343744881045,12.88132750544298,13.833621314846724
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.587235614221197,-6.75968479100996,-6.025075975468525,-5.33492897922535,-4.6773390907271,-4.1162409700322655,-3.5561172447407086,-3.1146192959455545
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7922061684883738,0.7786960742318668,0.7998826145895469,0.8146881645515134,0.8255505085912651,0.8543973985411701,0.8608701478939956,0.9063390935759303
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6102535428893225,0.6274013260871218,0.6001564819923138,0.5798992968953197,0.5643282358385974,0.5196201356434148,0.5088247129070778,0.4225511181572721
Operations,1,2,2,3,1,2,1,3,3,1,2,0,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.825526398038726,29.704452095343033,28.58573031944216,27.47432007592458,26.420108185389978,25.36079287494366,24.3274436064182,23.345563421209484
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.406717339651658,-1.0493263989104347,-2.2325346927088496,-1.5389731741433388,-2.160229049601266,-2.6198220808742914,-2.771279698968598,-4.232448878350025,-1009.5471844241407
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,3.99603245983979,11.171357796491316,6.105570687192239,8.742611136959377,8.81593911757172,1.9211520769047545,10.304281977908671,20.073897888952235
Num_Collision,1
Num_Off_Road,0
