,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.650454877853713,13.785289907180445,13.886869237095226,13.653370005135928,13.268077054867627,12.76440310407282,12.867037034643253,12.501945752604628,12.668955862644886,12.209638365256637,12.429093508337123,12.487302427837495,12.463640045121776,12.527268456287352,12.085621303982185,12.053774244527416,12.161808202777078,12.292858556531364,12.274583526003742,12.257200869923093,12.322666420454764,12.559359985799611,11.9749156754762,12.031287481049283,12.155737975090666,12.25840062390818,12.656251613910694,12.456261247186458,12.534924801312023,12.454695344161072,12.51037627019947,12.624131306190138,12.794512783417018,13.091578058296895,13.414306184496425,13.788712090763617,14.229873094318757,14.65439818696525,15.115050835977502,15.143349783039621,14.806581323042954,15.014307808167581,15.005521933558772,15.090373218698742,14.73417458944974,14.821925116805755,14.989737308850042,15.129028814943839,14.611045092181524,14.70821708853512,14.894706889118961,15.043700041417893,14.838647738040487,14.949066417764644,15.018067084421595,14.622160002762847,14.56953498006764,14.748872606087174,14.993863212590664,15.189847333839507,14.88642728529439,14.363358785781855,13.850736131112528,13.234859532612134,12.592015631125816,11.900114968993716,11.188925792090624
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.83370148380959,13.14873601276388,14.492035505116169,15.852209035505897,17.190986325958395,18.48704173766032,19.74236047766747,20.983047118253843,22.222747401106712,23.45326908967524,24.678461943447335,25.921284700865815,27.168031806569314,28.41704442784647,29.65004169065776,30.851366849385823,32.05536394931364,33.27752213114024,34.50529119446496,35.71929094165953,36.92653217956191,38.15699210962865,39.3674641292803,40.52721724902096,41.68815171524025,42.87647960917637,44.101890219317525,45.344969100320874,46.58475859078185,47.8118634156388,49.0423596960438,50.29425698418673,51.564310082196855,52.85839058150649,54.183997448926895,55.54402671136764,56.94342770012114,58.38835904889425,59.87468080716056,61.38889101770733,62.88817270174195,64.37667762576513,65.87961140834882,67.38241030807887,68.87634393758351,70.35077035936388,71.84217359021842,73.3470822236625,74.83731201470695,76.300091030956,77.78105915071663,79.27672256223777,80.773461994053,82.260296387218,83.76001430175705,85.23768498873997,86.69532927484411,88.15905300648492,89.6467639288693,91.15555773296325,92.66070219259026,94.12619629839688,95.5343833382062,96.88591417139148,98.17943613857626,99.40316238269027,100.55823917423047
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.529315124565498,-9.127754191716962,-8.802519609912187,-8.588226267912516,-8.470412270835896,-8.323823743928495,-8.085834165192987,-7.82402798543924,-7.605439592977768,-7.4328926977416705,-7.304041190216368,-7.2173383865658405,-7.174845710512905,-7.130119749615945,-7.118126947341774,-7.211391565076594,-7.347481271827947,-7.400237892929363,-7.3488476141455195,-7.1826358666791705,-6.946400970767362,-6.76550855037463,-6.557564663584972,-6.255053462619952,-5.905923110773725,-5.6338555514952064,-5.420302830745059,-5.219765014419848,-5.071007194824085,-4.843660106156098,-4.629839687739924,-4.514625313003184,-4.513446804946606,-4.580742807500649,-4.579018262100543,-4.50854001924477,-4.50590387223784,-4.577699549225781,-4.584993440838608,-4.523396741900137,-4.539888129175136,-4.621767236564123,-4.6272693928878805,-4.565853574386426,-4.582057240077175,-4.6619319873590594,-4.664373250905692,-4.59935794924828,-4.610327035768246,-4.6821877109758026,-4.676021440461894,-4.602048636276559,-4.604979986138784,-4.673425237075243,-4.664298440662639,-4.595640260796197,-4.611345340294702,-4.694475097865261,-4.702976017383218,-4.643288124359783,-4.650431562996286,-4.633199142288872,-4.578661921407021,-4.556445508323658,-4.535007021502672,-4.545461168853426,-4.5423408346073915
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.973967624149246,0.9643639089695277,0.9700039767970705,0.9826293780996278,0.991970920444493,0.9926520897041395,0.9866662179241721,0.9824266823752624,0.9841005431934253,0.9880272278307337,0.9921893675255445,0.9957764868234013,0.998349804541171,0.9989288889521499,0.9997480621371717,0.9993175590092299,0.9970185132652025,0.998496129390523,0.9999943799664264,0.9966342470016196,0.9896955926635983,0.9897433590276736,0.9870010354621034,0.9764799512634195,0.9670775428492563,0.9723148397877701,0.9799400998564781,0.9849543391792136,0.9895667531708302,0.9857474027262016,0.9859682812350035,0.9927533737090067,0.9988698763561082,0.9999558564518503,0.9999999940317469,0.9995254759594384,0.9999597182327318,0.9996261663336985,0.9999653570358484,0.9997532314779412,0.999996519915838,0.9993907166830965,0.9999379911856281,0.999779787162804,0.9999957466187721,0.9994146023946321,0.9999526027281807,0.9997336065041479,0.9999999710225984,0.9995588215942589,0.999989813524762,0.999583283147441,0.999984848448067,0.9996579441111558,0.9999983862142787,0.9996315668944717,0.9999999479492163,0.9993921080315938,0.9999200344023161,0.9998025200020264,0.9999980029736197,0.9999349547917715,0.9996640661675217,0.9997450655202194,0.9998672923563012,0.9999902028533743,0.9999994558368326
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22668715691250146,0.2645793852079418,0.243089047465879,0.18557883849064982,0.12646617331328291,0.12100342476973495,0.16275679527199502,0.18664890505206622,0.17761227684595776,0.15427960677003125,0.12474076707019242,0.09181061098612017,0.05742532344363241,0.046271749662438175,0.02244576247245374,-0.03693800557466797,-0.07716271253944557,-0.054822254533574026,0.003352616226535365,0.08197669000096737,0.1431874081832928,0.14285686284045815,0.1607138948465123,0.21560822057748597,0.2544818777764831,0.23367467198753678,0.19929224945610838,0.17281478447181123,0.1440751228316023,0.16823215512662162,0.16693276610208427,0.12016962590182756,0.047528624094676654,-0.009396017648269316,0.0001092543191172649,0.030802969143541824,0.008975628775502772,-0.027340950623430324,-0.008323744840403205,0.022214323069007443,-0.00263821079766815,-0.034902656168932476,-0.011136147612655124,0.0209851657295872,-0.0029166323670402412,-0.03421187689062908,-0.009736133582555203,0.02308064180671071,0.00024073803696993089,-0.02970121501044135,-0.004513628995791643,0.02886624416481286,0.005504804655616863,-0.026153293778360346,-0.0017965435809363715,0.027142779299534816,-0.0003226477407995414,-0.034862793981078624,-0.012646137784749331,0.019872619293833414,0.0019985116392970325,0.011405533112394608,0.02591823322329054,0.022578838942076133,0.016291030540723842,0.004426533323868965,0.001043228660754623
Operations,2,2,1,0,0,0,0,0,2,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.44930402094197,89.11504359870368,87.75740530312778,86.38870321901368,85.04594977346302,83.74463875372594,82.48023691206156,81.22993004488283,79.9827645730973,78.74677089084655,77.51781029439987,76.27274650723704,75.02527548100879,73.7754644056021,72.54277675585452,71.34549174028928,70.14744738650074,68.92832906646352,67.69948650558047,66.47988719900188,65.26472911740409,64.028762032072,62.81224017232199,61.64430917344679,60.47539079857555,59.282084262587496,58.05353941082374,56.80812898316319,55.56701792116657,54.33856646375196,53.10763377500201,51.85585560626139,50.58580810756299,49.29162337297176,47.966018728348146,46.606114232744424,45.20672473100214,43.76166075522263,42.275332250731,40.76123104678586,39.26191471098385,37.77331591500871,36.270381940401144,34.76763476889456,33.27367819426491,31.799243438695083,30.307844220646974,28.802923275086002,27.312685713953915,25.849963693948677,24.36898582901496,22.873283136076253,21.376541508824012,19.889753846111322,18.390019223601858,16.91233530289324,15.454670847028718,13.991108643411753,12.503467300585383,10.99444942609918,9.489322981717494,8.02380039323643,6.615778231811819,5.264536586912913,3.9715961196387144,2.74800684873967,1.59394293561424
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6690357369977846,-0.6657395777617126,-0.6423617044240899,-0.6312979158859093,-0.6572465544493298,-0.6986889802629292,-0.7355981583356197,-0.7496931328212781,-0.7528345282144642,-0.7640063177492493,-0.771039403553317,-0.7549362128371797,-0.7525289737717458,-0.7501889245933029,-0.7673123502524248,-0.8027149844347434,-0.8019556462114821,-0.7808816799627749,-0.7711574391169478,-0.7804006934214129,-0.7848419184022077,-0.7640329146679079,-0.7834781402500042,-0.8320690011247933,-0.9475708906181044,-0.8924852335052913,-0.7762493518656703,-0.8508420875720955,-0.8480998064135563,-1.443337114107936,-1.7266350140676345,-1.606557106770651,-1.391507817604234,-0.856981931431803,-0.6743953553763831,-0.640095504396271,-0.6006104982577227,-0.5549360242204955,-0.5136714955083619,-0.48589879605486885,-0.5006836641979859,-0.5114012040248497,-0.49706602539244216,-0.4972528284934157,-0.5060434253703505,-0.5255652444301688,-0.5086007819518983,-0.49507905443902445,-0.509762438867913,-0.5372779799947622,-0.6368807990943157,-0.9302794975503956,-1.1798764697570316,-1.0851787323424036,-1.189783074162555,-1.3797772763112102,-1.1896882019281771,-0.8345062580510874,-0.932614172558293,-1.8705037844078771,-1.1820884283870563,-1.280434640240454,-0.7004572757028233,-0.6487583551010925,-0.7070595327258018,-0.7764107291009554,301.1540639131254
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,3.776442560721974,9.459040598251645,6.931424699493569,4.846150288876296,5.741723411752637,9.902656097219968,5.478892856256802,8.09075250948865,3.762228800801428,4.84515393479296,2.2881921556873226,0.6580272950760664,0.27866000432605276,5.160060332523661,7.764127203509269,4.3359093918335025,9.71690479278027,7.20600542295345,3.877448788554818,2.404842646561615,8.937344131569475,5.280315822911635,8.847214963772739,4.635249473599002,9.182535397715169,7.237991489937485,6.425840799261681,6.188919306507621,7.443725884615849,3.9318564185829756,8.158257234936865,5.072796077022999,3.1907550390813992,9.362060043127915,8.419807800747934,5.397967751127271,8.072785583683437,6.248013260068056,8.125861517916784,5.123583609464948,7.144727505792508,5.937395873324125,6.680521403778845,5.858407096539164,7.296803974370232,5.690283954145605,6.730169521941125,5.933305578479541,8.087318074651881,5.5365293063178225,6.728222942210135,5.9573609017493885,6.9237525328977885,5.770065281246385,6.597437492610676,7.5889150294835845,6.214818071786858,6.104044509737116,7.118537271876935,5.8258560850598355,4.56034351109919,8.942038614223875,8.118454719109293,7.956503966882692,9.576194026340524,9.174620948951985,9.243687712219153
Num_Collision,0
