,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.103014261001672,3.344817770251702,2.6027855360418464,2.6588197175402404,2.7727877697584282,2.994604610277979,3.4155245718535467,3.770297435302975,4.125413713134323,4.418910034926149,4.708869915640054,5.179266385552518,5.626368249374391,6.064941991958443,6.576868700295019,7.036296063101409,7.468464951682831,7.958409876397248,8.402710717458804,8.98853966547307,9.381287953973054,9.84234645933899,10.147555409507,10.527375855471028,11.134460327288346,11.823076038338538,12.273233542886858,12.945911165615273,12.834164293677826,12.56316884364168,12.068048637528266,12.267491413612927
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.32962913035497,12.634387066017824,12.876356648375166,13.10416867023192,13.349453548871292,13.623355616514676,13.920843837292004,14.255907785957367,14.624551932264854,15.026976739395469,15.475843417589275,15.970231991555226,16.508956433691573,17.094933722122924,17.7212301563542,18.389848702719313,19.109946779353216,19.885116127481716,20.69967192741194,21.554681259829536,22.451609116014765,23.3946313300103,24.39202285369206,25.421702254368526,26.49036489342921,27.60885617794158,28.761345951028613,29.94911089984076,31.18958377914599,32.438811473042215,33.662646187143544,34.849094241549146
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34374155356248415,0.13072501977847037,-0.03977805453971402,-0.1720265977916597,-0.28635865118349463,-0.37655457648580326,-0.4986391775415568,-0.6289272117404618,-0.7743737001729777,-0.9182194013806533,-0.9869427650892975,-1.0320167914476217,-1.0769950391171996,-1.0880708741177922,-1.1784805598610022,-1.324528101437752,-1.3989463089823175,-1.3969497143204876,-1.4584518568909712,-1.6154799137023022,-1.8267566035946343,-2.0067670092402357,-2.0798736939241165,-2.009194466041204,-1.8326762789206295,-1.5710683022000953,-1.2069780071248886,-0.7844560575390008,-0.41861407764781333,-0.19845282856418556,-0.044375912658911054,0.2047951496002473
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126005629406597,0.811849602187503,0.8133798987619779,0.8220534843240306,0.8383678459217324,0.8625017319763618,0.8754668245425729,0.8900444986756498,0.8996022943103138,0.9120987477009992,0.9396431983404997,0.9618473370712372,0.976679325033294,0.9882750471488565,0.9886316992010904,0.9870713836882598,0.9931434063094806,0.9977526496774738,0.9973632707154466,0.9924279313502185,0.9885556447302741,0.9975699769546392,0.9988633929513046,0.9878859820748246,0.977335392942897,0.981193738417302,0.9883160867663406,0.9870754276493043,0.9916654600219205,0.9957822306098926,0.9939366262376137,0.9859002834782806
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828210060632019,-0.5838666144146223,-0.5817328770921879,-0.5694102817044321,-0.5451049026788829,-0.5060541100888086,-0.48327822124046105,-0.45587365615618886,-0.4367101007208552,-0.4099705775324237,-0.34215589986501244,-0.2735867324432417,-0.21470327443359885,-0.15268408948847792,-0.15035745187640234,-0.16028126373267812,-0.1169024144489839,-0.06700485103020697,-0.07257069813490014,-0.12282833987287319,-0.15085667791620005,-0.06967166625480188,0.04766468526915625,0.1551814628751108,0.2116967871772104,0.19302551046605004,0.1524182162304329,0.1602563575367386,0.12883949471925432,0.0917482926358133,0.10995445886088594,0.16733389088121353
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,2,0,2,2,0,0,0,0,2,0,0,3,3,3,2,1,3,3,2,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876425114935287,24.556678564202485,24.30377559859602,24.06822966326937,23.816801697700942,23.53846105581161,23.235273302593466,22.894695389470105,22.52058728178485,22.113535720085075,21.662833066541364,21.1673897090879,20.627674904183895,20.041605529219797,19.413346581206177,18.742175845185862,18.021174785834972,17.246079241240764,16.430937783635258,15.575326432715089,14.680142284744194,13.741390464590575,12.747013004699715,11.715446052600717,10.642178980441265,9.521187779025196,8.377877826648502,7.2270519709540295,6.056749753334481,4.896078458237781,3.800330086274871,2.9085763890526968
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3720845092456084,-2.710992586690707,-3.09894738572267,-3.5911518161788605,-4.1436343633987605,-4.754777619555217,-5.3666494597564505,-5.61656238746,-5.512128285654034,-4.725750102633704,-4.380626315895542,-4.04726043326864,-4.004331590503396,-3.5574242210087763,-3.406580933670024,-3.1439592195812747,-2.8742172400740813,-3.1681379545076576,-2.494456871456066,-2.693012448734192,-2.624042925301011,-1.9562248250341074,-2.494817092452275,-1.749992641890255,-2.0731812825900438,-1.7320659556864242,-1.4880478209725032,-1.411229230506076,-1.3398429504291416,-0.9684330479009997,-0.9605228767974787,-2.0126976291896597,-3.074803385790057,-0.9267430694482912,-1.2595950262178452,-1.4313240671039846,-0.9084595265100939,-501.10824630277784
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.308283368505043,10.03125297894036,9.624217275883192,1.4326717495002084,3.8710738054140448,2.545804986599216,8.017453354933549,6.25362417862624,7.318871548475289,7.044033780230177,6.56275939843099,9.747641307987832,6.791182434064952,9.267316627218335,9.640827122686343,4.724932027786986,10.133828628244,6.013636290095403,9.170844742862162,7.657003693429844,5.5892705503130236,4.808455839463381,4.217686238018218,4.534618874595096,6.162582452248928,11.734059193698046,14.419370123669099,6.761464449175893,9.14679270683932,9.866190962963472,5.410263255630043,3.4236152579086885
Num_Collision,0
