,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.905206378743031,11.332333591162103,11.235532105357782,10.749344145683896,10.01566511829606,9.373832848304211,8.68819239434641,7.9888754793048005,7.319301084667038,7.091225691024584,7.182856517531636,7.434625851141449,7.746463719232632,8.244614606985442,8.759849792568236,9.307325994268114,9.884124939567478,10.473167050438963,11.039977422283457,11.613742700613699,11.529387232753503,11.267577439659167,11.576844850913336,11.262914711400978,11.451407923283256,11.932836623802404,11.589397246118628,11.183012747096368,11.362518404819568
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.079965440197224,10.0646751670242,10.968560965870095,11.814667369144649,12.656497010690503,13.467513576934685,14.220832485114617,14.960041071216684,15.68115375813687,16.384224973430193,17.093990040905965,17.82615048510447,18.577679011012197,19.369756561205865,20.21571255091326,21.116757098600043,22.075828469375246,23.094690126203528,24.171671620025922,25.304896813772277,26.463437527191438,27.603605113952273,28.74117076375061,29.88339127651022,31.016585304827636,32.18395201973468,33.36265868235405,34.50041040795323,35.62647006400597
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.469280127267363,-5.849647235405272,-5.174943813628458,-4.473409486255054,-3.868739751205141,-3.3418556918908586,-2.844734692241988,-2.4655126106062277,-2.2089431475186614,-2.0640803359106696,-2.028331884260711,-2.013862933794981,-1.9247071683205133,-1.8039881597570362,-1.7067964675400362,-1.6284756675738996,-1.5716831632369004,-1.5406125316622636,-1.5402379267372053,-1.5758657478646432,-1.5949650719454513,-1.5757743038150425,-1.6481787614897034,-1.7350491209748036,-1.728856590568343,-1.6590875378549024,-1.6396004489849114,-1.6575866889976276,-1.6538974068388963
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8350293665218083,0.8393752939126027,0.8161613549240245,0.792755726574073,0.8051697507727497,0.8201484837415702,0.828320850261177,0.8583109941840479,0.8979797657027984,0.9374846876802769,0.9719832306020648,0.9881199545742178,0.9899956014304349,0.9895779174282319,0.9914754990718422,0.993967936605889,0.9963970566975237,0.9983786932602149,0.9996436122923883,0.9999845246994448,0.9999611382212945,0.9999958034953434,0.9993541219603727,0.998489689754027,0.9998099854536826,0.9997299545273423,0.9998606620492466,0.9999991334209731,0.9999999972191874
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5502053771512849,0.5435523120814885,0.5778240586273475,0.6095394638446421,0.5930444101756193,0.5721507359222772,0.5602540218709731,0.5131298444475737,0.4400367489066651,0.3480265225022566,0.23505020618662129,0.15368459705593754,0.14109822517803547,0.1439984213052472,0.13029326437019478,0.10967105816682672,0.0848109981341565,0.05692086475121228,0.026695475328699567,-0.005563304919332548,-0.008816010842387544,0.0028970660507716805,-0.03593520447712264,-0.054939416222844005,-0.01949340881187814,0.023238287818988995,0.016693007112026727,0.0013164943231329614,-7.457630491917767e-05
Operations,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,2,3,2,3,3,3,3,3,3,3,3,1,1,3,1,3,3,1,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.469533325362583,27.396921541295182,26.40456618857988,25.47788351269685,24.578436252667483,23.726511015594408,22.942957975796197,22.18684725198822,21.45748859638508,20.75096508626108,20.04058789766382,19.308285491511192,18.555162322749858,17.761414869726764,16.914624601090384,16.013268219913126,15.054198162529845,14.03543551603883,12.958466186576333,11.825127814406873,10.66656366112481,9.5264256890647,8.388967585347505,7.247867014262484,6.114772543282559,4.946400909774331,3.767549442170876,2.630220076219929,1.5044956626372012
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.5574148501258498,-1.658662298841,-1.7350071736862258,-1.905358565997692,-2.516464365194671,-3.217581112476161,-3.289353475506937,-3.8065584799412333,-4.136627610156,-4.015049703936668,-3.745772570338092,-3.506494545404161,-4.339461977038737,-3.4092518891078054,-2.7516147911017432,-2.495862696224304,-2.2686131145247774,-2.057676215902138,-1.85489402134242,-1.6556901648870168,-1.484468049264505,-1.6195159139791047,-1.3283755487305955,-1.2775351638107293,-1.8474219203705378,-1.1740555820090308,-1.1187634539862472,-1.3363570676493528,-1.1733375441667309,300.95946227706725
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,8.437411903752306,7.56460340776765,5.769994685483988,8.206805136868086,9.858322790765136,8.221873141612372,8.688324258307748,8.98138314971149,7.712598794754934,4.085343284553616,1.8979671226418628,11.670222477557687,9.121204262441402,5.6934929744922425,5.314466630199724,5.509559923194935,5.777049126498614,5.892235134784308,5.668601540012649,5.737919783279506,8.306096248442119,6.306225386559073,6.484036811454454,10.231724459084349,6.383213135443061,6.6466256525606475,8.637444487360794,7.465682519016864,6.055048423602289
Num_Collision,0
Num_Off_Road,0
