,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.63284476772659,12.054095632826622,12.278465449346312,12.286072611979073,11.985808748649312,12.31972865543446,12.564354476157666,12.160514935817885,12.440813526644515,12.447973467293112,12.518664072190417,12.16439789523942,12.339400381878672,12.41873704500311,12.090544885378035,12.332997456847467,11.98659352569886,12.199779111612447,12.395673398606691,12.204804676938407,11.803477700478743,11.973495955414812,11.588789328417873,11.034940677940137,11.144422603150446,11.474795485544401,11.526501990674834,11.130278155865291,11.633288658030411
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.654266796216975,14.81788855361359,15.961729044832968,17.135454319309922,18.31994445342449,19.51071729851935,20.720625799635478,21.911310308349734,23.09719505362289,24.30638081810753,25.533598655386236,26.763796870914124,27.986743551350777,29.210325261079607,30.407611953587157,31.601767396954507,32.781569062957594,33.96040053350211,35.155894108689914,36.35645487545206,37.514712639185504,38.66915722284319,39.80764990356889,40.91062763940181,41.98679697959901,43.089184212524465,44.1807643943583,45.233164400738666,46.339552481085214
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.506178740995066,-12.103507735514098,-11.686843400998548,-11.321997869456878,-11.06081765312088,-10.815829201461694,-10.52379157451008,-10.19466527393027,-9.865965544910397,-9.572117476313696,-9.348286708037527,-9.237554199781039,-9.134187351110537,-8.941688057136036,-8.687934914647096,-8.430073872795216,-8.138084107627165,-7.870876590162079,-7.569147500875004,-7.27713844907214,-6.966448418601071,-6.686579587394928,-6.386556338306642,-6.1369560116524156,-5.866083102095163,-5.598982127897935,-5.234622633951763,-4.818436888918633,-4.558188905153549
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9762865323257398,0.9590547246341452,0.9489831736820858,0.9533629172156299,0.9682732709743953,0.9744957288610535,0.9727738899819017,0.9674593951182539,0.9656574960765058,0.9695952366186824,0.9790168510019647,0.9907078295577156,0.9940237610213462,0.9903378674101988,0.9842839325802725,0.9799551925127267,0.9755024889801763,0.9747703863418504,0.9724572776711884,0.9713258884928658,0.9690013179049685,0.9699617733423214,0.969014952296579,0.9720420485556306,0.9713620261602968,0.9709575022445498,0.958512884687132,0.9445174604961502,0.9347203174615354
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.21648234754682003,0.2832208240170977,0.31532671321706324,0.30182635418085013,0.24989372284342232,0.22440604811716663,0.23175624904083814,0.25302632036494216,0.2598183986388441,0.24471427650703434,0.2037793057555084,0.13600733970282755,0.10916392501636162,0.1386755507413601,0.17659314840704793,0.19921802294808777,0.21998839513365473,0.22320997717611019,0.23308119423141185,0.23775201017771616,0.24705555225178438,0.24325739095579219,0.24700206927404225,0.23480684794054246,0.23760432263273948,0.239252019500411,0.2850492060833581,0.32846121052249594,0.3553841979106646
Operations,3,3,1,2,3,3,0,3,3,0,2,2,2,2,3,3,0,3,0,0,1,0,3,0,0,3,1,3,1,1,0,0,2,1,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.18669982523781,87.98243586501367,86.79691816325408,85.58858392477272,84.38192819397644,83.17103918443902,81.93603932675751,80.7164077115458,79.50207897579081,78.26870239803091,77.0249117243784,75.7898504262909,74.56276664561103,73.32586913845725,72.1089955911942,70.89507326829859,69.69241313101703,68.49349608876048,67.27517747406758,66.05321600839726,64.87231923885332,63.698444942281284,62.539399159644695,61.420310021695336,60.32682583328621,59.20805901508662,58.094219119980735,57.017848952574525,55.89827269073072
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1265999244957445,-2.9761075569302413,-2.825797437959542,-3.4317862723931416,-5.055745668971041,-5.795736039775861,-5.8144822982404065,-5.791665761518644,-5.601844332051854,-4.909631699614412,-5.765000142318485,-5.780368384788289,-5.7856712642450105,-5.766623422240116,-4.711223870879196,-1.9577910623237607,-1.7472409780543035,-2.933381101005647,-3.722642632767241,-4.7251356801488065,-4.553179299420693,-4.429248947817404,-5.2038580987015965,-4.706655490980311,-3.8691251277753436,-3.8408166614746833,-3.7452411385982733,-3.0541372538448623,-3.123313944474951,-3.813514001421307,-6.4913401369457295,-8.377300094512297,-1005.9589071059467
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,5.21835044904624,5.889087825085408,7.968824053891723,7.180005994425289,4.571104173662,8.103804571886137,4.207448681884195,4.308654636015856,4.961943121261748,2.6181090081760234,5.369968339184023,3.764836807397055,10.404991548321863,6.274158120338696,6.64176446086213,5.713653425788997,8.524721608805052,5.81541815358935,6.62689780889625,6.9631739502313685,8.128608448834143,6.156829232556696,7.591120704907547,7.717919467255402,5.371073095382995,7.838853553788248,5.1294186691416925,8.046612579392878,27.39360857757363
Num_Collision,1
Num_Off_Road,0
