,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,12.484573374708175,12.32007651794652,11.727514848650918,11.705009636287585,11.648594523985796,11.684153737669147,12.010548415265434,12.390242305104202,12.663953998294678,12.286423178781872,12.447320553670407,11.994163782501424,12.032221014847822,12.15208386238262,11.921107610320501,12.042891975464656,11.614731484511786,11.698812689951266,11.7991269746009,12.032216004481779,11.999293011717594,11.423567566981612,11.593919569726149,11.306952042556949,10.985041908901177
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.145490317995273,10.367075456546655,11.565575482060616,12.734313059946974,13.88801224239932,15.016441108570078,16.15273354082836,17.333559539015447,18.55610581890835,19.781368639675524,20.994934236853165,22.166848272874343,23.32081476376383,24.501359856126186,25.692135978350098,26.86171644751632,27.98812691080341,29.09544272151456,30.231192515617742,31.406365806701587,32.60180093511054,33.74974547579427,34.86822039145407,35.99637730006966,37.11843113417339
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.65572802752323,3.460841806131991,3.3691205561855027,3.2779911757395133,3.0969618273965867,2.809959244050738,2.471910729978565,2.161840239309431,1.8866302976199063,1.657068679296618,1.408805450332667,1.0711091417345964,0.7286856569509881,0.47356130871863356,0.28647838415390137,0.026887318322925124,-0.3264804393892189,-0.7009559565698315,-0.995214154922667,-1.1885606168012666,-1.3412590852661164,-1.568732382620095,-1.8434895924493104,-2.0367793274338153,-2.195169077976682
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9776297320991938,0.9829239557636585,0.9925567050571241,0.9949687978963515,0.9910804941379013,0.9800203696005669,0.9693718477335165,0.968555077460753,0.9731009931928004,0.9792352826559514,0.9789156047943688,0.9686007580266537,0.963862182777205,0.9726335898001933,0.9817067313904949,0.9781208787647412,0.9649908074222588,0.9563288190784597,0.9638366046319347,0.9786664215375571,0.9864851211216009,0.9830195393248021,0.9772241651695398,0.9826477701322387,0.9871271783153113
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.21033332335999116,-0.1840122202081195,-0.12178336194302161,-0.10018528441187959,-0.13326460197431791,-0.198897147209225,-0.24559768081500305,-0.24879924020180358,-0.2303789422824607,-0.20272706085207048,-0.20426511863280827,-0.24862134170298392,-0.26640137501890226,-0.2323443564892192,-0.19039930026812232,-0.2080373680964323,-0.262283704393805,-0.2922929862312792,-0.26649390156546493,-0.20545567734884446,-0.16385086452533718,-0.1835009136371094,-0.21220963929260145,-0.18548142724849556,-0.15993728092990603
Operations,3,3,2,3,3,0,3,0,0,2,3,3,3,2,0,3,0,0,1,0,3,3,0,0,3,1,3,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.14322281045978,91.91291374012303,90.71123658394981,89.5393206593537,88.37778611515317,87.23644853090043,86.0855457290961,84.89227832605411,83.65949148330803,82.42629849709105,81.20454946484601,80.02211111905085,78.85861646677814,77.67186118775177,76.47702921901865,75.3022912236203,74.17001436009836,73.05814688508477,71.92009004110231,70.7440254534991,69.5482438222476,68.40039709148104,67.28306916415403,66.15643698303671,65.03611259239086
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7282566302161655,-0.7696909296632555,-0.7983228438267673,-0.8280840754039076,-0.8384654557994793,-0.8586624157472471,-0.8490971981956648,-0.8067325969580139,-0.76721315725392,-0.7668070137830227,-0.778250967754957,-0.8175616542048374,-0.8365053477272966,-0.8132447209736284,-0.8051680312668736,-0.8252620046016546,-0.8677231364780624,-0.8881325249864034,-0.8619431560175457,-0.8239354123967786,-0.8042183687485078,-0.8521532692334404,-0.8826720726729889,-0.8733678188826843,-1000.8796756093542
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,7.238928584653734,3.9781661222934774,6.0198108279657925,9.91751189939704,6.123736199012027,3.923842356011314,8.713743265718984,6.056756278582971,3.549661556877191,3.9055537957858593,8.513383082794618,5.933176751459333,9.307105470199666,6.180151508685077,6.428543592178241,7.523876526404821,6.05636931356068,9.972524930519118,6.712701152323503,4.4925844345387285,9.869960401533646,8.795725095499733,5.7703906571134755,7.801450091929508,3.3192619771987206
Num_Collision,1
Num_Off_Road,0
