,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.010214504657762,11.236081661786997,10.373816042691102,10.187347596985974,9.3406469626724,8.719711076885886,8.699471234779525,8.15098451049655,8.088717418074326,5.132428116327596
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.585949185783339,7.574084441445926,8.538158328148237,9.441318092129093,10.256934896397796,10.9809124525325,11.72278498741768,12.456641125923237,13.113344229772668,13.68800662406544
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.55800954437561,-6.950976489493971,-6.466734717106182,-5.9737541713797775,-5.438404111505976,-4.904856418868325,-4.452702999825775,-4.034467181177067,-3.558337434437038,-3.1707955839392925
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797139321444671,0.8314226074915164,0.8668628625664732,0.870716548561819,0.8521613499870663,0.8313469704034614,0.8437749511100324,0.852968784242763,0.8327573586945238,0.8353711987328735
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6037954141981614,0.5556405742492243,0.49854666532137176,0.49178520927392017,0.5232791163310655,0.5557537357508145,0.5366971509885835,0.5219619268753448,0.55363813230315,0.549686238073687
Operations,0,1,0,3,0,0,0,1,3,0,1,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11971911621826,30.036396153591657,29.003077715906727,28.031996563693415,27.145809514281726,26.35710256296118,25.566863106388375,24.79316979704714,24.09636569884992,23.494562183702907
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9284682165255655,-1.7287148740230327,-1.6131512298985142,-1.8814200051682617,-2.2195027854637286,-2.6399971332504726,-2.810119813896937,-3.247737165806429,-4.139018168244222,-4.724701860117928,-1011.0087661514661
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,10.113753852474629,8.684198476237508,8.949283838734152,9.285430189253466,9.537632070016405,7.969323749052253,7.729400131181206,9.309193317654115,6.741243070475035,39.21839676009917
Num_Collision,1
Num_Off_Road,0
