,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,12.734409937685774,12.660931854320655,12.148191621187571,11.603458833182756,10.82581262082429,10.732877157979855,10.261095761352273,10.135400387568414,9.641778826527457,8.930933502323125,8.341829796137654,7.681468666577651,7.1384831083814735,7.085917185059019,6.625293283762387,5.953779484319401,5.39617982816237,4.651629001617071,4.675112160549951,4.134416284934642,4.339336174119233,3.8282451865098226,3.2919855761528067,2.759707945539066,2.8950602810751005,3.1314849655593804,3.4589529622675537,3.1207608052617903,3.426618082465605,3.7545000049827073,3.4756839719357737,3.782264000507868,3.470040400391433,3.7443977177212995,4.120658477232536,4.569662467100077,4.998644710410637,5.532034030402271,6.009640205573893,5.914111200304783,6.200468844079013,6.7545209672214375,7.204143649518267,7.803251047862539,8.276871706707235,8.229961702123251,8.464259766273996,8.72537421121716,9.147166891413898,9.58337881007019,10.02365590175383,10.407368428075792,10.93899879750072,11.516159621574642,11.616625215642097,11.37713820745387,11.525180299162237,11.830823925223442,11.646578940097957,11.267247936749728,10.78043970980428,11.031383673153018,11.400362695546722,11.635559127250948,11.871643593054882,12.308948134225009,12.613791913581384,12.229468537816354,12.492217096113409,12.526592356955353,12.069007765859423,12.1345619121364,11.651949077359108,11.761699775597481,11.938356126745823,11.616245163290076,11.953061505421248,11.526326881735756,11.764728736716279,12.189949833778453,12.511490278508042,12.25087584529542,12.600745994368658,12.264724029664968,12.594589047329144,12.258732271719024,12.412572843671478,12.573594449279748,12.862051274967488,13.16116928474922,12.95908398269993,13.196456957205045,12.92557979878597,12.533396846599173,12.690378430926138,12.955272640752195,13.299244682465016,13.665734520228327
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.483835584390212,13.724785074996838,14.946546899284783,16.108723832475864,17.2142715731875,18.25350871700469,19.25482589560818,20.24925302226499,21.226170018581275,22.13194611796224,22.963665044669387,23.740996452505083,24.456988552473778,25.150097946079267,25.818098435590485,26.43670317480564,26.989791544958806,27.47991397714297,27.93297600363016,28.363384658671382,28.766777353411694,29.16772448518595,29.51831236193381,29.815222377198804,30.08952140539293,30.38460001659765,30.705628531225337,31.027307332667274,31.3462653683023,31.697268690447018,32.05142060386407,32.406005167292214,32.76082242721277,33.08730157258969,33.447495505684984,33.85255959990184,34.29704903126978,34.79233052078895,35.329329608970866,35.89286192694632,36.470193455442,37.091195769741624,37.755607233295635,38.47097067977903,39.232167896389164,40.02187364762989,40.81970403434407,41.660158139472465,42.55150224745046,43.49047675291413,44.46863913536929,45.48003327585173,46.52395718707152,47.62723401391172,48.77108076736588,49.9053132614944,51.04637046454301,52.21418675654363,53.38576712652813,54.52916376307729,55.62765347148578,56.71354919434367,57.83106055031133,58.98005366605648,60.15474329443921,61.361025157242686,62.60575588162556,63.84919387611684,65.08180273255748,66.32655226309433,67.55476534578351,68.75994186949224,69.95320838427085,71.1173887066221,72.29634486785655,73.4751474190354,74.65300578979779,75.82907162373857,76.98315695813768,78.17231664187723,79.39440821592166,80.59550009946287,81.7986234554951,83.0112184516891,84.23337937015754,85.46128498408034,86.68917268921652,87.93917854861739,89.20914110450848,90.50947889137188,91.81588603875278,93.12084003060086,94.4283849536268,95.6947996785526,96.95234393148469,98.23321429812898,99.54632811496357,100.89216558383154
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.603452649198127,-12.333499469273407,-12.113586442658983,-11.883463655746699,-11.691980196022625,-11.412817154392405,-11.105078330356742,-10.891353620503057,-10.743454868970991,-10.539140424692214,-10.320654388148027,-10.132373757272159,-9.952355461733662,-9.807833019987315,-9.66107294371865,-9.554865085942424,-9.439903236247831,-9.33369075833421,-9.221727110935579,-9.122442199743093,-8.99246175311002,-8.916625075513556,-8.851494775876985,-8.796206773732639,-8.730651586883704,-8.66999480924481,-8.595252292931454,-8.527491208236592,-8.453707262593936,-8.373619978556107,-8.294049068442993,-8.214099464140943,-8.134059784254738,-7.981704473942707,-7.817923057962868,-7.655200882023998,-7.473051676208314,-7.2861286382028245,-7.068765158161136,-6.8703564208955115,-6.679608905502424,-6.490640719380685,-6.2642901439763605,-6.031201296251376,-5.761042514923781,-5.510686817434662,-5.2544212961784975,-5.083477675446738,-5.013622618251428,-5.014932388693139,-4.956857862876032,-4.8079470977282845,-4.579907758595386,-4.363085407554902,-4.149632922587059,-3.9705676912637107,-3.881334457340654,-3.8526601878905615,-3.7480841319629468,-3.6379311995955828,-3.5813095719604107,-3.4923512309425853,-3.390248147687711,-3.3121414114002694,-3.336151577043572,-3.4259379741003193,-3.5018774273177113,-3.529477316381988,-3.4602028274811207,-3.3348358993974805,-3.225161063510453,-3.210049783475426,-3.202008560035422,-3.1029521112889524,-2.9730987537983524,-2.9343990527225636,-2.9504153245054825,-2.915561579004841,-2.783143221460066,-2.629016523464637,-2.4360002049236926,-2.1396249306680795,-1.8247828238047648,-1.5538156522867774,-1.3245662485412537,-1.1393058394623188,-1.0308283356733063,-1.038579649908241,-1.1291236195259757,-1.160224603352,-1.0918371366621404,-0.9961244621658074,-0.9911374626889295,-1.0909253681864055,-1.1982463305540427,-1.2155619311954986,-1.210486094250959,-1.298347763013696
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.9773578168255358,0.9778863886442232,0.9811262035081768,0.9805333919348145,0.9806607759402697,0.9726173799692541,0.9650692563805342,0.9723959685926828,0.9810318910506366,0.9776519939865173,0.9711824163575951,0.970381997113957,0.9700964725407609,0.9732350476427069,0.9749214005006618,0.9779146040846411,0.9781651779395841,0.9768747228171417,0.9756175712053765,0.9747815559901484,0.9698499299195982,0.9734984310251418,0.9751195632909213,0.9765307055875871,0.9756842150000746,0.9766092889162139,0.9758236323817995,0.9765787987427478,0.9758888638578316,0.9759765334736945,0.9756478173486225,0.9759013110570146,0.9755523779737933,0.9641514425555876,0.9542048060542342,0.9476841797592958,0.9425705205465212,0.9401299135837795,0.9368480481570806,0.9385361344157694,0.943166592078848,0.9477628763591309,0.9480278369500699,0.9487336450103323,0.9469482849721774,0.9490706127373656,0.9512385513282855,0.9662668985732645,0.9849821183767222,0.995789362659997,0.9969352607998274,0.993438429055717,0.9869799263975142,0.9927166296472799,0.9959264568420803,0.9925260306340863,0.9954529481516651,0.9983344906757363,0.9969570902773915,0.9963813971338535,0.9975608184089086,0.9971561950790492,0.9964076185442886,0.997351922689596,0.999834831129361,0.999463096326114,0.9988191382340006,0.9995395686715182,0.9997778565554315,0.9976969508492818,0.9970192054013584,0.9992814227314313,0.9997325294056398,0.99819318636784,0.9963738753115704,0.998588646830317,0.9998516175021456,0.9996392264932611,0.9970010777992743,0.9945157834708267,0.9905584974049813,0.9800329087317372,0.9735955701150815,0.9753145377876861,0.9800870179738439,0.985605978631403,0.9928323691709376,0.9990359176793715,0.9997550381228346,0.9998036319506861,0.9996523601797853,0.9986758819639808,0.9998009156685563,0.999198121828686,0.9979857739555783,0.9995156107540603,0.999914148404875,0.9988569527909856
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.21159323687212336,0.20913682340601622,0.19336848965028294,0.19635240589513384,0.19571520771832765,0.23241220316873118,0.2619949052732185,0.23333683863611868,0.1938464050262784,0.21022982341757968,0.23833739563447226,0.24157561896252766,0.2427196612637153,0.2298119710543778,0.222549461571643,0.2090048495082818,0.20782897937107284,0.21381247840323217,0.21947745842186622,0.22316119309016333,0.2437029204481359,0.22869369206776835,0.2216795824773288,0.21537822787972163,0.21918100419445155,0.21502161938411454,0.21855946212687902,0.21516005634450786,0.2182680127693262,0.21787566662817207,0.2193429654738645,0.2182123531727752,0.21976705355825524,0.2653525877356001,0.2991541209861589,0.3192094851879418,0.33400720620468644,0.340816293015688,0.34973666474115706,0.34518100236818466,0.33232029668133717,0.3189757517358753,0.31818739819133607,0.3160766850392618,0.321385976029216,0.3150634412913078,0.3084561856518115,0.2575427745474614,0.17265638267409888,0.09167085258247024,0.07823097707417545,0.11436821094740078,0.16084347947106073,0.12047279037917752,0.09016924399139689,0.12203310417155148,0.09525454328355368,0.05769094146586709,0.0779522940370392,0.0849947730486417,0.06980267598988214,0.07536260754162633,0.08468682132952869,0.07272648972256271,0.01817444526036958,-0.03276460105383597,-0.04858321827018452,-0.030342225692185178,0.02107694336062841,0.06782915498549098,0.0771537689347967,0.0379030102214388,0.023127249040937305,0.06008629368515407,0.08508290425580957,0.05311039843191108,0.017226229371022604,0.026859204306059335,0.0773876661173173,0.10458659774276856,0.137090711643006,0.19883535350337103,0.22827979729334238,0.2208201810976348,0.19856846980106943,0.1690587320608857,0.11951521545988578,0.043900286861659796,-0.02213286578845014,-0.019816597543902584,0.02636586404775701,0.051443977134986274,0.01995317088375599,-0.04003889776238242,-0.06343811931548203,-0.031121437289075293,-0.013103275153698626,-0.04779945461097606
Operations,0,3,0,2,3,3,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,3,1,1,1,0,0,0,1,3,0,1,3,1,2,3,2,3,2,0,1,0,2,3,2,0,1,0,0,3,2,3,2,3,3,1,1,0,2,1,1,1,3,2,0,3,2,3,1,2,2,1,2,1,2,0,3,2,1,3,2,0,3,3,3,3,2,0,0,0,0,2,0,3,3,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.36016142586821,89.09542297932232,87.85595541072632,86.67445909239335,85.55390333706683,84.48881438877936,83.45835102002502,82.44590425992415,81.458474363559,80.53533414261797,79.68432865617469,78.89090217564218,78.15948044546865,77.45477147075235,76.77484723873143,76.14842929835832,75.58624922922671,75.0876473576599,74.6253405295924,74.1869344155401,73.77228535344557,73.36568245361049,73.01028259605798,72.70929329395858,72.42977166201425,72.13008660428925,71.80318706005392,71.47635869148709,71.15166020973851,70.7944771540859,70.43423978779151,70.07356343523684,69.71267598547213,69.37315543409933,68.99921650004431,68.58093275104763,68.12188170114702,67.61211186672853,67.05850919421083,66.48044955776996,65.88959063074856,65.25564574917321,64.57590509104496,63.84533842112159,63.067001674385615,62.262261386690845,61.44967360543879,60.60031718227629,59.706384012868746,58.76921334931946,57.78933013845219,56.770793470039926,55.71538398515089,54.6018192746065,53.4483613421311,52.30661728622741,51.16258106495122,49.99474185205566,48.81948949372951,47.67217990054,46.57224641178108,45.483413526118824,44.362446783466034,43.211130589255134,42.03867622662699,40.837976183710566,39.59869478188537,38.35852591289416,37.123972960034806,35.8742690289269,34.64198810207823,33.437687200706954,32.2457395624755,31.077889888833266,29.893717107004605,28.71450025865702,27.539220037309242,26.363045664807988,25.203410741851787,24.007844602457553,22.777995270277387,21.566308467102733,20.35527959485174,19.139202704671856,17.916900197482367,16.691168029905366,15.465866033515729,14.216090543890829,12.944253520785677,11.64354456224422,10.339503569427219,9.039373220866747,7.73383512619276,6.463876206290407,5.202630102456742,3.922419733053365,2.612556532514812,1.2642729008768623
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.2080874087822115,-4.595245599637039,-5.638888858654994,-5.703986844949171,-5.735261553454109,-5.760532431404002,-5.818503681667025,-5.879444244673479,-5.9349110517125325,-5.96953663124566,-5.134120968993152,-2.529460937908941,-1.7286335473230041,-1.2054180443472746,-1.2065735194674971,-1.2685782698264632,-1.2952910252836887,-1.320075767979091,-1.373582059626898,-1.437819930868386,-1.5013981284331948,-1.5376931719325029,-1.561593885947687,-1.5853509379054742,-1.5933971001649212,-1.6446001424474872,-1.6990106979006043,-1.720478368055666,-1.700314942275,-1.6731004557646685,-1.6731716314331777,-1.6753015182514162,-1.6428169443473877,-1.6397626337056295,-1.639323647445309,-1.6391125502352821,-1.6604794486271999,-1.6260610659449952,-1.5817162510033,-1.5409489500994056,-1.490230165581508,-1.4463973274823019,-1.4219403635591163,-1.4091410729785991,-1.3660551184246685,-1.320259341871747,-1.2694333300766232,-1.2216632532640332,-1.19525971230523,-1.1874122187479443,-1.1506435768375027,-1.1060668305924537,-1.0628293364507115,-1.0201167891327358,-0.981463331587733,-0.944590515110967,-0.8864352894555978,-0.8465420675246094,-0.8582559440963067,-0.8559637787238188,-0.832160787104435,-0.8247476416738522,-0.8526904068104884,-0.9000665112410786,-0.9111671143377365,-0.879033257347217,-0.8486838057891006,-0.8275456373718555,-0.7992999570835764,-0.7607185981748046,-0.759831131008788,-0.7654470471406469,-0.7502960688920979,-0.7677190731513264,-0.7956990986287238,-0.8080523617685458,-0.8321503263577661,-0.8158272181713357,-0.8207831516524173,-0.8247197786522236,-0.8238256274987457,-0.8403650770437991,-0.8044338606057657,-0.7701506678198342,-0.7883131968253458,-0.7889711277490044,-0.7839231098201189,-0.7776974928105105,-0.7742678324229999,-0.7746980036103626,-0.7502245103750997,-0.7281629768948488,-0.6992910414585438,-0.6959590071829975,-0.6998696514395295,-0.6944619053260119,-0.7300410800976467,-0.7387538961663358,-0.7197896305966225,-0.6901367994614467,301.34828363163797
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,6.3229607054852375,8.055743549938352,7.58321940834448,7.854675757144777,9.289478973176188,7.037234848760794,9.536116136740144,6.95359957744712,7.2939691153162824,9.395776771043378,8.284670089391726,8.300990362860714,9.470207963464308,6.463617446884433,8.689667629202443,9.225975689202405,7.296006247584999,10.296832591308755,7.108436233100682,9.01536163048379,2.802850095143295,9.508046201750574,9.392071720425754,7.901824417541308,6.658988775870284,6.935864377007781,7.9217564191463685,7.983443696424546,7.846899429421435,8.395779746511973,8.046318096053183,8.250860023395104,8.257738253084835,5.813680407038346,9.335125428377674,6.438038303912926,9.007317946859894,8.069848798268833,8.484021557652957,4.152565987835736,7.740931990461255,9.14613669432168,6.759677331398236,8.96860832344506,7.53621632138543,5.502287743504826,7.5936268713702795,6.107894492475846,5.389213554267143,8.780895856445424,10.268486461816329,6.681247747882089,6.057825530983954,5.807019989533955,5.048472019981805,11.398532212392148,6.908275197470536,6.433772504315449,7.546079384637539,9.616775330678617,6.457553020033722,2.9641870948012468,4.36926795646407,7.700396119907159,5.2330307499401645,7.55332630045969,4.140389924019926,8.206215143786817,3.1136623138755084,1.2746686028993774,9.95735072120309,4.904467232184072,10.417262973484796,6.139856254833073,9.20872437785285,7.278146774150288,5.767595204394333,8.669351751126937,4.175575627681671,8.18482838559431,6.724016642727995,3.1541236020762287,8.362783460666996,5.116464230331918,3.608004723761774,3.464572046654659,5.070501202524981,2.971754013590763,8.306619450358495,8.819555404325895,5.482128655782598,10.133212196810678,6.854689371087382,4.270801390863611,10.036993063816494,6.533025949706638,9.775673758540266,6.612611799413349
Num_Collision,0
