,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.547908356520479,8.372003801926924,7.7593530704833515,7.767041248720903,7.9891785153473265,7.529035524595111,7.675835785089324,7.198750888511097,7.4522115548382,7.581070660492522,7.7560244728601,8.125238172318,8.640262746347029,9.078234626739242,9.660416772262124,10.39856054437717,10.445724810007807,10.230862927768797,9.764843609913957,9.326883304640203,8.728643235330205,8.78985356962148,9.133238186660103,9.42368162492659,9.106638819512538,8.623590836987455,8.169623145449188,8.149441108638493,8.217374504392533,8.355697084441505,8.550180443675279,9.024650552473641,9.14391874104779,9.433087253726482,9.706788402781937,10.089052901065363,10.576431846313906,11.130833493472903,11.75873931574536,12.199373701265037,12.690061983313003,13.294155773372394,13.748396119051291,14.351789761912075,14.897126818600112,15.181885921560815,15.042372643768658,15.27709638438109,15.090819710809143,14.675628034447064,14.748553803213765,14.85500075782057,14.839293842989603,14.841966336066465,14.738589812148005,14.735998771171454,14.77550816083843,14.826516573030112,14.89609713522376,14.800201422980024,14.665039874626165,14.724877970749441,14.808097648335206,14.890826118756232,14.788502525964718,14.765124261134172,14.707990533190555,14.774857511007761,14.813588437142704,14.844538944276183,14.782111251780917,14.768275099562324,14.765220706490027,14.786173596094429,14.766006921265307,14.792824254594496
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.326729590222001,15.162519632874249,15.947378332659236,16.691873877748876,17.413601165689958,18.131105516186917,18.857069999310507,19.57344453911327,20.251418798238642,20.962142872948167,21.708533477776825,22.498449962095588,23.339284513711483,24.22034294267852,25.13892172354406,26.103877622801743,27.1122845368739,28.123666013018784,29.0937143612832,30.007852113820658,30.879537532278412,31.72129072825659,32.600666405153824,33.512748710885575,34.41150174562477,35.27282276261958,36.079273093943975,36.88251001923127,37.699912250908774,38.524050600223696,39.34616353178022,40.18434778406995,41.0656647136299,41.9828703567106,42.93816801699383,43.92946733356301,44.959937278769786,46.043721304392534,47.18868255803044,48.38842659998845,49.63142233745842,50.93318189065433,52.28335766045496,53.69186700462154,55.151978653829275,56.65745135791869,58.17240245418373,59.68696417190047,61.206825624039524,62.69765959452292,64.1660204617032,65.64228530180587,67.12811264430007,68.61017519378346,70.09037634608755,71.5594188226167,73.03588674548794,74.51445037677533,76.00002419100593,77.4851544257779,78.957516187101,80.42281742067443,81.90022678757053,83.384057872353,84.8691142043775,86.34287972470382,87.81754471703617,89.28932766460649,90.77007235934036,92.2501912925697,93.73311921539525,95.2076458632216,96.68526372120377,98.1602555732749,99.63907207865236,101.11394724733113
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.320699502331001,3.209436379665491,3.0362168374251413,2.814287317681897,2.5019616726075684,2.2036461008003245,1.9938236617855976,1.786653558126588,1.5135392298418937,1.2611187938527169,1.094119154651741,1.0267603554274343,1.0059159294508353,0.9169310770302825,0.734825677361274,0.4569115179907247,0.1652028034775445,-0.04719114834597793,-0.294196333024391,-0.5629286521676727,-0.7945921220815992,-1.0421664327378732,-1.211414241026533,-1.3935470237660175,-1.6139099818227975,-1.8280260844847205,-2.055723483607522,-2.1877016908493294,-2.217093370960504,-2.136219454162636,-1.9393997846988795,-1.6702168559402173,-1.4504135180477187,-1.3085445002977347,-1.2399670894899162,-1.2567929903071806,-1.2888628391832737,-1.2439513962001343,-1.2652683770945903,-1.3482351500096983,-1.3570037378959592,-1.2854188365060573,-1.2658672828059956,-1.3183576460864996,-1.3101729598517522,-1.2247420382695138,-1.2096013093051046,-1.264355047197052,-1.2415323044276116,-1.201559790680963,-1.2580593552323143,-1.3720344458881883,-1.4027422480105327,-1.363700556435445,-1.4004156956389704,-1.5012285784000823,-1.5225187599565984,-1.4773694109463047,-1.510920363364813,-1.5699836683378279,-1.5324059070447256,-1.429864514708729,-1.4056030744530936,-1.4472449431646932,-1.4102533626947626,-1.3193737906378773,-1.3150339875643895,-1.3792667843685853,-1.3676214143117142,-1.2907301190805003,-1.292967855830788,-1.3608921810295476,-1.3498327764655997,-1.2783950212477881,-1.2894453129952437,-1.367147140979373
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9867067635289812,0.9884846060940806,0.9838400418329155,0.9742898368878741,0.9543315678782507,0.9432819807547591,0.9513455971812373,0.9543537672201752,0.9442528410495993,0.944186902184464,0.9592791231550407,0.9799724174292374,0.9921209810127192,0.9932456915025064,0.9879687426200249,0.9764087115154365,0.9699677019361523,0.9747589088745024,0.9713657386118881,0.9664304893182478,0.9657274454448406,0.9634904688876942,0.9731484389601324,0.9763551981493226,0.9744102441284206,0.9720545379525883,0.9684997352987059,0.9777025271598666,0.9909633894916858,0.9994654937502614,0.9963065815705932,0.9831144012784924,0.9782678405578695,0.9854134982967645,0.997632078952531,0.9993470964620026,0.9999433133167034,0.9997831943774792,0.9999564984375753,0.9991504739824576,0.9998914365387579,0.9995682407861937,0.9998775961880225,0.9998167632197338,0.9999999473406617,0.999337028160847,0.9998809617145289,0.9998606638684863,0.9999706124929882,0.9998588110675607,0.9997581219482712,0.9984817988920558,0.9995652287424431,0.9999874058451925,0.999846036392037,0.9988215466572163,0.9997302166655717,0.9999530666120042,0.9998938201693585,0.9996188381005144,0.9999517150687498,0.9989245485323495,0.9997185738947157,0.9999678421935301,0.9998615597864621,0.9990667998356706,0.9999021516103237,0.9997701871139248,0.9999996584133294,0.9994866987171874,0.9999752804075218,0.9996776470263578,0.9999996391004631,0.9995855510245368,0.9999978056082169,0.9995057351964786
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.16251080827490522,-0.15132145754991344,-0.1790496358170189,-0.2252982772615002,-0.29874949129837824,-0.331992627603955,-0.30812587480423453,-0.2986785680169566,-0.3292211599666101,-0.3294102210668417,-0.28245984471938007,-0.1991332746627158,-0.12528351461529041,-0.11603015259710628,-0.15465368927318568,-0.2159306094021064,-0.24323375012670323,-0.22326009399305863,-0.23758914506134557,-0.2569282182168634,-0.25955828076673365,-0.26774263082776173,-0.2301784432770746,-0.2161724474737632,-0.2247769475226312,-0.23475513891239952,-0.24901458336076726,-0.2099946865642325,-0.13413262350058344,-0.032691387283903535,0.08586731344999105,0.18299200528665602,0.20734520040319926,0.17017707652481415,0.06877670423079917,-0.0361300538743699,-0.010647542120748043,0.020822205463486926,-0.009327445119831239,-0.04121080368823523,-0.01473482733048462,0.029382512002789588,0.015645850608446817,-0.019142622203208066,0.0003245283870090974,0.03640747377457513,0.015429270910476004,-0.016692898144715224,0.0076664300947737974,0.01680350947165301,-0.021993126164002758,-0.05508264047124282,-0.029484800984019538,0.005018779832022228,-0.017547179577742336,-0.04853367834077844,-0.023227007680911176,0.009688373096071784,-0.014572178530566807,-0.027607580744744745,0.009826877991802421,0.046365357104650874,0.02372283730745238,-0.008019637075041997,0.016639148457275037,0.043191775445241484,0.013988824291027357,-0.021437652814329983,0.0008265429356717701,0.03203652739324515,0.0070312569216358116,-0.025389014077841283,-0.0008495875138080194,0.028787604675849423,0.0020949412284714786,-0.031437005413158296
Operations,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,3,1,3,0,0,2,3,3,3,3,1,1,1,1,1,3,3,3,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.95143733787376,87.11088568623153,86.31802140839882,85.56324499676815,84.82737656416307,84.0972455438564,83.3630925770083,82.63901349121593,81.95130556625354,81.23230164589886,80.48092119992657,79.68929431690681,78.84821672174297,77.96485749517923,77.0413761757287,76.06941883567464,75.05457461230834,74.03916408917566,73.065043094446,72.14730182921392,71.27325127658634,70.4297476747098,69.54965747318893,68.63725220858437,67.73875264275244,66.87837985549537,66.07372260701047,65.2719296733803,64.45493794189474,63.629908219468966,62.80592946097985,61.966127398378816,61.084333548235605,60.16723730569117,59.212117054860165,58.220771418373644,57.190220090411074,56.10656685790836,54.96154533275712,53.76162273817786,52.5186161007899,51.2170039377605,49.866892270364744,48.45824552579521,46.99815701150092,45.492986452159585,43.97812250918733,42.463336223807794,40.94358254881153,39.452971243757325,37.98434343153879,36.50774767485263,35.021888296002814,33.53987569785721,32.05962705917059,30.590667382783653,29.114267080560808,27.635590977060314,26.15010752239983,24.66526006125295,23.192721939939783,21.7271762720209,20.249776649464092,18.76594765109029,17.280886149449437,15.807472163357916,14.332876957910313,12.860750000629375,11.380069902492187,9.90072401510969,8.417922893409298,6.94265129408627,5.465258213391762,3.9924614671035408,2.514623262404947,1.0377074808947966
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.118669625154098,-1.1594483483577704,-1.207135722167294,-1.2452235883693277,-1.2641315673949265,-1.269868979693328,-1.2658470331518998,-1.2759209142076315,-1.312292075037604,-1.2809960796453197,-1.2486195540277123,-1.2083731169802405,-1.1589224048361615,-1.1166407734362593,-1.0765186805494693,-1.028042659945939,-0.9851557766337038,-0.9845894768673134,-1.0258790052703404,-1.082258734767919,-1.1259494473724203,-1.1564963981234655,-1.119909798479128,-1.0875947353954416,-1.1015004341680736,-1.1396272127429086,-1.1953427515151134,-1.1982070663698323,-1.1830082685144276,-1.1749702775742392,-1.176021241510881,-1.1601979373989693,-1.118206149856789,-1.0829037574555613,-1.0448797491689987,-1.0086543635134788,-0.96944867203743,-0.9163467674972878,-0.8549784748487497,-0.8000774054207511,-0.756993362612036,-0.6983878369706034,-0.6498883326042417,-0.5913532554304695,-0.5399114857057086,-0.49482944065866263,-0.485136057027745,-0.4852137146204569,-0.48024632500374054,-0.5093886949457982,-0.5313721877814643,-0.5234042433138413,-0.5141406211501831,-0.5179874018543984,-0.5197513613133751,-0.5310403236130661,-0.5235996977771507,-0.5213238964995099,-0.5145165453395109,-0.5151525388531262,-0.5274618786868324,-0.5344543320811148,-0.5226003774431973,-0.5161710016261942,-0.5149384983591467,-0.5265860139084797,-0.5254047945523972,-0.5278730427190617,-0.5193199018628114,-0.5206541126175033,-0.5171988782996078,-0.5247284006769721,-0.5226069193054927,-0.5272032537117783,-0.5221617953014062,301.4769157815102
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,7.632999099576597,7.955295434232031,6.214164922069484,6.545981581143544,2.2563318992021464,10.910894397209667,6.667968251524251,9.803463593305212,3.017264106792394,8.104429286006782,6.392137111917622,5.466645574476916,10.566965332559997,9.78518631089983,7.959838573416023,7.407875784877448,8.694185627293422,2.764087432015191,8.770200213127877,8.014294030996304,7.998470021500605,6.507546379157134,5.163546034776805,9.362943907209912,5.548555520841144,8.900982501056694,8.409873537646705,6.5890147383381,4.452021532286291,3.136025792180733,2.5596930808322274,11.152850643503376,9.862564622854373,5.3799873457347065,3.3157747335189764,5.231427891263191,5.155292073628671,5.545187634195804,10.258602389601661,7.3999340578798645,7.407078812709522,6.63448100694379,8.20811185833542,6.834813428915211,8.635667703154423,5.032234038502304,7.600218506373273,6.0301974880528055,7.116188045405354,9.839838148592387,5.140558498423496,7.735041692177159,6.4582858805414665,5.630434299679251,6.785241294049937,5.802619935117202,6.522503729290999,5.923746286528813,6.753754631011748,8.801792438583423,5.295829670587159,6.890247833808806,6.770404459014685,5.785026633599837,6.7036626917192,6.927783368520335,6.0532053331517455,5.968703285216597,6.764321750652963,5.77377864370339,6.5479014222530925,5.929538443357157,6.58288323256995,6.35448662821488,6.3515078021178715,5.963459868509919
Num_Collision,0
