,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.798338902953134,12.15929859244584,12.279685294797229,12.121178356449494,12.262020582477458,12.035683151865483,11.650700196504923,11.079334531679919,11.02069296059855,11.241535618555384,11.343576407745587,11.78121660629754,12.167787112997502,12.621267153490457,12.81489246136563,13.113519239910898,13.61991063143428,14.105444933491254,14.532770920823625,15.056897281971175,15.211783760770304,15.172428632023996,14.815499872518314,14.93493291586495,14.749322254370327,14.167521175372068,14.270112195353871,13.804281678087461,13.307253144700066,13.14872074132198,12.530466818282218,12.561556697082176,12.139201240741738,12.278697461738895,12.37710601900847,11.993595020851131,12.307399248099431,12.179298696040027,12.434217577385029,12.047441252033309,12.334368697152682,12.15063124736429,12.455901078303933,12.101035916672533,11.634024187600616,11.864051604481762,12.21640599959507,12.376070415352148,12.093513644762359,12.377968287004347,12.008613299102306,11.520592229523873,10.9129255758393,11.219145926407265
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.35094575199571,28.505268726489938,29.69739247630051,30.900071431952597,32.09621562316279,33.29591311488037,34.45489644995789,35.576874024979986,36.650526522571816,37.717961537438654,38.81825847399943,39.95418846152928,41.11695786992993,42.30524269771853,43.541039822626786,44.82103489567954,46.147463600770564,47.519122245622604,48.93942227873316,50.41605255099613,51.93184443522623,53.454099949283105,54.9523573886963,56.43733731765182,57.92130308797273,59.36548835581779,60.78667850446722,62.189373086315705,63.546549940392424,64.86659489419506,66.14259624478,67.37270217738885,68.57936540965714,69.77910880902412,71.00133113691156,72.21916611535808,73.43302485150706,74.65675846327596,75.8877441241636,77.11116820464599,78.3307221743885,79.55442337958789,80.78518878245562,82.0116376689323,83.19990227520988,84.37129188827491,85.57516112131763,86.80396902284548,88.02322723023313,89.2399445797413,90.44561812840948,91.61509525690867,92.73074677350387,93.83727562491798
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.167599203645933,-8.844132961738518,-8.575205218248245,-8.347242896981275,-8.103408657264124,-7.883896553555986,-7.649753989305821,-7.471308117678976,-7.215126599323049,-6.897351998025173,-6.646645420305836,-6.438127955885789,-6.144791396727118,-5.784342555968008,-5.485641470831185,-5.282806094159798,-5.113686369442865,-4.883304434352284,-4.704075443572787,-4.630380730918249,-4.581961597034845,-4.5620337801417685,-4.505325012940231,-4.544935001423021,-4.621750612828111,-4.608286756773687,-4.569512375196715,-4.623989383532092,-4.694869189305101,-4.675051431807968,-4.552717129861626,-4.317811883638243,-4.058783468317654,-3.8406475257399295,-3.687191493779593,-3.644179200786141,-3.617337345500581,-3.592862725006289,-3.607984270359508,-3.619835973034537,-3.6391733682840197,-3.651719436695016,-3.6713865525982983,-3.7095994225350895,-3.7047136748714746,-3.6325184200231266,-3.585301021132257,-3.532341526614401,-3.44041216854468,-3.3057563648573374,-3.130167404490796,-2.9806147059001415,-2.8815157678850984,-2.7879391743588586
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9684732883622521,0.9658077205999241,0.9722347078641823,0.9778930123771093,0.9795691882602253,0.9814485347285057,0.981295315563063,0.9844716208876245,0.9780170679844739,0.9686543862749482,0.9728531828895018,0.9786893023028798,0.9732318657561002,0.9648994232413306,0.9700155985693932,0.9821438059242876,0.9882055437497684,0.9884267528377245,0.9963112180497615,0.9994079291991361,0.9995586095346668,0.999755825639449,0.9995631705786052,0.999948545414946,0.9994250432255873,0.9999944251472589,0.9999172867849385,0.9997459099455874,0.9992887354645723,0.9999952678628294,0.9983286916045417,0.990691324420015,0.9842237540879686,0.9842906957230741,0.9896236046931056,0.996826984964844,0.9988027507086348,0.9995052764219717,0.9999857746523703,0.9999980488528246,0.9999399887099937,0.9999560451108933,0.999897741002441,0.9997111447627953,0.9999853222315647,0.9995097880366511,0.9994091414006292,0.999180441694738,0.9981135992318102,0.9959234053529757,0.9925365408460368,0.9925402360368779,0.9943869412423411,0.9908637388608235
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.24911742156823558,0.2592594199437676,0.23400784778346254,0.20910584961694098,0.20110744742849088,0.1917257772947319,0.19250845086382185,0.17554380554976412,0.2085248539888067,0.248412318435104,0.23142317200696536,0.20534665704097188,0.22982544566888194,0.2626196927660749,0.24304266813064293,0.18813172110134774,0.1531332860687853,0.1516988934523647,0.08581350003467149,0.034406264747783154,0.029708350764111935,0.022097264536221246,0.02955449243086557,-0.010144285215512317,-0.03390550063828782,-0.003339112816776915,0.01286155467457416,-0.022541418479532577,-0.03770972253432846,-0.0030764024359667213,0.05779120624423496,0.13612751271846804,0.17692823937683316,0.17655544826763833,0.14368410153605649,0.07959875656000275,0.048918965410816646,0.03145158826892435,0.005333900345808254,-0.0019754216116341784,-0.010955317369104118,-0.009375918418000471,-0.014300613211164279,-0.024033872702113594,-0.00541805513389117,0.03130788429339768,0.034371035551131426,0.04047770910894584,0.061394161192424884,0.09020294158248031,0.12194759155220562,0.121917512474044,0.10580458915709141,0.13486678987337788
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,3,3,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,2,3,3,0,2,2,3,3,2,3,2,3,3,1,3,3,2,2,2,2,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.1986189173759,74.01740652100378,72.8044829079603,71.58531363696409,70.37131259415675,69.1562781000874,67.98060894762558,66.84704814905726,65.75481686583741,64.6639321171484,63.54656091122285,62.3974449005401,61.21519320063682,60.003255617397414,58.7493947516515,57.45855574963063,56.12382305754858,54.7401690297878,53.31145909116813,51.833094463653225,50.31722919883565,48.79677977146842,47.297991917141985,45.818944182770764,44.34400587721903,42.902701610212276,41.4826043290841,40.08839360547819,38.7416102521223,37.42471303291855,36.142910483857726,34.89732734911189,33.67372012883572,32.460829301963834,31.2306395585579,30.01292100394318,28.800467358824363,27.578504891208876,26.35275067175128,25.13476403134122,23.921883365773347,22.704940020815382,21.482488990541324,20.26743462020396,19.08662349727827,17.91512309624322,16.71491298274595,15.489925518298621,14.269688297481931,13.04620358898742,11.827811128254522,10.649008799474847,9.531064217043465,8.423572763124918
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-1.1176982943079126,-1.2704271710228374,-1.1444372706035408,-1.0035119697465986,-1.0132433985692093,-0.9477781712851159,-0.9746379671875633,-0.8664392014316746,-1.0197709381407045,-1.4129758813780362,-1.3523277873811304,-1.302023567701676,-1.7477580082567101,-2.7445855640612624,-2.7625915678741535,-2.394111804064331,-2.375762325676732,-3.246337427630147,-2.1025321440777986,-1.0897551567811758,-0.8558656341779569,-0.9485300713522817,-0.6668911021999824,-0.621172268442646,-0.5250616944482758,-0.5586957329932432,-0.5799027188718213,-0.6057892763940913,-0.6532166466441112,-0.68310278079624,-0.7181974509391864,-0.7544168652541643,-0.9733654890233363,-0.9989460338716611,-0.7698102565940701,-0.7822814453852764,-0.7875463548811794,-0.7780375323845163,-0.7742457805424046,-0.7820133595899392,-0.787119334432127,-0.7830566550420315,-0.7775489697259452,-0.7849456296626336,-0.8191888770743176,-0.8284995989649495,-0.799789886502726,-0.7750125355526709,-0.7797627791833097,-0.7765152915054898,-1.0794961602170763,-2.271419760156939,-2.684405247031106,-1001.9974432709364
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.296669807080465,6.3109506985498145,6.470192349688927,7.6524604532569835,5.568748019454946,7.542032862479445,7.621774461143999,7.6018179112127235,6.374755080695736,6.3793149801314035,7.44675664367519,7.367110949985039,7.321901825225947,7.102062290023172,7.051283328144587,4.704804441841929,10.456079179067002,5.186382396014196,4.625479106440893,5.558390037668938,5.824435077065808,7.421209287547042,6.916113221309135,5.161083558953223,9.328530428252336,8.029423713512733,8.817111984703851,7.183008176541162,10.385890803258915,5.786032169324294,6.9095769653826995,1.6274828704613085,9.772961334355921,4.291791721241198,6.1705670435619275,4.299056668338625,8.402263378266644,1.9178279130210723,2.770835142139655,5.978520105170592,3.873016746743985,4.004073866161226,4.37971309541737,3.5820625073781414,8.51787159210119,3.3166443876639793,5.810892943483624,3.349461389538556,3.31919691256727,2.971667063737089,3.7038184586328287,9.590930992635458,7.877628636118277,7.993714309359236
Num_Collision,1
Num_Off_Road,0
