,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,12.022246812232675,11.56765089810807,11.459796967473865,11.45567488979406,11.68627840526813,11.275136905759945,11.447323466510698,11.820565529913381,12.280809292531075,12.475070229934234,12.186475573296377,11.659466918337394,11.192371247335911,10.522635609736183,10.626047770389127,10.930423677430714,11.30603472651716,10.894568306618485,11.056997814332929,10.77657496224868,10.940146973230203,10.646586110042826,10.005600266305883,10.069875655099521,9.701038390290837,9.15046840703969,8.542089285872937,7.947750252625771,7.9889988541886146,7.537317927732657,7.48330283972937,7.022080418099333,6.512686930045316,6.6117103570641875,6.780854401813545,6.9694096637647,7.342247001925568,7.134566375222939,7.562459144614706,8.03645982607844,8.316636450593172,8.721939014573318,9.086896317648787,9.366592410677685,9.982991009875297,10.667764674167179,11.345762415373889,12.02658223994817,12.552462190616414,12.38111822508435,12.59575920265224,12.236482437008272,12.431250917307302,11.991662602259726,12.239042267100489,12.405023445993434,12.00134123224514,11.367020201911698,11.447814849055982
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.357813010708407,11.506132680158387,12.634162168729695,13.740872879340484,14.840588664492708,15.952360978015491,17.062120767507434,18.18590849322024,19.353677283460584,20.56251567039488,21.77454336970154,22.945178348039974,24.055058016723883,25.12063668820755,26.136210847086762,27.17537101746313,28.256747624604543,29.330778281936418,30.383799778887482,31.45147506497779,32.52816253750549,33.60772241730712,34.6300986520485,35.602580659766915,36.55594683564768,37.485095667705345,38.360927148722645,39.16975960963125,39.945759942105404,40.692252404670846,41.43246073361222,42.15387500404128,42.818657071851305,43.45777020735565,44.10457211515102,44.78296624056681,45.496567802324165,46.209126122422425,46.92880682009622,47.697596774265925,48.50947239124231,49.362064009197255,50.24490140770822,51.13512518079417,52.04604289018588,53.01907786234669,54.02406906590093,55.09759192051197,56.24192621175764,57.41776991902147,58.60992879049864,59.80716009799482,61.00803451679352,62.205154510263355,63.401529087652925,64.62426647610144,65.83884120166664,67.00224713404172,68.12051396283486
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.708769945881475,3.448962330121614,3.237660917562114,2.939147420487868,2.577029714200884,2.2887338811685685,2.0591038316353063,1.7589689704137121,1.4576688348647007,1.1902662993656201,0.9673182197915318,0.7330071957730535,0.47515415531592575,0.26802476191218655,-0.015615381740510756,-0.30457416597320347,-0.5656965027382946,-0.8500561183407433,-1.16652476343567,-1.3952275210853868,-1.5254480690058054,-1.6022493740494184,-1.7465436970284316,-1.9803357748242179,-2.2391007499082787,-2.401635279549861,-2.5160918366813174,-2.6693678219489594,-2.8559716496253427,-3.063473644444045,-3.1770812449342922,-3.2527551608713137,-3.370168194585268,-3.5236703941924983,-3.705279029923832,-3.8050244397917465,-3.865120363801466,-4.002213091784266,-4.156208676274443,-4.292917838906444,-4.3793678176590864,-4.366005573444075,-4.2426465641040885,-3.999984029142313,-3.6731622488243025,-3.313845529769428,-2.863255828080958,-2.3972951674805976,-1.9467290412367608,-1.5332345256912827,-1.16075837070061,-0.8344804483329565,-0.5522869064841069,-0.31628759406139323,-0.12272757325614449,0.032010739475413066,0.1426258548639547,0.2656677116210526,0.47657896727449484
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9820722203686805,0.9789836740767567,0.9807980078338029,0.9723186314425275,0.9611307536273318,0.965830244271442,0.9731612136052897,0.969065331357333,0.9690025263392903,0.9737225128676549,0.9798150230522279,0.9796626200528641,0.9771468407544945,0.9780830396300074,0.970381416071656,0.9672112635683368,0.9701684127604598,0.9676244208275189,0.9630711314579631,0.9720437979914882,0.985108441622233,0.9926042873704467,0.9909679564616622,0.9824163508837684,0.9751719382990864,0.9805854754391653,0.9853002308585603,0.9835201049782096,0.9787192013952245,0.9733693660754527,0.9805326187432556,0.9866774583426875,0.9858773676492922,0.9811827135507079,0.9755355677460513,0.9816812659146181,0.9885150929579855,0.9858425029601467,0.9830774477496815,0.9838386785624668,0.9893022873491615,0.9973381914494738,0.9996781581626359,0.9902594853760566,0.9726854846428244,0.9577226404778626,0.9357932356447759,0.9268080114047664,0.9297469624698259,0.938490211018242,0.9484751485931302,0.9586738622080517,0.9678697466116394,0.9760388860797095,0.982957767166922,0.9887679158269039,0.9933442717648282,0.9936832986598237,0.9879957294475286
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18850505027751902,-0.20393863265986345,-0.19502632599021977,-0.23365889443744758,-0.2760935972306443,-0.2591754989395537,-0.23012442793906024,-0.24680434267107698,-0.24705081248211458,-0.22773771741786564,-0.19990627954409584,-0.20065181502084062,-0.2125654054720818,-0.20821519538238617,-0.2415779529319007,-0.25397317107628,-0.2424319510333777,-0.2523944932406584,-0.2692470905177599,-0.23479960559226426,-0.1719341683453743,-0.1213949286165102,-0.13409887869105017,-0.18670327666171382,-0.22144907033898958,-0.19609213486967347,-0.17083165710742196,-0.18079879176491073,-0.20520410527154184,-0.22924239831643603,-0.19635626697534606,-0.16268863881173215,-0.16746885070633946,-0.1930815439892422,-0.21984166134377117,-0.19053055437979707,-0.15112217241115025,-0.16767396744060478,-0.18319042476606706,-0.17905712653915595,-0.14588003374594163,-0.07291455188296006,0.025368880396262547,0.13923416111984763,0.23212700826304936,0.2876931419344417,0.352549315871526,0.3755354976509442,0.36819911159334984,0.345305840991628,0.3168515306910155,0.28450733895472263,0.25145209005677605,0.21759616922243807,0.18383152060030214,0.14945905336017862,0.1151831487328038,0.11222077331996791,0.1544811917142212
Operations,1,1,1,1,1,3,1,0,0,0,1,0,2,3,3,2,1,1,1,3,2,2,1,2,1,2,1,1,3,1,1,1,1,3,1,2,1,1,0,0,0,0,1,2,3,2,2,2,2,0,2,2,2,2,2,2,2,2,2,3,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9356765838416,90.77484899985119,89.63722612402452,88.51681043415728,87.40111636208475,86.27763274525893,85.15920924193843,84.02446415254373,82.84651228030512,81.62940979641763,80.41107001776378,79.23423095096801,78.11806906885504,77.04797839934315,76.02686282750054,74.98300631545692,73.89825176311187,72.82149140763576,71.76666205195936,70.69852488521605,69.62190203185537,68.54249790729662,67.52065627801038,66.54972270965082,65.5990878018722,64.67225956024775,63.79838244749915,62.99250899274796,62.22067112003346,61.479555533267664,60.74278224209927,60.02392703396306,59.36318603910187,58.72970226859538,58.09016049115724,57.41634170192894,56.705914074026296,56.00016338683064,55.288645565655116,54.527824096202046,53.72177200262168,52.86974588228266,51.98146729194775,51.07977062381432,50.154324708571316,49.16717810332315,48.14738557234111,47.06242869242991,45.91102206069951,44.732352309433786,43.540871486657906,42.34696254120824,41.15123177554711,39.960246039665535,38.770370045638956,37.5540346216751,36.34501157875348,35.188425294324226,34.08261550171348
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.8031311400061725,-0.839172416009589,-0.8623771241733351,-0.8795843101327563,-0.8843059279274712,-0.8765163831741773,-0.8815764966795001,-0.8652549106053016,-0.8220481277613914,-0.7828975161125129,-0.7816602213461437,-0.8231609332042353,-0.8838381178870236,-0.9299093304881154,-0.9788844281573716,-0.9561434879563961,-0.9152454476549536,-0.9232396445238749,-1.0092800340451658,-0.9318628332566874,-0.923377146639325,-0.9205958754412507,-0.9781583707137713,-1.0290664316404303,-1.0493650922213789,-1.073171758375537,-1.1261228872514053,-1.194126545248814,-1.2281621272855006,-1.258884413234206,-1.2632267088316027,-1.2811447918638024,-1.339259005138807,-1.3665162294935058,-1.360458222561867,-1.3261812107716935,-1.2895723720973606,-1.2942493128043395,-1.2884821788244736,-1.2391785305469298,-1.1939479064196377,-1.1479738796609666,-1.111721409665094,-1.0983033318665747,-1.074554084756997,-1.0128533947518292,-0.9802074690179623,-0.9150431200888036,-0.8485933682695972,-0.8213302487342844,-0.8085191772241132,-0.8060910545503361,-0.804269234338868,-0.8090142641184244,-0.8101240059734209,-0.783664576036152,-0.7909769570783709,-0.8434137155707475,-500.8941902073893
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.834797439340276,10.125607165822947,4.970408286291601,5.750370107443785,6.833036940907933,8.673991673752543,5.705940966314942,4.720093616558091,6.095988831316414,2.894228456955586,3.0229752045553484,9.545106251950026,7.630007524090475,7.85568771383421,3.5791616984422436,5.984177533665922,4.576082872229935,8.537869099805206,6.6746545756781845,6.19469860148003,4.484425404146397,9.369739647203975,9.134238552428851,5.913684149155953,10.512073739898867,8.854297598692678,8.914777685653315,5.966991779162177,7.4743554805502415,9.140205478248912,7.06719581505938,8.63131295746495,5.1004023979833155,7.620786662432468,8.02687066920816,7.596095825755559,7.37408116702902,6.771755369976511,5.7426930129878775,5.297747605396878,7.142561466209282,5.854894569156134,4.336345102395447,3.110637959851451,10.71910892889174,6.884724671269666,7.953392025269056,9.414658586861481,6.279970320020405,2.47793524371568,2.210706916134713,3.6322483996884376,1.9477914454463523,4.402195233966529,2.477041629338011,1.6598504236368603,4.037067990943695,10.229585028605987,4.278980022548211
Num_Collision,0
