,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.11337221845564,13.050166077253785,12.636060907294326,12.513180157631705,12.533621697625112,11.928359304665433,11.942027436281055,11.551799152058779,11.770072601397544,11.981043975687552,11.57778625643636,11.64317856890808,11.837183122766412,12.280251041076141,12.004996762428547,12.098446532915366,11.840129188395156,12.003738094375692,12.316911488847396,12.55653779027836,12.408011670997686,12.673466930065427,12.426807237327536,12.629717874924262,11.20072384764041
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.31145951063536,10.585863147962229,11.8540409753233,13.097015744924017,14.330208404541109,15.5083171960229,16.65294526662541,17.798160308952962,18.946403792173157,20.112107695261077,21.2411991307976,22.35684604682619,23.50115664213469,24.686959123985414,25.860143916178735,27.025171001006296,28.200230795132807,29.387057271055745,30.602970264554234,31.84266492710883,33.081869001913276,34.32623626151761,35.56753825146749,36.80871280282924,38.00541389549233
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6990964408587903,3.3982884026709166,3.199084543177914,3.0404207890684853,2.813249235885448,2.4928045293092342,2.146341386760665,1.8903653709514459,1.6994549654271398,1.46235716064567,1.1353291008534958,0.804592014670304,0.5586695670026243,0.32748435912153284,0.012733391092151857,-0.3042498420237117,-0.5253111578759629,-0.6290767732499202,-0.6659030201472382,-0.7727366691035352,-0.9339581938374809,-1.0892035049030555,-1.2778942090586665,-1.439769730866991,-1.630628364656703
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9798426354841686,0.9766822100765761,0.984279582482702,0.9886944999058842,0.9852671417348395,0.973973451044878,0.9656436266348707,0.9723373472164262,0.9806523235086284,0.9797006969423466,0.9691299447562594,0.9642536280491749,0.9727552375401007,0.9774135027752017,0.9704394085588914,0.9680459874914862,0.977602572035873,0.9903664664060761,0.996874927619018,0.9963111413301184,0.9940211210919987,0.9927247347539769,0.9908238765737009,0.9909462163762613,0.9920290100522093
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.1997708929935456,-0.21469015003007208,-0.17661739299309656,-0.1499439423779885,-0.1710223944916558,-0.2266621200371395,-0.25986994120031376,-0.233580999244637,-0.19575755514699406,-0.20046581855937493,-0.2465505022844805,-0.2649810196863231,-0.2318345268468487,-0.211335857328355,-0.24134488665780565,-0.25077273795537147,-0.21045952377796012,-0.1384711602404727,-0.0789960675260331,-0.08581439075980658,-0.10918796098016553,-0.12040598410231129,-0.13515933416328904,-0.1342594363520559,-0.12600969492397646
Operations,0,1,0,3,3,0,3,3,0,3,0,2,3,0,3,0,3,0,3,0,3,2,0,0,1,3,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97988157130425,91.69112383470826,90.41431842487549,89.16490530723162,87.9220366929859,86.73024760655518,85.57164095735844,84.4169946079972,83.26226519603814,82.08871046156489,80.9493210976094,79.82431457753259,78.67386990581684,77.48287441849614,76.3034116391821,75.1331944121309,73.95524550314711,72.767298293747,71.5510588242025,70.31036179222166,69.06987584183656,67.8245925060795,66.58261944580879,65.34128200181723,64.14490631515703
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6792144174655022,-0.7112422634040172,-0.7231945901672248,-0.7505868823561315,-0.7571313857542776,-0.8082109135692832,-0.8413933508032585,-0.8453536506387564,-0.8452705880409468,-0.8264452655267434,-0.8606106360445267,-0.8749934799231767,-0.8495553282842536,-0.8090045126792802,-0.8931917778903102,-1.0963339281487583,-0.8220510910162062,-0.8120527905998927,-0.7837605304554955,-0.7593029680191421,-0.7595140496149213,-0.7547166642429346,-0.7580269397292909,-1.2690936341746943,-1000.8036243133398
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.781446748818093,9.422225623069682,7.424825835499832,7.496481907450257,6.946593947252671,7.194234325405896,9.56927553600514,8.24131201150629,4.064979439741064,8.286151036824743,5.375017668968511,9.281004445930076,6.2814359214477085,9.975713107751432,5.578834596753541,8.65160214688259,6.648717524440058,3.628708869291783,9.223675840999848,8.26240088193196,5.295193582642419,6.2148146684452374,7.566369415934562,6.077182294444436,18.027697035587497
Num_Collision,1
Num_Off_Road,0
