,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.663365885044103,12.988520888573138,12.45064854977453,11.880897887612436,11.131900784464873,11.033739589168972,11.196087817802834,11.434270854684051,11.839881339141185,11.991194153621855,12.457596809389896,12.862193608811742,12.812110515736483,13.110941549671802,12.816148347474423,12.958281768951212,12.77651102192881,13.006277119867566,13.144528538453375,12.873497793356783,13.173302876867428,12.835982579526016,13.099983504592561,12.74236414522781,12.253338999397059,12.036550880093634
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.135199408453898,10.410553763902437,11.622473989230262,12.798591267271885,13.931499108240049,15.019147454090287,16.118918895289685,17.218231363356214,18.346789632381824,19.514612137367173,20.71962327530292,21.965813618486504,23.238775120879833,24.529782452055883,25.808205289069008,27.074389306271378,28.35087958411953,29.632604858578553,30.91666349062892,32.17790593290595,33.4398740807124,34.68835452460234,35.93990817994293,37.17899404703912,38.385825485359135,39.55585144381632
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.951162954162097,-9.574567671704113,-9.1914750083352,-8.88812636638393,-8.67928249195486,-8.481125012300078,-8.308820653724721,-8.04599883454499,-7.757676881383926,-7.5208411798079124,-7.319450036577163,-7.071053890578329,-6.907441186483783,-6.7700049499782216,-6.545771743720896,-6.293962806575018,-6.1331015772726785,-5.977389318719011,-5.7262676518547515,-5.408461307957435,-5.082667258811978,-4.7186610017259225,-4.37780014358623,-4.011738425091404,-3.6871290934950567,-3.4010136291297357
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9773516076666351,0.9660475471706155,0.9591651486488473,0.9646593527041608,0.9748986487525828,0.9799558575362038,0.9840447775065374,0.977655388946875,0.9733800397479399,0.9778579882542403,0.9825400411524228,0.9820397900603207,0.9887851167157891,0.9919940673072956,0.9876070898713043,0.9842776382649061,0.9896882197474809,0.9911597508074507,0.9852683162495374,0.9769757389404096,0.971205331855159,0.9655141619433569,0.9643655984484328,0.962069483616036,0.9635197985965761,0.9661788437333526
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.2116219151965215,0.25836434855768586,0.28284663267826754,0.2635001579513558,0.2226491065789128,0.1992147516638346,0.17792098207381055,0.2102140348861955,0.2291970728877202,0.20926957449034508,0.18605124974639453,0.18867392702300262,0.14934521405570214,0.12628448213113444,0.15694660249885428,0.17662822767513275,0.14323835971227103,0.13267384210654457,0.1710156279256421,0.2133504289234982,0.23824399966444157,0.2603505388640805,0.2645732271587509,0.2728045246962995,0.26763706341314786,0.2578729181633502
Operations,0,3,2,0,3,2,1,1,0,0,2,3,0,0,0,3,0,2,0,2,0,0,1,2,1,0,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.1671127916624,91.8728177089907,90.64257686437621,89.45300496814643,88.31156822732737,87.21609651468279,86.10987215209055,85.00059791922183,83.86170356077965,82.68607640101017,81.47490827190771,80.22145426724126,78.94419574867588,77.64982009279097,76.36592644292709,75.09413384336223,73.81450408278401,72.52998210028959,71.24182907792421,69.97646392098086,68.71163782976744,67.46170264685702,66.21054976533406,64.97390147265995,63.771077189191956,62.60612435968078
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6426064811726491,-0.7057049173282763,-0.7697591553855148,-0.810428103770235,-0.8585632591809542,-0.9045282873554044,-0.8937756374077708,-0.890725767131272,-0.8611056415578133,-0.8243728402305237,-0.7888318708975248,-0.7465459953335625,-0.7227414814346247,-0.705624344115094,-0.7161063501361156,-0.9207172609780518,-0.731113099265071,-0.7154780175055606,-1.2137748741825045,-2.5777977823393807,-4.185590437963627,-5.914289699493916,-7.718700716433963,-8.97330943475935,-8.706501787150877,-1007.8694943511615
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.043679755737971,7.808800764588856,9.087764060930596,9.368168047967357,7.68159606408606,2.4991334637330715,8.239568262526324,5.769604117558861,7.208851799402972,6.963740457743671,8.291968883524504,5.063000669061304,6.102178466292051,10.065762599382527,6.746978549802554,8.659452941021316,5.411086069189021,9.331589321423477,5.492627755530873,6.750182640343727,5.720955052295915,8.466331700257888,5.807991612411043,7.631071333317086,7.544012652138352,20.11503092479494
Num_Collision,1
Num_Off_Road,0
