,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,13.398323519994012,13.68699864410532,13.784098521820267,14.296952912865834,14.620935758087374,15.207182863092182,15.120664758894458,14.868558404105427,14.532811736985474,14.115507336689651,14.087590274446997,13.74075146407944,13.81265317114937,14.044125565201789,14.417544299366472,14.586003711126132,14.127749637068753,13.72441186164127,13.792116586589634,14.156083326615247,13.918774392087844,14.099962729579188,14.546019103205923,14.31849466919113,14.623936814055341,14.338176823576024,13.840440293666934,13.859221782425863,13.467377618757691,12.915431708422101,12.44199971657311,12.424760853960466,13.28604574105552
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.504497852934943,13.8002853396147,15.128533564348329,16.490971730326155,17.89313890786373,19.337056104687143,20.78206306977939,22.18719202325621,23.562823405065362,24.90142768851456,26.22815470780183,27.56708922189086,28.9195528717953,30.305174217139626,31.72748810749213,33.168227116214474,34.58342680119087,35.933872878425895,37.283789858274474,38.66435388742407,40.03987759960996,41.41518784882095,42.824468147625545,44.23832798886862,45.66190496923655,47.09116161317295,48.489229745724174,49.85190125285767,51.181331655455004,52.468346099794665,53.6947653112268,54.916289069161046,56.130274303829495
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-12.999009664146813,-12.613891724051856,-12.256458601669062,-11.923757972914725,-11.548544269718805,-11.17454833067812,-10.707128034258936,-10.18518776008082,-9.668364663293122,-9.16102568247707,-8.678238336141188,-8.301351424281007,-8.046373205759279,-7.91698011387755,-7.831265208021703,-7.666724660870678,-7.408648324058961,-7.084468412440619,-6.825449707602612,-6.616560889303332,-6.331803432871048,-6.055797505991764,-5.789226108460103,-5.490538311764876,-5.23919946517055,-4.99658258873613,-4.825096360684242,-4.579100965929885,-4.2754452732775095,-3.985892384715618,-3.67513357634812,-3.4615160841290806,-3.2716026526878093
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9838188596904525,0.969624896182369,0.9680423610347665,0.9696200067874706,0.9680047530819968,0.9673981584054955,0.9563727260856606,0.9438521786847415,0.9396252004193157,0.9360697470849,0.9395645975708036,0.9557970128573242,0.9747787360895669,0.9903055102292234,0.9957482495370222,0.9940622592106382,0.9876892058375559,0.979044285276169,0.981633871396257,0.9859578824789283,0.9814456266190955,0.9814546017160471,0.9816099797705334,0.9801741303707766,0.982812162516159,0.9854066191726811,0.9899324950744096,0.9859444598517011,0.9798818679571419,0.9766783190667442,0.9730993254620637,0.9810125454714843,0.9844907967589048
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17916598817124235,0.24459673076991473,0.250786736575591,0.24461611238318995,0.25093185929782263,0.25326034650859935,0.29214929197155687,0.33036807471677226,0.34220532248485086,0.3518144803620389,0.34237167959925346,0.2940273290240484,0.22317351022831183,0.13890643041140108,0.09211635872067517,0.10881279710145332,0.1564290020168192,0.2036474587812852,0.1907745856438871,0.16699417348419018,0.19174066337178158,0.1916947176382157,0.19089747933090426,0.19813801793671934,0.18460837795265714,0.17021690541972176,0.1415402953075694,0.1670734032924974,0.19957836768753862,0.21470785049680655,0.23038598652104839,0.1939442848540758,0.17543623085616275
Operations,0,0,3,0,0,0,0,0,0,0,0,3,2,3,2,0,2,0,0,0,0,2,1,0,0,1,3,0,1,0,3,1,2,3,2,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.3894519043071,89.05528230719987,87.69285413045561,86.29990829967791,84.86275137778529,83.384769603102,81.89555727975353,80.4411318307508,79.01824104758359,77.63487569486203,76.26744258508324,74.8991467430359,73.52910180404372,72.13745820958204,70.71321417008832,69.26350162315869,67.83092846134214,66.45746484734428,65.09055300748884,63.69748781209577,62.30357060776747,60.911025791238465,59.485771730562796,58.05413610926956,56.61665659209662,55.174497019411206,53.76832210904512,52.39306692597342,51.048258520634,49.747561920973865,48.507405867197996,47.277550456595606,46.05671897245212
Step_Reward,-5.430638843522871,-4.433310157136799,-1.648345412238625,-0.9630317406726765,-1.1854759090904512,-2.100246596268509,-3.515226496137469,-2.956939191661296,-2.0417498859888656,-1.5277977532739522,-0.809138998165615,-1.2527961143298514,-1.9766097846953876,-2.7063368024132917,-3.734054987040521,-2.8819666296032036,-1.9193527663911567,-0.62995506100782,-0.6083564055383164,-0.5757559605062994,-0.5502874530703394,-0.5674268381834651,-0.6265363860021438,-0.6330881601445526,-0.6069348046069365,-0.6060827956716963,-0.6074551834709965,-0.5747459393243304,-0.5683643787067609,-0.5625204828270611,-0.5578404273145878,-0.593825089633917,-0.624744816928299,-0.6551915946605789,-1.1102276855639999,-1.760628614452219,-1.7465618392231406,-1000.7791685158566
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,3.4375386424981493,5.190203739666779,8.782995556712947,7.525478020683659,5.991975744354373,8.405678187766707,2.79932454205488,2.606289553812997,6.5505900310841545,4.932182749595,6.920473699777331,5.894328001273407,2.3730026238511637,2.594987408419495,12.082272170019452,6.969734125260154,5.455148508405571,6.708865823677951,7.6221390271632785,6.7183792684174835,4.539828934415169,8.165632862640416,8.370330097042,6.7787488869424255,5.499003028268709,7.6237661546313955,7.258866108970237,6.443366154621021,7.134213170212781,7.411058118517285,8.666143614442547,5.742428809104289,9.67950937522373
Num_Collision,1
