,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.826393366809274,13.21749195124794,13.17101864987145,12.511484749024158,12.64970972405111,12.279144723814442,12.229350080168201,12.44635067874544,12.572311695054953,12.662895691456304,12.318550448339206,12.521926591299502,12.563224713552424,12.321292876674853,12.015099890819853,12.271406666692945,12.374554686893598,12.125569183904135,12.309839604607411,12.548036971259625,12.192810104608562,12.34891984005666,11.790922968232174,11.911324235505433,12.12042087555761,11.713091192542775
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.982091590622042,9.329243937199443,10.647932217654338,11.922217113073408,13.153766030177552,14.373441623710754,15.584642708334272,16.812587012828793,18.044039871110456,19.260922971469014,20.429414737482695,21.578639852058622,22.761720001662983,23.965428589665102,25.157658993899773,26.319853361271967,27.503591853724153,28.70021531651815,29.913150594532787,31.154082311423114,32.391354766612444,33.617206284940295,34.820771363444265,35.99515368882302,37.19344898228851,38.38791224295064
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.928795348127749,3.8689168766677935,3.809002312313643,3.6634087469260694,3.415449330314628,3.158907192027351,2.9988702765843613,2.8646374317325445,2.639323835860031,2.306451303001383,1.8672813279996732,1.387134958112872,0.9740676373841529,0.6640681303875765,0.4004491949049447,0.05581265041746192,-0.29582438974531,-0.5511972104960969,-0.6891084409634931,-0.7580065519247354,-0.824832295353187,-0.849899711151305,-0.9578419187977183,-1.1180536350844266,-1.200840188648594,-1.237672290218946
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9892740645533632,0.9965365686199295,0.9979755320571897,0.9953990171417615,0.9875102011113753,0.9831847894121675,0.9886465410101681,0.9916415461084177,0.9868822446679347,0.9745116210195094,0.9531229090268268,0.9372537313354943,0.9426681655908958,0.959611474831963,0.9689893806808406,0.9625754999746242,0.9610905186707414,0.9721635410430444,0.9868505747763939,0.9947359705076819,0.9974278794991855,0.9989898252141302,0.9973550168959394,0.9943740435067212,0.9966176178932612,0.9983951930829935
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1460713017744014,-0.08315568172540436,-0.06359903627547384,-0.0958164739134933,-0.1575550783090507,-0.18261344383300998,-0.15025983145415098,-0.12902342435273884,-0.16144173921008947,-0.22433702435828112,-0.30258341046435294,-0.3486480217894447,-0.3337315232061476,-0.2813286643248871,-0.24710236770974298,-0.271013665427783,-0.2762336238063813,-0.23430332790348726,-0.1616352160375361,-0.1024712104844091,-0.07167722928349088,-0.044936946031542635,-0.07268404413968926,-0.10592573624994729,-0.0821786085594152,-0.05663071983272103
Operations,2,1,0,2,2,0,1,3,1,2,0,0,0,3,0,0,2,1,2,0,2,2,3,2,3,1,2,2,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.32001845522666,92.97164089886103,91.65168195162039,90.37119062714073,89.12781044885912,87.89620568337443,86.6783596131163,85.44519382829654,84.20413883636321,82.97305594831795,81.7869038416497,80.62044313793291,79.42453976961123,78.2124919428681,77.01399153929731,75.84461374033584,74.65495426857366,73.45498551017926,72.24059957318171,70.99905201637957,69.76122754286119,68.53520709094194,67.33084846896496,66.15555563808508,64.95693403493301,63.762358739740826
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5933324688584349,-0.6516224436343663,-0.6800410527593783,-0.7195086755203448,-0.7566198217183882,-0.7683952345153102,-0.7821539297418667,-0.7668342151802392,-0.7589450080666751,-0.7689171119547353,-0.8405190383560384,-1.2832272424994855,-1.2454001717781424,-0.9174079864058293,-0.8014995964292098,-0.9682734611501207,-1.0391033660621156,-0.9030617490943422,-0.7856140630024413,-0.7584524431978679,-0.762175526481613,-0.7739795480807601,-0.7956413780230065,-0.8247071691201171,-0.8013783968479515,-1000.8054247048078
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,6.001569352866349,6.265082268046192,9.897093039460247,8.610622045844417,2.8019129761453283,11.276954546252552,6.1695821204738275,9.040607270339564,6.086131889086349,3.3916721035794444,3.9760573904340406,10.736870154550898,7.076471613049501,5.447020995137501,9.940940707609819,6.007775456492343,8.267723885103818,6.380046325530313,3.5811899329891643,9.069612826240549,5.363319386728667,8.143640063401856,8.108075008657723,5.9402177915735646,7.381356442228521,10.24638575667223
Num_Collision,1
Num_Off_Road,0
