,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.900306387701331,13.299700916811979,13.361052931670429,13.54225074925052,13.183782223286354,13.365076545658852,13.5643178393412,13.307206333058813,13.617222139825834,13.226059279659106,13.212977588862309,13.312381765279929,12.92269454380147,12.561823325693815,12.71520500178915,12.836010485272675,12.165051156611046,12.064054677183606,12.354385590297555,12.33357148021692,12.710686457715726,12.992067368335087,13.3100888949113,12.980038791155671,12.32962712031268,12.238021670035124,12.502691021640151,12.240793715855357,12.456202636734002,11.99289660616504,12.141873789355197,11.919666802965619
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.660121469642466,11.995863079217072,13.281864406810023,14.559872547288101,15.849790966502898,17.137857821825968,18.434190167633144,19.734331681186784,21.001854524614387,22.269306259869317,23.544340542622606,24.848877892398555,26.155760711550226,27.427293137450697,28.69008069963311,29.964860727289153,31.198296678942906,32.37078994478238,33.529272951566334,34.717829609813826,35.93328956710972,37.15932446953228,38.39873198866111,39.65974139259039,40.898843435642455,42.11626950917443,43.35058962987993,44.5905645495078,45.82506366696874,47.04878304701127,48.2416248561405,49.426510978238326
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.20693440186455,-9.964352340863712,-9.609456325776092,-9.184070513152802,-8.832360752645144,-8.503577635067794,-8.130178409081298,-7.77088188628261,-7.3223818969729395,-6.879045154651015,-6.535315344159535,-6.299736430686701,-6.187875010273416,-6.172606354523164,-6.134930710701571,-6.0298433278135795,-5.82801802097518,-5.528172572130154,-5.143950649907012,-4.808525205304185,-4.509888110395854,-4.12010998181634,-3.671758646726406,-3.3019643483580983,-3.0442337596685327,-2.896896349115948,-2.835808950382563,-2.799868612123599,-2.813846869733585,-2.7473176650060513,-2.5802597534078773,-2.3365922842645634
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952217852922013,0.9886274700101597,0.9745447227593391,0.960472832419691,0.9640976661512025,0.9662354603029398,0.9636504526722969,0.9630174931939943,0.9503179023994693,0.9476192170353727,0.9597903325880057,0.9766903665780563,0.9909516231054498,0.9980267817401892,0.9989637225517322,0.9975387985075207,0.992068868311967,0.9801707754879846,0.9644424410436109,0.9641119121055739,0.9677142541702942,0.9584004012885433,0.9487111115366809,0.9565204926510198,0.9713598160080049,0.9859277101705773,0.9949568930169244,0.9984221285475213,0.9998037965515207,0.9991088098906529,0.9950155424825877,0.9866338527025643
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09764014584075308,0.1503852570610258,0.22419318308530897,0.2783737383154099,0.26554790551198926,0.2576606979210565,0.2671662498604145,0.26943887581853354,0.3112810376156452,0.31940228475273524,0.2807178609754023,0.21465304058788007,0.13421952415604244,0.06278967215490662,0.04551352574329867,0.07011665616793171,0.12569550718388128,0.19815461357052178,0.2642929774205914,0.2654961787599478,0.2520498408561908,0.28542717251509037,0.3161443133235761,0.2916651284241061,0.23761335788396856,0.16717221754167783,0.10030344479681894,0.05615383536889427,0.019808291222750428,0.04220883792386596,0.09971995897553153,0.1629528787757205
Operations,0,1,2,2,0,3,0,0,3,0,0,1,2,1,0,0,3,2,2,0,2,2,3,2,0,0,0,2,3,3,0,3,0,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.65994337062396,90.31205273013252,89.00775655001904,87.70864657403979,86.40266030360063,85.100528778358,83.78911656967692,82.47564819552358,81.19292915890107,79.9124588513692,78.62884158224696,77.31923668484569,76.0102843698318,74.73870747956823,73.47541156245829,72.19878517654537,70.96188045807615,69.78503722289152,68.62267626838725,67.43241116164424,66.21680528251076,64.99263654346244,63.758400236795055,62.504273806016755,61.27156643962631,60.05861516469241,58.826644479750016,57.588384483959594,56.35406848649225,55.13322261332978,53.94716495253268,52.773158564243424
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6088252927737301,-0.6521093595085574,-0.6957038198865177,-0.700890024020751,-0.6940137295608366,-0.6978684747573709,-0.7361511577067845,-0.8139619281030823,-1.4145868750037414,-1.7481815154112956,-1.5333447338738617,-0.9496639263837396,-0.6910476849861027,-0.7284231097364398,-0.7367040828900571,-0.7233736140870946,-0.7630952815307666,-1.525099169852031,-3.362503925663182,-3.468735900657167,-3.1788224531807607,-3.506823970740255,-4.309052103296377,-3.530081100897375,-1.6617771197661408,-0.7870487250660929,-0.7680293150576105,-0.7617400042095781,-0.7656840025326659,-0.7791541268375184,-0.813942339202903,-1000.8259936117107
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,7.317640391843153,7.170573610468935,2.557266525959531,9.345454695271927,8.83803669774952,8.304358776481296,5.423751881670934,6.697751643323063,3.8650685723979836,9.90214011551306,5.167996956575753,2.892474137773669,4.357473704055585,6.160913785189463,7.158848056341707,6.743652354652718,7.3687131784787345,2.829837373445745,7.485311673190436,8.58214509071528,6.471932697638568,6.353613896812903,7.921453667557615,7.577921571369435,7.102422092485531,2.665108279768657,7.027635304123781,4.732550289428694,8.573626257460553,8.006290220827724,4.60211994706154,2.638585351376432
Num_Collision,1
Num_Off_Road,0
