,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866855100336492,15.128554177199625,14.8384956659883,14.432196764179247,14.532854530620579,14.594836680765667,14.917763836236832,14.687019482227413,14.360616686215876,13.953972852146887,13.41815166545308,12.943346114893806,12.474763457759007,12.177420886827285,11.99132938503791,12.114413320550415,12.245368965018418,12.615534221856105,12.285104825575637,12.466576743538512,12.672320185858354,12.342879518747658,12.376492329285302,12.550629445510806,12.908981670260767,12.80693188182154,13.020411981943898,13.338715168570383,13.709939051964996,14.11979716530553,13.865555240185639,13.523303777049517,13.216056885431838,12.803363644261726,12.329892662853293,12.553285636739545,12.281941776847978,12.548016134380855,12.750939539441495,13.022541823479305,13.276143468542092,13.755457041320502,14.157657158619251,14.522447814402145,14.94751068629638,15.27483624667419,15.238289378837488,15.44351918570059,15.120410076665003,15.194227878102037,14.565757027341265,14.635972001795022,14.272702031522151,13.770024571110932,13.367417050350724,13.344123872444383,13.50077218725158,13.164371630628741,13.319044545987502,13.5548758840469,13.858801111026967,14.168736833833906,14.048329170247385,13.752097869129644
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.724237937472518,17.195889442432986,18.663211150595664,20.114741832197208,21.552962294793133,22.98518555866394,24.419720991801064,25.872424544632707,27.305165913452818,28.69435673085975,30.022156779855123,31.291113371471805,32.53640823056509,33.75129337053594,34.92987696138282,36.08983875445272,37.27978070172688,38.50086975413756,39.71610618406814,40.929180299341695,42.14083483885083,43.3304694712042,44.52750362441144,45.75799487097832,47.024329451326764,48.301419784168104,49.58568641790121,50.90296752138764,52.25662370616193,53.648338642384125,55.04040360501504,56.38125070044625,57.683737370468336,58.95982295668776,60.199050124583266,61.43368546882374,62.66840828264,63.90237553426881,65.15141069255277,66.41312881878221,67.71269947869598,69.05202057058294,70.42952689289554,71.85353332884033,73.32558585593807,74.83439200643095,76.36107398834895,77.89193101108428,79.42282733370621,80.93666961275,82.42649511136038,83.88194805371303,85.33002182735052,86.72752296502316,88.08022584027111,89.41411293486523,90.75571344351017,92.09047703149429,93.41486082056299,94.75837204066842,96.12876309470943,97.52820181749654,98.93950527315515,100.32724149638068
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371685422666293,5.087250266499887,4.785098844387194,4.592208005510951,4.4176254618777655,4.150656807620016,3.8026450994442134,3.518921663207119,3.2862745338508397,3.01892106967432,2.6884543387093722,2.3388348916162944,2.092878124738515,1.904652039831605,1.639394793410427,1.3127074049524017,1.0541495574270632,0.8079621974663882,0.5360011549756752,0.29513947249274247,-0.04096488485066302,-0.42562629370930505,-0.7257722908973068,-0.923480012552632,-1.04252367398628,-1.2129047742126489,-1.350311593241872,-1.3827155591800426,-1.3559774518279182,-1.405314966912021,-1.5585567450568738,-1.8257939338673432,-2.1270766827918295,-2.3805477180868024,-2.5822932794467235,-2.7395518930852027,-2.8669443514510067,-3.0082474152940333,-3.2169444900842303,-3.4875337880303396,-3.686549076672796,-3.8721522572352614,-4.118105659190529,-4.282159558523599,-4.375470926631186,-4.479386128890597,-4.545272107280007,-4.646373944115668,-4.650549444706235,-4.599807115095256,-4.630389093535393,-4.724774938584671,-4.742856394473632,-4.665838861911834,-4.577615847412418,-4.554039161172901,-4.584492745104124,-4.584175650103961,-4.586128766157562,-4.541793531444905,-4.585059713886174,-4.6913407795387245,-4.718312673878221,-4.678926182023323
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753094721409822,0.9791564243795965,0.9799726495144508,0.9882730346310609,0.9908192755941506,0.9855964577056595,0.9774566310350562,0.980802203357493,0.9846508940290756,0.9826638910314976,0.974711201957733,0.9691897881471538,0.9770844560841405,0.9835150548405692,0.9786471503519413,0.9704009218745604,0.9750328806260934,0.9775910328502707,0.9771794652565525,0.978831147683819,0.9697471810944017,0.9603367922265247,0.9668030651968152,0.9804664837977363,0.9905067282718357,0.9907137543959461,0.9933169471033009,0.9983197605493508,0.9999172273871222,0.9995495582628035,0.9965685040413964,0.9878212994651913,0.9806174550068595,0.9810029049864534,0.984800007455342,0.9893961176041419,0.9927134556287541,0.9930217755511818,0.9889467387172827,0.9831421929914234,0.9869305275759406,0.9887890937813668,0.9875565338635857,0.9921210029997463,0.996240210101187,0.9976465216269556,0.9984883684908349,0.9982308994513591,0.9998263422974558,0.9999171221747668,0.9999315451865026,0.999019623980163,0.9997861807358431,0.9995986267215828,0.9987980470555075,0.9996381087205207,0.999999490620499,0.9999968527528672,0.9999993010853634,0.999832994112796,0.9998802846178767,0.9986892078026095,0.9996177470589587,0.9999806566170174
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.2208425537619023,-0.20310759856825536,-0.19913213252417902,-0.15269711530056496,-0.13519305866457268,-0.16911422931869494,-0.21113629353002764,-0.19500522528662395,-0.17453543161129853,-0.18539600120508776,-0.2234682813692171,-0.24631515290634293,-0.21285198067849728,-0.18082626164899887,-0.20554745220514145,-0.2414995876290543,-0.22206053611117466,-0.21051311714651147,-0.2124153776940785,-0.20466945136970954,-0.24411145970531892,-0.2788426895151973,-0.2555226665602144,-0.19668623273961844,-0.1374642544381042,-0.13596417487959445,-0.11541855395636383,-0.05794528191912611,-0.012866171709185118,-0.03001134080034732,-0.08277207713168303,-0.1555926743870065,-0.1959321488063404,-0.19399304216424756,-0.1736920991754038,-0.14524228884815557,-0.12049894196057344,-0.11793113787790938,-0.1482711974068146,-0.18284263277478519,-0.1611463115888028,-0.14931888031666823,-0.15726440291223107,-0.12528334049975492,-0.08663396434160657,-0.06856688621803213,-0.054963424097399904,-0.05945646626339848,-0.01863559089727822,0.012874345875906489,-0.011700638484004242,-0.044269525664205535,-0.020678317379224445,0.028329939222061003,0.049014907916921896,0.026900773105254443,-0.001009335792754418,-0.0025088810973040755,0.001182298094695611,0.018275225947759887,-0.015473087360763547,-0.05118462873359801,-0.0276470570725302,0.006219838566933636
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,0,0,2,2,0,0,2,0,0,0,0,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,3,0,0,1,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00207924506236,85.50756674527172,84.01552622521773,82.55152920465017,81.10280978167344,79.64981957719912,78.18589814608401,76.71117721717222,75.26187489791758,73.85237290361884,72.49775008782312,71.2003344310907,69.93706069994997,68.70974848276789,67.51146023851463,66.32654383416582,65.1184061137691,63.88064795553108,62.64690663470363,61.418271122847905,60.184052874698345,58.96929893342543,57.754323474764554,56.513405401248825,55.24200397647757,53.956621722777086,52.66626504992921,51.34954271396467,50.00040360159908,48.60845929825989,47.20933907367538,45.85431367680911,44.536409347302474,43.24849329810979,42.00068732275974,40.75997821292483,39.520745007479405,38.28180881089962,37.025398242372454,35.75498895429093,34.450101343413515,33.10655300357648,31.724529765925332,30.298409318032483,28.825494835207397,27.31599394387392,25.789045197564498,24.25807099685285,22.727179414739048,21.213339686914363,19.72349873302192,18.26831314493216,16.82037849998212,15.422522214052377,14.069850138960543,12.736082803327376,11.394354912288168,10.05960258883849,8.735222785645282,7.392099138275889,6.021368350526599,4.622255563683143,3.211819408788437,1.8235245832216245
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095739808691206,-0.5054875002093553,-0.5079594799460097,-0.536002979432439,-0.5512805770232774,-0.5470097955256819,-0.5360785688848893,-0.5252790710882209,-0.5506976807453441,-0.5904980057012637,-0.6453771842042784,-0.7521391546043223,-0.7367262688592859,-0.7726877828179255,-0.8017117557467373,-0.8150835956511884,-0.7918622796032793,-0.7622418417619841,-0.7662586791725516,-0.7713644881442718,-0.9945735801714557,-0.9746955136059707,-0.7850245413391264,-0.7590819264842708,-0.7285985752287374,-0.714617746299524,-0.7096433271521221,-0.6832776640354652,-0.6508608876344155,-0.6080556966607986,-0.6008797754154926,-0.6449746031337327,-0.6820956704933607,-0.7120839508073189,-0.7521940246499454,-0.7592908901650901,-0.7607667945545771,-0.761063803420214,-0.7435894314728273,-0.7295907119184903,-0.6951123891225848,-0.6564516601629578,-0.617976762348853,-0.5738795521071509,-0.527085517174914,-0.4904991086665227,-0.47305125369057777,-0.46902579928835664,-0.4691084178861935,-0.48616027217531155,-0.5101590461075602,-0.5448144119102416,-0.5520653550499581,-0.602143714070257,-0.6473279249081685,-0.666232664366829,-0.6582721089607944,-0.6652476765503224,-0.6756201968067899,-0.6568763526306087,-0.6292692122507093,-0.6008872131565441,-0.5895638451052942,301.3882948255668
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.235911544055087,6.970716165190041,6.377252092957285,5.636216681139644,9.821909750242037,5.405138911772962,6.211089374064401,7.94149501464194,5.6626822818976,5.3961309650021745,7.512944910755974,10.283900531124264,7.8928989064503465,8.052233830854547,6.833424180904904,5.397143112185372,7.244899706149011,9.086037055582677,6.736193844807613,6.574829204344115,5.752267841936317,8.329605223500536,6.843262460670084,4.2837797579444175,7.496194702965126,4.781003556053095,6.966544445013959,4.96136965771104,9.297340965465002,8.194092636653082,4.708880553795855,4.179503911841263,9.089205178022699,6.0896340168995895,5.1096791894159885,2.3757164544613487,2.9661536511486575,5.001019037177724,6.454887214371748,7.196623298220025,7.116586496250471,9.694763348948271,4.663555390669105,7.671726834018445,6.94845883374349,4.813103439842451,7.539421389048183,5.817383592035732,5.863806075822814,7.9645740853403355,8.436153264661778,5.037656817041223,7.780322174087446,5.134868497007006,7.41535236061908,6.89039157235038,6.857295233895482,5.263891040541888,7.968446158557308,6.239384971617398,6.4409604988405516,7.302842301965163,7.353087871687273,4.9517909886232685
Num_Collision,0
Num_Off_Road,0
