,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,5.6968878471694255,5.820544980441438,5.902573332049409,5.990024036357812,5.8808400055758625,6.083446621720838,6.1246127986842405,6.3189277226045,6.654203998819058,7.089388507158204,7.4103264646329325,7.940327623324149,8.597937189609532,9.218389387213508,9.654570160431398,10.248989100096413,10.561660478471655,10.946722080384095,11.519645737829467,12.075624642540635,12.576242680985194,13.01091543566166,13.617301132955763,13.747442993536424,13.725716536547564,14.00171155993534,14.336073952687746
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,12.018884537240428,12.520104932163637,13.020160689645781,13.530100251634373,14.07903011380042,14.647438089322595,15.231059732254545,15.846378905209033,16.49412785793567,17.17176333262578,17.893329067813912,18.658783575237447,19.483654675404857,20.374138520756155,21.316572016131612,22.30425405476887,23.34051112619475,24.414550987247484,25.537397062035755,26.715682809810417,27.950373478470773,29.22811617117741,30.56235603440509,31.93053280538934,33.306017309011395,34.69284397373117,36.110535051830496
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6143321960126039,0.3309937903084996,0.02463688188136555,-0.2832053439842775,-0.5068467305641501,-0.6992080965449952,-0.8786899038558925,-0.9597391081199614,-1.011106799562387,-1.1218319624371966,-1.1770521621106953,-1.1405770458207205,-1.0711318428379706,-1.0340782174383636,-1.0587633396163714,-1.1764911626527563,-1.297656866282633,-1.3427743633013112,-1.3160079650073513,-1.3313114217460613,-1.4168148928239832,-1.4389820337009018,-1.3888588299437563,-1.4001886503721077,-1.4718638342011783,-1.4834882810655539,-1.4386460890542498
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8272357215161413,0.8425051397037298,0.844281524392042,0.8497228071524585,0.8792913254638564,0.9042286149457708,0.9247985028540693,0.9555147888981947,0.9752615167872702,0.9799541203831255,0.9886791815257829,0.9975913346237975,0.9999905473900224,0.9998856556634886,0.9999766220827899,0.998001853363586,0.9961396204144953,0.9988638038724342,0.9999372356801672,0.9999865817718921,0.9991634008096658,0.9997772116148516,0.9998345041180314,0.9999989904223175,0.999517833684227,0.9999043859240156,0.9999188737426513
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5618550178183594,-0.5386883046556689,-0.5358999044320215,-0.5272296947298641,-0.4762843320580833,-0.4270487231139475,-0.38045726319637013,-0.2949431948644319,-0.22105423287915776,-0.19922329669025893,-0.15004491333433437,-0.06936518639426112,-0.00434800305926468,0.015122023621044395,-0.0068377838437008506,-0.06318465543822603,-0.08778300883693375,-0.04765607320679326,0.01120378062556538,-0.005180374133878752,-0.04089619153983753,-0.02110751372455735,0.018192426310149265,-0.0014209695090426151,-0.03104996211253636,-0.01382819619174108,0.0127375795670818
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.208557809964866,24.685535689308555,24.164515235548812,23.636607546325664,23.07687580165387,22.500600350230044,21.910816349581378,21.293249186451135,20.64427315904215,19.963963923606638,19.241319950221403,18.47692901055921,17.65426874278628,16.76541563384533,15.822687563228154,14.83179363960571,13.792803006325604,12.71805050407034,11.596080991146811,10.417782685867577,9.181454125477826,7.903524203143747,6.571037045437187,5.20330507305429,3.826128918105876,2.439939441262324,1.03215496177838
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6621735535847706,-1.8765572205954033,-2.0989009157331435,-2.3844094325823546,-2.7276576045038134,-3.0997372375010794,-3.5248934369186324,-4.001274967804779,-3.778685444872914,-4.1302428803156435,-4.439083552607201,-4.385218487612228,-3.9604059352998364,-3.764433897629642,-3.306670346877737,-2.947090332913252,-3.462895624148249,-2.4536491988911013,-2.3555585769800107,-2.0846007296771534,-2.3237811269449766,-2.0684797613404573,-1.8761069846719596,-1.5236673733011243,-1.8728564118164268,-1.2921782526222412,-0.913716976195647,-1.293875346782467,-0.8157293574214082,-0.8763830613872066,-0.7539646839933369,-0.8088067118335847,-0.6228238450515851,-0.7729652637788256,301.32706259206054
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,0.6242164184262672,2.262441575185322,7.266995042566476,7.5610679502921165,6.247507784423683,7.716887844410599,6.486350780381862,5.296008363977611,10.607792528749306,5.196287985302488,7.004887315711544,5.344062582979747,9.055915759332875,8.550079599423405,8.213213599926002,6.032801165101668,9.421475621714398,5.095010202060323,6.1947633927966885,9.345911421378489,6.443023462195415,7.484455543746239,6.859589650432561,7.65735721510286,4.666575631396401,7.5231309171137175,6.796907203206739
Num_Collision,0
Num_Off_Road,0
