,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,12.772787967955272,12.898338586060547,12.29501053026483,11.692772734706393,11.763532562816964,11.23417494977576,11.36610958459573,10.875872477668247,10.741535583711947,10.706747630450893,10.863292826847566,11.12968709201471,11.641439221888982,12.213473242152563,12.666395802458574,12.606473005227668,12.877748650535697,13.214916787807509,13.57343883842069,13.970394212945237,14.37387283087341,14.841655777310418,15.11762303993592,15.053895410758415
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.244533549565222,9.358623478408209,10.445744709873752,11.458388273807264,12.45892406047342,13.423804063705317,14.38526924907851,15.317490814481546,16.267908192314643,17.25443133694554,18.286429298587066,19.36860321673204,20.50236870816165,21.696492494502245,22.941024925809614,24.202433173516503,25.475959170640344,26.78099327427585,28.12091141048376,29.49833941998171,30.916703151768452,32.379319282011735,33.87770223163137,35.38836958887208
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-7.034398122578228,-6.400901616525265,-5.7609415520130085,-5.119647957186485,-4.50584783722569,-3.878704576608669,-3.2830137969942603,-2.6745311189131376,-2.161163318818558,-1.7449220623883968,-1.436216042061662,-1.2448463379309265,-1.171128736424502,-1.1655748135988488,-1.201349438452077,-1.2762049623433973,-1.3462328111468163,-1.3730297266078437,-1.4282394431953747,-1.4521868488490148,-1.5150870155854415,-1.532720776341105,-1.5531891564819924,-1.5231687229218072
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8432920955932581,0.860284027775061,0.8589146240522765,0.8520886474902925,0.8504002360920783,0.8453060040832296,0.8462015683912393,0.8430490557072621,0.8651273432801253,0.8984495930735152,0.9348932628315326,0.9668780391840982,0.9890892643039564,0.997752870613516,0.999936453459168,0.9995238846012083,0.9991160811901,0.9995111506049038,0.9993948904887653,0.9996475871068814,0.9993755089796201,0.9997677612165423,0.9999137744281166,0.9999826575125211
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5374555251459708,0.509815056226391,0.5121188031981804,0.5233974940885409,0.5261363306734648,0.5342824716017202,0.532862933269154,0.537836675647072,0.5015522703657838,0.43907667747904217,0.35492898883045726,0.25523882413048643,0.14731743698102504,0.06700156104515964,0.01127337764386161,-0.03085456387165871,-0.042036368864800625,-0.03126435376689235,-0.03478293927989453,-0.02654621614072301,-0.03533542205387217,-0.02155049029750318,-0.01313178239682397,0.005889369592399128
Operations,0,0,0,1,3,1,1,3,1,1,2,1,2,1,0,0,0,2,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.39222439717475,28.18329310487996,27.00671981170425,25.911765095472038,24.84161709041898,23.81546179097629,22.806913696789103,21.838960004859196,20.869637727154725,19.8760970032841,18.844282474109374,17.764947222447983,16.6331612430723,15.439620434610273,14.194574172063719,12.931621216212896,11.656803397094773,10.351495337104069,9.010725770026822,7.633091898847949,6.21387704570715,4.751157098876187,3.252634628913371,1.7433242768065427
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7268382157564441,-1.5158859415035102,-1.3246990974469082,-1.2537374674399278,-2.0015920380110197,-1.9978572822432685,-2.0584423190521886,-2.620398741171159,-2.66703254550577,-3.108775935807426,-2.990180478578028,-2.9081184708401917,-2.7128577994382757,-2.4556611550933276,-2.193969236909059,-2.12991248463507,-1.7059381456926723,-1.530866656636186,-1.8072629823369253,-1.2729851808755859,-1.1707229886867752,-1.0996777200544696,-0.9380155561430961,-0.8136937158469957,-0.7704475551008727,301.3144075932283
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,8.036495182626425,2.2549413837714467,9.617719180573436,8.011212314445688,5.8132122802208634,8.181558086896263,5.838112374924195,7.8146661593880795,5.397482278875625,3.363393540046421,2.836931615230061,2.8929407024448692,5.3411550281878215,7.829490730371489,5.5348589750119785,1.0049088898417868,9.065484068227756,5.844444488513474,6.346289899706613,6.939716610896319,6.359887968372695,6.058857670408317,6.740505311149612,6.39823739790171
Num_Collision,0
Num_Off_Road,0
