,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818692807085031,4.847471734397444,4.9676015571177,5.158140669226971,5.43834619991665,4.998109755996453,5.261640996596707,5.598503145256458,5.212297805537343,5.536576686294152,5.894443394428966,6.400485959756795,6.671373743724202,7.118235595692112,7.775467766509292,8.20287089734394,8.79197441378198,9.333996363856095,10.04393491389044,10.710570678389931,10.681485427097376,11.23687682724264,10.993400118185969,11.312704242047344,11.864797707978957,11.632162778547668,11.230455752542051,11.418673187574926,11.74461228835573,12.2841184989717,12.545651126776452
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694551340248376,12.102813029099023,12.52605395829158,12.961601429968331,13.406491024993846,13.883193770147766,14.361363387722056,14.860548799634394,15.385712410539602,15.919585873762584,16.489565932992083,17.090066071203214,17.73478145895538,18.422248440964825,19.166963461632616,19.965243987913706,20.8150769209659,21.710634643543646,22.658857529652238,23.682410284037022,24.74132312658337,25.82657857671326,26.934036725794368,28.04679002203854,29.202974771669236,30.378778432607895,31.520132053545698,32.65051790027296,33.80725972015422,35.00457936811668,36.24598830119767
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233572723597428,-3.975778070612546,-3.7283609239190296,-3.466713086705316,-3.176377639329674,-2.967348175930267,-2.7819603929238306,-2.5656758029222595,-2.435768879120523,-2.3879149518931264,-2.336245877208998,-2.2078261955451777,-2.094947353992905,-2.072462799998306,-2.122647504838705,-2.162800391927671,-2.1208375491314007,-1.9802998415375275,-1.7783066375479495,-1.6010841435257135,-1.4406487056442392,-1.2795339810170696,-1.1795680731965925,-1.1899642874938448,-1.2806653018875516,-1.361694034732512,-1.4066184711904879,-1.4694588785496658,-1.4368941274057885,-1.3409913137239184,-1.2891817512824317
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818458911060202,0.8254723137730746,0.837828956380705,0.842136656754776,0.8419382353766586,0.8677260600463623,0.8879407656232137,0.898466031502729,0.9261293654346164,0.9563799585196693,0.9731644219086113,0.9746009187599394,0.9790630739972732,0.9903586701601375,0.9983756405470594,0.9998996281630232,0.9994975566553282,0.9958692783316789,0.9900340621845374,0.9903216203425896,0.9895742556754509,0.989518024716771,0.9936566698442603,0.9990007661001205,0.9997256802709629,0.998951551354275,0.9990124732934473,0.9988539886801328,0.9999943692185522,0.9990884788840395,0.9991820589035396
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745650623786208,0.5644426093006505,0.5459328162420891,0.5392641758450942,0.5395739132045194,0.4970427393257211,0.45995782061452234,0.4390430391610112,0.3772060424750306,0.29212561500477113,0.23011086008982368,0.22394876456967122,0.20355711025412498,0.13852690871684117,0.05697438338629773,0.014168048540566754,0.03169596567434108,0.09079857088710744,0.14082810697578635,0.1387915281349252,0.14402358315351466,0.14440941368421872,0.11245631362451243,0.04469305685867027,-0.0234214475803793,-0.04577988692523434,-0.044430599862135364,-0.04786135495145633,-0.0033558204942764546,0.04268736770024667,0.04043776904434233
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,1,3,1,2,2,1,1,0,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571424555807152,25.139697872433526,24.695831248325387,24.240381745921113,23.775824792191244,23.286984367292305,22.799294803839963,22.29037878820848,21.760343572482203,21.225043636654984,20.653560866499706,20.049149721485232,19.401532803830356,18.713716613542193,17.97063833293174,17.173980122138442,16.323234570004335,15.424054459361836,14.472240934081226,13.447589759664751,12.389701671506895,11.307963315369408,10.20462787631306,9.092460216534851,7.933454709016173,6.755426143856679,5.613200049200105,4.481383811521219,3.3267411220268244,2.1411441712322254,0.9370617201418643
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8476708743264707,-3.319165899024214,-3.7467477228987818,-4.19516422476074,-4.496928012740559,-3.8937422186346016,-3.749997910958408,-3.8060157190311514,-3.3315680556054614,-3.2384457448977724,-3.1119105312689825,-2.562051437772912,-2.493881556978382,-2.206882981727543,-2.7925734124028496,-2.069081606237647,-1.9479029319473864,-1.7562294206090985,-1.6488567789945634,-2.312418172297495,-1.8309815032546828,-1.3811311279998995,-1.590094813973686,-1.2053572727377935,-0.9421119118421455,-0.9678257194274846,-1.0074556012993194,-0.8878323402217916,-0.8934225666045914,-1.5313132853278764,-0.8971539472822534,-0.9739543292433819,-0.8821746530204089,-1.0384161675548924,301.1908687685012
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.084579371767076,3.5333081205209216,5.605545708793319,8.49350142388629,6.891435730163999,8.212756386485305,8.711740610331265,5.558475131897865,7.309156459718204,3.3851192198191637,10.458322421221359,7.507514126857155,7.561977039806619,6.8606093454145824,6.934868678004269,10.85897208247909,9.33624986873512,7.012727092246863,8.947777230726741,8.033205875995034,0.47574583362886697,6.408035163836093,7.10514645909179,4.923072180395916,6.448144662984603,10.32669447401433,6.2550703874895195,7.056896369993082,6.213545920265135,7.99341355879532,5.7270125883130065
Num_Collision,0
