,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,13.093957988706647,12.561639468151311,11.885952333943024,11.223347098171304,10.553603404992325,10.371021909631894,10.369212972858799,10.41229618906886,10.509008927709488,10.827135281701597,11.316032592458875,11.778855435777979,12.183484171516817,12.158566599497567,12.483500034461409,12.262976861710236,12.474903039890345,12.745647778816643,12.4043439990068,12.686585425528003,12.340793193970015,12.602723272672238,12.32405438676378
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.614956324450986,11.665691747669804,12.71330095005069,13.734835278635996,14.702138850367499,15.672636345505385,16.67159506726328,17.698478112570093,18.7434211714119,19.81022872877793,20.91369075021408,22.067881649232728,23.26637865676163,24.483675135250042,25.715994950621454,26.95097569902236,28.185037032749065,29.44555173344783,30.698189595008014,31.942184497829864,33.18760696133957,34.43128244217184,35.67642469891871
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5596987843135794,0.8217352835633164,0.1957648290961672,-0.3368806137208833,-0.8334354129405214,-1.218560014868016,-1.4925595141325403,-1.6485657945524,-1.6833758048894483,-1.6359086591958132,-1.638402963890747,-1.6103941319750525,-1.5178881141649148,-1.5010393784691851,-1.5061409642243895,-1.4180294480399094,-1.318567078398858,-1.3086751537757533,-1.4105100387641147,-1.572356140729999,-1.6964095808945574,-1.776880421387949,-1.8139788021696164
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8216501309505004,0.8215857454931466,0.8456771450593361,0.8682669155859121,0.880928433254567,0.9090747327460629,0.9418363169221026,0.9710262421618644,0.9912806084393574,0.9991340717195647,0.9997394493246452,0.999982847919055,0.9990130361669151,0.9997125538874776,0.999943526509189,0.9988318252983767,0.9979593430638914,0.9996918063936131,0.9992127320604096,0.9959453120794153,0.9955892592979603,0.997129985016554,0.99884207938022
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5699921598662788,-0.5700849610386777,-0.5336948250866693,-0.49609733248519555,-0.4732495065857478,-0.41663308831953616,-0.33607194486688236,-0.23897287928342045,-0.1317678084059132,-0.04160657074409994,-0.02282615745269406,0.0058569503750744425,0.04441794196675616,0.023975187168760733,0.01062750169921492,0.04832168013545377,0.06385256135415637,0.024825233724476453,-0.03967261131274374,-0.08996074336640472,-0.09381911729780254,-0.07570860572541808,-0.048109255444232994
Operations,0,0,0,0,0,0,2,1,2,3,0,0,3,0,2,2,0,0,3,0,0,3,0,2,0,0,3,2,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.702644766462072,25.57920633157618,24.482646176776196,23.429238206218926,22.440957577904925,21.460753748726624,20.458687050977378,19.43158257831996,18.38676786563438,17.319808495455558,16.216354722080048,15.062121937180683,13.863864508516004,12.646712054498856,11.414390951156157,10.180650716023699,8.949389195629584,7.689968486758849,6.434601116710522,5.187889153356313,3.94357169055749,2.704507929439352,1.4692406486656628
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.5775625686563477,-2.074296214445276,-2.4298289275705955,-2.747149669207057,-2.935621479499667,-2.741396589614793,-2.6378898608024386,-2.4480152903090824,-2.2469949943221805,-2.57126741559332,-2.228699264153517,-1.8845432768325754,-1.5834807237212383,-1.5101545132564027,-1.6536127301967989,-1.1257214500757202,-1.5524494552746209,-0.9783711016271694,-0.9001263430093793,-1.0178603016037355,-0.8562780694321845,-0.7974788391916179,301.2261526548301
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,4.882723772754623,7.84497401313071,8.309152585709374,8.586410208148614,8.228795188536392,4.565752616566211,2.914288583962947,1.688386257179751,1.3042205631786108,9.570806152636454,8.871567487846756,8.038192938058643,7.135533793466249,7.668441976679841,9.1939780783867,5.444105646568623,9.498850026960946,6.03842580983078,4.889829731965189,7.496860593921928,6.1178289098948095,3.4562857291524214,2.9636584848845366
Num_Collision,0
Num_Off_Road,0
