,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.763384441984292,8.200169229337517,8.883723851079054,9.542446914233293,9.585928723858654,9.312646827203917,8.87785200470615,8.478578820658447,7.895151457066795,7.976335507608582,7.564957394697574,7.135158600493905,7.18673515145327,7.327873733760416,7.569956689324025,7.828993820422758,8.08888800435009,7.89130536752679,7.4302198454965165,7.426528676551855,7.545205279822996,7.739527534439287,8.199965687188955,8.342623497456472,8.652347912014559,8.951009752627032,9.336344697877058,9.962329368674968,10.555175433242406,11.079270350344194,11.398882954467494,11.885167721055595,12.20884771033629,11.978492880102435,12.215168401253747,12.017381485448848,12.370915266959669,12.650041905925187,12.292794147302049
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.62254490537001,26.399484281851954,27.236063906805978,28.148188584993044,29.088061921891452,30.01741472697211,30.917428534674745,31.770195867890834,32.57521745497666,33.35055368034507,34.11476107816263,34.8298683374878,35.53046658314741,36.24074736200024,36.98103106151946,37.75092913904479,38.533704274978035,39.308702050484214,40.068464198426284,40.808529023418345,41.552984303125825,42.295697527545364,43.05646468872049,43.86076461309687,44.70245247702796,45.58198333523537,46.496104664149264,47.44956317528484,48.448055646259874,49.49245704000578,50.58182779548469,51.716470589125436,52.899854505714444,54.08032481575818,55.27199548683656,56.47461710306631,57.66092382117513,58.88133224788063,60.105322156221206
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.05882011365070404,-0.1492182809496612,-0.306522830693591,-0.45440914914258485,-0.6487320725024032,-0.82177792135666,-0.9478751105224194,-1.097550150805239,-1.2487511532737297,-1.423764660810194,-1.5815948733032585,-1.743273040290686,-1.8795821584910946,-2.0379333506346344,-2.1078569001416927,-2.0759244962510386,-1.9329243386816788,-1.7382552438618397,-1.619194455669913,-1.5905867446705129,-1.6622042586745192,-1.841855549424701,-2.086273349189991,-2.2767702522427116,-2.390697025963548,-2.43167564922163,-2.382657465928544,-2.2428652828069806,-1.997637320094568,-1.7010763639713269,-1.4223451997414474,-1.1696762399144265,-0.913552696319609,-0.6520054804646493,-0.46237581295895447,-0.27726010448478,-0.0021401513701911293,0.27641392258401354,0.5109522890269663
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.980141661368463,0.9750618570361795,0.98111165077996,0.9840998589833984,0.9816217114184284,0.9827942390911844,0.986217007164163,0.9859182335307012,0.9841667493808582,0.981132978855058,0.9799417773445694,0.9785891370077592,0.9794024790991146,0.9784963791140782,0.9871042680629669,0.9970660017187917,0.999477132029178,0.9928339661230056,0.9912587594682136,0.9956450724586831,0.9998669480490628,0.9961511800062525,0.9842108791117754,0.9803663545914505,0.987953235793952,0.9988698510628016,0.9987464089579643,0.9972364677800736,0.9905298291295239,0.979844219933761,0.9880929149606226,0.9983265307384569,0.995786854180876,0.9870896072171829,0.987816734404886,0.987657212394421,0.9802469028074815,0.9776214048471398,0.9805688537134682
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.19829857198141687,-0.22193326689155243,-0.1934423136333463,-0.1776160678228621,-0.19083714437172822,-0.18470377259054546,-0.16545698770424033,-0.16722809809270042,-0.17724505469297278,-0.1933341092590758,-0.19928400090013842,-0.205823470309897,-0.20191776527712577,-0.20626399603575563,-0.16007861809709115,-0.07654664079175857,0.03233361332621267,0.11950194857182347,0.1319320725886555,0.09322494134481306,0.016312148817755185,-0.08765173456441581,-0.1769998458700634,-0.19718471235131377,-0.15475271850361724,-0.04752915566025388,0.050056074492221575,0.0742928484413022,0.13729769701140715,0.1997631213772937,0.15385834850478539,0.05782852257940512,0.09169809725700338,0.16016899613791552,0.1556216541155722,0.15663087436799217,0.1977776770425315,0.2103720247197919,0.19617523576398455
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,2,1,1,3,2,2,2,2,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.54184861379723,75.7612657859972,74.9222910798858,74.00818056329112,73.06606409993287,72.13510789280987,71.2341683498384,70.3805631301419,69.57500124854324,68.79943967183553,68.03541051953857,67.32087335146693,66.62107189800578,65.91208808654268,65.17253089462747,64.40234523537663,63.61830996010433,62.84206782998692,62.08183021199711,61.34168551835836,60.59746997969219,59.85574149827704,59.097218993708914,58.29543943061338,57.45564280282806,56.57695158402736,55.662112914864494,54.706531433461684,53.70498168065251,52.65825557193323,51.568165643976286,50.434173307060824,49.252803127619586,48.07589683623807,46.88789771710882,45.68981547508987,44.51184379775212,43.302132902404225,42.0892569919647
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2650512879351083,-1.219417172199968,-1.1610252938885992,-1.0858894834053245,-1.0578835366417678,-1.0690437928769825,-1.0990604570285285,-1.1463947803034955,-1.1944381184013366,-1.2244384232922982,-1.2359708477030438,-1.285462831928342,-1.3001985465388657,-1.2910161885368865,-1.2604428080848038,-1.229814340749158,-1.215964724727698,-1.22375786988259,-1.2397623820101913,-1.2598553063612528,-1.2557844613338318,-1.2582715185848414,-1.241477495431873,-1.1982204369044709,-1.1602033722146814,-1.1213087811993105,-1.0851613308371242,-1.0444185185971975,-0.9984502471908172,-0.9532738912807162,-0.9099100720430613,-0.8660076630845381,-0.8186298205587619,-0.8230937086184866,-0.8120008808707482,-0.8019177579810517,-0.8220283226622485,-0.7902891046521034,-500.7871240895605
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,9.087147228835352,6.506105487769257,8.065495021286484,7.84964535001067,3.6548190418291546,8.63902022072972,7.345029695537264,5.637303750033077,9.550841084229491,6.611461366758455,7.5387115336736095,8.922644740042813,6.785378350840082,6.8456363660126724,6.86274932172408,4.824767581313214,3.615882892616981,10.244217405944164,10.108698270819609,6.654198290587624,4.747536881267374,3.5933712099099577,10.435752783587375,9.601046450864729,5.135375216960718,3.2587396626896337,4.515023574266863,12.656299464121615,5.941220767024322,9.043658872863439,3.533027783918048,10.527100648609022,5.083910695541243,11.32551918586672,8.481259869015537,8.36495991955871,3.9023779582791365,6.492684487913796,4.6274903187036465
Num_Collision,0
Num_Off_Road,1
