,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,8.579047042683165,8.224253275286728,7.767813254103136,7.320613316002569,6.689285179790412,6.645382268793866,6.682595724381256,6.825897554744621,7.063470817572524,7.604118793472386,7.1574826317493745,7.146151238886794,7.130368904228206,7.226136693487902,7.871611253908263,8.51738449505732,8.739826104294854,9.096944646233517,9.662289453316273,10.350487258580737,10.7595576080427,11.23024651060799,11.795008945993807,11.979765140055676,11.801055868684372,12.055589407305929,12.50313072643082,12.818266541703087,12.609747463985366,12.834808503501304,12.565847160404033,12.770171384932302,12.470662038567875,12.653073078525711,12.87904166835818,12.497565713409857,12.638359450786046,12.818026076819422,12.536858880637347,12.605780952776088,12.278289041285994,12.503095375468346,12.011311072714989,12.196412121359428,11.825282131226201,11.21597729372907,11.338218762148797,11.700928433787098,12.137730270075226,12.445948586216309,12.098000908124552,12.42029135080329,11.953170944472962,12.119152992920895,12.37596183828466,11.97026732001354,12.245730763029544,12.267959985430034,12.398260554141201,12.472954893714608,12.547219073549329,12.605038961691688,12.951520670976272,13.164508008007898
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.44433771555938,35.249704450737454,36.02260514760885,36.75026555697398,37.4349462843062,38.06385844356154,38.65306908409455,39.19409902333104,39.67827894181751,40.156251552945605,40.67792846335745,41.23414808191021,41.843112596294944,42.49850999976582,43.20715407879266,43.97041213829933,44.79165278642868,45.66744495388951,46.59650336341485,47.57596642691721,48.60915399613651,49.698906720750045,50.85114528882814,52.03862338773857,53.2197736418413,54.409746357136235,55.63786300263191,56.90442794535327,58.178421829028096,59.449662001097394,60.71798465591866,61.983861231634286,63.247921622802565,64.5024763926227,65.7790860228283,67.03599105671576,68.27997069755749,69.54741506475997,70.81818922825687,72.06910353724626,73.31013753075155,74.54676861357879,75.7733702792296,76.9705945938215,78.16270994483104,79.31056522686693,80.43346250947799,81.58294011296039,82.7725551038096,84.0011848837152,85.22638566319313,86.45207363424035,87.67054910474809,88.85921309890067,90.06080109274065,91.26082648409157,92.45778809979677,93.66994750346426,94.89114423720346,96.12752380416099,97.37920554792912,98.63240450007953,99.88697850582236,101.17312820994361
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6425411720138692,1.4044346031886208,1.203088401442065,1.0082473182273204,0.8641400631568839,0.6449789907893693,0.33532805847373776,-0.06780137903348571,-0.5650484843520649,-1.126674841041856,-1.6514828876956993,-2.097902067787238,-2.4700414861781415,-2.7582673521086196,-3.0123835860378128,-3.3230947553928285,-3.5842122570592645,-3.7490063762461996,-3.881240219928622,-4.088135667314341,-4.3101687083983515,-4.4411997553239635,-4.481703025767774,-4.567741443626122,-4.705549126923138,-4.758040347632943,-4.720443277865924,-4.686783808181891,-4.690881837128854,-4.6720486658915625,-4.743275184778514,-4.805764154976948,-4.829603563600099,-4.87522771616993,-4.824175084138748,-4.662283371991058,-4.467472244199188,-4.3526076796082975,-4.341188128592246,-4.436020172810913,-4.516764904862317,-4.555055606844819,-4.61570689573129,-4.773769009380594,-4.937203594897767,-5.008552570214993,-4.977410757680238,-4.890479083867331,-4.801006881335366,-4.749286246953342,-4.693873861916138,-4.64566125743966,-4.570389808258858,-4.394520681641124,-4.15554439783656,-3.952582358046319,-3.765631885499014,-3.5840811899526805,-3.40958346287978,-3.2842689325799155,-3.2688559989145385,-3.3717981704912763,-3.5975815279825505,-3.8440384290778042
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9719096423226782,0.9671403131960703,0.9668013282141296,0.9669728911920398,0.9710370504682111,0.9617399643507077,0.9377325894281865,0.8951309956656228,0.8297986586870653,0.7652208457069101,0.7439869258081175,0.7607489730550697,0.801550926604678,0.8534427487874054,0.893248986904212,0.9085195866282156,0.9316189567289872,0.9601164333546325,0.9764745720506969,0.9772742396095245,0.980860281895689,0.9913915620870016,0.9978823687289522,0.9973965639691987,0.9954998200455603,0.9979777071104142,0.9999632666262305,0.9999587994595192,0.9999913916815832,0.9999700951698313,0.9994976175107646,0.9992372172813734,0.9995610617539084,0.9995231524161565,0.9999060159198018,0.996511356087842,0.9924975034829637,0.9953693952341145,0.9994604071763459,0.9995274066443103,0.9988100279389894,0.9993056909908908,0.9988961122343042,0.9952695817243549,0.993231613850152,0.9964579409946067,0.9997628409417219,0.9994903873835571,0.9985074473574347,0.9989352074696838,0.9989057905692077,0.9991439273015065,0.9984457248398501,0.9939486902767518,0.9875622106837507,0.9868816048474585,0.9875341485567245,0.9884393623468739,0.9893298486803248,0.9931565632305027,0.9985743187150691,0.999604404110477,0.9930067903605598,0.987879953348631
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.23535430134204857,-0.2542432193609242,-0.2555292385684951,-0.2548792414060187,-0.23892895726135174,-0.2739639410044674,-0.34735801520089926,-0.44580320837637627,-0.5580628871741494,-0.6437678597876733,-0.668194174044182,-0.6490462233120665,-0.59792651058402,-0.5211866024200906,-0.44956228422166267,-0.41784226774333905,-0.3634365411776771,-0.279600490704826,-0.21563258134708757,-0.2119789154506308,-0.19471288452362256,-0.13093040373685133,-0.06504443235124284,-0.07211167854402062,-0.09476343329184052,-0.0635648968428358,-0.008571195844122258,0.009077410615213676,0.0041492846046396244,0.0077336127417056665,-0.03169404660666233,-0.03905103839563592,-0.029625729111692266,-0.030878273657520296,0.01370982594306763,0.08345727762136868,0.12226489921512418,0.09612370691600096,0.032846529297519626,-0.030740256454682147,-0.04877015571551139,-0.03725769656350508,-0.04697400305692894,-0.09715173541541973,-0.11615059728052411,-0.08409263837452624,-0.021777554319469417,0.03192123944753578,0.05461572641410079,0.046135141459626675,0.0467677406692486,0.041369222092299866,0.055732706277611135,0.10984535082164242,0.15722875064511302,0.16144565033999767,0.1574049091812109,0.15161671069939936,0.1456930008962873,0.11679058571724202,0.053379115791999554,-0.02812534947228452,-0.11805725008579218,-0.15521983691495972
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,3,3,3,3,3,1,3,3,3,3,3,0,0,0,0,0,0,0,1,1,2,2,0,1,0,3,0,1,0,0,3,0,0,3,3,3,3,1,2,1,1,3,3,3,3,2,3,1,2,3,3,2,2,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,67.9952090711261,67.17151862092109,66.38379261809321,65.64196355445209,64.94749603024744,64.30252142060644,63.690443695343035,63.12068109207649,62.6035554871091,62.09241664542643,61.543980886005215,60.968276117978405,60.34540039004917,59.68071133819584,58.96491798681113,58.19416485172792,57.367797814132054,56.48935399398281,55.558479835119634,54.5766758049635,53.54176992429976,52.451411602617874,51.299050537924366,50.11140361732451,48.93028459650602,47.740429993427114,46.51222651848988,45.24560641399497,43.971619589691095,42.700356317681944,41.43217508204343,40.166535053144756,38.90260531447108,37.648342898074006,36.37144804372082,35.11402117116302,33.87039288501545,32.60372321004151,31.33309714652036,30.081488715563474,28.84006207153066,27.603315475962358,26.37662498956819,25.179833239847753,23.98930404166397,22.84263429029745,21.71937636056794,20.568755656375565,19.378229893404676,18.14922823738905,16.923744389943874,15.697932194981874,14.479550407334974,13.2927931412123,12.098336690186446,10.909960401433692,9.7303035586354,8.54379583789772,7.360039422468697,6.170086173533019,4.960023494389631,3.7344427510029736,2.4856709881661945,1.2511937394619461
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.1634167943704767,-1.1763095497949934,-1.2122739971721188,-1.25817093635888,-1.3055324757953457,-1.3550253903590033,-1.5022781902079947,-1.569206601133465,-1.583484040413929,-1.4888611583173272,-1.451564240578783,-1.4242952319731899,-1.3771242720707662,-1.3353109481466703,-1.2842066486152888,-1.2292468649167887,-1.1736329624041346,-1.1215561798507565,-1.0691258411368239,-1.018195969843866,-0.965094119336257,-0.9096416783181169,-0.8476389353064846,-0.8123530794001539,-0.8188809791815075,-0.8101453969210937,-0.7717965250627685,-0.7333798955050881,-0.7260131756961243,-0.7287367279908494,-0.731818764361492,-0.7343599711013269,-0.7360702613263186,-0.7457375836029243,-0.7231051456468123,-0.7425731274422063,-0.7563717138524169,-0.733330325026067,-0.7293739364788507,-0.7483915690431147,-0.7585733559671866,-0.7632534044316976,-0.773309513605831,-0.8032082502795639,-0.809470801816218,-0.8533302486334797,-0.8767420702704882,-0.8493792958076263,-0.8094742370291108,-0.770998343984374,-0.7745161525548241,-0.7741878050379984,-0.7816182123531021,-0.8132427338773276,-0.8055435489741463,-0.8116237112472433,-0.8203431572017088,-0.81349227926232,-0.8162435845709766,-0.8100467510643208,-0.7899373208566134,-0.7744192566133425,-0.7512282371632208,301.23447724870425
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,7.6905795307068745,8.066292109717077,7.094340879681262,9.254700183707325,8.270417087694456,7.264187348922368,5.069899733885604,3.714378163894368,3.0575651437407925,12.000623015048903,10.390028705368927,7.059085395243795,4.571567681028946,3.547054220826627,10.249270579039287,7.104781098547145,5.712811370386782,4.731182488061752,11.58914953634415,10.311177847533846,7.489436717031572,5.386873041180478,6.239309531386929,8.651148080517977,5.915507403556135,6.699113018775285,4.482430738100234,9.695622580950447,5.288283512599631,6.671695732143652,3.7555875682699487,9.0528566996395,6.273861847904969,6.347611904481858,5.42338412731362,4.889935043808483,10.79604744695294,5.789000852908184,5.491508375387338,2.4596382731832045,7.3119422303206045,3.7875648421187043,8.800920135077487,4.069555837270295,10.587888882515331,8.270616527649086,2.5902117339266644,4.4707300268171775,7.515454725041296,4.602452616494848,4.988648861267719,4.437823444115555,8.433366459368077,4.957287781220551,6.557871388124956,6.433962988406538,2.8300516792538564,0.7330232476234813,1.3424393235301344,6.401827621172774,3.627784207987025,1.907350899998242,3.695061612187131,11.09450537199123
Num_Collision,0
