,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.351035165082202,12.93014460042385,12.312560024621666,11.761753214594984,11.13378983162164,10.40015104490702,9.684899918824446,9.663810165005621,9.060409132967122,6.378642161450271
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.73496576955092,6.871484489793437,7.920430109686616,8.896796013997816,9.855830765265523,10.768455099060644,11.601369905784965,12.4141692839884,13.18692343740673,13.877312298907109
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.44642812485063,-7.782339894248486,-7.084571993749114,-6.3825588515270715,-5.7599624296297565,-5.185896883368289,-4.626348084750081,-4.1002920563691125,-3.570602711715968,-3.3218080234877028
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8304723004927562,0.8498576369529978,0.8364222229000173,0.823037484483913,0.8339137762777952,0.8377198326382038,0.8349950784906209,0.8354172206236509,0.8318098609699826,0.8850248317477166
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5570599232706201,0.5270123308924249,0.5480856365924888,0.5679870589497552,0.5518947487828701,0.5461002490428106,0.5502574114870619,0.5496162911390584,0.5550606770372932,0.46554381876459905
Operations,1,1,0,1,0,0,3,3,1,1,1,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.13287650366545,30.883637859705374,29.720018558737795,28.635409486918977,27.589592147417974,26.604317431995728,25.707386822027086,24.841975532346147,24.02403359824543,23.316348517602474
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8256492501305202,-1.0316943971177852,-1.622882068919456,-1.5956292997037158,-2.2407601817799896,-2.9670584937562507,-3.092000075977208,-3.4829381002492914,-4.896814680813318,-1010.9937042904288
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.033914440256863,6.927065075616533,9.138160720256753,7.099166070110477,9.30986866082766,10.618858810234158,8.713257629471267,6.3305804634519465,8.699086123787083,34.51996983196225
Num_Collision,1
Num_Off_Road,0
