,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.306589335764087,13.191270493372592,13.391930904967456,13.554854356460382,13.130836664599197,12.783953224594406,12.349238920927169,12.597284847454581,12.20092250172468,12.483385845887133,12.632584562227716,12.35513811292573,12.591593705599141,12.286223456560057,12.40482739772946,12.103100898288647,12.182436719241336,12.43352575616267,12.111022169376273,11.63023953879335,11.670617100829297,11.220585730255394
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.647629391379088,11.94044464403224,13.25027930751732,14.566453458208915,15.83999465371513,17.06259980655428,18.26053757004939,19.462878730788006,20.66829336433894,21.878823097638858,23.121852510005386,24.368982242654315,25.59936434900678,26.819493290350255,28.040084908568446,29.26105310741131,30.455085982444874,31.653931473983338,32.864107094044506,34.04150854264936,35.18542228038451,36.319142479775486
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.314545846420677,3.0348747957765982,2.818315426059022,2.524695745880968,2.1337575721660347,1.7067855056975623,1.3300180458887647,0.9970514443096301,0.7103072972597627,0.46723605252554146,0.2960670733122082,0.18175016034674393,-0.013434480715311803,-0.251792291718537,-0.4355824621518681,-0.5720926943234973,-0.7936692811821744,-1.0799069405344253,-1.2903356603800111,-1.4339070953209814,-1.6534017595281776,-1.9317772678677183
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9697457464513266,0.9752273670659374,0.9822353222993422,0.9779221022411151,0.9645976943131644,0.9535338082332291,0.9542284774271133,0.9603158826147411,0.9681014240601244,0.9758451038763558,0.9858201616640182,0.9920416012678823,0.9892125375120198,0.9852000982544749,0.987833391520285,0.9911908645554086,0.9865213158084709,0.9794917102763696,0.9834731830155157,0.988798775833662,0.9848168601101408,0.9811136173560787
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.2441171588388646,-0.22120484290729148,-0.18765332831449447,-0.2089697632393694,-0.2637257820648692,-0.3012860377718081,-0.29907860650192497,-0.27891469233059557,-0.2505586413053024,-0.21846357417323461,-0.16780527064645184,-0.1259105291620044,-0.14648739068271677,-0.1714081865004504,-0.15551588535429797,-0.13244119458046863,-0.16363280067126898,-0.20148446466135403,-0.18105385466575957,-0.1492547517161561,-0.1735965208257454,-0.1934323391743735
Operations,0,1,0,2,0,1,0,0,0,2,2,3,3,3,3,0,1,3,2,0,1,3,0,1,1,3,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.62507245755748,90.31976908069667,89.00096652802068,87.67259104787851,86.3833701297792,85.14504039681522,83.93471012101121,82.72260478684123,81.50969617895176,80.29348991038437,79.0468975898517,77.79762235501252,76.56365781036814,75.33964847815487,74.11652409047883,72.89394005765371,71.69769440804409,70.49691063103252,69.28601873968371,68.1084852553522,66.96495767970097,65.83279494806185
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.682256939406173,-0.694696623139194,-0.6811974473240099,-0.6716245198578292,-0.7107790819006823,-0.8679160797142362,-0.9067856173636843,-0.9110198936087923,-0.7994831760149479,-0.7837937314326098,-0.7534076794673297,-0.7507247651608253,-0.7660354553556203,-0.7759906677867292,-0.7768756123239626,-0.7774159671748606,-0.8500281145668982,-1.6373081213948777,-1.4138277149461773,-0.8224665156684949,-1.3777687859861523,-1000.9579130105651
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,9.859715118693298,7.040261928776914,5.901092890425379,6.978188271276768,5.707133554466546,7.7222692527617,6.129643541736694,3.0874286561839486,4.060828342183483,2.850354230523826,4.787503440064143,8.821971547681631,7.4575139704185025,5.4012957407506,7.194592191924033,7.175105271478613,6.33519871081089,6.550725897373045,8.155519147846837,7.325353875370402,7.000265869537671,16.178620873183593
Num_Collision,1
Num_Off_Road,0
