,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,13.371078048855551,12.880478744454502,12.29742139956365,12.403803380382458,11.91695501156036,11.988111765774422,12.105542152251878,12.541614452266758,12.263636737189046,12.631370404884048,12.77486727690377,12.612088194239211,12.908937516275882,13.070904028561662,12.76222689486709,12.678906236189158,12.071147614805893,12.200720297811097,12.193105211870659,12.532767328448953,12.15917137516213,12.326362386146656
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,11.981999391162592,13.24259924475561,14.4627194168951,15.668097011933197,16.863050683983218,18.036624155780213,19.20961735752409,20.4123508204187,21.60701945368464,22.81386017542183,24.05945423152287,25.316543790089213,26.5588205735095,27.822654724973685,29.097392762451875,30.35912065095771,31.580355778125067,32.75268493197546,33.93401752486806,35.13713180409008,36.33361144099651,37.532732905848
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.477955611263113,-9.116981588989114,-8.80987064382429,-8.546242697251474,-8.327779395305484,-8.090895155275671,-7.808428416390822,-7.531662664169535,-7.1998604225847895,-6.892477917144033,-6.644619254017314,-6.443736316854317,-6.157420199427779,-5.844620941843915,-5.625836310846456,-5.482276501146521,-5.276711756877636,-4.979364866567105,-4.668366480719246,-4.380439657418431,-4.077687428619893,-3.8460235909735556
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9734344512439065,0.9667498933800953,0.9685136584659563,0.9737413564486388,0.979850971325161,0.9794764374338208,0.9759550579461935,0.9745190322457518,0.9685597185733146,0.9692161830452589,0.9769963578236451,0.9830821797313798,0.9775710558163458,0.9743001021366476,0.9820068255675056,0.9892933842873287,0.9868782422284208,0.9771040433577204,0.9722511206667861,0.9718158611834756,0.9711948603483788,0.9767152572864017
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.2289658689225857,0.2557237643426483,0.24896042529865858,0.22765713417673714,0.19973000273654054,0.2015586974356367,0.2179718442121416,0.22430482783659275,0.24878117203112793,0.24621127212859112,0.21325598889440844,0.18316502912564692,0.21060586608666634,0.2252538811575017,0.18884542498782073,0.14594039812650822,0.16146620394417663,0.21276204655434708,0.23393964683691076,0.2357412393965461,0.23828668286938118,0.21453975432063427
Operations,2,3,0,0,2,2,2,2,0,2,0,0,0,2,2,0,1,2,0,3,2,1,2,2,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.29845023048327,89.02075620918318,87.78703823242877,86.57071048118928,85.36724728025025,84.18471031080999,83.00141448764113,81.78927791719023,80.58409395562755,79.36850540782024,78.11662913743692,76.85495233475181,75.60668702050778,74.33733032182207,73.05944451245432,71.79598091052995,70.57263897162753,69.39820882730983,68.21598904894147,67.013310857331,65.81866452332221,64.62196579937051
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6662709433842622,-0.7223059786999073,-0.7662820232455942,-0.7836722487605101,-0.7965367990609735,-0.8174630305597503,-0.8168190116534819,-0.9547564754451989,-1.2102099605399603,-1.390290269053886,-1.2026336721152795,-0.9707592008017873,-1.4492002164213509,-1.9512641720217032,-1.509694948247577,-1.0183482947477631,-1.4967285898615343,-3.441907578768694,-4.9437020083864915,-5.436574621854758,-6.891347340027634,-1005.1937676620817
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,6.042108094273511,8.559015215105774,6.917610663649905,1.5120417970331157,4.94870228931327,8.42295894577474,5.716353211539302,7.162630310031616,3.452759188394865,5.255313493805748,5.861682692978094,7.8474605708359215,6.992452486754664,8.834876224908708,6.713731183556363,5.983566482354423,8.698241635180274,4.185681933303255,9.72539905217585,5.990543079075552,8.160905800120416,11.73308130255876
Num_Collision,1
Num_Off_Road,0
