,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161608730571785,3.392004727044559,2.657907979571162,2.6739919021456036,2.7684958535395694,3.07196531416454,3.371676256027901,3.632946544795271,4.0380483140903,4.443247873820929,4.750082963950653,5.354338801652096,5.786017298490635,6.333022063181107,6.752539873603052,7.267640194280387,7.724794946512689,8.263849942822524,8.742716927405839,9.301610212821783,9.778719775842452,10.416457978771284,10.942492296225884,11.346218210171868,11.861510801340954,12.374339298433043,12.60691070752513,13.021950070773574,13.489794479177696,13.597817549706292,13.876402391660447,14.175211123318888
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238702771292646,12.550747896054563,12.798728784347851,13.03869532596551,13.295280072757352,13.575829614092008,13.880949822819721,14.218207130170894,14.584347683334986,14.983226368091861,15.435506284287918,15.940714523538563,16.49837727603937,17.095713002825697,17.7432010216805,18.44258992230257,19.19582275405251,19.993855849075914,20.84248935637135,21.743373750074554,22.699606514328057,23.708277704573135,24.771116450545936,25.881679857271052,27.041653312744884,28.25100106278919,29.500829954624205,30.782757006425385,32.10747559717451,33.45722678466382,34.82893945235741,36.23231541289352
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550190370887207,-0.05638906851704023,-0.22725252594598644,-0.34261953452050475,-0.4323591430638387,-0.5168042283318678,-0.6239589085141436,-0.7180952138226665,-0.8364371109781534,-0.9829038775135939,-1.0547588063945847,-1.0564319821907542,-1.0747065350499652,-1.170876032151933,-1.2733972630101555,-1.281228153209105,-1.2342476823656494,-1.2594373369337912,-1.3530194387207177,-1.38773410615793,-1.3628418700926574,-1.4180234989463942,-1.555326914725862,-1.6508914502431036,-1.65808496495087,-1.575898563892768,-1.5735587457179347,-1.6112017465373696,-1.55917880190559,-1.429079235869965,-1.3471874575891478,-1.3666156886505734
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.810507289940438,0.8120033455502635,0.8146169189131736,0.830604591840095,0.8536448261509662,0.8763231993438456,0.8912169318823033,0.9099764476762583,0.9199982043012556,0.9256400724909989,0.9476909433714636,0.973148678240161,0.9853917802353658,0.9859643000196469,0.9892513361973619,0.996527665956905,0.9996848284671327,0.999554029770848,0.9982651278742669,0.9994990859256921,0.9999841477759389,0.9994719416820265,0.9968504302040991,0.9979011225126608,0.9999999921129888,0.9994526097198172,0.9999785490378179,0.9999296887365631,0.9997617219239936,0.9977562506248493,0.9982421100964058,0.999944878114903
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857285488632142,-0.583652779326184,-0.5799993753620843,-0.5568626509419976,-0.5208555565468097,-0.4817236243861895,-0.45357731460721656,-0.4146599385936602,-0.3919225740914463,-0.37840514821928395,-0.31918940435375553,-0.2301774316466049,-0.1703027875420028,-0.1669562789677818,-0.14622514774051018,-0.08326230228911063,-0.02510465559691222,-0.02986204227541608,-0.05887898156535668,-0.03164770503063168,-0.005630647993715393,-0.032493657694384684,-0.07930460139173856,-0.0647560783862904,0.00012559467428307193,0.03308294007863887,0.006549920932378449,-0.011858228501767404,0.021828865650125345,0.06695120864512445,0.059267947748131496,0.010499558646530712
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953125348576673,24.6276748536499,24.369965010174806,24.124095144318375,23.86330360995485,23.579063926461213,23.269529225003993,22.92875942047092,22.5585785604819,22.155369325004923,21.701344325646627,21.19625639571678,20.638308783622936,20.038882275838862,19.389549865161367,18.690128702134015,17.937906462207774,17.139527977418876,16.28938311796878,15.388090335209995,14.432342156763893,13.422955889910918,12.358964288058853,11.24843526776189,10.08851390173025,8.879031648001547,7.629215865420721,6.347252878104627,5.022690289794039,3.676748155490344,2.31490687188868,0.9275267406994633
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.385732755278969,-2.7635834306334193,-3.1118477572092704,-3.595388482892682,-4.157947702813398,-4.692487050391647,-5.5022377587244335,-5.883699428968592,-5.9052860296432605,-5.270772479322032,-4.990147842715286,-4.662835537244407,-4.3441474077684585,-4.020855606940975,-4.17168840908014,-3.5491024003674916,-3.29207303802031,-2.986926955620521,-3.6008495519754913,-2.7809816174500526,-2.4649831601746106,-2.3364650346545877,-2.262945629415899,-2.478904867714265,-1.7603467202628322,-2.4041370514310607,-1.6266751639116945,-1.8294864125745396,-1.289053018064044,-1.1905733286007818,-0.8630067418174354,-0.8067936434322367,-1.1873636542188764,-1.1203090248992975,-0.8019126605630782,-0.6540578656963048,-0.9184634945111179,301.387203150935
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.604282991685533,10.155328377548154,9.450507874910157,1.3894187440258965,2.6414247118179692,3.4444708204083496,4.267719390490856,4.284733422554098,9.205839084831537,6.867657757585801,6.925859868452004,6.05768781567161,10.863115094268169,8.03238549079387,6.991637794875857,7.3806741853950815,7.999579180998749,9.8221006105677,4.849937778919455,10.553726818806457,7.154652612042243,9.171434075182853,5.535980012881889,8.470460193678916,5.957666076439478,5.806867948575031,9.181767266597701,9.01134397535485,7.249224300719396,4.171047604593441,8.348461008360598,5.084138042329207
Num_Collision,0
