,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,3.865430793491394,4.109112636979074,4.420120610607291,4.772386700932421,4.5694879375987805,4.867883912677324,5.154628419552438,5.5802662450049,6.000562237335969,6.45740709298502,7.159286474453356,7.872327936546399,8.555739486960396,9.271949879585142,9.86880416763197,10.422926874073312,10.845438606517945,11.151677301694974,11.636208329985871,11.900881390002437,12.351756093568715,12.836805576659224,12.784270146946557,12.975536464551775,13.275018880303909,13.09681412080488,13.32032974513676
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.435685276945495,13.802284807032365,14.185521713908868,14.625897431874193,15.073315745937707,15.51991301137679,16.013782155870086,16.54948153344065,17.1240526740855,17.745282905060495,18.422537225421692,19.165449106338105,19.982457274122204,20.876710755028935,21.835149851284076,22.846830522500966,23.907327977943137,25.004739181157046,26.143118001607967,27.321643960651098,28.534529821571404,29.78857030789729,31.064165251834535,32.34980042648724,33.66334553839933,34.98121728866664,36.301153284308235
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0893660719091702,-2.9287961689482453,-2.7399640487379533,-2.607727099392154,-2.46364106551865,-2.310245286293406,-2.2380972840306534,-2.188936222664472,-2.094989794864552,-2.0793570244732655,-2.153879697906023,-2.2644496887805228,-2.3433674588991895,-2.368958674326556,-2.365795179244848,-2.2987211409627872,-2.1681451342172773,-2.102746917508764,-2.120890614430844,-2.195607281160539,-2.1795324109076435,-2.0619265509358846,-1.9190697532867624,-1.858454266495969,-1.8532034879446382,-1.7723635480515278,-1.7070001975749964
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8458633484326673,0.8632157060202136,0.8731782040026678,0.900912367295767,0.9156162885903301,0.9252256093237405,0.9500710010418234,0.9689034807829504,0.9759214685375684,0.9885749187863268,0.9985051300606718,0.9996793192746851,0.9985482907586868,0.9991404058469213,0.9998115680444535,0.9996642617192012,0.9973338646389598,0.9983663230823469,0.9999391017168235,0.9991934186854038,0.9999755122219839,0.9985874757407681,0.996339046902957,0.9982094617584587,0.9995954833506157,0.9987341691222886,0.9989062901088822
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5333996585847014,0.504835265091519,0.4874010915608166,0.4340010443000537,0.40205324531468395,0.379417411107494,0.3120338010206387,0.247438972125821,0.21812218421672708,0.1507303219216606,0.054658075730132795,-0.025323084616651628,-0.05386381923801124,-0.041454184397347375,-0.01941206852685012,0.025910689713018634,0.07297371063826351,0.057137421494455665,-0.011035980144604654,-0.04015609612220131,-0.006998210941439381,0.05313241283511278,0.08548978662101833,0.05981530285711249,0.028440634047945418,0.050299696098602034,0.04675706984948646
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,3,0,0,0,3,0,3,0,2,3,2,2,2,3,3,0,0,2,3,1,2,2,2,0,0,2,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.74107751327457,23.36553006851812,22.972779584833052,22.52665413024259,22.073585938253203,21.621755433418535,21.12585676806121,20.588943300391996,20.01206994052053,19.390643104542757,18.71566045273277,17.976834599002373,17.163648117890165,16.27146916303239,15.314009381224436,14.300249702567722,13.234872281076987,12.135678983395719,10.999222839764315,9.826423369059743,8.614984933448675,7.355947665837946,6.074220666020787,4.787181485016155,3.4758891182607012,2.15568465532926,0.8357247874713938
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6300089528288497,-3.3999618584515194,-3.380281011056712,-2.7968363505751546,-2.5566415663489,-2.8764014280991326,-2.3039188643612523,-2.117568223742129,-2.489556496912506,-1.7759696098345423,-1.7629478936254666,-1.6546686885942563,-1.9276186860571136,-2.211705480237853,-1.417156363488937,-1.1567683800026916,-1.2336458322729822,-1.1625526990221782,-0.9634783580535662,-0.8789323239800106,-1.0835775414596016,-0.9698238454901937,-0.7409627323892716,-0.9019525994793982,-0.8157830966202724,-0.7976520978690544,-0.6797955370685584,301.0424831272572
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,7.703263701977463,8.855446554691866,5.573236729945435,5.173506589077354,9.440421162812676,6.693869272313119,6.563207403009143,9.837964514011771,4.303282742810144,7.0153541398058366,7.030385182915757,9.422935460877465,10.955257744970387,7.820464978328476,6.008143486408879,7.64366220434387,8.0194709504343,6.583308633650839,5.78456274730367,8.20235545912176,7.692673623752142,4.852722570377415,7.7105689387769285,7.028026406385331,7.087529301586044,4.529277881908885,8.331526620638945
Num_Collision,0
