,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.306097487006232,10.651530712538575,9.908744512172197,9.161201959005338,8.412243030389442,7.651269197553632,6.8944105886084746,6.8507657039099055,6.987631186740611,6.41341356754809,6.390424132822043,6.339229892360702,6.171556806643005,6.136604780601233,6.362076947973198,6.6609057565718475,6.83536095439813,7.2591763302046015,7.912056368161449,8.439956643281155,8.979580352158937,9.532199149720086,9.975842907383107,10.539671947579027,10.885397699300967,11.25625761113742,11.77928257690175,12.425084919896022,12.839080346632308,13.225548714371445,13.452093968528377,13.74608985592031,14.261182231158987,14.827405450795835
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.625446516902126,8.530153770935987,9.371957169924752,10.167652015731342,10.892384657668932,11.566393197045059,12.167232541686786,12.743905260135541,13.31060641505132,13.90267555348111,14.481373757091394,15.0503038358846,15.643561138388401,16.251846056809338,16.875170897197915,17.511449078313145,18.17326998090443,18.87239038815215,19.63265223374075,20.450849931205326,21.323011899438587,22.24962292883687,23.22507181239675,24.245835622441707,25.31342820234391,26.419442913781296,27.57022502256825,28.76170880828308,29.994715808974888,31.278936125409356,32.60487073084041,33.963478780246795,35.36623941873249,36.815578528536015
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.347117303614367,-6.727528620685536,-6.135995753804281,-5.61274140495141,-5.1162114641880185,-4.680173474453701,-4.270799139583452,-3.896117075799798,-3.4982691439576636,-3.186820104868419,-2.913857803976749,-2.627262528754607,-2.433999924839686,-2.3456961196938297,-2.2893451278752197,-2.155633571900656,-2.017078608054833,-1.9673566509672946,-1.94741336095766,-1.9241330986015694,-1.9172660380735864,-1.932644724087915,-1.9283469182729842,-1.8324979993330623,-1.7193889643127114,-1.6803782116031587,-1.7441786284911318,-1.9497280823168401,-2.232471511502274,-2.4735726292821036,-2.5817858560761273,-2.6294848031422804,-2.6588020627116746,-2.693824895155301
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.844197991984125,0.8312138430039588,0.8260118751944844,0.8281311926091945,0.8279219454667398,0.8303241966578431,0.8298754134627014,0.8315638859680662,0.8280104294807892,0.8518430099817546,0.8705458045518335,0.8798410846069482,0.9090058655233832,0.9458460073727839,0.9689774204757167,0.9721426074242453,0.9751368352094922,0.9865630448862408,0.9940244018109405,0.9972106498306398,0.9990098741334223,0.999880378636557,0.9999227548598246,0.9984594694971559,0.9968986192619556,0.9993267908775638,0.9992181293436163,0.9939996779080935,0.9934844331739232,0.9998600538599142,0.996800952814756,0.9975129114299148,0.9994080548075115,0.9999879841459524
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5360314825921806,0.5559528282135006,0.5636527140338202,0.560534323505415,0.5608433401713607,0.5572806550065303,0.5579487414898525,0.5554291165879667,0.5607126970838444,0.5237971805434088,0.4920873928248934,0.4752679937021523,0.4167833207364287,0.32461566557540555,0.24714926382295027,0.2343901679473557,0.2216035934221634,0.16338102235201354,0.10915808996314444,0.07463859500521987,0.04448900295492815,0.015467010623109007,0.01242917187664341,0.05548592408402218,0.07869652415200207,0.036687396123869946,-0.039536438775439546,-0.10938299830689609,-0.11396789478220874,-0.01672939614121254,0.07992409190972724,0.07048398066663707,-0.03440261597416887,-0.004902199885218975
Operations,1,1,1,1,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,2,3,3,3,3,3,2,0,0,0,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.05907572661685,29.05585576234257,28.12621907108778,27.259315882974896,26.472177883827644,25.748504061572433,25.10523704771219,24.493953749597555,23.894914448425965,23.28146470884228,22.686703000216642,22.10358004945433,21.502618696996084,20.891466554038136,20.266556162531497,19.626417628620946,18.961317664713494,18.2613049820556,17.500796407500697,16.682299280464377,15.810171743222933,14.884094674936087,13.90880439150478,12.886261949364364,11.817174906633177,10.71085868425357,9.560862152339805,8.375595931092185,7.163260479666699,5.915917308682609,4.630410172954,3.32966899181408,2.0571614414127986,1.1381185188630751
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9106481813976388,-1.4945651996981812,-1.3073838244886438,-1.8944060772483682,-2.6572538818916938,-2.4934777783382502,-3.0375475773125875,-3.5305485377133694,-4.100587042461601,-4.229068321863675,-4.659358993556976,-5.016971637515876,-4.642220563571309,-4.002192192087,-3.5980544985661904,-3.180235435656983,-3.577683479954789,-3.0741222241222905,-2.5346065135094493,-2.1885103028163173,-2.2329950925240367,-1.780185442488114,-1.6251146143142239,-1.4918796673570478,-1.73729310805399,-1.360459955416783,-1.3981084363151943,-0.8936837776203941,-0.9418901180730836,-1.0380969594541947,-0.7876645485745142,-0.7526568290159084,-0.7144928642713921,-0.6992588188600801,-4.128252488067444,300.8580722306472
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,6.486338707839326,8.990498541306026,10.916781661227526,8.93432130814557,9.580185528064638,9.65505892575547,9.663715283353186,6.800545289809283,6.393243356881081,8.688483629344018,7.994827429232326,5.397888925213073,6.2797640638788526,4.631842809440962,10.344527813082419,9.3615123066776,7.579072806587405,6.039735654747962,8.331599744190324,5.4788545827953445,5.4413115369856255,5.535502689231958,8.83508623531152,6.852475496292422,9.322941031503358,4.585634273048111,6.917150489521865,7.989067953070418,4.212461744105056,4.26568386200605,2.279781029048855,4.139277409850503,16.663207172075314,6.561674638361254
Num_Collision,0
