,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005355527755599,4.108213169209653,3.9535564728926595,4.126141887765759,4.04430124591129,4.232724522269381,4.084122448420201,4.380783389438946,4.087206238545806,4.288226339989689,4.675925007133845,4.967591797696291,5.459055879732931,5.891049581827073,6.511839561473114,7.212890086064061,7.826135609064393,8.499321080097063,8.975888301775807,9.491084426408378,9.990582016231977,10.463669179820585,10.924455553113342,11.452851479564227,11.629052468320612,12.13298006018912,12.208249230038037,12.415653392978825,12.185320016083985,12.604923649342394,12.363894050420072,12.75250318468076
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389663808610367,12.725095156151788,13.05505953520888,13.420968584857933,13.78475976125092,14.145705893133005,14.53963629030926,14.9428068450835,15.343435012836714,15.755568356723206,16.198927106929467,16.676085016823134,17.196412560183248,17.762605311880723,18.381454086421567,19.063870113763148,19.81646802921803,20.63327641675912,21.505951630513522,22.42646733794414,23.399097559700635,24.421089899958737,25.48854149406945,26.6068922587085,27.76175388800889,28.946277521380924,30.15590828256902,31.383792076608525,32.617039441768966,33.85294977930359,35.10039868452537,36.356778865447005
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546674411379994,-3.5244667854047913,-3.291676443874008,-3.1228691800149355,-2.9327199852291574,-2.729538235918383,-2.6018379960966005,-2.470138168029481,-2.3349061623552845,-2.2745872735415795,-2.2110256512718673,-2.1329767937408852,-2.0912531134829027,-2.0561230826114425,-2.102068837551044,-2.179424455498181,-2.2275807510992225,-2.2458773146748223,-2.204494070036928,-2.099328719540747,-2.055794062731848,-2.018842360768427,-1.9152951590899636,-1.876784053719447,-1.8829466338681136,-1.7919778643375617,-1.6450256625796045,-1.5596494497686653,-1.5800078446251717,-1.6704157860635411,-1.7290398784595913,-1.7440022960026802
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197820438012515,0.8194078990241551,0.8202936461768081,0.8443900813148932,0.8538362884069401,0.8593489671376323,0.8868958046799481,0.9042734416974993,0.9167903015528239,0.9409822049837036,0.9570501404033347,0.9674123731104225,0.9790580328402981,0.9875950851392247,0.9969520596540097,0.9999712990772386,0.9998036350329005,0.9997993453909939,0.99992329007012,0.9982725703641488,0.99876705926687,0.9989735218930834,0.9980226907830637,0.9997055759601551,0.9999445377900689,0.9987389388121852,0.9959842382604768,0.9973599092408623,0.9998587675093167,0.9994296332859005,0.9992077448459799,0.9997501121628831
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.572675650487292,0.5732108643569311,0.5719425968066704,0.5357288405313159,0.520541633877119,0.5113896290300425,0.4619695137572472,0.42695379450305765,0.3993689309131122,0.3384560383624545,0.2899224530007245,0.25320604327871143,0.20358135555813012,0.1570221252207713,0.07801660561462537,0.007576346202478242,-0.019816442036821296,-0.02003169877319581,0.012386039534353781,0.05875266171464444,0.04964233398429724,0.04529793104027106,0.06285466316935522,0.0242644059101946,0.01053192023353627,0.05020490115825522,0.08952875033584422,0.07261688122646755,0.016806101116862912,-0.03376992907914487,-0.03979802306410693,-0.022354266489924942
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,0,3,0,3,2,3,3,3,3,3,3,3,3,0,0,3,0,0,2,1,0,2,0,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833985315387537,24.4806648775194,24.134301887023682,23.757889240916008,23.3832500812855,23.012032335657846,22.612567565549362,22.204249154723406,21.798956420144446,21.38507414209117,20.939989608439255,20.460857811970964,19.9396398624029,19.372765039402136,18.75526717994703,18.075419269439077,17.324902507732606,16.50936238888308,15.635737927349727,14.71200876543722,13.738465345614136,12.715810035310561,11.645727421790713,10.526747168390736,9.372518018785227,8.18597392540745,6.9742370617458995,5.746349594808071,4.513004840062267,3.2778066648131166,2.0336992870159496,0.7865161054762053
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.500978162026092,-2.828103979121452,-3.269021556003683,-3.7126250969610943,-4.2046511138963325,-4.541870281285849,-4.779299135826692,-4.3030880784928485,-4.271283387932501,-4.058998529111445,-3.578404551246197,-3.6835795567466683,-3.1771500254011706,-2.892613052444505,-3.1142855299179057,-2.5554553093269448,-2.36195223783149,-2.743114257459413,-2.0719100110636623,-2.0888185960591588,-1.9239687393950375,-1.6815839716834864,-1.7998123254665774,-1.7809673903372718,-1.4384758149372754,-1.4061806041851157,-1.2024654386942983,-1.4513132024604176,-1.426714437367914,-0.9299173864801507,-1.4017560533495663,-1.0437746483339332,-0.9528321786584724,-0.8182389792578739,-0.8709174425941288,-0.7810946730057622,-0.8516536104748593,-0.774212621311813,301.24718318153975
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.188497134240119,7.803739499705667,7.798090878781364,3.6489044032327174,8.74646907621053,6.595883764022014,5.383265150148427,9.08146994573802,6.0550663533617275,4.811244916426145,9.677885389595481,6.043905505468343,7.74386633863643,7.495624597329696,6.20900328762499,8.340934872207823,8.915830610463344,7.445043026732174,7.908247285777828,7.246727403196078,9.122410082869008,9.239668608141383,4.623209660151968,9.563929476885212,7.814276446544955,7.361154565345072,6.0950039802562745,6.988013174322118,5.75998494068148,6.863886109439203,5.856037361543987,4.569589261392228
Num_Collision,0
