,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.88754597130872,6.802310573168405,6.696166914750652,6.338869896517744,6.444497802326784,6.354584522366151,6.419457788449216,6.517276604079595,6.716857499130414,7.005170677356396,7.275818580470382,7.698892958103678,8.30629659227305,8.888735360009262,9.494056786294744,10.11910102567267,10.759142427401226,11.409747806041915,12.069377607575035,12.539228842045748,12.440410161140866,12.69078104678894,12.964315501841373,13.471591387928745,13.964165965768382,14.384187573035842,14.81480466469781
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842360987174468,12.41356952692669,13.022953180065048,13.629962612865514,14.21917050401128,14.838934033342976,15.467591465868983,16.0990533587078,16.75819401780379,17.445365759622813,18.154089512573712,18.877175918824204,19.655295068467904,20.498066735360172,21.404423752121854,22.376086869510107,23.414488629259655,24.519054027151324,25.692874170892612,26.923240953318704,28.167230286313217,29.415032734505694,30.693787981989193,32.01330566687455,33.38276472810831,34.79353987459567,36.247638404286825
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.6741250070222775,-3.2959350393087403,-3.007235013449173,-2.7596876657524065,-2.5117289863564447,-2.357461854124081,-2.2363583341660496,-2.0928432853938825,-2.0431607274926313,-2.0268739468657504,-1.9317982541122967,-1.746782935659799,-1.5495731110533542,-1.3740890993027994,-1.214814943368948,-1.0736660699535772,-0.9541345844756128,-0.8566154062141264,-0.7944529991490084,-0.8030798033715134,-0.9283041289272423,-1.098743509485361,-1.194354811419409,-1.2325015800775558,-1.3189231942116846,-1.4863348163637076,-1.616288583204738
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8074976428554813,0.8193969688065145,0.8552107618333901,0.8818877079686891,0.8977436210080615,0.9291442153935261,0.9510010788060298,0.960904989183399,0.9791373147243461,0.9903414120763985,0.9904016056288505,0.9831321370254604,0.9786077673178079,0.9789958547544344,0.982055106798546,0.9861506508228051,0.9903241006795099,0.9938192758258214,0.9969585427344779,0.9996517106114093,0.9987497878590711,0.9952824454091026,0.9970572143463783,0.9996503097780425,0.9986494232274162,0.9960895020949058,0.9990366981453483
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898707966858857,0.5732264888424958,0.5182803805319594,0.47145951102266687,0.4405183207760308,0.3697174962058854,0.3091875613762099,0.2768783158039863,0.20319970205292334,0.13865023449863015,0.13821960630748056,0.1828966952893119,0.20573487245786787,0.20388015198550927,0.18859418657767865,0.16585202405083302,0.138773828992789,0.11101012114685754,0.0779337158664085,0.026390480702009052,-0.04998861121756212,-0.09701986322643752,-0.07666101564576534,-0.02644348994863587,-0.05195507181737833,-0.08834989426322336,-0.043882522247930864
Operations,1,1,1,2,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,3,3,3,2,3,3,3,2,2,3,2,0,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372557643795606,24.774546029903796,24.14808515724617,23.528634313933665,22.928963298388112,22.303931724929306,21.671753399968694,21.036720541301996,20.37662558930298,19.68926221431221,18.978811050965408,18.253414260585657,17.47477769000913,16.63346746335491,15.730292936105196,14.763298414241989,13.730709897739377,12.632837329134984,11.465459136092862,10.237822621866663,8.987903887102775,7.731233923309505,6.448982335206484,5.129874851035211,3.757762147031301,2.3392233094716404,0.8825119282663043
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.098243972457636,-3.9361492501303745,-4.102467656509109,-4.477245103101594,-4.619710725407023,-4.864853904216031,-4.199896786691726,-3.782690408175111,-3.868406736648595,-3.0873805946578434,-2.8131258403687225,-3.138102301160196,-2.7665442208073103,-2.21337682276799,-2.3427498515061664,-1.9284588490632535,-1.7618779353367806,-1.6331215123314173,-1.5214559405923929,-1.4228066344806427,-1.3312950387014388,-0.8198319513463606,-0.750081265236112,-1.6318147506068161,-0.7782921952298136,-0.7699324887353214,-0.8138056566499525,-0.5815648704675822,301.45488721850955
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.311824461511433,6.957569952844355,5.588109944863588,8.682792704677661,5.029770356287331,5.589407442389334,9.313907811364148,3.6236641908400746,5.702058362906619,9.789592671535972,8.965061093828252,5.321296102964122,8.507997349410982,6.5088272224464765,6.2207359029239715,6.287712630276301,6.407057370012058,6.511767450681025,6.596369752523391,6.377947249680632,3.0106307608603617,10.961492143415391,6.556197716652156,6.887219890808638,7.727037664968071,5.06440746144439,5.270123134572056
Num_Collision,0
