,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.823023693198895,5.918349123916591,6.096176921680228,6.03688497309706,6.244404305373032,6.198339648655769,6.08407231636568,6.069674731214933,6.2990555472010294,6.450027702011882,6.74534451070563,7.262307927666262,7.801856535430957,8.228311193756388,8.857675133333247,9.528851709356168,10.193667741346342,10.10822974192958,10.638196690242465,11.01583176046504,11.484111765483132,12.120224244845094,12.627244993760575,12.877350550572338,13.313077209542119,13.338073773158303,13.586932131451759,13.328268830717121
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.296366583716523,12.789657046561553,13.284999452469817,13.8297948027479,14.397218789657172,14.969898521804046,15.565086079514451,16.170268238040183,16.789649262281902,17.42261504904016,18.070534919962185,18.768549420850455,19.520874547270292,20.321405140892463,21.17311250062467,22.08601437479087,23.070622256617057,24.083998984841735,25.121153686001293,26.203861773565365,27.32278454346365,28.484664739291805,29.70907388191455,30.976411086687307,32.28672903014326,33.61725305480603,34.95989183168223,36.30721331849412
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8553871076150292,-3.5341382195057367,-3.191960285014704,-2.925434137712201,-2.6816333074502863,-2.4374084874710524,-2.291712982556377,-2.2526814091115512,-2.24420623795636,-2.1603318707941215,-2.030623042380342,-1.9580570276935665,-1.9004931718176779,-1.8960416313981063,-1.97239418560774,-2.07923677697056,-2.1483459558378337,-2.2082069124919546,-2.2594072851737366,-2.2511604021622342,-2.134621866144241,-1.9320800061245818,-1.7394506624157677,-1.612821673206636,-1.5617570172092137,-1.4486420418724386,-1.343452298671169,-1.3399127436778966
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8244421012037553,0.8274668677579783,0.8272078572930428,0.8547460771868631,0.877704160978964,0.8943562526775672,0.9268024123116834,0.9622265551631916,0.9823215937592759,0.9855497039811307,0.9840623814314535,0.988830393688104,0.9927973364286535,0.9975500200691322,0.9999998037055626,0.9985402440021572,0.9981839393874768,0.9981836968645009,0.9985495587909441,0.9998202687422932,0.9987616935260846,0.9930307999124272,0.9910150735641038,0.9950788370708039,0.9982453329656188,0.9970350408914194,0.9972151758900732,0.9996182262787506
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5659463064308636,0.5615145436787906,0.5618960409476588,0.5190463789813672,0.4792028858429515,0.4473554440224681,0.3755493157139878,0.27224998905193254,0.18720119239533733,0.1693864840614668,0.1778235908181378,0.1490451358435738,0.1198058795726271,0.06995682568609063,-0.0006265690992251754,-0.054012786524232206,-0.0602397140505988,-0.06024373256960479,-0.05384030681943505,-0.01895864478512174,0.049750171305307955,0.1178551247306835,0.13375022978946194,0.09908636643765108,0.059213640424828774,0.07694886116535893,0.07457809983185566,0.027629724778298573
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,0,0,0,0,0,3,3,3,2,3,3,0,2,3,2,1,2,0,3,3,2,0,0,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.935840063241248,24.41706750908375,23.898083367935147,23.337873465409537,22.758498899731975,22.17591825604592,21.57600471005205,20.969891476951112,20.350549619369275,19.715349183079304,19.064329134323337,18.364941388570553,17.611689168171296,16.811201675821305,15.961232286299044,15.051616902509176,14.070067015420191,13.060170677901318,12.026936757170565,10.9455244923439,9.821776598491992,8.651710749933336,7.422236249091707,6.153602270974998,4.843421952833524,3.5160063043825867,2.1852199397901813,0.8629155834521759
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-4.169438865270634,-4.26116602528775,-4.217310776710464,-4.198380920383849,-3.977764521171432,-3.9803138789693167,-3.54516850129425,-3.317971380303713,-3.135206193326795,-3.858317969714258,-3.3008994069883393,-2.6358972123849727,-2.4760704838403473,-2.323593099331843,-2.298297549607564,-2.1262846294585,-2.2525060439828746,-2.238133717252107,-1.7368897672324888,-1.685941419294596,-1.6872158548871337,-1.5242701960200558,-1.0277974776975194,-1.2970879500047876,-0.7313660218832911,-0.6968101426284852,-0.6725843515490624,-0.9301356876340265,301.3139705425372
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,7.955646046039761,6.758949777341874,6.952327862276889,6.4869856001741875,8.231807069666266,6.181489342345839,5.766801830097333,4.126679981166942,10.975621079055166,9.48492285887611,4.744821766137257,5.676479182517523,5.471225353211851,7.042317700541362,6.445029688325081,8.481125397297555,9.092558866282884,2.1446643822451485,5.84252059132316,7.042443719131538,5.746648012848592,7.813277990218348,9.589389723466146,4.645370326328033,5.52878959028934,4.895793185152784,8.230616363645995,5.577366912829723
Num_Collision,0
Num_Off_Road,0
