,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.998651252355474,9.46370954720539,8.880134273547641,8.296591700471954,7.6096804628670345,6.86843274227197,6.950234872176893,7.04235822499611,7.131342643136452,6.756362029613892,6.2301888849680696,5.634558127157115,5.634262741024631,5.713259972471372,5.907002512310837,6.362699801290951,6.58143255484612,6.107303538574052,6.490185625309234,6.971431786133931,7.34558155139548,7.477036867713044,8.172133309767876,8.800995000685818,8.985028124639538,9.31023128371814,9.871433801414906,10.475781920844126,11.056824557130774,11.446394219400252,11.645450582064043,12.025207803391229,12.479998610799324,12.946202525179178,13.410944751604548,13.529992269772169,13.791580253284309,13.625716041920162,13.273100352746704,13.456534232000728,13.122468738425031,12.744090934547405,12.299809266428532,12.433556525632328,11.99101908552162,12.111512373243547,12.195514104641457,12.439892095673695,12.271312242493003,12.569879972129895,12.828538528132263,13.14485703931431,13.510639034474476,13.934256035295796,13.754167768660167,13.500789878526113,13.172461418664295,13.322452081455273,13.462994140690748,13.739438435057439,14.000244414711066,14.437435281456999,14.911004343373719,15.220704746010886,14.91520814344788,15.061662143197525,14.893206239505082,14.92049933562658
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.60396539387205,30.558018797317793,31.458413054113084,32.3041546129374,33.091595284189445,33.79556691663559,34.462738623103945,35.137702575531065,35.786638372741194,36.40719991454478,37.015812521224994,37.58690914388962,38.10329433456646,38.57755172835747,39.00015869751837,39.42529022356845,39.91942825783534,40.451246004153795,41.00168684204879,41.55849314415876,42.16697391959415,42.8406220990362,43.565252886085744,44.340170282246895,45.17273641554532,46.057336300432716,47.00429707805121,48.003566952663526,49.05425288176495,50.16109651727661,51.30833485702033,52.485565987993645,53.70911926199024,54.98237664620649,56.29913003698585,57.642307755102166,59.0054889732724,60.378928585019274,61.71785767099389,63.05004203400735,64.37998480630417,65.67272961983196,66.92321497327909,68.16008627828157,69.37738406071666,70.58172840293703,71.79732657489009,73.02545749582158,74.26117811090347,75.5008405185684,76.76695314009147,78.0658771508865,79.39937637784946,80.7716196305949,82.15205912607328,83.49942253575358,84.82396274887635,86.1450213697097,87.48489697847651,88.84175906611102,90.22763271329599,91.6516264869196,93.11816269530455,94.6212446163329,96.13048685603268,97.6276952525344,99.12467638238329,100.61186622223059
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.0393551840807618,2.864877348628881,2.6922699946217636,2.5397919169844094,2.4353111345209233,2.2721418480641185,2.095607980577083,1.9058670618892615,1.6214427741883044,1.3091446795787955,1.0898598599190719,0.933458858107637,0.7093862142828399,0.3994173766226036,0.0018116840577061984,-0.4454979713175405,-0.8653461144973691,-1.210523924152176,-1.5152922141608716,-1.894016872640576,-2.274327136170836,-2.5859969484420438,-2.881733178340806,-3.2312346530953553,-3.5475994157235125,-3.7738595693366044,-3.9167544576579902,-4.102517333241887,-4.35959356927492,-4.558191468616209,-4.6850012589506465,-4.83148715129103,-4.88155737548437,-4.846770758384789,-4.864779276575464,-4.9784686598245536,-5.090941647571011,-5.106629583205096,-5.008993411327637,-4.890914745843434,-4.862643815370918,-4.864950348236767,-4.825201516958064,-4.810123570093906,-4.888144599213012,-4.948691612987517,-4.913199857011715,-4.806583290546694,-4.757710609922219,-4.675179234441054,-4.557849572944832,-4.5299375574612135,-4.576034775110222,-4.557146543673799,-4.433992829805346,-4.240736719826096,-4.0840369920115664,-3.9978963076105787,-4.023884646750133,-4.134234193340316,-4.185526469947706,-4.174410371451054,-4.23639802859822,-4.373378232828876,-4.439090543702327,-4.438871771386718,-4.517525243328831,-4.62317856638945
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9900865410947114,0.9871958459947414,0.9821090856125148,0.9829772367246071,0.9861788819812389,0.9797041594308958,0.9747666391596235,0.969972553377558,0.9517649634521579,0.9330890455780155,0.9366768243837917,0.9460930903013083,0.9367935543739452,0.9088058441378212,0.8586400729669126,0.808167816636079,0.794255325005908,0.8125786150977801,0.8352352237826487,0.8313677682230517,0.8400189374799082,0.8711465607937385,0.8953831080924284,0.9031844464525601,0.9199534559084409,0.9469621067588095,0.9711553955443946,0.9772188509907143,0.9762314712550832,0.9843660035485698,0.9901237576899508,0.9918784654760096,0.9971817351290103,0.9998764630501051,0.9998474139375793,0.9981729025792143,0.9974984258608798,0.9995268970761657,0.9993908155815115,0.9979283256036119,0.9993790248395307,0.9998862804996842,0.9996603391245547,0.9998856760930807,0.9994996980174267,0.9992288487982129,0.9999968454125823,0.9987836782225664,0.9991022458684377,0.9982481617067712,0.9971130810297705,0.9991751867203046,0.9999932058922072,0.999948086921209,0.9980642469310386,0.9939233548673783,0.9936009817380249,0.99671127629866,0.9998535139793063,0.999126637554901,0.9993908279013998,0.9999739899063373,0.9994581992852253,0.997579745519536,0.9987964125342679,0.9998233780944884,0.9990251310622217,0.9983003934833367
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.14045868126645036,-0.1595128886664859,-0.18831288845257005,-0.18372738522402038,-0.16568407507733968,-0.200448896214975,-0.2232263406980737,-0.2432144027277585,-0.3068280533864408,-0.35964542680577494,-0.35019498377660324,-0.3238948355317208,-0.34988260385939485,-0.41721929205268327,-0.5125789940051924,-0.588952273239244,-0.6075841330217235,-0.5828516057160466,-0.5498928267878649,-0.5557226232211734,-0.5425570796470415,-0.49102308460727295,-0.4452966311827912,-0.4292526711462406,-0.3920275997453703,-0.32134524792334657,-0.23844747368133395,-0.21223410957805114,-0.21673051130640442,-0.1761350932035324,-0.14019609287684048,-0.1271892673339877,-0.07502391035594125,-0.015718099071187642,-0.017468510020461354,-0.060422318364874536,-0.07068868654223863,-0.03075682072796244,0.034899824230520425,0.06433550309099623,0.03523584411914497,0.015080652124719235,0.026061588235954093,0.015120672732488813,-0.03162836801153098,-0.03926458619924785,0.002511805104716015,0.04930683640430442,0.04236392687940904,0.05916593317993058,0.07593091359465179,0.04060721909272413,-0.003686213426485995,0.01018937989351704,0.062191309666053206,0.11007435963554625,0.11294728455891785,0.08103475611795373,0.017115799228580388,-0.04178471165674504,-0.03489947143660952,-0.007212455254648698,-0.03291364278737449,-0.06953165702885214,-0.04904820392916086,-0.01879395157292983,-0.04414507340701467,-0.05827799216698567
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,3,1,1,1,3,3,3,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,1,0,0,0,0,2,0,2,2,0,2,2,2,0,2,0,0,0,2,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.94985572437763,71.9827877072754,71.06936271399408,70.21244566570363,69.4184575932517,68.70159984405697,68.0201614852769,67.32986234560339,66.65675865969548,66.01014299597567,65.38448425891927,64.80198831352487,64.26853300836642,63.77075022573326,63.31916623196061,62.86385029229165,62.34408211062188,61.793202160999236,61.2273706697467,60.6530524740957,60.02909502214816,59.344439433663865,58.6106964230859,57.82664243796583,56.98745841276826,56.099126993932394,55.1502549623684,54.1489552945212,53.09640799700922,51.98894082148681,50.84169287991224,49.664853078378634,48.44154899240347,47.168134066151815,45.85148584088998,44.50908242584651,43.14701114777684,41.77383156595911,40.433951037295486,39.100849773346376,37.77075081619898,36.47804735503926,35.2273424496519,33.99040658224795,32.77365892280486,31.56991574816624,30.354026945939783,29.125096628531775,27.889126959229966,26.64919846853887,25.383131250655214,24.08430712675072,22.750671468456193,21.378484067157476,19.998854442667145,18.654546320126883,17.334500006448614,16.017285842545128,14.677445488993808,13.317311268278496,11.930488765951367,10.508068267625546,9.040223050334923,7.532980561505091,6.0224027615708655,4.526161566109324,3.0272554538766676,1.538129408414385
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-0.9969244640799246,-1.0329319828977788,-1.086575006718661,-1.1430829517095589,-1.2060119275480758,-1.2831422508052697,-1.3185616412199295,-1.3097008603264868,-1.3268963140920818,-1.3533843362802003,-1.3743412629436023,-1.417504054605601,-1.466544694841545,-1.5022172173668409,-1.5484160062273489,-1.5446840603310434,-1.4802318183302319,-1.4491200503773527,-1.4341685087474616,-1.4256818043490043,-1.3760425480524603,-1.31534441151571,-1.2662569894220255,-1.2159460148799326,-1.160815974802432,-1.1116685811641318,-1.0511279684360062,-0.9987003321528007,-0.9474527024880217,-0.8925328244775912,-0.8527520584254233,-0.8231601984663897,-0.7766959140248417,-0.7265850737483461,-0.6833517747381634,-0.6575965849565293,-0.6379287219303293,-0.6268204181822696,-0.6601194713363796,-0.6668987360508893,-0.6699010428526009,-0.7072965388402821,-0.7492950946126413,-0.7630641325960426,-0.7832523405569205,-0.7962568253613753,-0.7841111977735444,-0.7710696825919925,-0.7640303306981906,-0.7600715093089043,-0.7339327821163444,-0.7011758760955047,-0.6663643417054743,-0.6278125987012828,-0.620370375509669,-0.6556918774597342,-0.6799536863217348,-0.6827858360965138,-0.6601596464486796,-0.6398657792846887,-0.6131774976728721,-0.5775795016741778,-0.5321547827093767,-0.49275751117016764,-0.48942220006577486,-0.5037588045384584,-0.5010938877673436,301.4891260454623
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,7.581806574673121,5.467498336157747,5.947196320201658,8.976774897872339,8.731586706315841,8.656984098875329,5.945484078805888,7.4511556248545165,5.544367459657271,9.362286787529063,9.897346605805852,7.445584659301488,7.781791943579474,5.777018602253987,4.423500611263544,11.086251998864931,9.604679285717188,8.252527887057738,6.552107150777876,6.09038863004682,7.95373472665207,5.144424860717861,10.259668726616608,6.435674207902961,5.908096210455962,5.10092572887674,7.07435678725001,11.172525238122857,6.010744459910544,8.391213640661359,5.15272112446515,5.441314374163125,6.415016600143731,7.238669775619035,9.471481206503979,2.627719116005415,9.209745794516653,5.809508082509399,4.036683559066848,10.485605378116084,7.272008725613019,7.221332553666194,5.465116463572674,7.745865546273542,4.574581282812721,9.13760855270916,5.393892667753569,6.563741122503229,4.177521429735518,7.638966514929837,7.908553441023335,6.505681175076781,6.574613384601847,8.527357113421893,4.60025302975828,5.801977788991701,6.184070472735098,6.209801464162683,3.4275402741285226,7.572410969287902,8.173679143429998,5.983252047426793,7.865378438396062,6.008503212522478,7.671831984150679,5.695732111789194,6.898320021258861,8.738499892084883
Num_Collision,0
