,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.522294282346518,13.898828838141187,13.933529011288492,13.48426852146185,13.031999136195305,12.347286361620993,12.408749392507525,11.787030210198422,11.171802697702248,11.193037991041471,10.736281735329952,9.977547682039187
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.838997730167093,5.931413196836646,7.055046730103154,8.226628133316733,9.379280716381055,10.455592906204638,11.479528307579043,12.522454669003245,13.538092030932583,14.528020743799756,15.51674391508465,16.467942815743054
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.422643653757722,4.510548216682837,3.6948148462250074,2.985408208740772,2.330922687662491,1.6576459736140365,0.9619943779948239,0.35015125274522463,-0.1782872972585005,-0.6987559479599065,-1.177394859902187,-1.5763776358039754
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7782353021327847,0.7740087819839695,0.7999914606666646,0.8391844853878413,0.8568358561912921,0.8489740492959374,0.8375209648629279,0.8542334987009514,0.8717198224435586,0.880543772155714,0.8897094090007238,0.8572853295641493
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6279727816667641,-0.6331748616390989,-0.6000113856089869,-0.5438468529690541,-0.5155892895948629,-0.5284345405270735,-0.5464051916069889,-0.5198895360527384,-0.4900046440177589,-0.4739648355287405,-0.45652729111804774,-0.5148415908938282
Operations,1,3,1,2,1,3,2,2,1,0,3,1,2,1,1
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.04582199731181,31.79136074506601,30.537483171379456,29.264840230292812,28.02774650118343,26.872592935831925,25.7781014280836,24.68469925126988,23.63470728885981,22.61994047602786,21.6173873004248,20.6620706876536
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7152175379173613,-1.5362253776863084,-0.9663155966894439,-1.0961891399225223,-1.6046365350649143,-2.141492355488144,-2.0022772768180404,-2.6344393255445286,-3.000151275902434,-3.199931637536337,-3.859396643275061,-1008.9022968071625
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,1.19350807033698,10.308395923919136,5.1152588193838575,4.895779035577111,8.40986591954098,9.507650277350425,5.574370333752633,8.495901855331061,8.180224461286343,4.672909851600958,8.227077723717594,32.26290200548887
Num_Collision,1
Num_Off_Road,0
