,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,10.397615779529369,11.010531761522248,11.568433381293605,11.378283281180083,11.815978974621194,11.54080223329675,11.864869914914427,12.312986447552177,12.324135745055907,12.639809337545065,12.245883096496161,11.681920214790294,11.153455117077124,10.462376668355656,9.92570987564582,9.193946639363071,9.065542152298203,8.993013230809,9.00121957748169,9.396141976606417,9.51807467591571,9.515226103473497,9.669973462341307,10.01977527272146,10.549364782205657,11.167291957071601,11.731206935061039,12.063567291923484,12.519625995350966,12.992278259247351,13.463463496279418,14.06643559152828,14.577062299386684,14.925021803889248,15.150450511439447,14.925434762122242,14.471332519477244,14.605200852743254,14.883952600607662,14.63162041718716,14.165660743685885,13.64315057012669,13.793861707054317,13.327105573562891,13.424941435396189,13.661565010557318,13.358547733891177,13.532862568958333,13.828946506522634,13.591707697476762,13.795803827047825,14.106480554357862,14.46976084874651,14.821784140708498,14.706469219643381,14.297046014729723,14.45683344396543,14.119290598958463,14.277973214060284,14.554660726507914
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.812336040138327,28.860542437583614,29.957856823412374,31.06913479748668,32.20664849020267,33.35632070292567,34.49486290598112,35.6728581210916,36.86285367459955,38.076680855413585,39.28329337185343,40.456190572492396,41.5670528441675,42.62165018118117,43.605229024075896,44.54256460457598,45.414821529517155,46.242036687734505,47.01630512656548,47.77253995324655,48.58304031879465,49.43697035063504,50.335813006582576,51.29227930440324,52.30864566725007,53.37324989148199,54.486088363618784,55.65348404456813,56.87715039857627,58.15219539384249,59.476170391007805,60.85111774922579,62.28311727019011,63.75595886501447,65.26349808296493,66.76793070590261,68.24039230274235,69.69143491317065,71.16520023525331,72.64449401790746,74.08371590208388,75.47469048516867,76.84192790538987,78.20059869593757,79.53550925343762,80.88992959621234,82.24402139990642,83.58739308608506,84.95613171767435,86.33040287978592,87.69873334634148,89.09435496604434,90.52405661322044,91.98956882946055,93.46918967366663,94.91951499320427,96.35596751481116,97.78751388231343,99.2061541192878,100.64815070685484
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.269983867509026,-9.047002838128511,-8.777954530470867,-8.48748923244841,-8.280356762635154,-8.055736432267851,-7.782964062877351,-7.4974893485160194,-7.170157200053627,-6.868629874758336,-6.566798277942553,-6.334608545368461,-6.084300472571897,-5.845976130477855,-5.592070343297548,-5.401448529732316,-5.134004689626892,-4.7735149899428055,-4.316678090983122,-3.790641455075066,-3.298468563237528,-2.8795638871507583,-2.549472245127081,-2.321507462323886,-2.1649980615735904,-1.9500128677576556,-1.6675469379312973,-1.4397903081370607,-1.3209032860254346,-1.317422807788535,-1.371495009865457,-1.3512785822511288,-1.2480678195358208,-1.1951302504519066,-1.225713087430448,-1.2178402046639556,-1.2420523072738674,-1.315656444029366,-1.3037552204263314,-1.2634844016036064,-1.2573656954910866,-1.232747861596451,-1.2990313105290652,-1.352751816776625,-1.3628309822916198,-1.3924131546348752,-1.3882344039352328,-1.4091757222960675,-1.3981067507063998,-1.4137187351742784,-1.3999848342189807,-1.4195836314922876,-1.4064514744933778,-1.4271517949529517,-1.419702178281765,-1.4397424979547877,-1.4283903428594609,-1.44291009847761,-1.4271206049290377,-1.4443262955580871
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9776314868533841,0.9780684513624707,0.9739262298537062,0.9711849465817374,0.978969866385827,0.9797912319254272,0.9762733107919178,0.9732238101029252,0.9687913676816263,0.9692087474196149,0.9705074305752787,0.9762896866879404,0.976056389283448,0.9746284503821666,0.9719306736393227,0.9737251406220869,0.9651998270457995,0.9444257640959312,0.9091748024801746,0.8716343406299315,0.8653640366881596,0.8834176047476793,0.9142259772447856,0.9487689169470057,0.9721950073523249,0.9761795139094389,0.9740918165148374,0.9819735728874776,0.9920540280167568,0.9990760897139368,0.9999848596014187,0.999949429571998,0.9987842949535859,0.9993887473963233,0.9999869665494554,0.9999957458046224,0.9999188005783581,0.9993986892177156,0.9999924428925904,0.999916992097405,0.9999495030781534,0.9999292974293896,0.9996281286250737,0.9994951615576351,0.9998149125180312,0.9998372047137032,0.9999694037916588,0.9999517944738491,0.9999989936103709,0.9999888061489538,0.999998664888137,0.9999844376145773,0.9999992455662187,0.9999813624905731,0.9999983071439136,0.9999787196085507,0.9999999941603336,0.9999937166023594,0.9999956881120955,0.9999924428968856
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.21032516709334012,0.20828371143567223,0.2268649351551397,0.23832708518552384,0.20400490363840795,0.20002285329945138,0.21654196506771484,0.22985955592218743,0.24787756232778302,0.2462405407833994,0.2410712077336707,0.21646812159475884,0.217517642822274,0.22382891615172623,0.23526743429342792,0.22772648181644806,0.26151346785731455,0.32872477258615096,0.4164146713735427,0.4901566853921555,0.5011437757837301,0.4685865294925507,0.40520471681708825,0.3159707933262277,0.23417273043463632,0.21696441326524374,0.22615289739206132,0.18901825877571166,0.12581258083247424,0.04297635352039277,-0.0055027782011347354,0.010056753881642915,0.04929434200867595,0.034958998521236025,-0.0051055588546656955,0.0029169114928490774,-0.012743321777999323,-0.03467362095184235,-0.003887693108948447,0.012884444686446998,0.010049442459860787,0.011891179183211115,-0.027269111858164677,-0.03177140259536751,-0.019239041206921565,-0.018043394090036857,-0.007822498357584006,-0.009818794657655653,-0.0014187241611263266,-0.004731551203356854,0.0016340813759741744,-0.005578936158221351,0.0012283594724577659,-0.006105298641093468,-0.001840029702775217,-0.00652382786740791,-0.00010807096154521361,-0.0035449620308592657,0.0029366234379882383,-0.003887692004126791
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3,3,3,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.75037000868937,73.68463658799682,72.56554346069329,71.4307726290073,70.27841651589759,69.11240744399308,67.9531430020559,66.75383418691816,65.53936019322558,64.30406896710409,63.07655167227742,61.88878141091573,60.761779855781086,59.69222062258071,58.69281784410478,57.744447981971994,56.85622368823797,56.00809329299294,55.20942396218891,54.428849892263926,53.59967514605567,52.733064498993315,51.82636222540436,50.86560023801016,49.84682822694241,48.77955977982059,47.66451778792919,46.49651136766002,45.27296454684782,43.99793151529356,42.67385753922548,41.29894288610705,39.86727242346966,38.394727642400895,36.88703814900585,35.38267401653763,33.91009909563485,32.45874543553884,30.985033617543134,29.5059460080142,28.066783092513308,26.676001716563892,25.308383128674336,23.94950616187439,22.61457185758031,21.260090009429558,19.906007450349517,18.562607718517658,17.193883976407893,15.819595087984764,14.451283111092255,13.055639855791608,11.625952881675445,10.160424575425616,8.680805819979,7.230491684985646,5.794026365363617,4.362512818806695,2.943839478160274,1.5019563319958733
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-0.9942429719390304,-0.9342665793074474,-0.880906872696471,-0.8652291683140021,-0.847643886890296,-0.8339909280954885,-0.840735558062832,-0.8604909307500193,-1.0170918410095506,-1.1320323074744936,-0.952185478562324,-0.8122297386383082,-0.8729984448653596,-0.9304407667996273,-1.0005972215240675,-1.051630137867214,-1.1117757062659734,-1.151869604754971,-1.2013306691959684,-1.219425930075019,-1.1708252537917403,-1.1333893529376482,-1.0932977264110448,-1.0392380126058,-0.9812279889322468,-0.932731552878181,-0.8849580081086046,-0.8319935797308204,-0.7764531791878042,-0.7249669684457416,-0.6759260239319147,-0.6250853468815762,-0.568329537362608,-0.5274552189312374,-0.4923105066049587,-0.5179994387644049,-0.5274250790972204,-0.5486463399039891,-0.565382840585634,-0.5209123904710644,-0.5608370844991057,-0.6092186240505839,-0.6323814121104476,-0.6411230332000528,-0.6650656957059198,-0.6455181518492488,-0.6459174409199591,-0.6566002681681411,-0.6312762578902351,-0.6257111115768712,-0.6316880231074915,-0.6043567446993521,-0.5703130258838378,-0.5344716937501701,-0.520381244553386,-0.5496858650066443,-0.5635346803779715,-0.5684864534430769,-0.58132665935358,301.4418831461644
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,6.172456474554128,6.326867830927639,8.497351641043025,8.458126675299683,5.119417313356063,9.01421894367261,5.550825231302842,7.7585844358635105,6.731831502527676,5.634945874425746,8.697417780769522,7.263227302706362,6.381177960089312,10.037993976743616,8.397465104452062,7.809644155701184,7.7193924128422555,4.361107652555603,2.7345253851808637,9.223094928240732,8.934969122760053,5.522360179733411,4.257433492539655,4.334965684600898,9.591593453492441,10.755984509870254,5.645822694617932,7.868358106075798,5.960912138750865,4.950457198726127,10.780330456754678,9.324533540106176,5.862260899085386,7.401818510867881,3.216800391939963,4.055937115359031,8.181160840676426,6.312878668540965,6.432231556149462,9.286513546191241,7.032161488455508,8.360615313841354,2.617381738127308,9.700313699864957,5.137063243481308,6.274338294640955,7.0009349948060375,6.1971452662487945,6.78292816941587,6.437652161835577,6.575797294070382,6.469761958137012,6.5662840735574,6.443550583031047,6.072530434394343,7.600455118357742,6.218401979229933,7.0125835009991135,6.360903276965742,6.353496935428269
Num_Collision,0
