,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.140106460548333,12.514906224117416,12.576528767550887,12.038569617264802,11.50915755398236,10.96837932022277,10.279445563496518,9.57620807046734,9.462744950735862,9.313600197507174,9.340103879996247,8.791905907170278,8.538941425628838,8.502332378807886,8.827322391381488,9.237358153039308,8.976962402790468,9.354850204720853,9.801099896621178,10.30100125404788,10.841843365296048
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.076374406137924,8.109721731505516,9.136165139934539,10.126905004255592,11.111288526733967,12.057335794731884,12.981335830664685,13.865634961470017,14.706886707597798,15.575845628313115,16.473689456417755,17.369468814633198,18.221207998865378,19.06033330600283,19.896208064970907,20.772402155086514,21.6525639324119,22.539585819195256,23.473190553007324,24.459272534439656,25.502337377953545
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.086623385373488,3.3267179371075226,2.603713060317252,1.8714797229301112,1.2298506936008093,0.6252750361216942,0.10397707350306845,-0.3453079474149683,-0.7917506196543627,-1.144395098975038,-1.390803025867364,-1.5185120468491753,-1.661815714246873,-1.8127608279818321,-2.0409139393929454,-2.263318189340236,-2.496059329786551,-2.729517995144565,-2.947254887162824,-3.1468068666064126,-3.325231307436386
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8167654562673048,0.8118227070870045,0.8132435029063507,0.8098149620490308,0.826188382758791,0.8353992331188078,0.8563291970282396,0.8725244603030338,0.8791656856529909,0.9047118108538573,0.9376557858804768,0.9349522394941112,0.9227545975059899,0.9301959387712846,0.9468883815911099,0.9580419459286547,0.9619555565503751,0.9645493907653456,0.9694181209078613,0.9752383188356639,0.9811660038682215
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.5769698340888035,-0.5839040094552593,-0.5819235387751628,-0.5866853732977555,-0.5633939618015207,-0.5496436311870699,-0.5164303499185251,-0.4885704311283069,-0.4765162087172967,-0.4260241064793567,-0.3475652848097251,-0.35477360367556393,-0.3853880547987426,-0.36706336713625964,-0.3215624244338394,-0.286628033941617,-0.2732059794767641,-0.2639023925132179,-0.24541496868665372,-0.22115655422028083,-0.1931664382165421
Operations,1,1,0,1,0,1,1,0,2,2,0,2,3,0,3,3,1,1,2,2,2,1,2,3,3,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.586894200999193,29.435507476730717,28.307702020229367,27.225324806435488,26.172149351498405,25.171220457826816,24.208707504333297,23.298174451934987,22.437675387275156,21.558969050127295,20.65736983855624,19.76069920357988,18.908893043346044,18.07091922404818,17.23943124241124,16.371041453622546,15.503352848618725,14.634069730214607,13.723102419003233,12.764793221556152,11.754954747522204
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.7978231412752752,-1.123618950853543,-1.4885451657103905,-1.3801239947090922,-1.8769239705020517,-1.9546080073238912,-2.311518580285864,-3.028354839350964,-3.646238451663123,-3.4961888171612063,-3.746706404958548,-3.78410078370945,-3.8196610672021833,-3.557477284293685,-4.036447827767399,-3.1157175200211853,-2.830480819693102,-2.633823781331709,-2.463915158948049,-2.2733665165865,-2.084734652961913,-501.89775060530815
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,7.735592697222432,8.625442251342253,5.671111549206232,7.98668005637303,5.295287781754141,5.410681344126308,8.866176071309248,9.873506028954624,4.781708079543319,5.227768268576273,3.6565791634931077,7.305262777308534,4.737236602886742,10.299483647266515,5.835985803221453,4.334298040626683,5.082569617992962,4.013088338094171,4.5901506770344,5.025165726088121,5.414306337277564
Num_Collision,0
Num_Off_Road,1
