,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,15.03360265583683,14.970596602713949,15.261630020386304,14.680426131186367,14.813431525545525,14.905558034977634,14.65250441748154,14.825257245434807,14.930031831073364,14.873112463807356,15.05131863511165,14.755298616913699,14.872536463220678,14.949645455542925,15.05690769383667,14.827356954735787,14.986846131487725,14.378021427117533,13.578649703156012,13.698457140892089,13.672804139112968,13.442641380451049,13.52846668519388,13.639400702038632,14.075608288704494,14.535676444482654,14.870036868113043,15.05179150184593,15.206007461960452,14.913899684634968,14.973868718443676,15.0329576451734,15.07679256467968,14.94684064247939,14.938914315759105,14.915622706228502,14.899873594483807,14.932396626763039,14.935257998848014,14.940761013244993,14.927356385954267,14.927738410169614,14.92695956711194,14.95593694854254,14.923735381617744,14.894214245167408,14.920652881010149,14.941724649819953,14.95109392082887,14.357280417766813,14.403987811944866,14.393379335383315,14.58796472460778,14.845616936301795,15.078363567396622,14.804189868790312,14.952049001188966
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.233233405275012,20.70440623090823,22.198207173880387,23.664764553073717,25.091927923245247,26.545982355781856,28.011515352268407,29.47887095944153,30.948120243919533,32.39859874116244,33.830651214096115,35.273035037095646,36.71852379125803,38.15805510661126,39.58624006375532,41.02881582126512,42.48301773838363,43.90080745536155,45.222099163647634,46.484321655118464,47.77484359905984,49.072529955262105,50.35847009606768,51.67753429052768,53.03768645139246,54.43030781963998,55.85674056807089,57.32124390838564,58.82363433505726,60.32810863169433,61.823131566037844,63.32160612329563,64.82800977211194,66.3289360295533,67.82192757392534,69.31545242770814,70.80576881448255,72.29740036877217,73.79024389183238,75.28404188431573,76.77674969379545,78.26943876225269,79.76143671223544,81.25528590589968,82.74983999295867,84.24042086960701,85.73089814570186,87.22373910936638,88.71842332790325,90.17992994470767,91.6159222933419,93.05637443355731,94.50325258969261,95.97500814971966,97.47122425394736,98.96882046813629,100.4531600749892
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-10.98748884796589,-10.700130357458237,-10.465356198782064,-10.15505293247543,-9.785519207323,-9.483515573241322,-9.294275260063646,-9.145580593196843,-8.909980718622164,-8.56818255123618,-8.136199924814592,-7.759902286907606,-7.447088218552827,-7.0538856197684,-6.592494819847319,-6.205301684382241,-5.885163010238425,-5.4997501580562815,-5.047829092021921,-4.5373375221714305,-4.078811054266067,-3.672092572149537,-3.2593135800161934,-2.940765704204076,-2.6848592088405034,-2.3544043178939953,-1.9746280492540675,-1.675489964974757,-1.4877023687728437,-1.4262755025430125,-1.412593610217935,-1.3729109846904692,-1.364867503941256,-1.326176049500208,-1.324938306132751,-1.308532109244023,-1.330816454987986,-1.3298793462273275,-1.3639657320240675,-1.3674489870169475,-1.4031762150986866,-1.4071521913307825,-1.442690648773096,-1.4453770004366409,-1.4656370896316666,-1.448209233437025,-1.4566909522025124,-1.4312322346058242,-1.4367312791352547,-1.3494261811098924,-1.2549089975168737,-1.256814811531554,-1.336738734518657,-1.3510344153547444,-1.299535375858272,-1.3254514903273433,-1.4171953869568814
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9713761791727825,0.9789369278707751,0.9846311659348107,0.9800719544388282,0.9729552212659591,0.977810393570513,0.9881711953808099,0.992472756947033,0.9888475472433157,0.9788459709046321,0.9658054410769493,0.967942004508019,0.9738193122630335,0.9670959181226118,0.9577219749987813,0.9641071987836759,0.9721186990465371,0.9668472253150248,0.9536621410013018,0.9380835389210859,0.9418202801476878,0.9489958242295278,0.9518497675608467,0.9659151488789932,0.9766964313604564,0.9737351282786221,0.9698860211561002,0.9774131987859859,0.988677001741145,0.99714894608213,0.9993720307856488,0.9996370304987855,0.9998743171364378,0.9998111688775271,0.9999498478412884,0.9999724746788679,0.9999906643615346,0.9999914598703661,0.9999096261842654,0.9999588806567196,0.9998738563542225,0.9999486819807188,0.9998692367300757,0.999953617092485,0.9999598298952501,0.9999986584502167,0.9999999866739746,0.9999664860848813,0.99999450156449,0.9990993350344468,0.9985427841984748,0.9998766310167763,0.9995997049905113,0.9999156193622554,0.9998674502348316,0.9999606023584093,0.9991422617059086
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.23754645553172588,0.20416290370909407,0.1746466921239998,0.19864280536293108,0.2309938038374806,0.2094918476348862,0.15335478023087926,0.12246561443097277,0.1489312872128568,0.20459854653385992,0.2592679116014154,0.25117379622285047,0.2273234415179228,0.2544120381400663,0.2876953572868942,0.2655132939298777,0.23448930671582485,0.25535552255754657,0.30087957860382153,0.3464091136290897,0.3361168842865987,0.3152886385439842,0.30656487077674455,0.25885889045206145,0.21462544343052448,0.22768377183325,0.24355924528949563,0.21133726325224048,0.1500592757150983,0.07545846093909771,0.03543365749351994,0.026940810224827826,0.01585401939389776,0.019432616595638694,0.010015078740791467,0.0074195609453019005,-0.004321017215506759,-0.004132818207226831,-0.013443937817568957,-0.0090684615983378,-0.015883053212008166,-0.010130814627822475,-0.016171253532607226,-0.00963138949766988,-0.008963180008373515,0.0016380164122457423,-0.00016325455795353783,0.008186984002363493,0.003316148486910378,0.04243251976640314,0.05396580514694822,0.015707410561305184,-0.028291867787098055,-0.012990540997092806,0.016281337810408417,-0.008876583295794502,-0.041409429761852225
Operations,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.46624540767066,81.9719222622143,80.46117625596614,78.96917258701875,77.51019035155241,76.03218095829678,74.55485310944466,73.07999968928596,71.59412705279328,70.11611827762967,68.64809814756305,67.176244615127,65.70793394876615,64.2389524054786,62.776727374058815,61.30776094727501,59.83338114317572,58.39147509178401,57.04300051204289,55.752563998611066,54.43983045678858,53.12497293059075,51.82396634518392,50.4951889549346,49.12844191216579,47.7287189031897,46.29650541985601,44.82944452994831,43.3264031438692,41.82188469128037,40.32686393166469,38.82842327838263,37.32203336056956,35.82119594887716,34.32821405092709,32.83475046034888,31.344368556084422,29.85274719716337,28.359816935605256,26.866014899696214,25.373253752569592,23.88056187392114,22.38856294660596,20.89471654464126,19.40019413852832,17.90958641553813,16.41912415102778,14.926255183847926,13.431574405122875,11.970307303762581,10.535457810094153,9.095189685424804,7.647259875241239,6.17543831420944,4.680473684374232,3.182756576111539,1.6968552874699685
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.785021928429897,-3.6767860074211764,-5.078133987768636,-3.388097783314654,-0.964633039097897,-0.6030932728367446,-0.5648769389297001,-0.5218002955209187,-0.5056768545436512,-0.48925399375181655,-0.5079963310526381,-0.5410177645336489,-0.5219906067443674,-0.5226721511478871,-0.5251465798412909,-0.5141273635073276,-0.521991224836384,-0.5357677233724552,-0.5281464675639427,-0.5316893336391644,-0.531018456712431,-0.5377749685802158,-0.5310335732161917,-0.5256201959007143,-0.5580939486082812,-0.6515254202588849,-0.7095634865681859,-0.6872664581775041,-0.6851424738021734,-0.6989934145931684,-0.6712226097506786,-0.6332529572311927,-0.600276991023911,-0.5677865166663167,-0.5329391100922933,-0.4969586139208886,-0.4954815474111669,-0.5049792403843227,-0.50155934671794,-0.49361008218693314,-0.4991625883075983,-0.5070181020499263,-0.5065364094217912,-0.5096180957355436,-0.5083786410789486,-0.507069738441885,-0.5061979640909584,-0.5072388528733747,-0.5073081213515493,-0.5080010726848236,-0.5061535980352971,-0.5054775938870613,-0.5093922770098089,-0.5095377354896513,-0.5071310328201459,-0.5053192212749487,-0.5387328986397062,-0.5651505063315714,-0.5597318753306517,-0.5520701898164342,-0.5281784389682018,-0.5050353701647916,-0.5022828917373063,301.48590128864157
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,5.936116982844564,5.808714271000776,8.132659139089169,8.105402745940873,5.167154053209494,6.650967012645642,4.80391367114388,10.282304569345715,6.19325978878111,2.9748597191671537,6.116809395178027,8.688444499263076,5.150062551135948,6.129896038309963,5.923125369819724,7.125916142572187,5.86264336805412,8.53436863628561,8.400563335329732,5.184668513965538,7.28662758830231,6.008550065632857,5.527847878311158,4.387174578403108,8.242096846784918,8.263053032485713,7.169843656947117,5.783145803253554,3.286855536198971,3.3772258522424834,10.887257926582484,3.989594439512706,7.083957440060195,5.9690555574574695,5.869997937461513,6.619199848032684,6.43099930195454,6.088811627079497,6.353621703595238,5.8430456435326015,6.107567266782157,5.962306771397015,6.032876153369278,5.957803194802764,6.789181913154536,6.362762785114262,6.004916493666736,6.250185711221406,5.885026211388897,7.0970454065564175,9.42472341898667,5.041225030033824,6.006750029849948,7.726528694968286,5.584133981104709,7.003008860483011,5.8491604250635465
Num_Collision,0
Num_Off_Road,0
