,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,1.5770150758999164,1.861240758166922,2.2323609903116997,2.6713852536144653,3.1654372898035996,3.6985501085849615,4.268363645504674,4.863830647213039,5.480198016069026,6.115433999078585,6.762416658429143,7.422989165275727,8.088756342341512,8.724599285859822,9.396895554635472,10.067112907280986,9.976857984522415,9.753561463214545,9.23769639704356,8.80171771692026,8.286657409259211,8.410487386491846,7.956280566058858,8.111195531778403,8.267794020661245,8.66454603721224,9.065656545844055,9.376152551569039,10.046300374022989,10.492700486502095,10.901001882364302,10.773751421944011,11.115304933042639,11.467292489468727,11.92077309685481,12.198957870413581,12.262511350647463,12.518023104901268,12.88524537787991,12.778956837365989,12.356079636392124,12.543172556405922,12.2329078323039,12.610985513773134,12.307435522899864,12.616036247448854,12.883917252239298,12.58158649332491,12.769667629634807,12.48486929168509,12.546091095856092,12.097099123707855,12.338040549128525,12.583970733624806,12.856876735521103,12.53299219763419,12.625883808783612,12.74324252851956,12.352844890204686,12.537734404540393,12.770157225670278,12.359152256056339,12.542250795636111,12.24346534526178,11.78263255139282,11.887154205826798,12.267331800293485,12.518948992143308,12.77917738421655,12.558200975793117,12.695886531640232,13.03776743023262,13.444552594944609,13.794485252675686,14.191621354778624,14.690290928807364,14.72489945443441,14.43300924830446
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.399917263942886,20.56971341369687,20.772453357343686,21.01589823158418,21.30594678209324,21.64735162183487,22.042292841200645,22.494980814477223,23.00925602933222,23.58702377982985,24.229780725569427,24.93881248199619,25.715070442789084,26.55726640083612,27.46386162940653,28.43901811348927,29.439723977024745,30.418118347901018,31.366609306986586,32.268528749471145,33.122427625205646,33.95691793501394,34.776856904046,35.57961388918343,36.394245495766775,37.22615055101983,38.09634613309511,38.995184807598186,39.9516392145617,40.95912131670647,42.00204995371344,43.072240172218926,44.15949144238046,45.26993914929485,46.40883860963484,47.596858693237934,48.81270141705444,50.043828739383194,51.31356120855133,52.59649363826055,53.85243976967957,55.09485810389747,56.33509080474917,57.57660817764507,58.821897007231435,60.06870312059047,61.34344397805443,62.62040871388076,63.88412536624838,65.14043009568847,66.38885063091811,67.61932879316103,68.8414031105852,70.08703458328024,71.35918690274146,72.6286895090693,73.87466364871457,75.13303626114848,76.38717667099992,77.62925383206597,78.89342681033827,80.15247115754887,81.39573997805309,82.63645190710619,83.8404404211872,85.02024266120749,86.2236339137536,87.46175778611915,88.72694405024482,89.98699805758129,91.24851230373308,92.53692194667694,93.85965841397285,95.22025422866218,96.61773270353851,98.06388218542583,99.53400145845592,100.99515321849596
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-7.995685705808266,-7.964829403816242,-7.931592325733,-7.894617888845579,-7.853528449544566,-7.808761386402241,-7.748116354147255,-7.679827572512016,-7.6141594362992056,-7.552231182409146,-7.495853330494257,-7.447956707337891,-7.41230413795046,-7.393179119577501,-7.387566843652879,-7.364385659968631,-7.279898539644869,-7.161151576307246,-7.13090720810861,-7.136387536035878,-7.128181834444162,-7.134780541904547,-7.118215877529469,-7.119723779300117,-7.027363996321476,-6.873685535759878,-6.695680598921591,-6.473081574463243,-6.296992592363414,-6.089777570196842,-5.831786717190705,-5.657772940994067,-5.533479854683313,-5.32665891993233,-5.053726692661028,-4.8517534842227645,-4.712755863948618,-4.571078974430337,-4.5311164199592175,-4.562803973814401,-4.521694807256475,-4.446646707582909,-4.463845769157962,-4.51685023248582,-4.529411279290053,-4.546062692976608,-4.534941093308376,-4.502111006772239,-4.565182654351076,-4.687526696402655,-4.776465834193017,-4.821439835882939,-4.823607079127867,-4.844493655190892,-4.881781737946221,-4.820275624332727,-4.657085775515555,-4.4894447994855184,-4.414987302107801,-4.4524653899555195,-4.532135465560817,-4.529466966978976,-4.476094535765074,-4.506815206912784,-4.552247516741657,-4.504623172615452,-4.396369856009155,-4.33742099237403,-4.379076925349642,-4.492842308329132,-4.535328303733846,-4.517354451952799,-4.575482974448468,-4.684134848421943,-4.7149133363651226,-4.663370331278735,-4.674332927151594,-4.702316677353326
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806716962266254,0.981065460014656,0.981876940926014,0.9830252160616122,0.984456605239007,0.9861192347592613,0.9866819912905093,0.9873268901580946,0.9888489634066425,0.990858400669052,0.9930291405654792,0.9951538346410322,0.9970657309850786,0.9986090655305344,0.9995114765171959,0.9995911240016624,0.9982702593365667,0.996227163689681,0.9982944438158797,0.9995253251486599,0.9998122882005914,0.9999527913287337,0.999925099067631,0.9999653526012722,0.9984805582420261,0.9940081016596759,0.9882022385213388,0.9814103596347599,0.98262417613872,0.9806656642615453,0.9767420697796177,0.9830944867097134,0.9889407598519073,0.9855378742349246,0.9809769786833826,0.9861422624776736,0.9907686730288092,0.9927555815677013,0.9978636188023186,0.9999014252757653,0.9996129024650945,0.9990297972095524,0.9999702653489224,0.999806268543509,0.9999183579488006,0.9998974717188991,0.9999976711877974,0.9999151432847116,0.9996448301871984,0.9977887030531611,0.997709669134512,0.9988158143233571,0.9997817250722225,0.999771592919378,0.9997327875623274,0.9997622785842262,0.9962737820986952,0.9939068459588859,0.9969792097331245,0.9999217207285176,0.9995818197419092,0.9999681870931686,0.9998118820045159,0.999959211294158,0.9997478781520892,0.9998814092816503,0.9984180021530897,0.9988314578012591,0.999998000259837,0.9986545818014232,0.99931201805268,0.9999692716927561,0.9994707657686986,0.9982501230678528,0.9996493271246236,0.9998788883960219,0.99999608508362,0.9999502199808425
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956604820089979,0.19367643936790946,0.18951958441747613,0.18347050059075048,0.17562799435537002,0.16603871487640723,0.16266114490865796,0.1586997541609492,0.14892188411918716,0.13490600366021008,0.11786910531511566,0.09833028729363656,0.07655016717937928,0.05272508169963114,0.031253932719179554,0.028593440105960363,0.058791915465511775,0.08678385982896526,0.05837982054051952,0.030807862413121286,0.019374941628235876,0.009716743995486622,0.012239128015841906,0.008324277567060842,0.05510512510367767,0.10930642174605981,0.15315461397364097,0.19192109316479844,0.18560638046064545,0.19569071244814348,0.2144176511452087,0.18309896286152202,0.14831107006401154,0.1694552992635699,0.19412410281369571,0.1659018931640481,0.13556340414998627,0.12015138478675683,0.06533144932374572,0.014040645693596438,0.02782166826970428,0.044039349307643125,0.007711576881914534,-0.019683124271946816,-0.01277800598585019,-0.014319429114091864,0.00215815175135587,0.013027134370787409,-0.026649830768829003,-0.06646581120764701,-0.06764182223671023,-0.048651506220970815,-0.020892635343845875,-0.021371990816242917,-0.023116086884641156,0.02180335570677513,0.0862470353273752,0.11022332582561378,0.07766888282906255,0.012512090765355302,-0.02891687468336536,-0.007976515630379863,0.019395891384208018,-0.009031929360075531,-0.022453955785016706,0.01540023937933787,0.05622715515329674,0.04832927587510003,-0.001999869077458718,-0.05185582172740592,-0.03708760676398651,-0.007839366700129883,-0.03252980746532427,-0.059132831785877096,-0.026480611384315567,0.0155630504701205,-0.0027981810937213274,-0.009977853489838493
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,1,1,1,1,1,0,1,3,2,3,3,3,0,2,3,1,2,3,3,0,1,0,0,3,1,0,1,2,2,3,0,1,3,3,2,2,2,0,0,2,2,0,1,0,0,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,3,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.81950113992288,81.64858168777245,81.4446559381877,81.19991543772065,80.90845324247023,80.56554028896528,80.16852411803725,79.71353606231715,79.19713584928745,78.61745304710232,77.97304972262503,77.26273853082432,76.4856966635745,75.64336392251525,74.73717534631564,73.76182939098024,72.75869207354295,71.7766652220659,70.82769792182118,69.92654659182602,69.07290727398068,68.23921374050511,67.41922149501634,66.6170762853638,65.79958715032971,64.96274432681547,64.08708091796336,63.18181798663164,62.22080030285857,61.20838110426619,60.16003148717674,59.08676496406731,57.997604351480895,56.88437134891055,55.74279695099876,54.55360238035019,53.33736271367566,52.10619336139539,50.83652036930292,49.553539781311244,48.297665845497775,47.0554764297705,45.81518892306277,44.573518402856166,43.32820362615923,42.081365828662065,40.80665059325949,39.52977825772868,38.26591603685512,37.00961462694668,35.761459888358374,34.53121848926501,33.309177292880605,32.063704255227535,30.791870093796376,29.521944080702028,28.27534693148388,27.017301374643335,25.76367951938845,24.521352436157855,23.256755302234662,21.99773329003913,20.754793585757,19.51390443794388,18.309700812953885,17.130179573074354,15.928012507988473,14.69106705082006,13.42531734548408,12.16372242721055,10.901856791366628,9.613683543656242,8.290487870071678,6.929984248123166,5.5329775745390135,4.086283448026337,2.6164412044211365,1.157369299386162
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8532183348525848,-1.8290805478495713,-1.796074250415245,-1.7552594995329542,-1.7085378047495823,-1.6570870464950502,-1.6029838290719596,-1.5450119442799064,-1.483599786970288,-1.4203171978148816,-1.355596675522719,-1.289688808199287,-1.2229581327501649,-1.1576672589407622,-1.093811423800389,-1.024654044664615,-0.9968626825626927,-1.0179731485229553,-1.0510326997552824,-1.0988486700048412,-1.1463606821546506,-1.166306466524432,-1.1800077545112373,-1.1978547903474492,-1.18251086496592,-1.163157176485754,-1.1243365911478946,-1.0947370686682802,-1.038982316226928,-0.98758080140761,-0.9516503829105574,-0.9267334768905684,-0.9108393874135814,-0.8867669974296604,-0.8584256020882108,-0.8108054293514328,-0.7837603333254677,-0.7688306477197315,-0.7303270079075261,-0.7170194120083266,-0.7441260641865313,-0.7578105842727254,-0.7597124932922696,-0.7583294797933959,-0.7546852233030634,-0.7531622025028355,-0.7252847645974256,-0.7231276644691889,-0.7361377791264445,-0.7436985900915545,-0.7518452614116953,-0.7697586009066413,-0.77795880361559,-0.7545269623469295,-0.7281658385688417,-0.7300739869056514,-0.7534028507818533,-0.7419544431594538,-0.7463781447451154,-0.7576729167694047,-0.7354028660768108,-0.7409779878044631,-0.7570602957178707,-0.759110852186879,-0.7957963750100063,-0.8204787601204693,-0.7978329349141191,-0.7630545428315862,-0.7342502946640206,-0.7384050817264693,-0.7381343641560782,-0.7118267522896158,-0.676804326415434,-0.6394963780514882,-0.6029933264158478,-0.5533058734873233,-0.5301577563947997,301.459071905035
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,1.9592891088622564,2.8681145050003267,3.7179868161625778,4.39234940512104,4.940425800434416,5.331062152820939,5.9539547401107775,6.028201833733606,6.198728193083924,6.361324201012111,6.471726004116739,6.6063040515698095,6.657769271046088,6.358447692226352,6.822731869880711,7.603147913711091,6.7183049156846835,8.329039486638765,8.247646100568216,8.374333325109696,7.667635880655864,7.9919733218108995,7.679030353715368,7.009863876563153,6.301198392163156,7.323289788638724,6.623588851565268,8.937377352226642,7.423772813999804,8.207648867375964,7.005439814928947,7.118940526465289,7.795227690242997,7.669078866293662,5.547494721252303,7.934367429383122,4.5994877188487955,6.144234252607003,5.55686651135841,7.483482827012753,8.702931330297146,7.313895963770777,6.793567407998122,7.424364732167791,4.790292656751587,4.720284667096812,7.437990769129587,8.658866067827454,5.831618190370619,5.727962443073023,4.520405680520807,4.936097037520713,2.5754105560769256,8.553730992814272,7.918291033818838,6.1468768917566585,0.9305696475774501,10.043263554648789,7.383212247964255,4.098144946426529,10.438524297930245,8.047792269856552,6.409751486502215,7.366964617926858,10.080937553470985,6.016865731654118,6.386358183087627,8.19358775474668,5.135165204113095,7.149485776381606,7.229434686824704,5.709692087772542,7.706995715327759,7.714982674735662,6.040056831456887,6.05457426464877,7.6711779835678175,9.334339073705394
Num_Collision,0
