,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634866341997,6.922900998783868,6.213304490671632,5.513664637675612,4.8739521351318436,4.076878167691152,3.4210242874227164,2.6913346678620984,2.0654192463801353,1.3305360273165145,1.3807349007470047,1.562935215915478,1.8460250251245536,2.2175703140950076,2.656540629781968,3.150473439350982,3.6838122861791827,4.253361524199358,4.848113794189843,4.723945723919817,5.229757026598309,5.016945040137094,5.467737532483304,5.962904537078191,5.727333230806178,5.372549446013059,5.6630137112771575,5.253227753019009,5.389732862194107,5.7353495091074125,5.858799214402265,6.3945390254404835,6.8987221228258635,7.599320378689868,8.21255004516743,8.00281211247943,7.683011008566425,7.318042272938401,6.797729648952198,6.922825193409149,6.530738606161847,6.662675607711705,6.300283724859267,6.447009993862672,6.841773928447466,7.113239158679948,7.6359852443963,7.377178960359111,7.752919543738691,7.446927017627489,7.786597148507987,7.483551180401396,7.724428244068847,7.398752809077571,6.8843740826229975,6.460303058043617,6.6026371699383954,6.951041248373036,7.254296126957367,7.525314362173526,7.904328345521362,8.289802012712936,8.07414647827397,7.770677806903443,8.015414188092997,8.303914670013782,8.655565598192238,8.457907729795656,8.00243538755835,8.220351700602508,8.524998195898771,8.887003134555092,8.703176719149761,8.970702109725412,8.695563311212146,8.25698118467902,8.534480430959226,8.775739701050751,8.469642291166945,8.005837327752921,8.248061334936962,7.835545983148986,7.843284407094031,8.172840178613075,8.656571944245082,9.172346251476927,9.718018334956428,9.561541773247043,9.856425207439726,10.277539255345994,10.592575888724456,10.946323361729918,11.446800067117207,11.961099951980817,12.551398165838755,12.73912071958065,12.959506119984214,12.807029941478318,12.468101660971154,12.69510148906148,12.256491851560295,12.510947974840134,12.27902849566595,12.56447963874814,12.772739040965199,12.384816369996217,12.598788699065695,12.159993411266683,12.353178038473763,11.953419392276302,12.231278384932438,12.551792690967897,12.787973352208644,13.07896186714859,12.894053169896479,13.319044087191244,12.929072548328108,13.142096652398314,13.369102934806982,13.169969168483185,12.849189414693068
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.29136483827957,17.02256729390312,17.661101301382924,18.230274257583336,18.739415478885928,19.179047993867393,19.547573253243595,19.84640900972091,20.07989641536088,20.245195099877822,20.373687332579674,20.515233172779446,20.681521292500403,20.880919112199333,21.12080228667574,21.40721383824674,21.744841190887993,22.135291104837158,22.579838692082678,23.049280434684462,23.539235002845828,24.034331997647133,24.54083803829989,25.09809138075606,25.658029979266693,26.192782951388562,26.736634820391597,27.273110570771586,27.769194085168614,28.279348904357697,28.836083601315323,29.431668141613038,30.073027660438026,30.777948822194187,31.54073104777268,32.32925041398208,33.09929724603949,33.82851766921194,34.517553761577496,35.182214522090554,35.838519684101,36.47640910461726,37.10792008870992,37.72313134839203,38.3682829442166,39.0408413236917,39.752988143678145,40.4736544652884,41.20618120482631,41.940496102348924,42.68369666375978,43.43466078972473,44.18529814624587,44.927981211046585,45.63300747338499,46.28836074145183,46.936534900783506,47.61389687577233,48.32151236058324,49.055822874530314,49.82652511650401,50.63760316992395,51.459536096754064,52.24590947191756,53.03227630220547,53.848414407396824,54.69437933405127,55.5459520326605,56.36725152629458,57.17856289942967,58.015962122734145,58.88729123525753,59.77041927028589,60.65361808303068,61.539802677858376,62.38812514620499,63.223831328238255,64.08897862235949,64.95349389517942,65.77781527933662,66.58481075266536,67.38932919167519,68.1711199740653,68.96090920928235,69.79610183840056,70.68515414771166,71.62913639396118,72.59068945787443,73.56105088959106,74.56448582184434,75.60505600820102,76.67972161035505,77.80147462720672,78.96878383682827,80.17982004558475,81.42727800868569,82.69774443755757,83.98286152676734,85.24442770493937,86.50299973313255,87.74954094347436,88.98791756699306,90.2248298314839,91.46598907300557,92.73360702046581,93.98556365465677,95.2286088128923,96.46299187241587,97.68362051514902,98.88825044677965,100.0921703417089,101.32928752555021,102.59604230976328,103.88965903449859,105.19000300455754,106.50050309915298,107.81472290090574,109.11017182117317,110.42712932073924,111.75224291577877,113.05147704718334
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460101702,-8.877521368997092,-8.743371493217479,-8.607338457859157,-8.50576621352434,-8.430542485098025,-8.364101153172264,-8.306342779822874,-8.263759138660738,-8.231281974975245,-8.187922773608065,-8.146810099850848,-8.106586867455603,-8.063665725103911,-8.015863743048943,-7.962166394951907,-7.90272073026024,-7.825168456232083,-7.722265366872179,-7.631802814981805,-7.538363999426049,-7.409736675218846,-7.270773939114746,-7.139488186345501,-6.975088721100889,-6.828884038613882,-6.753308537609991,-6.645584908427894,-6.4544979563621085,-6.227559925050945,-6.067861685994339,-5.927320021420471,-5.737809942573509,-5.560229861290319,-5.3479119478926185,-5.163837953821882,-5.010780452162529,-4.840977625213315,-4.684859900049874,-4.509584870751469,-4.348097473548619,-4.1730989934490985,-4.012363120869062,-3.8391137232136714,-3.6693199977820252,-3.4730891153128485,-3.2755308286206333,-3.0618377726973343,-2.8729093166433675,-2.6774503721795204,-2.521303409128665,-2.381987943699636,-2.2628114939247865,-2.1251065692076505,-2.015879285280854,-1.9001950406418948,-1.8577038956876688,-1.8251582550459642,-1.7556885629642154,-1.6546579826367687,-1.6394307228391691,-1.6762033022678182,-1.6376763641508323,-1.5624527044817045,-1.5757153249818272,-1.6058525337842378,-1.5480082859464634,-1.4577019158455318,-1.4558168923417696,-1.4701832174328056,-1.4528603624934568,-1.4615364565323128,-1.4467320923702063,-1.4538812702937363,-1.438668999018544,-1.4435073429095158,-1.3800781871178995,-1.354072357164358,-1.3603336754459878,-1.3516524268314474,-1.4297754549976798,-1.4941990666092202,-1.4683203669756455,-1.3509448628685659,-1.2379923708255487,-1.1572421962182713,-1.1016537781024693,-1.0381419756109604,-1.007067935066027,-1.07833713088992,-1.1854813934376358,-1.2174752448186452,-1.2214509104145095,-1.3157782738087764,-1.5079300805331233,-1.7381640576712165,-1.9358424977481825,-2.0322403283741606,-2.018682384024678,-1.9919876059431276,-2.0064518258934334,-2.0456208857822262,-2.114161503823255,-2.1786220207173113,-2.1800542371198475,-2.0736927217399823,-1.9437729097751133,-1.8591758724910064,-1.7499868947759223,-1.5958083848305782,-1.4764557546997563,-1.3963926868680638,-1.388338000062232,-1.4425121361605744,-1.4182036920821939,-1.369726065397449,-1.3856756712397826,-1.5096955879948413,-1.6767479274141435,-1.7580605478387887,-1.8172088603210104
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.981244609874876,0.9837356226660029,0.9812835297141685,0.9753789242603048,0.9743150633477895,0.975111296110505,0.9761943406591347,0.975106470689139,0.9757633208685954,0.9755220692831836,0.9735089807604083,0.9724207422632889,0.9724174060637035,0.9731524401398449,0.9744216827901264,0.9761107898156586,0.9781513552188987,0.978815747898323,0.9776744463576945,0.9790078307915869,0.9799421726534886,0.9765174316496517,0.9732657694191011,0.9734187419332263,0.9688178409302011,0.9680274292152367,0.9764168174208255,0.9773857648179665,0.9660008396519195,0.9525788273681315,0.9561013325142577,0.9620814805693829,0.9613674058609183,0.9647308569399936,0.9640788575783287,0.96902147937937,0.9737860685968983,0.974296166053205,0.9742536894677067,0.9720439971964994,0.9712481335630356,0.9692854306942164,0.9687810839104379,0.9671016683549145,0.9665607107368558,0.9646594024390092,0.9637895668161525,0.9624401216594439,0.964364606507492,0.9658086321420584,0.9709321094863393,0.9768252467560189,0.9811866390988014,0.9823926869463401,0.9844461320829386,0.9848665048298172,0.9908852699880929,0.9946918156809008,0.9947048409148902,0.9934487852332494,0.9972717807438438,0.9996926531717245,0.9993377631670569,0.9982483015762779,0.9996706136638608,0.999999383989854,0.9994667513347646,0.998027776809061,0.9993936482049127,0.9998927424356195,0.9998797213849347,0.9999816435498736,0.9999613659627653,0.9999946770732525,0.9999724973756035,0.9999930859283097,0.9993820159518141,0.9995308531489773,0.9998760229880113,0.9999343649819218,0.9993693370956098,0.998639458361399,0.9998878178767022,0.9985509593133695,0.9961762103826391,0.9961256800135277,0.9973019943219203,0.9975001896324611,0.9987774218024884,0.9999173270481909,0.9984072368176634,0.9994055586252002,0.9998119640593851,0.9984333658024312,0.9934004781681811,0.9881561670618991,0.9885709570283009,0.9947089274531496,0.9993917590546123,0.9999915419655548,0.9999517524338449,0.9997444494558249,0.999094691451493,0.9989120215897204,0.9998554502449206,0.9989900749970568,0.9970264072676649,0.9974939108057325,0.9964523717189386,0.9942124552218463,0.9948716406348436,0.9968768577983423,0.9994386991711214,0.9999583204467388,0.9999446060675432,0.9996990856839655,0.9999998907745369,0.9982001124949044,0.9952851588454691,0.9973851825968556,0.998312256505815
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.1927667388101542,0.17962245042847927,0.19256851848550574,0.22053560734904118,0.22518915900547437,0.221715944843151,0.21689769308380671,0.221737166077704,0.21882856679942503,0.2199015514757808,0.22864877952622234,0.23323357394705055,0.23324748312540994,0.23016152643277607,0.224727355051534,0.21727339000773033,0.20789402656986533,0.2047430869803584,0.2101253838525359,0.20382263674271203,0.19928205703264,0.21543840345761917,0.22968182792081118,0.229032645823985,0.24777407268587184,0.25084436666375437,0.21589395234185293,0.21146410270114113,0.2585389289677406,0.3042919283352018,0.2930362468440737,0.27276221282542784,0.2752684343477262,0.2632382450705551,0.2656161824333464,0.24697646143188862,0.22746580535675423,0.22527090538732583,0.22545453767569493,0.23479878090452685,0.23806945005674227,0.24593851638962003,0.24791775139613736,0.2543901787906539,0.25643789201259654,0.2634999758747877,0.26666396625028527,0.27149403717237486,0.2645768427426144,0.2592560241920837,0.23935504750977585,0.214038401461146,0.19306159445627272,0.18682775124255588,0.17568668995385303,0.1733146493066861,0.13470850648947236,0.10289893982657414,0.10277295101573705,0.11427821804080204,0.07381731051726721,0.024791111198939276,0.03638729322528943,0.05916357325311481,0.025664453567533274,0.001109963923963292,0.03265291681200743,0.06277385377339278,0.03481861467197116,0.014645942256331514,0.015509441098416229,0.006059089312223792,0.00879014117523339,0.0032627940727928953,0.0074165013583718025,0.0037186147388888337,0.03515090599242172,0.030627987254757193,0.01574606787988653,0.011457125651786472,-0.03550954904080708,-0.052146257810620586,-0.01497837313484875,0.053814325735342554,0.08736680071791524,0.0879410576328657,0.07340798404479176,0.0706637932975874,0.04943340669601935,-0.012858424040340615,-0.0564179888875727,-0.034475054590986966,-0.019391661190185205,-0.05595367773818343,-0.11469738434344967,-0.15345158681987026,-0.1507563030859715,-0.10273339109074828,-0.03487279647128632,-0.004112906192958508,-0.009823075103164838,-0.022606100554268895,-0.04254171498007674,-0.04663446283102314,-0.01700231206415654,0.044931392782494216,0.07706064631789988,0.0707523703170822,0.08415860559504365,0.10743181038104259,0.10114553208389682,0.07897170623776317,0.03350054625132026,-0.009130025702991559,0.010525435688169759,0.024530350234831855,-0.000467387327921919,-0.05997112150994317,-0.09699202329031671,-0.07226892510780188,-0.058074422169040164
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,2,2,1,2,1,3,2,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,3,1,2,1,2,2,2,2,1,0,1,2,1,2,1,1,1,2,2,2,2,2,2,1,1,0,0,0,1,1,0,0,0,1,0,1,1,2,0,1,1,3,1,0,3,3,2,3,1,0,2,0,2,0,2,2,3,0,2,2,2,3,2,3,2,0,3,2,2,0,2,2,3,0,0,1,2,1,2,0,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523578944,85.23353459964922,84.58916541334263,84.01411514640122,83.50076820257274,83.05813323906673,82.6869661176638,82.3858365250396,82.15068612529207,81.98411524709581,81.85384917361637,81.71065576159425,81.54279553610647,81.34175458683879,81.10007417909608,80.81167913160392,80.47189825365395,80.07863788882669,79.630379450392,79.1578079915498,78.6646940797085,78.16525187720055,77.6542119704969,77.0928920098999,76.5280301945508,75.98915180104018,75.44336117004127,74.90411819595923,74.40327458742303,73.88800714339848,73.32808992915793,72.72997082402523,72.0855425624129,71.378160612261,70.61295419755716,69.82281559266437,69.05176901635593,68.32181436098196,67.63246530752214,66.96787971458939,66.31205530770008,65.67514478136779,65.0449663648777,64.43166526262098,63.788882394863386,63.11967926225398,62.41161431481921,61.696165933140115,60.96901685342578,60.24101421759375,59.5035253595456,58.75819232512146,58.01284177181203,57.27663012774736,56.577218085958805,55.92808916808199,55.282805569813476,54.60796331537157,53.90494556254056,53.177240274007815,52.40862515490809,51.596770448583,50.778456069906895,49.99801948580477,49.21232987294674,48.39589729966846,47.55531908237394,46.71160230799376,45.89235796529527,45.08201138637309,44.24794386733111,43.3782691620895,42.4986476344616,41.61743032628173,40.73506683535581,39.889013886891654,39.06124786472781,38.20137865492428,37.33956519264991,36.519250642889574,35.70850132380043,34.90144656312003,34.125266166446345,33.35026641724025,32.530782873334466,31.655446677254734,30.723649294487696,29.7762330124108,28.817063890879954,27.812677517184135,26.766953383907296,25.69730959111556,24.58536671529054,23.41634065883487,22.19031100409503,20.92294498275218,19.637364792589203,18.351333980945675,17.10542141379904,15.867123529793561,14.636742988084018,13.412598208963828,12.186799186926951,10.96069538695764,9.728834447335537,8.55402765686637,7.422874789204731,6.324273819153598,5.312159779186306,4.4519752774475085,3.7620849613420857,3.3321037421644584,3.26808910014843,3.6276769551590453,4.419345740541702,5.434081422953818,6.525936988857946,7.625907630632868,8.786816797588711,10.02134624694239,11.257476633078067
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255214753603,-1.2651593638597802,-1.3556308136934092,-1.4249497330585967,-1.4866530561715194,-1.5573650364939908,-1.6288328785970663,-1.698870407375793,-1.7648496002524752,-1.8334291218037606,-1.8697339265205386,-1.8568065879778857,-1.8321397745122,-1.7989590507323356,-1.758319592257294,-1.711604952507841,-1.660219122050023,-1.6067396351727439,-1.5517415615653078,-1.5274285411578035,-1.5068860881586943,-1.5005577974920499,-1.488960093296356,-1.4386800394029962,-1.4351381846508815,-1.4611216064893995,-1.4542093690010915,-1.4607570259179568,-1.4991563914637993,-1.4847325559754694,-1.4400827857594294,-1.401880894867304,-1.3555717383876669,-1.2926180498480875,-1.234793585296174,-1.2098613951072252,-1.22895342369155,-1.270045344626027,-1.3106509465401786,-1.3354144070672618,-1.344175593110677,-1.3630894736677135,-1.3698215835099035,-1.3866988977432868,-1.357217132242404,-1.330796867390596,-1.2919350525652291,-1.2845516183209043,-1.27285092028567,-1.2719973641679658,-1.2625111419518475,-1.2546669655758649,-1.2546494466905642,-1.2637883559353327,-1.3005879582114446,-1.3508710821231915,-1.35471640173148,-1.3251577455580943,-1.296982247168991,-1.2722947114672536,-1.231384880900272,-1.188145293674907,-1.1816856213239006,-1.2195634158978734,-1.2143103871419711,-1.1835674267217158,-1.1594217827054791,-1.1562832256198305,-1.1807556573015034,-1.1896534210778213,-1.1659324809580198,-1.1303252947583928,-1.1203784723720958,-1.1187826918201296,-1.1176365090740816,-1.1539470515358445,-1.1722339778361572,-1.1401307901964657,-1.1381865377256233,-1.179685450239674,-1.1892506809108525,-1.1929452393196058,-1.2238196033263051,-1.2250002507939115,-1.1805164560942174,-1.1246638039202672,-1.0682026172329628,-1.0525837179231026,-1.0408308784691513,-0.9956136263041842,-0.9542758667231617,-0.9303562072082627,-0.8880571241749813,-0.8309739435443291,-0.7739703452601603,-0.7326339786571516,-0.7144198098370254,-0.7139691883564687,-0.754087432853364,-0.7617021159945221,-0.7696194582904567,-0.7758552208798104,-0.7742009779631225,-0.7738962000306895,-0.7681390603778961,-0.8251932095308341,-0.8688471323383604,-0.901399029948867,-0.987885960032707,-1.1398154982612034,-1.3101096838945767,-1.5700187808223731,-1.9359853579839714,-2.3595878550106155,-2.7916687853826563,-3.014735682412116,-3.0918555659041287,-3.099970641774922,-3.160909166955843,-3.234529449353678,-503.2361303861357
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539430281059,9.588733383477068,7.230385736141299,7.202486135604124,9.380729273137868,9.599633390645149,8.452921414205502,9.243640854281765,7.922953942462974,8.208480410423544,0.5214723240081528,2.0735937240100144,2.8907593007466454,3.7321010222907773,4.393979131056008,4.94029685464715,5.333153208931822,5.944402253229059,6.040930053012987,3.4512294348157297,5.450636763564408,4.317543413033848,5.248926993036268,5.316690964552294,6.277944469684297,9.305738863360482,3.2075755139339854,9.338248600753518,7.061018531036492,8.777315157589562,8.029585029939673,8.150850673792492,5.728710518296436,7.082576041597896,6.676583579233054,8.083878164839028,8.34387088589896,6.757899513087611,9.526645055000275,6.5402810160767135,7.985750762300209,7.285754460633799,7.927569685937989,7.3685786475695565,8.036851672689345,7.3530558292452906,8.505620507797543,7.651589297317635,7.0624539822795285,7.9980113566347155,5.960685714236305,8.090114436888678,8.804310293002029,6.82510643706419,8.777920501911735,8.057689963875108,1.80599711302739,3.802194061528846,8.784728210594208,6.758701895703627,7.49231699466394,7.390311027656274,8.448140053704456,6.805960012279504,7.359280652197671,9.513336708264703,7.502715459254548,8.144624786194582,8.403693550412342,8.958563715780013,5.797726692587519,7.096499711894063,6.3389511501092715,7.170812313601904,7.0210984591557795,7.950615859083046,2.7803959060542756,8.399518467335563,7.082940962965209,7.8325792159262235,3.8571874315303907,9.922204089156153,6.7677887266053744,3.3130588207938634,8.66074869564931,6.171263534150825,5.683948085046766,3.730631871295863,7.6417719261368795,6.068868790197673,10.397369804810033,7.038047744659237,8.463603659442315,7.556866339633608,5.940556700793225,4.280259601684599,8.086598686485152,5.547724183708433,3.3986053927566897,7.8858881147028645,5.820674110560105,2.5597967788063443,2.8800385477976027,5.143001677684644,6.561493289591503,4.813957943135137,8.442683769920807,5.75264950499786,7.63263850041943,5.4671934891134475,4.500463628903918,3.608339565937532,5.502743123778652,8.080018588877584,7.564273432265258,7.31861454653891,7.506682812091207,4.382292804989947,10.08870291248539,7.115907937212385,6.9190809184277065
Num_Collision,0
