,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.90921591318047,13.925415855200226,13.321276577709389,12.728612056532075,12.05424209368943,11.363204306534032,11.412963671880862,10.780617405181275,10.531070027642766,10.18421767338358,9.584024147171588
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.8787642043457735,6.0299296061891186,7.1762043796467685,8.230090581154693,9.263534392525377,10.25852049022882,11.176194062768566,12.078297311771628,12.989830975751678,13.90912900417271,14.784512205036844
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.493564537198479,4.715201934356959,3.9741214143509516,3.2139794739740597,2.5316095318837077,1.9130435195146986,1.2426903845720605,0.5936841302222434,0.044998784333382266,-0.4391562064144998,-0.8958633647693328
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.8007272791003349,0.8215230535292616,0.8302941914614075,0.8180708790878206,0.8299914502114897,0.8382567405462593,0.8194176854427849,0.8172400126621038,0.8407354146237037,0.8633839919239416,0.8764101593188669
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.5990290681632856,-0.5701752998157303,-0.5573253588573264,-0.5751174113070134,-0.5577761133069686,-0.5452757439394874,-0.5731968743665558,-0.5762974593940566,-0.5414461770088593,-0.504547403609888,-0.48156539809529325
Operations,0,0,0,1,2,0,0,0,1,0,1,0,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.0221269483098,31.7347783034906,30.468027530639688,29.29810851903766,28.17108629031756,27.100145494333724,26.10902011278876,25.1475656404865,24.19615220483902,23.249868991414957,22.356579192620707
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-1.0904912410741443,-0.806693320995937,-1.6351843673055928,-1.2008631985540372,-1.8890097455884156,-2.214906132585572,-2.1073460199743863,-3.2160725680687454,-3.0533940044881582,-3.7044726414129947,-1004.58714177944
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,8.918296704666504,5.8852211352949455,10.301462804764261,5.947965250779386,9.39945446894376,9.54685392227254,3.930041549357053,10.14924832029254,5.618906133242194,6.738027420537909,7.852245685003885
Num_Collision,1
Num_Off_Road,0
