,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.320529721442046,12.6896452138398,12.044845175713695,11.391035723640545,10.652790626901368,9.879276116690543,9.487958033525107,8.859800073898997,8.083414938173254,7.721652464320013,6.98583024814979,6.755232796800326,6.752156560688915,6.832828707507538,7.130786963614968,7.373358638789967,7.770667737593799,8.362265122155328,8.9343456732272,9.247983028190111,9.712462042751179,10.374754912818942,10.997835601449784,11.308697295108397,11.6643515808009,12.138885874899481,12.703817280682765,13.058951849802284,13.525611763889287,13.501570807387175,12.999545618317347,12.440691409502898,11.938673997349994
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.038880258553076,7.10290825803105,8.115910612571572,9.074096438808724,9.957994439502057,10.76959360490592,11.581515788034917,12.37859385826634,13.11260802664425,13.809065285953825,14.448111954231804,15.081907050267668,15.737393245396586,16.414155704513664,17.11332464355594,17.834457369559892,18.571899838227395,19.358809214483646,20.209086471854153,21.11068107185325,22.057825693490553,23.0587193100428,24.11948674616985,25.228419645903532,26.375645144463224,27.566070381383547,28.79376816578,30.056294200125325,31.360578883114112,32.69792067699833,34.02234856028677,35.291662745195254,36.51359774479743
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.786226862883269,4.040857197611852,3.3337619416722184,2.6616659709857196,2.0049739089785628,1.3755040055747925,0.8502341694687392,0.3975973341730233,-0.02149483120065719,-0.3951902761502125,-0.7572151698050787,-1.014733862215831,-1.1700542299158811,-1.2178254465189322,-1.2243895035750314,-1.3014552877259007,-1.4664466739677444,-1.6531095131311238,-1.8169871001178854,-1.9325131229411674,-1.949059149490137,-1.8637293329175284,-1.7274384382569792,-1.5968095695855433,-1.5384374414672441,-1.577358093863557,-1.7588922246752567,-2.0226585310826457,-2.2951773009841006,-2.5129920476775673,-2.606768950087633,-2.6070431471133837,-2.593833505973173
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8180628570566294,0.8191937268671561,0.8183636081098462,0.8187178849021406,0.8072678481250813,0.8000912639684058,0.8223247454136413,0.8438336459635346,0.8555113238166665,0.8652015210765863,0.8679448303508461,0.8930443422555984,0.9293714928760706,0.9656259385135555,0.985689401050831,0.9892577561952022,0.9842751632803841,0.9807035937102634,0.9814743988923299,0.9871858323215225,0.9959597365218554,0.9999981424378298,0.9978376370045936,0.9959035081131555,0.9989023773245209,0.9993370530150661,0.9937303683206611,0.9931105162506425,0.9986606756085222,0.9976247674169748,0.9978123001326368,0.999693744910432,0.9999741097335294
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5751288220080304,-0.5735169028559658,-0.5747007959986083,-0.5741959813002573,-0.5901852432783292,-0.5998782954245293,-0.569018464621659,-0.5366048620166315,-0.51778410058774,-0.5014242992982703,-0.4966606200085133,-0.44996866864845797,-0.36914580890117654,-0.25993565909627564,-0.16857166029927437,-0.14618170818414294,-0.17664201920656697,-0.1955005403669634,-0.19159333057008987,-0.15957484909490907,-0.08980090883346457,-0.001927464886803332,0.06572708860955921,0.09042235635013074,0.04684058683898361,-0.0364067915527156,-0.1118031979743121,-0.11718149389891894,-0.051738331951560954,-0.06888267878230947,-0.06611061718072897,-0.02474704804529579,-0.007195822582262688
Operations,0,0,2,3,2,2,2,2,3,2,0,0,2,3,1,2,3,3,3,3,2,3,2,0,2,2,3,0,2,2,3,0,1,1,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.740220861254294,30.55234047343131,29.430585958807885,28.37772932218367,27.41010257303221,26.527808982305874,25.665710452162845,24.83188476742242,24.069208457482336,23.352035508869175,22.697540210136616,22.055859520138252,21.396926814903036,20.71936925353091,20.0201991890765,19.297852065666742,18.55858071365584,17.771270144691577,16.922304749312563,16.022769545200624,15.076215725958757,14.073751931045372,13.011137370869436,11.90158078172228,10.754531059391685,9.563956420109957,8.337745974358123,7.086321611180055,5.811152338716676,4.525138849195833,3.2666620868421976,2.096096315189515,1.1694685877841002
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8819187361901251,-1.0861869039920777,-1.2930674632450891,-1.521232036567695,-2.306794423893197,-2.8263865725250765,-2.422450795699759,-2.930421408169879,-3.4767550043586333,-3.667253566662813,-4.2192646432890335,-3.957527979466753,-3.8877053781123694,-3.7701215193853477,-4.497435645118434,-4.023559450859512,-3.4093601982005826,-3.393922046981724,-2.9985107215910727,-2.840098448230087,-2.5795856982562677,-2.4268568117837,-2.277270467274997,-2.6176977218931343,-1.8368658820686115,-1.7128622683527737,-1.688463654429333,-1.485525037055527,-1.8976090467371973,-3.8545850167676363,-1.993288341860736,-1.545827906081883,299.5281155296888
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.728483973357463,6.9235715725176705,6.909033393730824,6.85319153212588,9.837116811665565,10.58314344201759,6.892337635973444,8.396405335211634,9.256561442786124,8.438608510853042,9.433502029925453,6.541438051285424,4.858932546356631,3.2670391397756195,10.96634111951825,9.762768058228357,6.740775669285382,8.058473846004865,6.368563953143607,6.925397720292025,6.118264735764632,6.7731218370438855,7.2326456519896425,10.042249367645802,4.127819514073732,5.65658573667433,7.034042110839988,3.600377192236063,9.482310279176358,15.050283768548036,10.190905595634097,7.485668465053385,10.788779281652188
Num_Collision,0
