,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.793025868533704,13.801245496061052,13.222686043872832,12.570116676327315,12.615006608898856,12.062350068120303,11.467604439512389,11.520083124770617,10.901111056190818,10.380582494137146
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.9346518097198135,6.103801873309742,7.202075172153007,8.238630653435672,9.269951573438316,10.269545935871268,11.238535768043475,12.172194583853463,13.130964347215642,14.117479304553815
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.594441514107416,4.863325539816062,4.0783168589224745,3.30872811983466,2.586856044641788,1.8614228341408856,1.194144577735922,0.5222640125168847,-0.05746153900206117,-0.4081569389607081
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.827997996872629,0.8391866190661834,0.820414080119184,0.8119109817871162,0.8146507593999225,0.8134540598415374,0.8170206038282736,0.8158635856646129,0.8404839106688131,0.9172161823177636
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5607310560107348,-0.5438435605762638,-0.5717698288141767,-0.583781258395198,-0.5799518430086498,-0.5816291709734995,-0.5766084745475766,-0.5782444202813208,-0.5418365029294895,-0.39838985290093315
Operations,0,0,2,1,0,2,1,0,3,1,3,0,2
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.98939880921279,31.692263207765336,30.461844442705424,29.30540623287881,28.17289587296477,27.082567097080762,26.041796481732494,25.047875273744427,24.048557902029643,23.04336344027248
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-1.23435579045523,-0.7863934484569777,-1.1953920873658257,-1.9860446766652462,-1.4433691911329034,-1.996260296506669,-2.4182042031667113,-2.766015206268235,-3.759718887675594,-1005.8490799314328
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,9.716716222971616,5.917737773190754,8.031947612893438,10.565615336499754,4.647178886234909,8.130237283582243,8.22284290687325,5.85159211295148,7.969764527275766,12.387050169409205
Num_Collision,1
Num_Off_Road,0
