,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.745660195961609,12.351107171462557,11.73757101890824,11.83787640483658,11.315367042128607,11.16219854325519,10.874242645671037,10.967305389967647,11.323711637621455,11.78060535236265,12.282368980249478,12.534101388299844,12.39412682591614
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.566036773285337,11.643734395819132,12.673895519685322,13.701012213042205,14.698635175512008,15.709014188515797,16.728107391245775,17.73394550118595,18.795328823449736,19.91664162813468,21.093923365129704,22.320207297442863,23.566340806613653
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.5739785911738113,0.9262220668448763,0.30346298839335056,-0.2767453200642744,-0.8656380640794283,-1.355055837545348,-1.7848998870182318,-2.2124044539536594,-2.550531861355872,-2.8329982735963077,-3.086852241953901,-3.270843806256249,-3.3342120578554315
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8250573457117297,0.8431353487202009,0.851976791887667,0.8611499873493657,0.862655309307466,0.8854230403047434,0.90468562757218,0.9143856191901908,0.9376696754011077,0.9569772257306619,0.9696702342254439,0.9824986362203502,0.994486165646432
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.5650490034387418,-0.5377013890055197,-0.5235795508657677,-0.5083509607428586,-0.5057922669670228,-0.46478601495473665,-0.4260797052950666,-0.4048443397383387,-0.34752781159668567,-0.2901630393982766,-0.24441693242730309,-0.18626977700408656,-0.10486785178431623
Operations,0,0,0,0,0,0,0,1,2,3,1,3,0,0,1,3,3,3,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.75291166223741,25.61116030908921,24.5300676252686,23.46632633518483,22.44338243986868,21.42238620645534,20.402730454215178,19.405720015917648,18.359294048837377,17.257461898580488,16.104859000588494,14.903747143507882,13.674075551054448
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-1.6388312600631414,-1.9188772560647784,-2.351471541411121,-2.496429094150127,-2.806763672013491,-2.7263132133199948,-2.7932315833912833,-2.545034616173808,-2.3057568133727577,-2.0507368934301473,-1.8002224791582004,-1.5815100092266285,-501.408307473156
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,6.340051446231563,6.88365784102302,7.868993081333819,6.9314879495604025,7.484551870888176,5.033948631867362,7.307836847647847,4.745865278380864,5.166823524498595,5.439929119889449,5.275582154677042,4.584656132082503,3.021735754271861
Num_Collision,0
Num_Off_Road,1
