,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,13.224993994683935,12.77949921631164,12.723517041159344,12.228164581616225,12.271957036032132,12.421187688046455,12.541041560205715,12.22976205897648,12.416793060378675,12.564943432575292,12.118237478566755,11.621127507462019,11.621809799682131,11.999055681428466,11.646623911339274,11.867062796741465,12.058811725405725,12.241258996125884,12.228673856186836,11.787065947102151,11.873310482382069,11.61245425380625,11.060565630163483
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,12.002229082361486,13.275716822276584,14.538908044356688,15.78297307173844,16.985190260335937,18.177607909718198,19.369378127254087,20.55118413826357,21.738305266610578,22.936614678937275,24.0842351785246,25.18800299985147,26.294418976665998,27.436509208869634,28.579717693327044,29.724235677658665,30.883490165941616,32.07722914162654,33.290049264561304,34.45678470360326,35.6051383275879,36.75357723528553,37.858984371308416
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.066725751466718,-9.826518806595884,-9.678464833076609,-9.550260804718594,-9.333785922944761,-9.016492679685348,-8.644621069843152,-8.274965775135158,-7.943787463357351,-7.584404845625513,-7.1368292020830255,-6.699161194557222,-6.358734693034168,-6.048013453368257,-5.747578382971399,-5.475231120934199,-5.167972898261825,-4.946471105053394,-4.753262455962687,-4.4778799141475805,-4.183926363268754,-3.918100021087355,-3.6701616094906258
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9912011893214815,0.9868582847673647,0.9912368192712232,0.9930419876593229,0.987929839402232,0.9765104026899223,0.9644312989923897,0.9593154674414582,0.9620007756246023,0.9586740921623762,0.9429181942085596,0.9365969684235615,0.9486216640798301,0.9573829431281827,0.9639129984583482,0.9683088286788694,0.9679598751724457,0.977904587828813,0.9832612120755589,0.9773022577355334,0.9733334316599427,0.9733104917646251,0.9762255561581379
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13236390099902884,0.16158813627867247,0.13209681344025062,0.11776082007875595,0.1549020090853572,0.21547026114609374,0.2643336329789532,0.28233638434954944,0.2730467133983918,0.2845065641011535,0.33302444209167154,0.3504085026648099,0.31641260790052933,0.2888215715752874,0.2662174513495244,0.2497559054408042,0.2511049184228443,0.20905170916153615,0.18220150610711974,0.21184970385872395,0.22939492325044974,0.22949223651553793,0.21675715329311387
Operations,2,0,2,2,2,0,1,3,1,2,2,2,3,2,0,2,1,2,0,1,2,2,0,1,1,0,1,1
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.31180758229502,89.02631093702148,87.75665922393632,86.50729486683522,85.29483217165895,84.08709357162563,82.8781082011811,81.68036329476243,80.48011135017929,79.2686094030753,78.10613061591835,76.98991230895415,75.87536535916435,74.72701836285475,73.57882673282042,72.43073814511524,71.26856512793371,70.07349770982314,68.86006194321111,67.69337032772849,66.54632234370713,65.40024570829557,64.29811164436484
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6772386037950326,-0.7145033547264603,-0.7303482869148468,-0.7506356428988994,-0.7875373048237293,-0.7922613999666765,-0.8744445508928687,-1.0417600797541526,-1.0995851213797758,-1.2740338341542947,-1.8088453816152805,-2.2355535588822164,-2.2791394834271945,-2.5213442718204866,-2.670727960765557,-2.8832860266991274,-3.6320053687654,-3.100522691599762,-3.001674497426988,-5.086811546102501,-5.852952015978644,-5.853923364588439,-1005.8978659360693
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.814176707007874,8.751451204943677,6.58946839642963,10.19741458573716,6.026251826224816,1.5335377060494741,2.2525487953803394,6.6311066852300815,3.58295554614786,7.567193167018568,5.522462206422367,10.965096989216526,5.920779887047909,8.805957745426083,7.527393023750537,8.574647497901816,5.372134192098497,5.327016544376425,9.215043889979718,7.794757076663359,8.844958098333004,5.937535472636472,14.92147928494334
Num_Collision,1
Num_Off_Road,0
