,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.521155401337191,9.893824916648244,10.49120837821825,11.299779661360766,11.884829463634695,12.435176378894008,12.524467612491915,12.47639462026095,12.722395803475996,12.50162515788666,12.71118583629728,12.444193255362203,12.377069441976875,12.38861888288325,12.492801984912349,12.113237456277009,12.086154870615594,12.18362296181702,11.82488232623499,11.915647921074335,12.183086608054525,12.526805540589201,12.358330499145389,12.541773320193347,12.071299897261985,12.19492041772628,12.524416573587503,12.277867911852274,12.631212961740527,12.330048913500347,12.646225076446333,12.295827389843184,12.566736080852591,12.176574816954476,12.472610437928381,12.106339665737266,12.414827213672531,12.170998810284564,12.487176785414666,12.139598470512903,12.465172242861707,12.124550926388276,12.455902856626963,12.128786753895657,12.462136206295058,12.130484281630787,12.464056406543897,12.132588750715998,12.460820436186406,12.1319773842983,12.46090660825722,12.136682324446351,12.474226751383057,12.151586508973542,12.488272793034334,12.159973344501761,12.498901341298096,12.169181156744758,12.506880960770363,12.178066878752395,12.516234153164758,12.186255616979457,12.524301199738746,12.196318452623933,12.53374038078115
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.211720583786153,24.17532767575039,25.193793248764244,26.28221902949995,27.443752886655513,28.658533293385076,29.903520168366615,31.155197357953615,32.41355501492493,33.677606183567626,34.93638357597351,36.197309623417524,37.431587074709064,38.654667445301925,39.88606259023801,41.09994828603745,42.29714817741528,43.4984289963796,44.69275327258922,45.86691226677297,47.06680819814332,48.30179824067898,49.54487675365503,50.786592831623416,52.020011226494695,53.23135641556127,54.464988363655074,55.705909975398775,56.951814067024316,58.19943126105111,59.44893040038554,60.694489380143594,61.93775411653282,63.17393638252755,64.40706747889102,65.63510176086058,66.861745849869,68.09039180767267,69.32330868061955,70.55125224455314,71.77601198979502,72.99354313968092,74.20544054019095,75.4137919552477,76.62799391591741,77.84285329446908,79.0620543923566,80.28462671819389,81.51194385110405,82.74032055678663,83.97041428086,85.19889474660842,86.42664292415157,87.65416482008536,88.88570572750366,90.11576858881496,91.34787424311787,92.57872507719935,93.81210474003558,95.04410779301243,96.27838872485373,97.51128594124692,98.74645994047326,99.98064554862272,101.21716696677025
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.8277864245137114,0.7188065793283227,0.7144563801986714,0.7778390372126448,0.7983774544846043,0.7313082121195413,0.6406724853890039,0.5963625969465256,0.5320227740768338,0.49830777871481,0.43831653338346827,0.40512850264245664,0.27764646364505974,0.08516277967515241,-0.1035570200267114,-0.3043447569009499,-0.46022777494408673,-0.6382908574097202,-0.7893024426819277,-0.9644134236390819,-1.0473151695861735,-1.1086562160368894,-1.2066889715715907,-1.253744239153907,-1.273626371544981,-1.2468113099155826,-1.2980514018785665,-1.3457700257173468,-1.3503653052743083,-1.3583376170326216,-1.3586672446490922,-1.3185222894199302,-1.2819941907155923,-1.284871288483748,-1.2837855204353465,-1.2848240559060764,-1.275147729082875,-1.2719898490206416,-1.3086053909180713,-1.3876491784927494,-1.510299911064032,-1.6751971158120096,-1.8838456071180893,-2.106268458772637,-2.3043135088086144,-2.489557967272039,-2.655154709835324,-2.779848937623641,-2.8624216413781487,-2.902011072510368,-2.8984385273643416,-2.851578219626325,-2.760858265046949,-2.672675908737285,-2.618344119437579,-2.5563123229234663,-2.493290481025295,-2.4271598335542355,-2.3742089243956728,-2.3147875192901837,-2.2623713759597983,-2.20320401803458,-2.1509611926377152,-2.0984445441603605,-2.0576455498426247
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9738938525072338,0.9855642125119312,0.9964357652384999,0.9999421830228751,0.9999972718769543,0.9994550186878335,0.9986025495119065,0.9989948701519092,0.998951491362231,0.999305384770671,0.9991716470111022,0.9993871670937632,0.9970319103709306,0.9927098689278849,0.9899878521568054,0.9885568536738222,0.9900637739258485,0.9899505019998597,0.9908299464769841,0.9902171227528452,0.995298085237544,0.9973709931989885,0.9972677550076029,0.9985152063832813,0.9995627767438255,0.9999969725685703,0.9996434113929714,0.9994931219162659,0.9998968524628684,0.9999393154936441,0.999993419716619,0.9998339208483458,0.9997268488528074,0.999972583717348,0.9999880238751141,0.9999997211287875,0.9999821100435919,0.9999958739763855,0.9998561419626589,0.998981993695766,0.9970005917614946,0.9938261487210066,0.9893510381676052,0.9861993726042602,0.9868854336280726,0.9877981935137277,0.9898197401055784,0.9930164073455016,0.9961322812425534,0.9984829969182427,0.9997815175883227,0.9999039692145391,0.9987917915570458,0.9981558122547588,0.9987397528252329,0.9986738564967057,0.9987247163817657,0.9985956896643758,0.9989389563417239,0.998825839312862,0.9990385560161007,0.9988780468263542,0.9990638621586486,0.9990458662731048,0.9993377325590274
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.22700388553638978,-0.1693020466968341,-0.08435499839111645,-0.010753167507619016,0.0023358592955773304,-0.03301008360641528,-0.05284835010026492,-0.04482465181314739,-0.04578119597798308,-0.037265908929492435,-0.04069422328932619,-0.035004146158744656,-0.07698941292211935,-0.12052848681196277,-0.14115258616814352,-0.1508487555616991,-0.14061907253180955,-0.1414142976867117,-0.1351148295503379,-0.13953512033562238,-0.09685928722883817,-0.07246448733871833,-0.07387167807824441,-0.054473687422031423,-0.029567809323201306,-0.0024606612310423335,-0.026702997184259634,-0.03183550285571719,-0.014362605433859253,-0.011016593398257127,-0.003627743577170236,0.01822445392937229,0.023371514346231057,0.007404850683936767,0.004894088918707455,0.0007468214961713452,0.005981604531027357,0.0028726347148564438,-0.016961585407834285,-0.045110711273848504,-0.07739392758627535,-0.1109485742061235,-0.14554904079615882,-0.16556206532585804,-0.16142224410759237,-0.15573929783781695,-0.14232667387852924,-0.11797633128146034,-0.08786625214783284,-0.055060919581537304,-0.020902561775782848,0.013858295314001847,0.04914221320073737,0.06070399049521166,0.0501887051695181,0.05148328223799755,0.05048703683284989,0.05297781218330486,0.046053897803632955,0.048445254885868545,0.0438402052146705,0.04735660005076108,0.043259673237841294,0.043673299424494855,0.0363881338320872
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,1,1,2,1,2,2,2,2,2,2,2,0,2,2,2,0,2,2,2,2,2,2,2,3,2,2,2,3,2,2,2,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.9704359483728,78.00415379705518,76.98595726671594,75.89977204117848,74.73934386888578,73.5231120373982,72.27602212589157,71.02359026618068,69.7639166821541,68.49941723301559,67.23945590439706,65.978094456204,64.74082164764056,63.51330215198016,62.27796972855856,61.06034523187217,59.86063386661882,58.65685158640301,57.46076591391947,56.28497251779301,55.08448572429508,53.84912925596158,52.60557307044836,51.36368881045705,50.13021319574182,48.91896451737852,47.685176195210154,46.44415237325507,45.198242276906036,43.950613903652645,42.70111576151122,41.45564286042627,40.212496498656954,38.97631188074677,37.74319318479156,36.51516386822637,35.2885692399847,34.05994900765273,32.82689399578996,31.598764160382473,30.374098746355028,29.157516424019388,27.948305768973913,26.744858208105367,25.537113420926104,24.330403678254868,23.120642901698528,21.90724960784169,20.687987831983683,19.4657253991726,18.239123553428897,17.010951185796742,15.77992427536517,14.549351639373965,13.31778439960329,12.087204928392977,10.854732518160034,9.623502933138315,8.391649513381772,7.161272881531017,5.930895225561597,4.703391794676024,3.4799186862510667,2.2712245426300757,1.1266489690248818
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0761118952824091,-1.033717848682386,-0.9818034696607754,-0.9138147744625371,-0.8395718277072746,-0.783768168512438,-0.7529100884933655,-0.7475681402891041,-0.7403264159734277,-0.735500550861488,-0.7400386713814697,-0.7386385518069432,-0.7627271914365394,-0.7724805043396188,-0.7646675765783968,-0.7823755033136024,-0.8002886347466571,-0.7962177197841811,-0.8039143275164662,-0.8242066038735416,-0.7995132065020698,-0.7646435316665006,-0.7564438144867793,-0.758115740008698,-0.766524385284761,-0.7887513216367026,-0.7662116778316346,-0.7589761780449109,-0.7540899036509714,-0.7523716267466085,-0.7505018578585734,-0.7545270989150552,-0.7568536382306803,-0.7638153820898168,-0.7668813040447873,-0.7719706834348088,-0.7734053717583365,-0.7713797676680301,-0.7669449881372188,-0.7718701645925208,-0.7753345859725549,-0.7834176776643638,-0.790789344954522,-0.7965524391314531,-0.7922552128207379,-0.793290257328767,-0.7902392234436597,-0.7866067061431572,-0.7807382241419951,-0.7777375671889182,-0.7733981542562951,-0.7718276323678452,-0.7689730895684281,-0.769427364008795,-0.7684327602293255,-0.769420528789686,-0.7675275897670577,-0.768770414978281,-0.7681465802434566,-0.7696233681492455,-0.76962234403058,-0.772496569114427,-0.7765268915750423,-0.791305856379009,301.1445755736052
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.2933053673582835,5.911031335058586,6.425578250702505,11.425287720383672,10.456755801411383,7.630045522119088,9.535851991508443,4.624053655062162,6.673330845846247,6.692236728310652,6.386828284474762,6.88225114410571,5.35730810101742,6.627312079546951,4.487770003679643,9.716242966636981,5.234070096596689,6.008070542042865,7.404182380372199,6.142830755873072,5.941346100454303,10.333309492593171,4.808699564343087,3.8801342582979736,7.911574583194137,6.93594293963351,4.840369809375302,5.568799277971415,4.238483899036452,5.13423539760221,4.301862826914608,3.8926299213907467,5.1654913621933725,4.584022992402401,5.004640458969746,4.335871931359992,4.408900072183056,4.130449189756203,3.7140145996920335,3.5893179650580898,3.2853814740209573,3.407398378310113,3.3190910058463947,4.611034456651456,4.92283651347441,3.6023594840795767,4.072125587360025,3.5499163787467,3.3379247813595434,3.3011375125372076,3.2916292547000925,3.2431513271474404,3.3760590607974708,6.0874331004073925,4.014434831456694,4.855252483261274,4.066953989004474,3.78377786707198,4.4655107213436525,4.745000809855274,4.636983864838876,4.664279234709521,4.688706447867591,4.156365581043039,4.4448474642569815
Num_Collision,0
