,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.378106572090884,13.698005554517957,13.010961713246157,12.964864431380336,12.303400536177676,11.681434980605216,10.91790221492326,10.921549150611451,10.406472751456993,9.758345134391844,9.665197522376161,6.434002537995055
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.686297493542381,5.773861509883662,6.8218211361225665,7.891865609349184,8.93169860756167,9.870812720790198,10.763456627023253,11.653652076347978,12.490583879445678,13.31289050924248,13.998453571788778
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.128134265903094,-8.354637865134316,-7.58508605486524,-6.9144312703137425,-6.320355431642996,-5.696959891017478,-5.065835544057482,-4.4778297153896975,-3.9150938193962945,-3.397668169037303,-3.125244532997415
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8130564823172459,0.8113487191440224,0.8102229030531262,0.835088460889594,0.8526060104204806,0.8388501955816557,0.8285627835546077,0.8297163136111253,0.831420439143668,0.8373256812242398,0.8812974749567999
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.582184813063606,0.5845624482836322,0.5861218707471719,0.5501156810063216,0.5225542947817684,0.5443623328010655,0.5598961633269515,0.5581853087708102,0.5556438188031521,0.5467044023623395,0.47256191195944747
Operations,1,3,1,1,1,0,0,0,1,3,0,3,0,3
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.30565474289596,32.0754197743453,30.893477647052443,29.717195062331275,28.59066205633984,27.56534729459506,26.59335679182897,25.638373727632345,24.74793902842091,23.884855355239264,23.181777564413164
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-1.1010348202272247,-1.1181403445131104,-1.0953317208553992,-1.4289148134215104,-1.906662224320752,-2.3970039715977682,-2.313498863174731,-2.7694204517499568,-3.958676568755867,-4.6011907045322715,-1010.9540556546895
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,8.967053627146742,8.283354501518968,6.612144871820784,8.111342957698618,9.38508027420315,9.920213554594373,7.200595966412361,6.873950987901363,9.414751911645945,6.240284102479604,38.56263046976041
Num_Collision,1
Num_Off_Road,0
