,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,12.736419183594696,12.304842292208951,12.238626252939566,12.118503774050437,11.942490781155369,12.066169709031929,12.375079567381196,12.415628559959748,12.467638929912026,12.11655186561546,12.209826573630359,12.241466216148686,12.210209778102014,12.318684392619282,12.334622447772356,12.337386836585518,12.411195676887006,12.335578804513773,12.380484178556253,12.27096986311066,11.573165395271303,11.572512950335632,11.832820459057611,12.166180257300486,12.427881344024161,12.06082666121258,12.35031437035454,11.885369215992776,12.061028587146021,12.32567281337706,11.810185797759626,11.915630137220878,12.266068053960012,12.323655129057165,12.438859818114585,12.009068132009345
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.397676705448205,36.642157642590476,37.85299219081377,39.06562548909141,40.268110716363964,41.46673332107257,42.68724270234541,43.92348493183226,45.16669316586522,46.39947535648323,47.60983822167841,48.82807889923572,50.051103024292786,51.275832269261464,52.50996526626087,53.73999070219113,54.97665074853492,56.212482430938984,57.447852350315564,58.68005190612819,59.87454546654609,61.0230006996392,62.186927707339976,63.3840801649846,64.61314594252119,65.83671947067823,67.05719791399953,68.27190728725613,69.46354865999685,70.67978983781002,71.8880717763432,73.06985746924818,74.27236646021238,75.49378796262098,76.71832397323612,77.91926102999753
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.3943874977691255,-1.292937329237892,-1.1087849117225557,-0.9831628804195564,-0.9567628543757607,-1.0025317188164014,-1.061774822877606,-1.1648858719061836,-1.1790967402341173,-1.1767850977242211,-1.268017948455557,-1.3806635637980509,-1.4010469945006392,-1.3531097596978185,-1.3776616218420306,-1.457610158046104,-1.4541482085587958,-1.393508158779182,-1.353914637017551,-1.353705623713346,-1.3319654570425783,-1.2175738900379185,-1.0885471107858027,-0.9981080925826852,-0.9474633397147645,-0.9394641731868737,-0.9740055800332024,-0.9906761190896706,-0.9121171919266267,-0.8152494627784558,-0.7806097019108938,-0.8501816179724454,-0.9807504235409799,-1.1228068687139756,-1.3066647160540181,-1.5290460494122846
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9992973402974095,0.9994233390917114,0.9950060266007467,0.9951271339313994,0.9986149963725821,0.9999962389859691,0.9995662938152531,0.9983284331811401,0.9996066236572017,0.9999052459242296,0.9986704705914463,0.9974167411272348,0.9992963745194816,0.9999881061866855,0.9999243543030761,0.9991750226441806,0.9999199377781627,0.9997484048591625,0.9996474221784734,0.9999467347178022,0.9998501174965668,0.9979030425956512,0.9961020485542522,0.9968181016376079,0.9984001616871516,0.9996353519466398,0.9999849933399987,0.999972483055687,0.9993381372032979,0.9982502477433017,0.9992361639606857,0.9998299611267882,0.9977023466012946,0.9953865466878775,0.9918756585679354,0.9871802625610626
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.03748100418243154,0.03395569582226057,0.09981486376384101,0.09860013850638659,0.05261263175120324,0.002742629015491847,-0.029448671760187384,-0.05779567027113727,-0.028046353428734915,-0.013765869867391147,-0.05154892015027147,-0.07183205773974961,-0.03750674435644906,0.004877241552986371,-0.01229982404655618,-0.04061125612439504,-0.012653775472769668,0.02243049222732552,0.0265524261025811,0.010321227020342189,0.017313074311095644,0.06472648282072802,0.08820832651185535,0.07970992565292996,0.05654305565734413,0.027003020914661887,-0.005478420831116688,-0.00741843187229478,0.03637701927099736,0.05913072704133362,0.03907798143627303,-0.01844041304323243,-0.06774974233360663,-0.09594593619732882,-0.1272111549370753,-0.15960930176487678
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,2,3,2,2,2,2,1,2,2,1,2,2,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.7523240272307,65.50797050347639,64.29778286163541,63.08592102448806,61.88366046066825,60.68473644732081,59.46386514219015,58.22709316491515,56.9838343819666,55.751074283294805,54.54038345455422,53.32193356273841,52.09889619776874,50.87421304548907,49.64005143848521,48.41001304071728,47.173351063393795,45.93752227073074,44.702198840870835,43.47000127180796,42.27555208982914,41.1275199665195,39.96448901933392,38.76827286601588,37.53989556970159,36.316530991844836,35.09570411940016,33.880880811867875,32.690481489914205,31.476126401480936,30.268799500004814,29.08583312539716,27.881179815111306,26.657927821650958,25.431948599364446,24.2309520646475
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.8920936017516601,-0.586623105990399,-0.5433179360720857,-0.5734179368315444,-0.5623012275769241,-0.6126064739487163,-0.6873626898124883,-0.7556464762456869,-0.7898123581590255,-0.7881381628526469,-0.7977394361801942,-0.8010759866525561,-0.7791286948693354,-0.7632280227250092,-0.7567412170514487,-0.7672399013282032,-0.7893091712594114,-0.7815501081841916,-0.7769626350303298,-0.7753168477203332,-0.7658383929961374,-0.7699616022320726,-0.7633380226765141,-0.7641712073369433,-0.7646765701400966,-0.7678024309371239,-0.8055508180211817,-0.8519678766903596,-0.8369690528144247,-0.8037838466819522,-0.7716227036857077,-0.7766354221432508,-0.7791731275553246,-0.785176692467715,-0.8096006780463298,-0.785644911566731,-0.7926730985238777,-0.8170336253923445,-0.7953466897141475,-0.7767480065396519,-0.7740207777134884,-1000.799003465283
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.174886112995344,4.793809274429941,6.305543429943457,8.864767077495163,5.122692132143111,6.142222716749946,5.6251559579942,8.21151006884463,6.555347584587554,9.87093264773621,5.954976689163173,9.705364311180011,5.891506010312182,5.827491246670647,7.495085058736446,5.781953826647712,6.872866055177569,3.270668253156482,4.6798014930762335,2.392655206860504,9.984287569651938,3.7534755723312134,7.377369621487781,4.705246406767574,3.0234867872392845,3.7329599169816134,2.9120699561287267,9.410566229652828,4.617850425515092,7.3681114936391445,8.517016680480603,4.639793168370964,7.2589011546727615,0.5763392760843399,1.2496380769096775,4.300443306162033
Num_Collision,1
